"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Curaçao","531","upper 95","75.48","78.1172","79.858","81.2349","82.5813","83.7129","84.8185","85.5017","86.4137","87.3892","88.0442","88.7505","89.6259","90.0815","90.7637","91.6392","92.5003"
"Curaçao","531","constant","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48"
"Dominican Republic","214","median","70.72","71.6702","72.6866","73.6484","74.6377","75.6566","76.6581","77.7324","78.8474","79.931","80.9307","81.8543","82.5508","83.314","84.0327","84.5658","85.2374"
"Dominican Republic","214","lower 80","70.72","70.5467","70.8746","71.2705","72.0113","72.6455","73.48","74.1784","74.9674","75.836","76.6788","77.5468","78.3739","79.3602","80.119","81.0666","81.8288"
"Dominican Republic","214","upper 80","70.72","72.8947","74.4882","75.8493","77.097","78.4402","79.609","80.9335","82.0466","83.0375","83.8607","84.655","85.5456","86.3619","87.0316","87.7551","88.4591"
"Dominican Republic","214","lower 95","70.72","69.8501","69.6362","69.8735","70.4758","70.9167","71.5822","71.9392","72.7458","73.6438","74.082","74.5605","75.0379","75.5476","76.2233","77.2826","77.9462"
"Dominican Republic","214","upper 95","70.72","73.6603","75.5023","77.0794","78.3163","79.727","81.01","82.378","83.3537","84.4053","85.4448","86.291","87.1459","87.884","88.5804","89.345","90.1811"
"Dominican Republic","214","constant","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72"
"Grenada","308","median","70.07","70.6128","71.1281","71.771","72.335","72.9785","73.6112","74.3328","74.9294","75.6728","76.4293","77.2946","78.1066","78.9189","79.696","80.6001","81.4885"
"Grenada","308","lower 80","70.07","69.432","69.3184","69.5284","69.7584","69.9042","70.0897","70.5093","70.7866","71.3443","71.7017","72.2496","72.6605","73.2411","73.6417","74.2514","74.9091"
"Grenada","308","upper 80","70.07","71.8217","72.7752","73.9632","74.818","75.6707","76.5458","77.5631","78.5212","79.6864","80.5745","81.4089","82.3915","83.2015","83.981","84.8052","85.5584"
"Grenada","308","lower 95","70.07","68.6566","68.4268","68.0187","68.1912","68.2449","68.385","68.3457","68.3301","68.9014","69.2419","69.3717","70.1845","70.258","70.5064","70.8355","71.6149"
"Grenada","308","upper 95","70.07","72.5472","73.8391","75.0818","76.0821","77.2654","78.1853","78.9807","80.2863","81.401","82.3491","83.2979","84.4255","85.3636","85.8062","86.7176","87.432"
"Grenada","308","constant","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07"
"Guadeloupe","312","median","78.13","79.2321","80.0954","80.8389","81.5696","82.3328","82.9512","83.674","84.2777","84.9445","85.67","86.3157","86.9483","87.5248","88.0488","88.6333","89.1986"
"Guadeloupe","312","lower 80","78.13","78.5236","79.0677","79.6699","80.0658","80.6128","81.0867","81.5231","82.1077","82.5772","82.9962","83.5952","84.2075","84.5591","85.0137","85.5307","85.918"
"Guadeloupe","312","upper 80","78.13","79.9152","81.1351","82.1969","83.1697","84.1355","85.0559","85.9403","86.6675","87.3346","88.1545","89.0071","89.7698","90.4284","91.1788","91.8513","92.5349"
"Guadeloupe","312","lower 95","78.13","78.0469","78.5678","79.0122","79.5029","79.8028","80.1355","80.5487","81.0035","81.3509","81.807","82.0847","82.4875","82.9367","83.7026","84.2317","84.6542"
"Guadeloupe","312","upper 95","78.13","80.3884","81.6705","82.8791","83.9615","84.9865","86.176","86.9911","87.857","88.7341","89.6906","90.3187","91.2305","91.8918","92.8447","93.5039","94.4358"
"Guadeloupe","312","constant","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13"
"Haiti","332","median","61.37","62.5368","63.5944","64.6519","65.5454","66.4558","67.2476","67.8557","68.6743","69.1868","70.0407","70.4523","71.1655","72.0549","72.783","73.5124","74.2482"
"Haiti","332","lower 80","61.37","61.1619","61.5146","61.9161","62.3955","63.0059","63.5036","63.8445","64.1956","64.5169","65.1036","65.5109","65.9656","66.2342","66.7792","67.1677","67.6578"
"Haiti","332","upper 80","61.37","64.1079","65.9587","67.3918","68.7632","69.8549","71.0229","72.2993","73.3466","74.4135","75.4781","76.4973","77.5041","78.6795","79.6233","80.7422","82.0169"
"Haiti","332","lower 95","61.37","60.4136","60.4612","60.5261","60.7989","61.2113","61.2459","62.1403","62.2462","62.6307","63.0233","63.173","63.6718","64.0029","64.4425","64.4861","64.5277"
"Haiti","332","upper 95","61.37","64.8414","66.8319","68.9869","70.5044","72.1033","73.5498","75.1802","76.0063","77.4169","78.5604","79.7809","81.1208","82.4692","83.5716","84.4415","85.2678"
"Haiti","332","constant","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37"
"Jamaica","388","median","72.77","73.2178","73.662","74.2121","74.7594","75.3872","75.9652","76.502","77.2279","77.9088","78.6365","79.3474","80.0611","80.7579","81.7263","82.4331","83.2173"
"Jamaica","388","lower 80","72.77","72.0032","71.9793","72.196","72.4455","72.6882","73.1984","73.3909","73.8957","74.2216","74.5943","74.9851","75.4253","75.8205","76.4761","77.2425","77.5807"
"Jamaica","388","upper 80","72.77","74.3934","75.4255","76.3243","77.2374","78.1754","79.0117","79.8277","80.7811","81.7771","82.6928","83.5493","84.5404","85.1811","85.7528","86.2939","86.8903"
"Jamaica","388","lower 95","72.77","71.4027","71.0943","70.9417","71.0153","70.9688","71.4659","71.4484","71.4924","71.7506","71.9804","72.7194","73.2359","73.2208","73.4971","74.1985","74.8065"
"Jamaica","388","upper 95","72.77","74.9826","76.3695","77.4696","78.4657","79.6214","80.6624","81.6613","82.5868","83.6737","84.4149","85.0454","85.9902","86.588","87.1937","87.654","88.4693"
"Jamaica","388","constant","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77"
"Martinique","474","median","78.89","79.8804","80.7003","81.4287","82.1053","82.7906","83.4284","84.0374","84.7776","85.3842","85.9613","86.6332","87.1747","87.7496","88.3223","88.9088","89.5318"
"Martinique","474","lower 80","78.89","79.2587","79.6903","80.1323","80.6141","81.0274","81.4552","82.0595","82.4826","82.9109","83.305","83.7456","84.2131","84.6891","85.087","85.5068","86.0708"
"Martinique","474","upper 80","78.89","80.6236","81.8326","82.7996","83.7549","84.5971","85.4663","86.2702","87.0218","87.8295","88.5764","89.3866","90.1731","90.8756","91.5926","92.4089","93.1146"
"Martinique","474","lower 95","78.89","78.8833","79.2933","79.4934","79.6937","80.0757","80.499","80.8528","81.1447","81.7827","81.9034","82.2473","82.7184","82.9951","83.1936","83.5989","83.9113"
"Martinique","474","upper 95","78.89","81.2168","82.414","83.6975","84.6738","85.745","86.4714","87.5346","88.4496","88.988","90.0275","90.9553","91.5306","92.3166","93.3881","94.023","94.9275"
"Martinique","474","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Puerto Rico","630","median","76.22","77.3345","78.4808","79.4565","80.3141","81.029","81.6583","82.3224","82.8882","83.4623","84.0567","84.5512","85.1409","85.6222","86.1708","86.73","87.3042"
"Puerto Rico","630","lower 80","76.22","76.2957","77.0429","77.6937","78.5746","79.167","79.783","80.3045","80.8736","81.2275","81.6613","82.0049","82.4056","82.7525","83.2355","83.5552","83.944"
"Puerto Rico","630","upper 80","76.22","78.2815","79.7937","80.8296","81.7977","82.544","83.3683","84.2079","84.965","85.6281","86.3826","87.1176","87.8707","88.6753","89.3287","89.9791","90.6359"
"Puerto Rico","630","lower 95","76.22","75.7131","75.8014","76.6194","77.2112","77.9445","78.7207","78.9183","79.4631","79.8593","80.3245","80.6894","81.062","81.524","81.788","82.1871","82.3728"
"Puerto Rico","630","upper 95","76.22","78.8039","80.4519","81.7174","82.6066","83.7502","84.6114","85.5791","86.2611","87.2148","88.1176","88.8451","89.5384","90.293","91.1594","91.7569","92.2974"
"Puerto Rico","630","constant","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22"
"Saint Lucia","662","median","74.66","75.2861","75.9981","76.7165","77.4218","78.2352","78.9095","79.7041","80.6097","81.3948","82.374","83.158","83.8675","84.4154","85.084","85.497","85.9377"
"Saint Lucia","662","lower 80","74.66","74.1082","74.3636","74.679","74.9749","75.4045","75.8985","76.5361","77.124","77.588","78.3151","78.9363","79.5368","79.8515","80.765","81.4342","81.9877"
"Saint Lucia","662","upper 80","74.66","76.4155","77.6763","78.68","79.7473","80.632","81.7154","82.7565","83.7243","84.591","85.3245","85.9184","86.7045","87.4945","87.94","88.6831","89.2259"
"Saint Lucia","662","lower 95","74.66","73.509","73.4698","73.4238","73.3349","73.4674","73.682","74.189","74.9056","74.969","75.6922","76.3905","76.9795","77.5139","78.0026","78.3661","79.6341"
"Saint Lucia","662","upper 95","74.66","77.0259","78.4299","79.7169","80.8065","81.8945","82.9505","83.8954","84.8491","85.6125","86.4118","87.3453","88.1376","88.7119","89.5826","90.4264","91.139"
"Saint Lucia","662","constant","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66"
"St. Vincent and the Grenadines","670","median","70.14","70.6948","71.3037","71.9541","72.6869","73.2603","73.8895","74.6177","75.4698","76.072","76.8387","77.6649","78.4278","79.3107","80.2931","81.1001","81.8332"
"St. Vincent and the Grenadines","670","lower 80","70.14","69.4653","69.6643","69.8079","70.1263","70.2708","70.7486","71.0913","71.6379","71.8531","72.4684","73.2048","73.6496","73.9735","74.5601","75.208","75.7736"
"St. Vincent and the Grenadines","670","upper 80","70.14","71.9566","73.0664","73.9503","75.0318","75.9837","76.9885","77.9744","79.011","80.0064","80.9404","82.051","82.9237","83.8239","84.5902","85.2259","85.8992"
"St. Vincent and the Grenadines","670","lower 95","70.14","68.7874","68.7988","68.6082","68.7165","68.8535","68.9639","69.0802","69.3893","69.5526","69.8081","70.1801","70.7743","71.4739","71.7155","71.8879","72.8629"
"St. Vincent and the Grenadines","670","upper 95","70.14","72.6311","73.9227","75.083","76.2734","77.3963","78.5035","79.7749","80.9353","82.0727","83.1422","84.1501","84.7426","85.472","85.9849","86.931","87.5071"
"St. Vincent and the Grenadines","670","constant","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14"
"Trinidad and Tobago","780","median","70.69","71.337","71.9599","72.6672","73.3087","73.9524","74.7726","75.4174","76.1511","76.8246","77.7315","78.6397","79.6219","80.4343","81.4342","82.1252","82.917"
"Trinidad and Tobago","780","lower 80","70.69","70.2011","70.1561","70.5185","70.7527","71.1612","71.567","72.0128","72.6023","73.0927","73.715","74.3417","74.9801","75.4539","76.0378","76.7916","77.5397"
"Trinidad and Tobago","780","upper 80","70.69","72.4786","73.6415","74.617","75.6751","76.7403","77.6369","78.7009","79.6619","80.7232","81.8009","82.6808","83.5474","84.4482","85.1812","85.8733","86.5258"
"Trinidad and Tobago","780","lower 95","70.69","69.4622","69.2557","69.224","69.3148","69.4921","69.6029","69.9738","70.3991","70.913","71.2638","71.6605","72.0614","72.7498","73.127","73.8589","74.5646"
"Trinidad and Tobago","780","upper 95","70.69","72.9515","74.5132","75.9226","77.1065","78.2537","79.2803","80.26","81.2273","82.2265","83.4303","84.4701","85.1501","85.9433","86.5675","87.271","87.907"
"Trinidad and Tobago","780","constant","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69"
"United States Virgin Islands","850","median","77.66","78.7047","79.8523","80.9321","81.8342","82.5825","83.2376","83.9183","84.5147","85.0809","85.8034","86.4174","86.866","87.5514","88.1749","88.7526","89.2243"
"United States Virgin Islands","850","lower 80","77.66","77.7199","78.3618","79.0653","79.9954","80.7243","81.4351","82.0296","82.5186","82.9686","83.4926","83.8923","84.2894","84.6333","85.1011","85.5654","85.89"
"United States Virgin Islands","850","upper 80","77.66","79.673","81.2224","82.4289","83.4475","84.3589","85.1751","86.006","86.7517","87.4668","88.1746","88.877","89.5698","90.2291","90.9784","91.7812","92.3952"
"United States Virgin Islands","850","lower 95","77.66","77.0628","77.4509","78.0841","78.7089","79.4564","80.1982","80.6442","81.1377","81.5155","81.8515","82.3331","82.8844","83.1699","83.3304","83.8099","84.3054"
"United States Virgin Islands","850","upper 95","77.66","80.2662","81.8215","83.3816","84.4047","85.3579","86.2415","87.1726","87.892","88.599","89.6718","90.3673","91.046","92.0686","92.7527","93.474","94.2376"
"United States Virgin Islands","850","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Belize","84","median","71.42","72.1582","73.0049","73.8995","74.8159","75.6003","76.4939","77.3874","78.2588","79.1739","80.147","81.0351","81.9603","82.8083","83.4196","83.9632","84.5076"
"Belize","84","lower 80","71.42","71.0168","71.3944","71.8168","72.175","72.6404","73.2196","73.7016","74.3893","74.9978","75.6868","76.3223","77.1273","77.8209","78.3954","79.4899","80.0817"
"Belize","84","upper 80","71.42","73.335","74.5886","75.837","76.8878","78.1106","79.3301","80.4404","81.6912","82.4184","83.3596","84.1811","84.9915","85.6839","86.267","86.918","87.7207"
"Belize","84","lower 95","71.42","70.4382","70.4253","70.7387","70.6959","70.9573","71.2025","71.8742","72.4092","72.6004","73.4321","73.756","74.147","74.9368","75.2123","75.7085","76.0276"
"Belize","84","upper 95","71.42","74.0284","75.4315","76.9822","78.4285","79.4841","80.8946","82.1426","83.1878","84.1078","84.718","85.5772","86.0999","87.0755","87.6829","88.4062","89.2542"
"Belize","84","constant","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42"
"Costa Rica","188","median","77.43","78.5741","79.6922","80.75","81.8021","82.6124","83.2977","83.9568","84.5162","85.1957","85.6944","86.3118","86.8592","87.3641","87.8437","88.3273","88.9064"
"Costa Rica","188","lower 80","77.43","77.633","78.3252","79.0611","79.9522","80.6939","81.2659","81.8182","82.4661","82.9788","83.3313","83.6967","84.1447","84.5753","84.9486","85.3894","85.7466"
"Costa Rica","188","upper 80","77.43","79.5268","81.1406","82.3902","83.479","84.3071","85.1674","85.9803","86.8455","87.5319","88.1725","88.7402","89.5499","90.2379","91.0187","91.5969","92.301"
"Costa Rica","188","lower 95","77.43","77.082","77.485","78.0786","78.719","79.3802","79.9862","80.6477","80.9997","81.3969","81.7836","82.0757","82.5815","82.8013","83.2001","83.4634","83.8266"
"Costa Rica","188","upper 95","77.43","80.1566","81.8153","83.1596","84.3888","85.3091","86.2461","87.0749","88.0499","88.7439","89.5364","90.1622","90.7927","91.8123","92.788","93.4221","93.9942"
"Costa Rica","188","constant","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43"
"El Salvador","222","median","68.11","69.3539","70.5991","71.8128","72.9301","74.0942","75.2465","76.4598","77.6561","78.8193","79.7726","80.656","81.3585","82.0377","82.6979","83.3341","84.0458"
"El Salvador","222","lower 80","68.11","68.1761","68.8409","69.7019","70.4058","71.3442","72.3473","73.2894","74.2403","75.0553","76.024","76.8002","77.6596","78.3676","79.1855","79.7821","80.562"
"El Salvador","222","upper 80","68.11","70.5051","72.197","73.8773","75.2517","76.7885","78.1235","79.3331","80.5276","81.5313","82.3285","83.2543","84.0257","84.6977","85.5967","86.1493","86.9063"
"El Salvador","222","lower 95","68.11","67.468","67.7299","68.4337","69.0432","69.9956","70.7538","71.4577","72.4316","73.2548","73.9827","74.6822","75.5241","76.3386","77.0662","77.7601","78.2203"
"El Salvador","222","upper 95","68.11","71.1857","73.1544","74.8203","76.5896","78.4511","79.6301","80.9348","81.9348","82.929","83.7891","84.5119","85.3664","86.1807","86.8087","87.6409","88.525"
"El Salvador","222","constant","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11"
"Guatemala","320","median","71","72.1563","73.4053","74.5925","75.7312","76.8139","77.9273","79.1175","80.2315","81.256","82.2808","83.1959","84.0172","84.6566","85.2845","85.8671","86.5044"
"Guatemala","320","lower 80","71","70.992","71.554","72.5032","73.2324","73.9873","74.803","75.7324","76.6582","77.6997","78.3621","79.2783","79.8823","80.726","81.5249","82.3023","82.879"
"Guatemala","320","upper 80","71","73.4075","75.1077","76.6309","78.0747","79.4587","80.9149","82.2208","83.2633","84.3026","85.133","85.8749","86.6492","87.2618","88.1283","88.887","89.5104"
"Guatemala","320","lower 95","71","70.2585","70.6681","71.3266","71.761","72.4873","73.1262","73.8747","74.3736","75.3658","76.2035","76.8416","77.6914","78.1764","78.7225","79.7958","80.2059"
"Guatemala","320","upper 95","71","74.1638","76.1018","77.7795","79.2987","80.937","82.344","83.6678","84.788","85.6306","86.4861","87.2043","88.3514","89.2837","90.0179","90.3452","91.0693"
"Guatemala","320","constant","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71"
"Honduras","340","median","72.68","73.7146","74.6874","75.6821","76.6895","77.6323","78.8064","79.8103","80.9044","81.8969","82.9085","83.619","84.4716","85.084","85.5625","86.1909","86.6784"
"Honduras","340","lower 80","72.68","72.5071","72.9107","73.5925","74.2022","74.861","75.5507","76.258","77.2757","78.0294","78.9474","79.7035","80.4083","81.2838","82.1374","82.8094","83.3675"
"Honduras","340","upper 80","72.68","74.9077","76.4259","77.8633","79.2063","80.551","81.8954","82.9985","83.9769","84.9721","85.6748","86.304","87.1482","87.7458","88.3762","89.1034","89.672"
"Honduras","340","lower 95","72.68","71.7984","72.0013","72.236","72.6948","73.072","73.5739","74.4864","74.9814","75.8107","76.4873","77.0268","77.6801","78.5501","79.3836","80.0469","80.9687"
"Honduras","340","upper 95","72.68","75.6923","77.5504","79.249","80.6222","82.1171","83.5048","84.453","85.3943","86.1719","87.1104","88.0557","88.7638","89.6257","90.3348","91.204","92.008"
"Honduras","340","constant","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68"
"Mexico","484","median","72.1","73.0226","73.956","74.8618","75.83","76.7508","77.7324","78.671","79.6094","80.5062","81.4763","82.3075","83.0729","83.7022","84.3801","84.9559","85.3937"
"Mexico","484","lower 80","72.1","71.8551","72.2743","72.799","73.4079","74.0635","74.603","75.1955","76.0248","76.6468","77.2907","78.1771","78.8822","79.6266","80.496","81.0904","81.6528"
"Mexico","484","upper 80","72.1","74.248","75.6145","76.7987","78.1345","79.2986","80.5324","81.8027","82.8628","83.712","84.4316","85.2459","86.0276","86.5837","87.2432","87.9696","88.5724"
"Mexico","484","lower 95","72.1","71.0045","71.2458","71.2633","71.865","72.1037","72.4599","72.8672","73.6875","74.3675","74.9751","75.6122","76.2605","76.6778","77.7173","78.2202","78.8771"
"Mexico","484","upper 95","72.1","74.764","76.4613","77.8131","79.4217","80.7282","82.1015","83.217","84.0718","84.7945","85.5818","86.519","87.442","88.0937","88.8125","89.53","90.0984"
"Mexico","484","constant","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1"
"Nicaragua","558","median","70.61","71.815","73.1051","74.2969","75.4684","76.5448","77.6892","78.9904","79.9827","81.0685","82.0096","82.8317","83.4654","84.1613","84.7824","85.4055","85.8925"
"Nicaragua","558","lower 80","70.61","70.7106","71.36","72.1311","72.8685","73.7232","74.5689","75.5239","76.386","77.3192","78.2193","79.2444","80.2007","81.0271","81.5328","82.1981","82.7997"
"Nicaragua","558","upper 80","70.61","73.0202","74.6705","76.2693","77.8245","79.2493","80.601","81.9073","82.9035","83.8223","84.6906","85.5888","86.4219","87.1072","87.8347","88.5094","89.2625"
"Nicaragua","558","lower 95","70.61","70.0585","70.3409","70.9097","71.8074","72.309","73.0884","73.7406","74.7985","75.4815","76.2869","76.8352","77.9543","78.3444","79.1437","79.5816","79.9828"
"Nicaragua","558","upper 95","70.61","73.7332","75.7762","77.3695","79.1709","80.69","82.1838","83.1859","84.1104","85.0373","85.9173","86.7381","87.7947","88.548","89.5108","90.1982","90.8933"
"Nicaragua","558","constant","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61"
"Panama","591","median","75.13","76.2546","77.479","78.5189","79.6752","80.7203","81.6966","82.3457","83.0796","83.7759","84.4295","85.0083","85.599","86.1075","86.7577","87.3624","87.7909"
"Panama","591","lower 80","75.13","75.2328","75.802","76.5758","77.4743","78.332","79.1434","79.9118","80.7461","81.4791","81.9366","82.5723","82.8605","83.4417","83.8993","84.3765","84.8331"
"Panama","591","upper 80","75.13","77.3038","78.8716","80.3536","81.5032","82.5223","83.4738","84.4283","85.2582","85.9365","86.7141","87.5119","88.1485","88.9997","89.6259","90.4025","91.1996"
"Panama","591","lower 95","75.13","74.5967","74.9952","75.3973","76.0927","77.1089","77.8137","78.5564","79.1033","79.9047","80.3767","80.8112","81.3016","81.9909","82.2056","82.5045","83.0413"
"Panama","591","upper 95","75.13","77.8144","79.7805","81.1792","82.4442","83.656","84.6822","85.6801","86.4191","87.2134","88.0923","88.9993","89.7662","90.3378","91.3077","91.9361","92.732"
"Panama","591","constant","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13"
"Argentina","32","median","73","73.8214","74.7034","75.5334","76.4324","77.417","78.4056","79.3649","80.2994","81.1655","81.9266","82.6811","83.3253","83.9362","84.5695","85.1007","85.7443"
"Argentina","32","lower 80","73","72.7612","73.1622","73.6964","74.3786","74.8066","75.4588","76.2175","76.835","77.6974","78.5281","79.0987","79.8374","80.516","81.401","81.72","82.3347"
"Argentina","32","upper 80","73","74.8434","76.1602","77.4061","78.6366","79.8514","81.2347","82.2492","83.036","83.8987","84.6332","85.385","86.0915","86.8489","87.4918","88.1059","88.8599"
"Argentina","32","lower 95","73","72.1525","72.278","72.5232","72.8122","73.3463","73.9195","74.3027","74.6953","75.0324","75.7084","76.3006","76.9928","77.9782","78.5048","79.055","79.5765"
"Argentina","32","upper 95","73","75.4421","76.9969","78.5708","79.8875","81.4469","82.6827","83.4869","84.5043","85.2874","86.0899","86.9715","87.7893","88.2267","89.0014","89.6181","90.3178"
"Argentina","32","constant","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73"
"Bolivia (Plurinational State of)","68","median","68.28","70.0055","71.5194","72.8717","74.1198","75.382","76.6265","77.7831","78.8891","80.1402","81.221","82.2769","83.1895","83.8465","84.4922","85.1714","85.7719"
"Bolivia (Plurinational State of)","68","lower 80","68.28","68.7134","69.6593","70.5069","71.4487","72.3099","73.2197","74.0719","74.9891","75.8087","76.919","77.7771","78.542","79.3671","80.1782","80.9494","81.6514"
"Bolivia (Plurinational State of)","68","upper 80","68.28","71.3383","73.4776","75.2177","77.0003","78.4741","79.8906","81.3769","82.6457","83.6001","84.5927","85.2727","86.0117","86.9303","87.6748","88.3745","89.0661"
"Bolivia (Plurinational State of)","68","lower 95","68.28","68.0582","68.5441","68.8291","69.6002","69.9238","71.1426","71.817","72.28","73.0679","73.8566","74.8665","75.3897","76.0408","77.0775","78.0702","78.7664"
"Bolivia (Plurinational State of)","68","upper 95","68.28","72.3188","74.5993","76.6066","78.2961","79.9474","81.4289","82.8085","84.144","85.2142","86.0703","86.917","87.5755","88.3687","89.1732","89.9423","90.8256"
"Bolivia (Plurinational State of)","68","constant","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28"
"Brazil","76","median","71.9","73.0847","74.2513","75.4361","76.7201","77.9712","79.1409","80.3614","81.3242","82.1054","82.8609","83.5556","84.1917","84.8613","85.4102","85.9249","86.4711"
"Brazil","76","lower 80","71.9","71.9895","72.5792","73.4152","74.2249","75.2399","76.2951","77.3063","78.0392","78.7659","79.7851","80.4912","81.1315","81.7612","82.2818","82.8522","83.4597"
"Brazil","76","upper 80","71.9","74.193","75.8228","77.3341","79.0325","80.4363","81.6406","82.5236","83.5102","84.3324","85.1725","85.8589","86.7276","87.4153","88.2431","89.0018","89.6654"
"Brazil","76","lower 95","71.9","71.136","71.727","72.4283","72.9771","73.5962","74.5545","75.3878","76.2403","76.8726","77.9063","78.3274","79.3054","79.9027","80.1807","80.8935","81.2766"
"Brazil","76","upper 95","71.9","74.9316","76.5786","78.5877","80.2861","81.4135","82.7083","83.8725","84.7897","85.7137","86.5113","87.4438","88.2923","89.1851","89.8851","90.4881","91.3704"
"Brazil","76","constant","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9"
"Chile","152","median","77.44","78.6214","79.7452","80.901","81.9716","82.8669","83.602","84.2588","84.7979","85.4038","86.0124","86.4948","87.1047","87.6881","88.1923","88.8157","89.4212"
"Chile","152","lower 80","77.44","77.5971","78.3519","79.1198","79.9123","80.7621","81.4829","82.2037","82.65","83.1926","83.6279","84.0408","84.448","84.7271","85.118","85.3948","85.8676"
"Chile","152","upper 80","77.44","79.6257","81.2254","82.5197","83.5538","84.4635","85.3866","86.3296","87.0403","87.7895","88.5653","89.2455","90.0291","90.6274","91.487","92.1362","92.7235"
"Chile","152","lower 95","77.44","76.9585","77.4869","78.0203","78.5534","79.0854","79.6608","80.6235","81.3373","81.8387","81.9508","82.3973","82.8992","83.1719","83.6476","83.8342","84.116"
"Chile","152","upper 95","77.44","80.2344","82.0453","83.3511","84.4254","85.4216","86.352","87.4054","88.2791","89.1474","89.8904","90.6989","91.4732","92.0914","92.7636","93.4259","94.2806"
"Chile","152","constant","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44"
"Colombia","170","median","74.23","75.2951","76.3075","77.4062","78.5009","79.5589","80.5444","81.6294","82.5715","83.2732","83.9763","84.5611","85.141","85.7119","86.3288","86.8141","87.361"
"Colombia","170","lower 80","74.23","74.2628","74.8383","75.495","76.1985","76.8913","77.6785","78.5745","79.2895","80.1705","80.9864","81.6157","82.2455","82.8833","83.4398","83.8924","84.3685"
"Colombia","170","upper 80","74.23","76.3031","77.7469","79.2332","80.6133","81.9847","83.042","83.9467","84.9113","85.6677","86.4691","87.1317","87.8837","88.6169","89.4054","89.9972","90.6956"
"Colombia","170","lower 95","74.23","73.4114","73.9072","74.4143","74.7698","75.5867","76.1396","76.7045","77.2792","78.1675","78.9167","79.6764","80.064","81.0011","81.3699","81.8028","82.2778"
"Colombia","170","upper 95","74.23","76.9494","78.7932","80.499","81.9259","83.1417","84.3055","85.109","85.8995","86.864","87.7983","88.6129","89.3004","89.9379","90.7238","91.6747","92.2383"
"Colombia","170","constant","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23"
"Ecuador","218","median","73.95","75.092","76.2592","77.424","78.4651","79.6094","80.7392","81.779","82.7066","83.4918","84.1028","84.6634","85.2193","85.8377","86.4271","87.0205","87.565"
