RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,144,117,10,1,76.301
18,202,144,118,10,1,77.358
18,202,144,119,10,1,78.4764
18,202,144,120,10,1,79.5561
18,202,144,121,10,1,80.5677
18,202,144,122,10,1,81.5282
18,202,144,123,10,1,82.2703
18,202,144,124,10,1,82.9708
18,202,144,125,10,1,83.6059
18,202,144,126,10,1,84.2876
18,202,144,127,10,1,84.8529
18,202,144,128,10,1,85.4265
18,202,144,129,10,1,85.9817
18,202,144,130,10,1,86.4877
18,204,144,101,10,1,53.12
18,204,144,102,10,1,56.46
18,204,144,103,10,1,58.16
18,204,144,104,10,1,61.14
18,204,144,105,10,1,63.49
18,204,144,106,10,1,65.32
18,204,144,107,10,1,66.83
18,204,144,108,10,1,65.68
18,204,144,109,10,1,66.89
18,204,144,110,10,1,65.63
18,204,144,111,10,1,70.45
18,204,144,112,10,1,71.49
18,204,144,113,10,1,72.45
18,204,144,114,10,1,73.32
18,204,144,115,10,1,73.1558
18,204,144,116,10,1,73.746
18,204,144,117,10,1,74.4432
18,204,144,118,10,1,74.9817
18,204,144,119,10,1,75.6751
18,204,144,120,10,1,76.4244
18,204,144,121,10,1,77.243
18,204,144,122,10,1,78.0059
18,204,144,123,10,1,78.7905
18,204,144,124,10,1,79.428
18,204,144,125,10,1,80.3998
18,204,144,126,10,1,81.2094
18,204,144,127,10,1,81.7076
18,204,144,128,10,1,82.2508
18,204,144,129,10,1,82.6853
18,204,144,130,10,1,83.1798
18,203,144,101,10,1,53.12
18,203,144,102,10,1,56.46
18,203,144,103,10,1,58.16
18,203,144,104,10,1,61.14
18,203,144,105,10,1,63.49
18,203,144,106,10,1,65.32
18,203,144,107,10,1,66.83
18,203,144,108,10,1,65.68
18,203,144,109,10,1,66.89
18,203,144,110,10,1,65.63
18,203,144,111,10,1,70.45
18,203,144,112,10,1,71.49
18,203,144,113,10,1,72.45
18,203,144,114,10,1,73.32
18,203,144,115,10,1,75.2921
18,203,144,116,10,1,76.8267
18,203,144,117,10,1,78.3445
18,203,144,118,10,1,79.6293
18,203,144,119,10,1,80.8578
18,203,144,120,10,1,81.9463
18,203,144,121,10,1,82.9703
18,203,144,122,10,1,83.8017
18,203,144,123,10,1,84.612
18,203,144,124,10,1,85.5215
18,203,144,125,10,1,86.1975
18,203,144,126,10,1,87.0556
18,203,144,127,10,1,87.7687
18,203,144,128,10,1,88.3531
18,203,144,129,10,1,89.1788
18,203,144,130,10,1,89.8403
18,207,144,101,10,1,53.12
18,207,144,102,10,1,56.46
18,207,144,103,10,1,58.16
18,207,144,104,10,1,61.14
18,207,144,105,10,1,63.49
18,207,144,106,10,1,65.32
18,207,144,107,10,1,66.83
18,207,144,108,10,1,65.68
18,207,144,109,10,1,66.89
18,207,144,110,10,1,65.63
18,207,144,111,10,1,70.45
18,207,144,112,10,1,71.49
18,207,144,113,10,1,72.45
18,207,144,114,10,1,73.32
18,207,144,115,10,1,72.4377
18,207,144,116,10,1,72.8034
18,207,144,117,10,1,73.3657
18,207,144,118,10,1,73.7652
18,207,144,119,10,1,74.0567
18,207,144,120,10,1,74.3461
18,207,144,121,10,1,75.2204
18,207,144,122,10,1,75.7554
18,207,144,123,10,1,76.6188
18,207,144,124,10,1,77.4022
18,207,144,125,10,1,78.1093
18,207,144,126,10,1,78.2998
18,207,144,127,10,1,79.0363
18,207,144,128,10,1,79.7464
18,207,144,129,10,1,80.517
18,207,144,130,10,1,81.0104
18,206,144,101,10,1,53.12
18,206,144,102,10,1,56.46
18,206,144,103,10,1,58.16
18,206,144,104,10,1,61.14
18,206,144,105,10,1,63.49
18,206,144,106,10,1,65.32
18,206,144,107,10,1,66.83
18,206,144,108,10,1,65.68
18,206,144,109,10,1,66.89
18,206,144,110,10,1,65.63
18,206,144,111,10,1,70.45
18,206,144,112,10,1,71.49
18,206,144,113,10,1,72.45
18,206,144,114,10,1,73.32
18,206,144,115,10,1,75.8576
18,206,144,116,10,1,77.8055
18,206,144,117,10,1,79.3191
18,206,144,118,10,1,80.8122
18,206,144,119,10,1,82.1523
18,206,144,120,10,1,83.0116
18,206,144,121,10,1,84.1418
18,206,144,122,10,1,84.933
18,206,144,123,10,1,85.7831
18,206,144,124,10,1,86.6482
18,206,144,125,10,1,87.779
18,206,144,126,10,1,88.3943
18,206,144,127,10,1,89.0875
18,206,144,128,10,1,90.0236
18,206,144,129,10,1,90.5299
18,206,144,130,10,1,91.5039
18,8,144,101,10,1,53.12
18,8,144,102,10,1,56.46
18,8,144,103,10,1,58.16
18,8,144,104,10,1,61.14
18,8,144,105,10,1,63.49
18,8,144,106,10,1,65.32
18,8,144,107,10,1,66.83
18,8,144,108,10,1,65.68
18,8,144,109,10,1,66.89
18,8,144,110,10,1,65.63
18,8,144,111,10,1,70.45
18,8,144,112,10,1,71.49
18,8,144,113,10,1,72.45
18,8,144,114,10,1,73.32
18,8,144,115,10,1,73.32
18,8,144,116,10,1,73.32
18,8,144,117,10,1,73.32
18,8,144,118,10,1,73.32
18,8,144,119,10,1,73.32
18,8,144,120,10,1,73.32
18,8,144,121,10,1,73.32
18,8,144,122,10,1,73.32
18,8,144,123,10,1,73.32
18,8,144,124,10,1,73.32
18,8,144,125,10,1,73.32
18,8,144,126,10,1,73.32
18,8,144,127,10,1,73.32
18,8,144,128,10,1,73.32
18,8,144,129,10,1,73.32
18,8,144,130,10,1,73.32
18,202,156,101,10,1,42.54
18,202,156,102,10,1,43.04
18,202,156,103,10,1,43.32
18,202,156,104,10,1,53.55
18,202,156,105,10,1,60.2
18,202,156,106,10,1,64.14
18,202,156,107,10,1,66.26
18,202,156,108,10,1,67.41
18,202,156,109,10,1,67.48
18,202,156,110,10,1,68.63
18,202,156,111,10,1,70.59
18,202,156,112,10,1,71.89
18,202,156,113,10,1,73.07
18,202,156,114,10,1,74.47
18,202,156,115,10,1,75.4583
18,202,156,116,10,1,76.5623
18,202,156,117,10,1,77.549
18,202,156,118,10,1,78.5436
18,202,156,119,10,1,79.5677
18,202,156,120,10,1,80.5192
18,202,156,121,10,1,81.5537
18,202,156,122,10,1,82.5327
18,202,156,123,10,1,83.4208
18,202,156,124,10,1,84.1547
18,202,156,125,10,1,84.8497
18,202,156,126,10,1,85.4082
18,202,156,127,10,1,85.9895
18,202,156,128,10,1,86.4902
18,202,156,129,10,1,86.9457
18,202,156,130,10,1,87.5224
18,204,156,101,10,1,42.54
18,204,156,102,10,1,43.04
18,204,156,103,10,1,43.32
18,204,156,104,10,1,53.55
18,204,156,105,10,1,60.2
18,204,156,106,10,1,64.14
18,204,156,107,10,1,66.26
18,204,156,108,10,1,67.41
18,204,156,109,10,1,67.48
18,204,156,110,10,1,68.63
18,204,156,111,10,1,70.59
18,204,156,112,10,1,71.89
18,204,156,113,10,1,73.07
18,204,156,114,10,1,74.47
18,204,156,115,10,1,74.3542
18,204,156,116,10,1,74.9226
18,204,156,117,10,1,75.3759
18,204,156,118,10,1,75.9658
18,204,156,119,10,1,76.6967
18,204,156,120,10,1,77.4355
18,204,156,121,10,1,78.2119
18,204,156,122,10,1,79.0492
18,204,156,123,10,1,79.8288
18,204,156,124,10,1,80.605
18,204,156,125,10,1,81.3483
18,204,156,126,10,1,81.9824
18,204,156,127,10,1,82.8226
18,204,156,128,10,1,83.4392
18,204,156,129,10,1,83.8302
18,204,156,130,10,1,84.1993
18,203,156,101,10,1,42.54
18,203,156,102,10,1,43.04
18,203,156,103,10,1,43.32
18,203,156,104,10,1,53.55
18,203,156,105,10,1,60.2
18,203,156,106,10,1,64.14
18,203,156,107,10,1,66.26
18,203,156,108,10,1,67.41
18,203,156,109,10,1,67.48
18,203,156,110,10,1,68.63
18,203,156,111,10,1,70.59
18,203,156,112,10,1,71.89
18,203,156,113,10,1,73.07
18,203,156,114,10,1,74.47
18,203,156,115,10,1,76.6686
18,203,156,116,10,1,78.2541
18,203,156,117,10,1,79.6127
18,203,156,118,10,1,80.8897
18,203,156,119,10,1,82.2035
18,203,156,120,10,1,83.4142
18,203,156,121,10,1,84.3105
18,203,156,122,10,1,85.2641
18,203,156,123,10,1,86.0465
18,203,156,124,10,1,86.7502
18,203,156,125,10,1,87.4985
18,203,156,126,10,1,88.2232
18,203,156,127,10,1,88.9295
18,203,156,128,10,1,89.6132
18,203,156,129,10,1,90.1779
18,203,156,130,10,1,90.8717
18,207,156,101,10,1,42.54
18,207,156,102,10,1,43.04
18,207,156,103,10,1,43.32
18,207,156,104,10,1,53.55
18,207,156,105,10,1,60.2
18,207,156,106,10,1,64.14
18,207,156,107,10,1,66.26
18,207,156,108,10,1,67.41
18,207,156,109,10,1,67.48
18,207,156,110,10,1,68.63
18,207,156,111,10,1,70.59
18,207,156,112,10,1,71.89
18,207,156,113,10,1,73.07
18,207,156,114,10,1,74.47
18,207,156,115,10,1,73.6892
18,207,156,116,10,1,73.7705
18,207,156,117,10,1,73.9792
18,207,156,118,10,1,74.3984
18,207,156,119,10,1,75.0246
18,207,156,120,10,1,75.6106
18,207,156,121,10,1,76.2667
18,207,156,122,10,1,76.7756
18,207,156,123,10,1,77.6065
18,207,156,124,10,1,77.967
18,207,156,125,10,1,78.976
18,207,156,126,10,1,79.4739
18,207,156,127,10,1,80.5711
18,207,156,128,10,1,81.08
18,207,156,129,10,1,81.5164
18,207,156,130,10,1,82.1097
18,206,156,101,10,1,42.54
18,206,156,102,10,1,43.04
18,206,156,103,10,1,43.32
18,206,156,104,10,1,53.55
18,206,156,105,10,1,60.2
18,206,156,106,10,1,64.14
18,206,156,107,10,1,66.26
18,206,156,108,10,1,67.41
18,206,156,109,10,1,67.48
18,206,156,110,10,1,68.63
18,206,156,111,10,1,70.59
18,206,156,112,10,1,71.89
18,206,156,113,10,1,73.07
18,206,156,114,10,1,74.47
18,206,156,115,10,1,77.4887
18,206,156,116,10,1,79.149
18,206,156,117,10,1,80.7022
18,206,156,118,10,1,82.2671
18,206,156,119,10,1,83.5904
18,206,156,120,10,1,84.6307
18,206,156,121,10,1,85.6001
18,206,156,122,10,1,86.409
18,206,156,123,10,1,87.0513
18,206,156,124,10,1,88.1012
18,206,156,125,10,1,88.9215
18,206,156,126,10,1,89.6792
18,206,156,127,10,1,90.3617
18,206,156,128,10,1,91.04
18,206,156,129,10,1,91.7517
18,206,156,130,10,1,92.5425
18,8,156,101,10,1,42.54
18,8,156,102,10,1,43.04
18,8,156,103,10,1,43.32
18,8,156,104,10,1,53.55
18,8,156,105,10,1,60.2
18,8,156,106,10,1,64.14
18,8,156,107,10,1,66.26
18,8,156,108,10,1,67.41
18,8,156,109,10,1,67.48
18,8,156,110,10,1,68.63
18,8,156,111,10,1,70.59
18,8,156,112,10,1,71.89
18,8,156,113,10,1,73.07
18,8,156,114,10,1,74.47
18,8,156,115,10,1,74.47
18,8,156,116,10,1,74.47
18,8,156,117,10,1,74.47
18,8,156,118,10,1,74.47
18,8,156,119,10,1,74.47
18,8,156,120,10,1,74.47
18,8,156,121,10,1,74.47
18,8,156,122,10,1,74.47
18,8,156,123,10,1,74.47
18,8,156,124,10,1,74.47
18,8,156,125,10,1,74.47
18,8,156,126,10,1,74.47
18,8,156,127,10,1,74.47
18,8,156,128,10,1,74.47
18,8,156,129,10,1,74.47
18,8,156,130,10,1,74.47
18,202,344,101,10,1,58.99
18,202,344,102,10,1,61.85
18,202,344,103,10,1,64.86
18,202,344,104,10,1,67.04
18,202,344,105,10,1,68.63
18,202,344,106,10,1,70.41
18,202,344,107,10,1,72.63
18,202,344,108,10,1,74.21
18,202,344,109,10,1,75.26
18,202,344,110,10,1,77.17
18,202,344,111,10,1,78.52
18,202,344,112,10,1,79.46
18,202,344,113,10,1,80.48
18,202,344,114,10,1,81.75
18,202,344,115,10,1,82.4666
18,202,344,116,10,1,83.1597
18,202,344,117,10,1,83.9085
18,202,344,118,10,1,84.583
18,202,344,119,10,1,85.2731
18,202,344,120,10,1,85.8486
18,202,344,121,10,1,86.5105
18,202,344,122,10,1,87.233
18,202,344,123,10,1,87.7267
18,202,344,124,10,1,88.3929
18,202,344,125,10,1,89.0666
18,202,344,126,10,1,89.6063
18,202,344,127,10,1,90.2052
18,202,344,128,10,1,90.8461
18,202,344,129,10,1,91.4856
18,202,344,130,10,1,92.0335
18,204,344,101,10,1,58.99
18,204,344,102,10,1,61.85
18,204,344,103,10,1,64.86
18,204,344,104,10,1,67.04
18,204,344,105,10,1,68.63
18,204,344,106,10,1,70.41
18,204,344,107,10,1,72.63
18,204,344,108,10,1,74.21
18,204,344,109,10,1,75.26
18,204,344,110,10,1,77.17
18,204,344,111,10,1,78.52
18,204,344,112,10,1,79.46
18,204,344,113,10,1,80.48
18,204,344,114,10,1,81.75
18,204,344,115,10,1,81.6298
18,204,344,116,10,1,81.9769
18,204,344,117,10,1,82.3711
18,204,344,118,10,1,82.803
18,204,344,119,10,1,83.3555
18,204,344,120,10,1,83.7129
18,204,344,121,10,1,84.1637
18,204,344,122,10,1,84.5602
18,204,344,123,10,1,84.951
18,204,344,124,10,1,85.5163
18,204,344,125,10,1,86.1466
18,204,344,126,10,1,86.4854
18,204,344,127,10,1,86.9083
18,204,344,128,10,1,87.3329
18,204,344,129,10,1,87.8848
18,204,344,130,10,1,88.343
18,203,344,101,10,1,58.99
18,203,344,102,10,1,61.85
18,203,344,103,10,1,64.86
18,203,344,104,10,1,67.04
18,203,344,105,10,1,68.63
18,203,344,106,10,1,70.41
18,203,344,107,10,1,72.63
18,203,344,108,10,1,74.21
18,203,344,109,10,1,75.26
18,203,344,110,10,1,77.17
18,203,344,111,10,1,78.52
18,203,344,112,10,1,79.46
18,203,344,113,10,1,80.48
18,203,344,114,10,1,81.75
18,203,344,115,10,1,83.2676
18,203,344,116,10,1,84.3508
18,203,344,117,10,1,85.273
18,203,344,118,10,1,86.2171
18,203,344,119,10,1,87.0036
18,203,344,120,10,1,87.8892
18,203,344,121,10,1,88.7799
18,203,344,122,10,1,89.5142
18,203,344,123,10,1,90.308
18,203,344,124,10,1,91.1016
18,203,344,125,10,1,91.8988
18,203,344,126,10,1,92.6835
18,203,344,127,10,1,93.4356
18,203,344,128,10,1,94.2179
18,203,344,129,10,1,95.083
18,203,344,130,10,1,95.8225
18,207,344,101,10,1,58.99
18,207,344,102,10,1,61.85
18,207,344,103,10,1,64.86
18,207,344,104,10,1,67.04
18,207,344,105,10,1,68.63
18,207,344,106,10,1,70.41
18,207,344,107,10,1,72.63
18,207,344,108,10,1,74.21
18,207,344,109,10,1,75.26
18,207,344,110,10,1,77.17
18,207,344,111,10,1,78.52
18,207,344,112,10,1,79.46
18,207,344,113,10,1,80.48
18,207,344,114,10,1,81.75
18,207,344,115,10,1,81.1907
18,207,344,116,10,1,81.308
18,207,344,117,10,1,81.3984
18,207,344,118,10,1,81.7163
18,207,344,119,10,1,81.9963
18,207,344,120,10,1,82.5153
18,207,344,121,10,1,82.6855
18,207,344,122,10,1,82.9976
18,207,344,123,10,1,83.727
18,207,344,124,10,1,84.0207
18,207,344,125,10,1,84.7208
18,207,344,126,10,1,85.1251
18,207,344,127,10,1,85.5781
18,207,344,128,10,1,85.8106
18,207,344,129,10,1,86.4686
18,207,344,130,10,1,86.8114
18,206,344,101,10,1,58.99
18,206,344,102,10,1,61.85
18,206,344,103,10,1,64.86
18,206,344,104,10,1,67.04
18,206,344,105,10,1,68.63
18,206,344,106,10,1,70.41
18,206,344,107,10,1,72.63
18,206,344,108,10,1,74.21
18,206,344,109,10,1,75.26
18,206,344,110,10,1,77.17
18,206,344,111,10,1,78.52
18,206,344,112,10,1,79.46
18,206,344,113,10,1,80.48
18,206,344,114,10,1,81.75
18,206,344,115,10,1,83.7589
18,206,344,116,10,1,84.8592
18,206,344,117,10,1,85.9986
18,206,344,118,10,1,87.1326
18,206,344,119,10,1,88.1535
18,206,344,120,10,1,89.0661
18,206,344,121,10,1,89.9143
18,206,344,122,10,1,90.7262
18,206,344,123,10,1,91.6206
18,206,344,124,10,1,92.586
18,206,344,125,10,1,93.3373
18,206,344,126,10,1,94.2377
18,206,344,127,10,1,95.0218
18,206,344,128,10,1,95.8578
18,206,344,129,10,1,96.7945
18,206,344,130,10,1,97.5937
18,8,344,101,10,1,58.99
18,8,344,102,10,1,61.85
18,8,344,103,10,1,64.86
18,8,344,104,10,1,67.04
18,8,344,105,10,1,68.63
18,8,344,106,10,1,70.41
18,8,344,107,10,1,72.63
18,8,344,108,10,1,74.21
18,8,344,109,10,1,75.26
18,8,344,110,10,1,77.17
18,8,344,111,10,1,78.52
18,8,344,112,10,1,79.46
18,8,344,113,10,1,80.48
18,8,344,114,10,1,81.75
18,8,344,115,10,1,81.75
18,8,344,116,10,1,81.75
18,8,344,117,10,1,81.75
18,8,344,118,10,1,81.75
18,8,344,119,10,1,81.75
18,8,344,120,10,1,81.75
18,8,344,121,10,1,81.75
18,8,344,122,10,1,81.75
18,8,344,123,10,1,81.75
18,8,344,124,10,1,81.75
18,8,344,125,10,1,81.75
18,8,344,126,10,1,81.75
18,8,344,127,10,1,81.75
18,8,344,128,10,1,81.75
18,8,344,129,10,1,81.75
18,8,344,130,10,1,81.75
18,202,446,101,10,1,59.4
18,202,446,102,10,1,61.83
18,202,446,103,10,1,64.1
18,202,446,104,10,1,66.12
18,202,446,105,10,1,68.65
18,202,446,106,10,1,70.95
18,202,446,107,10,1,72.64
18,202,446,108,10,1,74.33
18,202,446,109,10,1,75.49
18,202,446,110,10,1,77.22
18,202,446,111,10,1,78.2
18,202,446,112,10,1,79.12
18,202,446,113,10,1,80.29
18,202,446,114,10,1,81.07
18,202,446,115,10,1,81.8625
18,202,446,116,10,1,82.5698
18,202,446,117,10,1,83.2431
18,202,446,118,10,1,83.9405
18,202,446,119,10,1,84.5858
18,202,446,120,10,1,85.2479
18,202,446,121,10,1,85.8998
18,202,446,122,10,1,86.5782
18,202,446,123,10,1,87.1223
18,202,446,124,10,1,87.7118
18,202,446,125,10,1,88.3954
18,202,446,126,10,1,89.0029
18,202,446,127,10,1,89.6528
18,202,446,128,10,1,90.2438
18,202,446,129,10,1,90.8058
18,202,446,130,10,1,91.3609
18,204,446,101,10,1,59.4
18,204,446,102,10,1,61.83
18,204,446,103,10,1,64.1
18,204,446,104,10,1,66.12
18,204,446,105,10,1,68.65
18,204,446,106,10,1,70.95
18,204,446,107,10,1,72.64
18,204,446,108,10,1,74.33
18,204,446,109,10,1,75.49
18,204,446,110,10,1,77.22
18,204,446,111,10,1,78.2
18,204,446,112,10,1,79.12
18,204,446,113,10,1,80.29
18,204,446,114,10,1,81.07
18,204,446,115,10,1,81.0365
18,204,446,116,10,1,81.3391
18,204,446,117,10,1,81.7807
18,204,446,118,10,1,82.3266
18,204,446,119,10,1,82.8165
18,204,446,120,10,1,83.19
18,204,446,121,10,1,83.7379
18,204,446,122,10,1,84.2198
18,204,446,123,10,1,84.7742
18,204,446,124,10,1,85.1703
18,204,446,125,10,1,85.6067
18,204,446,126,10,1,85.9954
18,204,446,127,10,1,86.5607
18,204,446,128,10,1,87.0747
18,204,446,129,10,1,87.531
18,204,446,130,10,1,88.0488
18,203,446,101,10,1,59.4
18,203,446,102,10,1,61.83
18,203,446,103,10,1,64.1
18,203,446,104,10,1,66.12
18,203,446,105,10,1,68.65
18,203,446,106,10,1,70.95
18,203,446,107,10,1,72.64
18,203,446,108,10,1,74.33
18,203,446,109,10,1,75.49
18,203,446,110,10,1,77.22
18,203,446,111,10,1,78.2
18,203,446,112,10,1,79.12
18,203,446,113,10,1,80.29
18,203,446,114,10,1,81.07
18,203,446,115,10,1,82.7113
18,203,446,116,10,1,83.8143
18,203,446,117,10,1,84.7208
18,203,446,118,10,1,85.6073
18,203,446,119,10,1,86.4916
18,203,446,120,10,1,87.3829
18,203,446,121,10,1,88.1936
18,203,446,122,10,1,89.011
18,203,446,123,10,1,89.7323
18,203,446,124,10,1,90.5435
18,203,446,125,10,1,91.204
18,203,446,126,10,1,91.909
18,203,446,127,10,1,92.6624
18,203,446,128,10,1,93.4281
18,203,446,129,10,1,94.1085
18,203,446,130,10,1,94.7328
18,207,446,101,10,1,59.4
18,207,446,102,10,1,61.83
18,207,446,103,10,1,64.1
18,207,446,104,10,1,66.12
18,207,446,105,10,1,68.65
18,207,446,106,10,1,70.95
18,207,446,107,10,1,72.64
18,207,446,108,10,1,74.33
18,207,446,109,10,1,75.49
18,207,446,110,10,1,77.22
18,207,446,111,10,1,78.2
18,207,446,112,10,1,79.12
18,207,446,113,10,1,80.29
18,207,446,114,10,1,81.07
18,207,446,115,10,1,80.6253
18,207,446,116,10,1,80.8379
18,207,446,117,10,1,81.0046
18,207,446,118,10,1,81.4569
18,207,446,119,10,1,81.6834
18,207,446,120,10,1,82.1274
18,207,446,121,10,1,82.7546
18,207,446,122,10,1,83.0123
18,207,446,123,10,1,83.3736
18,207,446,124,10,1,83.9285
18,207,446,125,10,1,84.347
18,207,446,126,10,1,84.7738
18,207,446,127,10,1,85.0332
18,207,446,128,10,1,85.3998
18,207,446,129,10,1,85.7289
18,207,446,130,10,1,86.1293
18,206,446,101,10,1,59.4
18,206,446,102,10,1,61.83
18,206,446,103,10,1,64.1
18,206,446,104,10,1,66.12
18,206,446,105,10,1,68.65
18,206,446,106,10,1,70.95
18,206,446,107,10,1,72.64
18,206,446,108,10,1,74.33
18,206,446,109,10,1,75.49
18,206,446,110,10,1,77.22
18,206,446,111,10,1,78.2
18,206,446,112,10,1,79.12
18,206,446,113,10,1,80.29
18,206,446,114,10,1,81.07
18,206,446,115,10,1,83.114
18,206,446,116,10,1,84.389
18,206,446,117,10,1,85.4208
18,206,446,118,10,1,86.2412
18,206,446,119,10,1,87.4071
18,206,446,120,10,1,88.4169
18,206,446,121,10,1,89.3065
18,206,446,122,10,1,90.2051
18,206,446,123,10,1,91.0323
18,206,446,124,10,1,91.7789
18,206,446,125,10,1,92.6285
18,206,446,126,10,1,93.6006
18,206,446,127,10,1,94.2188
18,206,446,128,10,1,95.1855
18,206,446,129,10,1,95.7909
18,206,446,130,10,1,96.5182
18,8,446,101,10,1,59.4
18,8,446,102,10,1,61.83
18,8,446,103,10,1,64.1
18,8,446,104,10,1,66.12
18,8,446,105,10,1,68.65
18,8,446,106,10,1,70.95
18,8,446,107,10,1,72.64
18,8,446,108,10,1,74.33
18,8,446,109,10,1,75.49
18,8,446,110,10,1,77.22
18,8,446,111,10,1,78.2
18,8,446,112,10,1,79.12
18,8,446,113,10,1,80.29
18,8,446,114,10,1,81.07
18,8,446,115,10,1,81.07
18,8,446,116,10,1,81.07
18,8,446,117,10,1,81.07
18,8,446,118,10,1,81.07
18,8,446,119,10,1,81.07
18,8,446,120,10,1,81.07
18,8,446,121,10,1,81.07
18,8,446,122,10,1,81.07
18,8,446,123,10,1,81.07
18,8,446,124,10,1,81.07
18,8,446,125,10,1,81.07
18,8,446,126,10,1,81.07
18,8,446,127,10,1,81.07
18,8,446,128,10,1,81.07
18,8,446,129,10,1,81.07
18,8,446,130,10,1,81.07
18,202,158,101,10,1,56.35
18,202,158,102,10,1,60.37
18,202,158,103,10,1,62.52
18,202,158,104,10,1,64.48
18,202,158,105,10,1,67.05
18,202,158,106,10,1,68.43
18,202,158,107,10,1,69.93
18,202,158,108,10,1,71.09
18,202,158,109,10,1,71.94
18,202,158,110,10,1,72.53
18,202,158,111,10,1,74.21
18,202,158,112,10,1,75.23
18,202,158,113,10,1,76.41
18,202,158,114,10,1,77.48
18,202,158,115,10,1,78.5643
18,202,158,116,10,1,79.6914
18,202,158,117,10,1,80.7411
18,202,158,118,10,1,81.688
18,202,158,119,10,1,82.4897
18,202,158,120,10,1,83.1746
18,202,158,121,10,1,83.8076
18,202,158,122,10,1,84.4115
18,202,158,123,10,1,85.0128
18,202,158,124,10,1,85.6396
18,202,158,125,10,1,86.1573
18,202,158,126,10,1,86.7653
18,202,158,127,10,1,87.349
18,202,158,128,10,1,87.892
18,202,158,129,10,1,88.5706
18,202,158,130,10,1,89.1252
18,204,158,101,10,1,56.35
18,204,158,102,10,1,60.37
18,204,158,103,10,1,62.52
18,204,158,104,10,1,64.48
18,204,158,105,10,1,67.05
18,204,158,106,10,1,68.43
18,204,158,107,10,1,69.93
18,204,158,108,10,1,71.09
18,204,158,109,10,1,71.94
18,204,158,110,10,1,72.53
18,204,158,111,10,1,74.21
18,204,158,112,10,1,75.23
18,204,158,113,10,1,76.41
18,204,158,114,10,1,77.48
18,204,158,115,10,1,77.5866
18,204,158,116,10,1,78.3215
18,204,158,117,10,1,78.9734
18,204,158,118,10,1,79.7531
18,204,158,119,10,1,80.5076
18,204,158,120,10,1,81.2548
18,204,158,121,10,1,81.782
18,204,158,122,10,1,82.3649
18,204,158,123,10,1,82.7925
18,204,158,124,10,1,83.3468
18,204,158,125,10,1,83.6962
18,204,158,126,10,1,84.1751
18,204,158,127,10,1,84.6761
18,204,158,128,10,1,85.0563
18,204,158,129,10,1,85.5195
18,204,158,130,10,1,86.0276
18,203,158,101,10,1,56.35
18,203,158,102,10,1,60.37
18,203,158,103,10,1,62.52
18,203,158,104,10,1,64.48
18,203,158,105,10,1,67.05
18,203,158,106,10,1,68.43
18,203,158,107,10,1,69.93
18,203,158,108,10,1,71.09
18,203,158,109,10,1,71.94
18,203,158,110,10,1,72.53
18,203,158,111,10,1,74.21
18,203,158,112,10,1,75.23
18,203,158,113,10,1,76.41
18,203,158,114,10,1,77.48
18,203,158,115,10,1,79.5452
18,203,158,116,10,1,81.0945
18,203,158,117,10,1,82.2898
18,203,158,118,10,1,83.2876
18,203,158,119,10,1,84.1577
18,203,158,120,10,1,85.1044
18,203,158,121,10,1,85.8727
18,203,158,122,10,1,86.6785
18,203,158,123,10,1,87.3626
18,203,158,124,10,1,88.051
18,203,158,125,10,1,88.7272
18,203,158,126,10,1,89.4845
18,203,158,127,10,1,90.2378
18,203,158,128,10,1,91.1204
18,203,158,129,10,1,91.7575
18,203,158,130,10,1,92.5093
18,207,158,101,10,1,56.35
18,207,158,102,10,1,60.37
18,207,158,103,10,1,62.52
18,207,158,104,10,1,64.48
18,207,158,105,10,1,67.05
18,207,158,106,10,1,68.43
18,207,158,107,10,1,69.93
18,207,158,108,10,1,71.09
18,207,158,109,10,1,71.94
18,207,158,110,10,1,72.53
18,207,158,111,10,1,74.21
18,207,158,112,10,1,75.23
18,207,158,113,10,1,76.41
18,207,158,114,10,1,77.48
18,207,158,115,10,1,76.988
18,207,158,116,10,1,77.288
18,207,158,117,10,1,78.0504
18,207,158,118,10,1,78.4291
18,207,158,119,10,1,79.1656
18,207,158,120,10,1,80.0491
18,207,158,121,10,1,80.4335
18,207,158,122,10,1,80.9901
18,207,158,123,10,1,81.4498
18,207,158,124,10,1,81.8673
18,207,158,125,10,1,82.1564
18,207,158,126,10,1,82.7111
18,207,158,127,10,1,83.0912
18,207,158,128,10,1,83.55
18,207,158,129,10,1,83.7479
18,207,158,130,10,1,84.2188
18,206,158,101,10,1,56.35
18,206,158,102,10,1,60.37
18,206,158,103,10,1,62.52
18,206,158,104,10,1,64.48
18,206,158,105,10,1,67.05
18,206,158,106,10,1,68.43
18,206,158,107,10,1,69.93
18,206,158,108,10,1,71.09
18,206,158,109,10,1,71.94
18,206,158,110,10,1,72.53
18,206,158,111,10,1,74.21
18,206,158,112,10,1,75.23
18,206,158,113,10,1,76.41
18,206,158,114,10,1,77.48
18,206,158,115,10,1,80.1015
18,206,158,116,10,1,81.9242
18,206,158,117,10,1,83.2038
18,206,158,118,10,1,84.2554
18,206,158,119,10,1,85.2426
18,206,158,120,10,1,86.1429
18,206,158,121,10,1,86.9899
18,206,158,122,10,1,87.8439
18,206,158,123,10,1,88.7251
18,206,158,124,10,1,89.5154
18,206,158,125,10,1,90.2288
18,206,158,126,10,1,91.1236
18,206,158,127,10,1,91.9612
