"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"China","156","lower 80","1.69","1.5582","1.5385","1.5449","1.5024","1.5129","1.5271","1.5017","1.436","1.4968","1.4658","1.4969","1.5249","1.5311","1.526","1.4917","1.4638"
"China","156","upper 80","1.69","1.7968","1.8834","1.8849","1.9216","1.9168","1.9169","1.9093","1.8746","1.8999","1.9188","1.8898","1.8513","1.9204","1.9231","1.9292","1.9332"
"China","156","lower 95","1.69","1.4766","1.4682","1.4383","1.3861","1.4512","1.4449","1.3436","1.398","1.3224","1.3341","1.4289","1.4586","1.4227","1.4213","1.4249","1.3644"
"China","156","upper 95","1.69","1.8594","1.9912","1.9507","1.9707","1.9341","2.0271","1.9889","1.9899","1.9903","1.938","1.9664","1.9663","2.0053","2.0113","2.1009","2.1044"
"China","156","-0.5child","1.69","1.43","1.3447","1.2392","1.2149","1.22","1.2398","1.2267","1.2174","1.2166","1.187","1.1978","1.2062","1.2046","1.1883","1.237","1.1907"
"China","156","+0.5child","1.69","1.93","2.1447","2.2392","2.2149","2.22","2.2398","2.2267","2.2174","2.2166","2.187","2.1978","2.2062","2.2046","2.1883","2.237","2.1907"
"China","156","constant","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69","1.69"
"China, Hong Kong SAR","344","median","1.3262","1.4459","1.4928","1.5739","1.6182","1.6452","1.6868","1.6969","1.7243","1.7293","1.7253","1.7027","1.7122","1.7119","1.7227","1.7184","1.748"
"China, Hong Kong SAR","344","lower 80","1.3262","1.2814","1.3763","1.3923","1.4072","1.4764","1.4698","1.5269","1.479","1.5542","1.553","1.5017","1.5148","1.5051","1.5063","1.5274","1.5528"
"China, Hong Kong SAR","344","upper 80","1.3262","1.5588","1.6731","1.7855","1.8241","1.8783","1.875","1.9392","1.9613","1.9514","1.9381","1.9948","2.022","2.0325","2.0189","1.9183","1.9263"
"China, Hong Kong SAR","344","lower 95","1.3262","1.2326","1.2631","1.2506","1.2594","1.3181","1.2766","1.3688","1.3905","1.4149","1.5298","1.4378","1.4324","1.255","1.3056","1.4015","1.4562"
"China, Hong Kong SAR","344","upper 95","1.3262","1.6125","1.7161","1.8457","1.97","1.9884","2.053","2.0271","2.0863","2.0737","2.0956","2.1101","2.0711","2.1565","2.1538","2.167","2.1284"
"China, Hong Kong SAR","344","-0.5child","1.3262","1.1959","1.0928","1.0739","1.1182","1.1452","1.1868","1.1969","1.2243","1.2293","1.2253","1.2027","1.2122","1.2119","1.2227","1.2184","1.248"
"China, Hong Kong SAR","344","+0.5child","1.3262","1.6959","1.8928","2.0739","2.1182","2.1452","2.1868","2.1969","2.2243","2.2293","2.2253","2.2027","2.2122","2.2119","2.2227","2.2184","2.248"
"China, Hong Kong SAR","344","constant","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262","1.3262"
"China, Macao SAR","446","median","1.2","1.307","1.4158","1.4537","1.5211","1.5905","1.5981","1.6265","1.6309","1.6095","1.6415","1.6506","1.6325","1.6511","1.6847","1.6934","1.71"
"China, Macao SAR","446","lower 80","1.2","1.2304","1.2731","1.2611","1.3014","1.2973","1.2778","1.35","1.3398","1.3887","1.3538","1.357","1.4035","1.3649","1.3929","1.4263","1.4604"
"China, Macao SAR","446","upper 80","1.2","1.4329","1.5284","1.671","1.6665","1.7358","1.7897","1.7757","1.8022","1.8494","1.9007","1.9992","1.9338","1.942","1.9079","1.8734","1.8915"
"China, Macao SAR","446","lower 95","1.2","1.2035","1.1839","1.2023","1.2348","1.1776","1.2078","1.2234","1.1433","1.0896","1.2531","1.2448","1.2112","1.118","1.1349","1.2736","1.26"
"China, Macao SAR","446","upper 95","1.2","1.5102","1.6243","1.7301","1.7533","1.8256","1.8348","1.8588","1.9762","2.0284","1.9851","2.0445","2.1054","2.0782","1.9941","1.9857","2.0403"
"China, Macao SAR","446","-0.5child","1.2","1.057","1.0158","0.9537","1.0211","1.0905","1.0981","1.1265","1.1309","1.1095","1.1415","1.1506","1.1325","1.1511","1.1847","1.1934","1.21"
"China, Macao SAR","446","+0.5child","1.2","1.557","1.8158","1.9537","2.0211","2.0905","2.0981","2.1265","2.1309","2.1095","2.1415","2.1506","2.1325","2.1511","2.1847","2.1934","2.21"
"China, Macao SAR","446","constant","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2","1.2"
"China, Taiwan Province of China","158","median","1.15","1.2227","1.2903","1.3562","1.3719","1.4235","1.428","1.4487","1.4971","1.5144","1.5537","1.5775","1.567","1.5904","1.607","1.5967","1.5942"
"China, Taiwan Province of China","158","lower 80","1.15","1.1152","1.1133","1.1329","1.1734","1.1777","1.1218","1.1689","1.1415","1.1379","1.2068","1.2042","1.176","1.2315","1.2147","1.2727","1.2554"
"China, Taiwan Province of China","158","upper 80","1.15","1.392","1.4708","1.5771","1.6678","1.6451","1.7605","1.7271","1.7818","1.8246","1.8421","1.7976","1.7832","1.7761","1.7639","1.8565","1.8212"
"China, Taiwan Province of China","158","lower 95","1.15","0.9771","1.0617","1.0011","1.1474","1.1466","0.981","0.9733","0.8884","0.8951","0.973","0.9667","1.0695","1.1212","1.1122","1.0422","1.0769"
"China, Taiwan Province of China","158","upper 95","1.15","1.4426","1.537","1.6693","1.8091","1.8703","1.8412","1.8684","1.9365","1.9344","1.8945","1.9461","1.9922","1.968","2.0525","2.0139","1.8598"
"China, Taiwan Province of China","158","-0.5child","1.15","0.9727","0.8903","0.8562","0.8719","0.9235","0.928","0.9487","0.9971","1.0144","1.0537","1.0775","1.067","1.0904","1.107","1.0967","1.0942"
"China, Taiwan Province of China","158","+0.5child","1.15","1.4727","1.6903","1.8562","1.8719","1.9235","1.928","1.9487","1.9971","2.0144","2.0537","2.0775","2.067","2.0904","2.107","2.0967","2.0942"
"China, Taiwan Province of China","158","constant","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15","1.15"
"Dem. People's Rep. of Korea","408","median","1.91","1.8358","1.8589","1.8879","1.816","1.8065","1.8064","1.7669","1.7772","1.7716","1.7608","1.7787","1.7649","1.7581","1.7747","1.7331","1.7315"
"Dem. People's Rep. of Korea","408","lower 80","1.91","1.6858","1.5473","1.4051","1.4201","1.3705","1.5327","1.4836","1.5347","1.4737","1.5602","1.5951","1.4904","1.421","1.5004","1.5423","1.4972"
"Dem. People's Rep. of Korea","408","upper 80","1.91","2.1158","2.0711","2.1131","2.0454","2.0094","2.0825","2.0787","1.985","1.9959","2.0052","1.9432","1.9431","1.9408","1.9338","1.9704","1.9565"
"Dem. People's Rep. of Korea","408","lower 95","1.91","1.5794","1.386","1.2843","1.1421","1.1039","1.1948","1.2212","1.2412","1.3131","1.3473","1.2963","1.3806","1.3057","1.3679","1.4151","1.4156"
"Dem. People's Rep. of Korea","408","upper 95","1.91","2.265","2.2921","2.1713","2.1458","2.0999","2.1179","2.1621","2.1873","2.1298","2.0974","2.1516","2.1484","2.1427","2.0729","2.0855","2.119"
"Dem. People's Rep. of Korea","408","-0.5child","1.91","1.5858","1.4589","1.3879","1.316","1.3065","1.3064","1.2669","1.2772","1.2716","1.2608","1.2787","1.2649","1.2581","1.2747","1.2331","1.2315"
"Dem. People's Rep. of Korea","408","+0.5child","1.91","2.0858","2.2589","2.3879","2.316","2.3065","2.3064","2.2669","2.2772","2.2716","2.2608","2.2787","2.2649","2.2581","2.2747","2.2331","2.2315"
"Dem. People's Rep. of Korea","408","constant","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91","1.91"
"Japan","392","median","1.3697","1.4047","1.4698","1.4921","1.523","1.582","1.563","1.5644","1.617","1.5963","1.6208","1.651","1.6235","1.6859","1.7062","1.6984","1.7143"
"Japan","392","lower 80","1.3697","1.3062","1.2706","1.2696","1.2337","1.2471","1.3224","1.372","1.34","1.3252","1.2592","1.3219","1.3598","1.3928","1.3739","1.3128","1.3834"
"Japan","392","upper 80","1.3697","1.5318","1.5798","1.6368","1.663","1.7336","1.7562","1.7777","1.8152","1.8818","1.9028","1.9581","1.9132","1.9469","1.9839","1.982","1.94"
"Japan","392","lower 95","1.3697","1.2226","1.1879","1.1925","1.1672","1.1654","1.2168","1.1372","1.0652","1.0948","1.1515","1.2231","1.1684","1.1783","1.2393","1.1689","1.2403"
"Japan","392","upper 95","1.3697","1.5838","1.6393","1.7658","1.7102","1.7718","1.7983","1.8055","1.9041","1.9128","1.9912","2.0181","2.1113","2.1237","2.1129","2.0288","2.0182"
"Japan","392","-0.5child","1.3697","1.1547","1.0698","0.9921","1.023","1.082","1.063","1.0644","1.117","1.0963","1.1208","1.151","1.1235","1.1859","1.2062","1.1984","1.2143"
"Japan","392","+0.5child","1.3697","1.6547","1.8698","1.9921","2.023","2.082","2.063","2.0644","2.117","2.0963","2.1208","2.151","2.1235","2.1859","2.2062","2.1984","2.2143"
"Japan","392","constant","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697","1.3697"
"Mongolia","496","median","2.9023","2.7677","2.5988","2.4816","2.3831","2.2635","2.1964","2.1741","2.0475","1.9892","1.9674","1.9472","1.8569","1.8943","1.9071","1.8848","1.8202"
"Mongolia","496","lower 80","2.9023","2.5476","2.3291","2.1388","2.0601","1.9729","1.8682","1.8473","1.7883","1.757","1.7043","1.713","1.699","1.6576","1.6576","1.6489","1.616"
"Mongolia","496","upper 80","2.9023","2.9059","2.8185","2.7658","2.7028","2.6789","2.6578","2.6124","2.5919","2.5558","2.5204","2.4642","2.4206","2.3839","2.3904","2.2977","2.2482"
"Mongolia","496","lower 95","2.9023","2.5274","2.2705","2.1138","1.952","1.831","1.7877","1.7116","1.6725","1.6597","1.5729","1.5953","1.5396","1.6366","1.5577","1.5578","1.5469"
"Mongolia","496","upper 95","2.9023","2.9655","2.9233","2.9387","2.9594","2.9722","2.925","2.9409","2.828","2.74","2.6551","2.6563","2.6525","2.6709","2.6018","2.5853","2.5438"
"Mongolia","496","-0.5child","2.9023","2.5177","2.1988","1.9816","1.8831","1.7635","1.6964","1.6741","1.5475","1.4892","1.4674","1.4472","1.3569","1.3943","1.4071","1.3848","1.3202"
"Mongolia","496","+0.5child","2.9023","3.0177","2.9988","2.9816","2.8831","2.7635","2.6964","2.6741","2.5475","2.4892","2.4674","2.4472","2.3569","2.3943","2.4071","2.3848","2.3202"
"Mongolia","496","constant","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023"
"Republic of Korea","410","median","1.11","1.0302","1.0267","1.0862","1.1691","1.247","1.3243","1.371","1.3965","1.4579","1.5127","1.4796","1.5365","1.559","1.5861","1.5853","1.6302"
"Republic of Korea","410","lower 80","1.11","0.8192","0.7656","0.6633","0.6757","0.7153","0.815","0.9501","1.0176","0.9855","1.0462","1.0972","1.1041","1.1523","1.1313","1.2046","1.294"
"Republic of Korea","410","upper 80","1.11","1.1718","1.278","1.4055","1.5064","1.5322","1.6197","1.6671","1.6956","1.7199","1.7518","1.776","1.7519","1.7976","1.7968","1.8418","1.8679"
"Republic of Korea","410","lower 95","1.11","0.7346","0.6776","0.5979","0.5677","0.6092","0.7345","0.7943","0.7662","0.7947","0.8202","0.8453","0.7303","0.876","0.744","0.7631","0.7872"
"Republic of Korea","410","upper 95","1.11","1.2924","1.3567","1.446","1.5787","1.6618","1.7556","1.8549","1.8694","1.7961","1.8213","1.8747","1.8405","1.8942","1.8988","1.8939","1.9426"
"Republic of Korea","410","-0.5child","1.11","0.7802","0.6267","0.5862","0.6691","0.747","0.8243","0.871","0.8965","0.9579","1.0127","0.9796","1.0365","1.059","1.0861","1.0853","1.1302"
"Republic of Korea","410","+0.5child","1.11","1.2802","1.4267","1.5862","1.6691","1.747","1.8243","1.871","1.8965","1.9579","2.0127","1.9796","2.0365","2.059","2.0861","2.0853","2.1302"
"Republic of Korea","410","constant","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11"
"Brunei Darussalam","96","median","1.8482","1.7805","1.7342","1.6642","1.5434","1.5644","1.51","1.46","1.4986","1.471","1.5219","1.6114","1.6184","1.6127","1.6014","1.5964","1.6447"
"Brunei Darussalam","96","lower 80","1.8482","1.5595","1.349","1.1655","1.045","1.0232","0.9093","0.8572","0.7491","0.6693","0.7458","0.8195","0.8651","0.9467","0.9398","1.1011","1.1233"
"Brunei Darussalam","96","upper 80","1.8482","1.9721","2.0206","1.9809","1.8953","1.8405","1.8698","1.8869","1.8994","1.8465","1.8435","1.8912","1.8267","1.8767","1.8881","1.863","1.8918"
"Brunei Darussalam","96","lower 95","1.8482","1.4589","1.2321","0.9868","0.8912","0.8619","0.7191","0.6628","0.6278","0.5923","0.6187","0.6603","0.7636","0.7948","0.809","0.8276","0.8638"
"Brunei Darussalam","96","upper 95","1.8482","2.0854","2.0907","2.0667","1.9504","1.9783","2.0338","1.9809","1.9753","1.9858","1.9969","2.0029","2.0586","1.9496","1.9636","1.9575","1.9296"
"Brunei Darussalam","96","-0.5child","1.8482","1.5305","1.3342","1.1642","1.0434","1.0644","1.01","0.96","0.9986","0.971","1.0219","1.1114","1.1184","1.1127","1.1014","1.0964","1.1447"
"Brunei Darussalam","96","+0.5child","1.8482","2.0305","2.1342","2.1642","2.0434","2.0644","2.01","1.96","1.9986","1.971","2.0219","2.1114","2.1184","2.1127","2.1014","2.0964","2.1447"
"Brunei Darussalam","96","constant","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482"
"Cambodia","116","median","2.5238","2.3866","2.224","2.1526","1.9941","1.976","1.8712","1.8044","1.7893","1.7602","1.769","1.7454","1.7305","1.6303","1.6325","1.6662","1.6477"
"Cambodia","116","lower 80","2.5238","2.0866","1.8646","1.7541","1.6355","1.55","1.384","1.2984","1.2782","1.347","1.3697","1.2149","1.259","1.2133","1.0812","1.0432","0.8211"
"Cambodia","116","upper 80","2.5238","2.5961","2.6619","2.5332","2.4559","2.5531","2.4403","2.3967","2.2252","2.2019","2.2301","2.2205","2.1529","2.0893","2.0262","2.0262","2.0368"
"Cambodia","116","lower 95","2.5238","2.0107","1.7862","1.6292","1.523","1.4049","1.2274","1.127","1.0937","0.995","1.054","1.0862","1.0766","0.9918","0.8238","0.8159","0.7576"
"Cambodia","116","upper 95","2.5238","2.6834","2.8066","2.7008","2.6489","2.6838","2.6536","2.624","2.5632","2.5488","2.6711","2.5569","2.4928","2.4671","2.4836","2.4528","2.4315"
"Cambodia","116","-0.5child","2.5238","2.1366","1.824","1.6526","1.4941","1.476","1.3712","1.3044","1.2893","1.2602","1.269","1.2454","1.2305","1.1303","1.1325","1.1662","1.1477"
"Cambodia","116","+0.5child","2.5238","2.6366","2.624","2.6526","2.4941","2.476","2.3712","2.3044","2.2893","2.2602","2.269","2.2454","2.2305","2.1303","2.1325","2.1662","2.1477"
"Cambodia","116","constant","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238"
"Indonesia","360","median","2.3195","2.2224","2.1465","2.0484","2.0214","1.971","1.9447","1.941","1.8346","1.818","1.7783","1.7893","1.7988","1.7973","1.8107","1.786","1.7487"
"Indonesia","360","lower 80","2.3195","2.0275","1.7862","1.7325","1.6001","1.4478","1.4796","1.3883","1.3748","1.2814","1.2205","1.1036","1.2762","1.2527","1.3552","1.3647","1.4346"
"Indonesia","360","upper 80","2.3195","2.473","2.4137","2.3312","2.3113","2.1665","2.1743","2.162","2.131","2.1377","2.1494","2.097","2.0533","2.0453","1.9812","1.9714","1.9428"
"Indonesia","360","lower 95","2.3195","1.9387","1.7134","1.6019","1.4906","1.285","1.1532","0.9213","0.8516","0.9369","0.9415","0.8551","0.8231","0.8631","0.8883","1.0092","0.9954"
"Indonesia","360","upper 95","2.3195","2.5481","2.491","2.4145","2.4344","2.3491","2.3934","2.4439","2.2623","2.2613","2.2789","2.4034","2.4171","2.404","2.4417","2.2372","2.2778"
"Indonesia","360","-0.5child","2.3195","1.9724","1.7465","1.5484","1.5214","1.471","1.4447","1.441","1.3346","1.318","1.2783","1.2893","1.2988","1.2973","1.3107","1.286","1.2487"
"Indonesia","360","+0.5child","2.3195","2.4724","2.5465","2.5484","2.5214","2.471","2.4447","2.441","2.3346","2.318","2.2783","2.2893","2.2988","2.2973","2.3107","2.286","2.2487"
"Indonesia","360","constant","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195"
"Lao People's Dem. Republic","418","median","2.7","2.5525","2.4118","2.3215","2.1673","2.0983","2.0083","1.9237","1.9481","1.847","1.8157","1.7879","1.7851","1.7739","1.7775","1.7634","1.7116"
"Lao People's Dem. Republic","418","lower 80","2.7","2.3155","2.1679","1.9773","1.8789","1.8332","1.7362","1.5768","1.5849","1.6178","1.538","1.6016","1.5445","1.5349","1.512","1.4738","1.4506"
"Lao People's Dem. Republic","418","upper 80","2.7","2.738","2.8321","2.6675","2.6125","2.4813","2.4367","2.3484","2.3452","2.2757","2.2403","2.1846","2.1611","2.1553","2.0931","2.1509","2.1656"
"Lao People's Dem. Republic","418","lower 95","2.7","2.2687","1.9827","1.8762","1.7731","1.6431","1.4988","1.4446","1.4584","1.477","1.4103","1.4517","1.4585","1.3987","1.3943","1.3421","1.1882"
"Lao People's Dem. Republic","418","upper 95","2.7","2.8118","3.0342","2.8368","2.8824","2.9329","2.7532","2.7898","2.6787","2.5928","2.471","2.5211","2.4255","2.4113","2.4538","2.3853","2.3233"
"Lao People's Dem. Republic","418","-0.5child","2.7","2.3025","2.0118","1.8215","1.6673","1.5983","1.5083","1.4237","1.4481","1.347","1.3157","1.2879","1.2851","1.2739","1.2775","1.2634","1.2116"
"Lao People's Dem. Republic","418","+0.5child","2.7","2.8025","2.8118","2.8215","2.6673","2.5983","2.5083","2.4237","2.4481","2.347","2.3157","2.2879","2.2851","2.2739","2.2775","2.2634","2.2116"
"Lao People's Dem. Republic","418","constant","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7"
"Malaysia","458","median","2.0105","1.8916","1.8686","1.7585","1.6869","1.7313","1.698","1.68","1.5852","1.562","1.5802","1.6086","1.5939","1.5928","1.5811","1.5934","1.6105"
"Malaysia","458","lower 80","2.0105","1.7138","1.4899","1.2942","1.1205","1.1397","1.1116","0.9508","0.9425","1.0514","0.8275","0.9033","0.9693","1.0006","1.0545","1.0317","1.003"
"Malaysia","458","upper 80","2.0105","2.1053","2.0561","2.0738","2.0289","1.9978","1.9354","1.9255","1.8896","1.9345","1.9213","1.9137","1.9458","1.9635","1.942","1.9208","1.9631"
"Malaysia","458","lower 95","2.0105","1.6292","1.427","1.2329","0.956","0.8995","0.7937","0.8641","0.8356","0.7917","0.7529","0.701","0.7552","0.7814","0.6934","0.6322","0.7053"
"Malaysia","458","upper 95","2.0105","2.2001","2.1919","2.1229","2.1893","2.1943","2.0814","2.2108","2.1789","2.1205","2.2415","2.121","2.2595","2.241","2.304","2.1983","2.3185"
"Malaysia","458","-0.5child","2.0105","1.6416","1.4686","1.2585","1.1869","1.2313","1.198","1.18","1.0852","1.062","1.0802","1.1086","1.0939","1.0928","1.0811","1.0934","1.1105"
"Malaysia","458","+0.5child","2.0105","2.1416","2.2686","2.2585","2.1869","2.2313","2.198","2.18","2.0852","2.062","2.0802","2.1086","2.0939","2.0928","2.0811","2.0934","2.1105"
"Malaysia","458","constant","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105"
"Myanmar","104","median","2.17","2.0737","1.9756","1.8773","1.8369","1.697","1.58","1.5784","1.5839","1.5494","1.5466","1.5364","1.5241","1.5088","1.5615","1.5868","1.5409"
"Myanmar","104","lower 80","2.17","1.835","1.743","1.6519","1.4228","1.2086","1.2566","1.1029","1.0817","1.0659","1.0945","1.0284","1.0414","1.0875","0.9584","1.0599","1.1491"
"Myanmar","104","upper 80","2.17","2.253","2.2168","2.2076","2.1413","2.0918","1.9891","1.9318","1.9311","1.8557","1.8559","1.8724","1.8677","1.8244","1.8616","1.937","1.8939"
"Myanmar","104","lower 95","2.17","1.7142","1.5481","1.4733","1.3481","1.1006","1.0344","0.8314","0.8029","0.8067","0.9153","0.8192","0.6745","0.771","0.8017","0.8692","1.0436"
"Myanmar","104","upper 95","2.17","2.4482","2.3319","2.2901","2.3059","2.321","2.2101","2.0643","2.0695","2.1073","2.0105","1.9658","1.9806","2.0344","1.9805","1.9867","2.0417"
"Myanmar","104","-0.5child","2.17","1.8237","1.5756","1.3773","1.3369","1.197","1.08","1.0784","1.0839","1.0494","1.0466","1.0364","1.0241","1.0088","1.0615","1.0868","1.0409"
"Myanmar","104","+0.5child","2.17","2.3237","2.3756","2.3773","2.3369","2.197","2.08","2.0784","2.0839","2.0494","2.0466","2.0364","2.0241","2.0088","2.0615","2.0868","2.0409"
"Myanmar","104","constant","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17"
"Philippines","608","median","2.58","2.4683","2.3678","2.2116","2.0668","1.9246","1.8592","1.8193","1.7659","1.7877","1.6362","1.637","1.6101","1.5187","1.5395","1.5196","1.5146"
"Philippines","608","lower 80","2.58","2.1759","1.9575","1.8112","1.7397","1.6153","1.4517","1.2399","1.2437","1.0702","1.0589","0.9456","0.9759","0.9689","1.0574","1.0557","0.8721"
"Philippines","608","upper 80","2.58","2.7192","2.6122","2.5547","2.5224","2.3977","2.2661","2.3107","2.2175","2.1089","2.083","2.0423","2.0634","2.0077","1.9962","1.9343","1.9575"
"Philippines","608","lower 95","2.58","2.0625","1.7431","1.3949","1.5243","1.3325","1.287","1.1737","1.091","0.9003","0.8617","0.8166","0.7095","0.8034","0.7263","0.7246","0.7088"
"Philippines","608","upper 95","2.58","2.8451","2.7576","2.7762","2.572","2.5663","2.5842","2.523","2.3707","2.3087","2.3708","2.3446","2.2033","2.1485","2.1843","2.1908","2.3974"
"Philippines","608","-0.5child","2.58","2.2183","1.9678","1.7116","1.5668","1.4246","1.3592","1.3193","1.2659","1.2877","1.1362","1.137","1.1101","1.0187","1.0395","1.0196","1.0146"
"Philippines","608","+0.5child","2.58","2.7183","2.7678","2.7116","2.5668","2.4246","2.3592","2.3193","2.2659","2.2877","2.1362","2.137","2.1101","2.0187","2.0395","2.0196","2.0146"
"Philippines","608","constant","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58"
"Singapore","702","median","1.209","1.2272","1.2684","1.2964","1.3319","1.3585","1.3774","1.3658","1.4323","1.4232","1.435","1.3677","1.4035","1.3886","1.4239","1.452","1.4484"
"Singapore","702","lower 80","1.209","1.1411","1.0885","1.1094","1.1188","1.1028","1.0638","1.0848","1.1268","1.1442","1.112","1.1162","1.141","1.0977","1.0972","1.0352","1.013"
"Singapore","702","upper 80","1.209","1.3669","1.4119","1.4766","1.5095","1.5916","1.6441","1.6672","1.6768","1.6724","1.7037","1.7274","1.713","1.7844","1.758","1.7302","1.7868"
"Singapore","702","lower 95","1.209","1.044","1.0458","1.0633","1.0557","0.9685","1.007","1.0377","0.9501","1.0541","1.003","0.8942","0.9","0.9927","0.9868","0.9171","0.933"
"Singapore","702","upper 95","1.209","1.4262","1.4638","1.5149","1.5659","1.6243","1.6747","1.7069","1.7735","1.7342","1.7654","1.8544","1.853","1.89","1.8483","1.9707","1.8798"
"Singapore","702","-0.5child","1.209","0.9772","0.8684","0.7964","0.8319","0.8585","0.8774","0.8658","0.9323","0.9232","0.935","0.8677","0.9035","0.8886","0.9239","0.952","0.9484"
"Singapore","702","+0.5child","1.209","1.4772","1.6684","1.7964","1.8319","1.8585","1.8774","1.8658","1.9323","1.9232","1.935","1.8677","1.9035","1.8886","1.9239","1.952","1.9484"
"Singapore","702","constant","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209"
"Thailand","764","median","1.5346","1.4458","1.3974","1.4099","1.4368","1.4322","1.4978","1.4866","1.4859","1.5194","1.555","1.5665","1.5974","1.6135","1.668","1.6406","1.6629"
"Thailand","764","lower 80","1.5346","1.2635","1.0734","1.0321","1.0088","1.0645","1.1022","0.9838","0.9983","1.0787","1.1222","1.2565","1.285","1.3152","1.3163","1.331","1.4075"
"Thailand","764","upper 80","1.5346","1.6479","1.6845","1.7393","1.7408","1.83","1.7933","1.7901","1.792","1.8208","1.8026","1.8032","1.8179","1.8424","1.9087","1.8935","1.8816"
"Thailand","764","lower 95","1.5346","1.1702","1.0111","0.8517","0.9023","0.7781","0.7526","0.7258","0.6168","0.6225","0.6369","0.8112","0.954","0.9747","1.0564","1.1987","1.2927"
"Thailand","764","upper 95","1.5346","1.7628","1.7744","1.8469","1.8827","1.8866","1.869","1.8895","1.9003","1.9021","1.8654","1.9707","1.9491","1.9531","1.9718","2.0176","1.9848"
"Thailand","764","-0.5child","1.5346","1.1958","0.9974","0.9099","0.9368","0.9322","0.9978","0.9866","0.9859","1.0194","1.055","1.0665","1.0974","1.1135","1.168","1.1406","1.1629"
"Thailand","764","+0.5child","1.5346","1.6958","1.7974","1.9099","1.9368","1.9322","1.9978","1.9866","1.9859","2.0194","2.055","2.0665","2.0974","2.1135","2.168","2.1406","2.1629"
"Thailand","764","constant","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346"
"Timor-Leste","626","median","4.1","3.5644","3.2571","2.8871","2.5764","2.4355","2.1833","2.0257","1.9487","1.8904","1.8533","1.7482","1.6863","1.658","1.6303","1.6731","1.6595"
"Timor-Leste","626","lower 80","4.1","3.358","2.6996","2.3051","1.9544","1.7017","1.5505","1.4373","1.4465","1.2295","1.2253","1.0577","0.9995","0.9868","0.9852","0.9553","0.8739"
"Timor-Leste","626","upper 80","4.1","3.967","3.6794","3.4384","3.2752","2.9896","2.7743","2.5973","2.5834","2.4772","2.4821","2.443","2.3391","2.397","2.2655","2.2411","2.0603"
"Timor-Leste","626","lower 95","4.1","3.162","2.4368","2.0714","1.7709","1.5627","1.4252","1.204","1.0863","1.1174","1.0392","0.9431","0.8656","0.805","0.8401","0.797","0.8314"
"Timor-Leste","626","upper 95","4.1","4.1531","3.8734","3.5765","3.469","3.1848","3.0019","2.9699","2.7913","2.8295","2.7174","2.6422","2.5478","2.5793","2.5305","2.449","2.4966"
"Timor-Leste","626","-0.5child","4.1","3.3144","2.8571","2.3871","2.0764","1.9355","1.6833","1.5257","1.4487","1.3904","1.3533","1.2482","1.1863","1.158","1.1303","1.1731","1.1595"
