2055-2060,2058,1,2.13419,0.97822,1.78582,3.96378,1.92837,1.75091,1.72322,1.65699,1.87932,1.48552,0.96395,1.40024,1.40723,1.37813,1.77419,1.71443,1.86756,1.09571,3.37218,1.16236,2.07493,0.86567,1.21838,0.8166,1.67696,1.91705,1.86914,3.36694,1.95238,1.55227,2.12496,1.27986,1.49653,2.53387,1.72631,1.45147,1.99863,1.41979,1.53427,1.62939,1.33988,1.23462,2.84811,1.01388,3.69381,1.60611,1.32608,1.51329,1.13901,1.60081,1.71551,2.60716,1.90749,1.41733,2.012,1.82048,1.30913,1.00634,2.04406,1.71894,1.515,1.56408,1.73585,2.0391,1.67354,1.67833,2.53093,1.1445,2.65107,2.38095,1.97731,1.65649,2.33361,1.50985,1.68285,1.81095,1.81514,1.93482,2.73391,2.47271,1.74113,2.10496,1.86664,1.85444,1.29011,1.6044,0.81326,1.90122,2.51416,1.65882,1.84284,1.58102,1.18131,1.58678,1.06009,1.99593,1.45685,2.02152,1.69999,2.44789,2.07193,2.02802,1.6154,0.97027,2.89425,1.667,1.74212,1.93892,2.98336,2.42733,1.37355,1.59288,1.68618,1.584,1.62014,2.9251,1.68884,1.78581,1.62296,1.26208,1.86816,1.45784,1.9673,2.93559,1.74887,1.98311,0.92193,1.49128,1.64048,1.87548,1.96859,3.90427,2.19156,1.05387,1.8565,0.96923,1.79811,1.96943,2.41613,1.20042,1.74768,2.39979,1.19624,1.48728,1.59306,0.71081,1.38213,1.44996,1.59425,1.34236,1.81144,2.61075,1.44385,3.18381,2.2421,1.4372,2.12778,1.15287,1.64064,2.48289,1.16046,1.56469,1.7436,2.70959,4.24716,1.51294,1.51343,1.51168,1.2988,1.7749,1.92909,1.68539,1.48494,1.81435,1.50816,0.9856,1.60338,1.62903,2.30702,1.66645,2.46681,1.78031,1.72628,1.80725,1.92997,1.5031,1.74784,1.37436,1.78014,2.83096,1.68005,1.85714,1.99101,1.69013,2.35888,1.80387,1.89399,1.27617,1.8693,2.55602,2.05447
2060-2065,2063,1,1.74681,1.03088,1.65034,4.04058,1.79969,1.74442,1.76488,1.66989,1.89413,1.78716,0.89618,1.44592,1.48669,1.38882,1.81474,1.6766,1.75084,1.01726,3.22253,1.39311,1.5087,0.91822,0.97961,0.74003,1.64049,1.91668,1.68411,2.91529,1.88563,1.5261,2.10427,1.37719,1.70701,2.0562,1.56232,1.51017,1.79628,1.38931,1.58045,1.72166,1.23701,1.02312,2.49581,1.1551,3.77219,1.74242,1.26347,1.37842,1.28856,1.68789,1.73744,2.30839,1.82022,1.25804,1.93192,1.78587,1.17949,0.8843,1.81802,1.36204,1.50717,1.46289,1.61171,2.02993,1.55573,1.67721,2.28685,1.23108,2.61255,2.00793,1.84087,1.74102,2.50535,1.39921,1.70619,1.71178,1.65869,1.89365,2.37398,2.41427,1.84844,2.41171,1.64903,1.7989,1.36578,1.67649,0.80765,1.75157,2.43255,1.54934,1.77631,1.69994,1.10813,1.61987,1.00691,1.85861,1.16007,1.84345,1.69827,2.45664,2.08739,2.03132,1.71175,0.96586,2.64652,1.68103,1.79593,1.84784,2.82445,2.53694,1.21757,1.50531,1.38552,1.45362,1.58802,2.81932,1.69115,1.61983,1.54659,1.38768,1.59797,1.48014,1.86291,2.86436,1.52908,1.81401,1.15735,1.50182,1.645,1.93523,1.97128,3.45971,1.78079,1.20989,1.88857,1.0079,1.75515,2.05788,2.43267,1.03302,1.71339,2.21871,1.29839,1.49312,1.71581,0.96507,1.46829,1.41226,1.73051,1.32973,1.82336,2.64977,1.45412,3.44062,1.9882,1.74156,1.73116,0.96196,1.62893,2.1398,1.32065,1.42723,1.81333,2.54895,3.72752,1.51322,1.30818,1.58596,1.40695,1.72992,1.69358,1.66195,1.5564,1.65887,1.43651,0.93754,1.56916,1.50218,2.22398,1.46143,2.41441,1.61598,1.87362,1.67496,1.70057,1.35479,1.77451,1.36144,1.66311,2.58516,1.72513,1.93386,1.79135,1.92023,2.43536,1.80234,1.82525,1.39082,1.60687,2.46967,2.04267
2065-2070,2068,1,1.47851,1.11686,1.70117,4.15241,1.72973,1.94013,1.64941,1.56977,1.92359,1.86542,0.91658,1.53562,1.48168,1.50158,1.88955,1.67518,1.80681,1.10006,3.05865,1.44989,1.35181,1.14686,0.77061,0.79855,1.64008,1.73468,1.34046,2.87338,1.96421,1.59137,1.85338,1.40098,1.65189,1.84381,1.45654,1.59686,1.7321,1.54931,1.64114,1.67876,1.02908,0.78199,2.47411,1.20619,3.85394,1.72788,1.4161,1.5538,1.39427,1.64168,1.6907,2.37084,1.83597,1.31965,1.77762,1.66776,1.27683,0.80022,1.78697,1.38047,1.77091,1.18832,1.58325,1.80353,1.6544,1.86392,2.14441,0.94611,2.62491,1.86889,1.68536,1.69835,2.36926,1.50617,1.51711,1.51931,1.72968,1.75627,2.04476,2.24951,1.77874,2.29277,1.63034,1.66867,1.22366,1.62026,0.87421,1.69356,2.19406,1.55931,1.76762,1.78028,0.88272,1.4893,0.90416,1.80922,1.32538,1.88089,1.57386,2.39704,1.9345,1.89746,1.82247,0.91196,2.54061,1.48529,1.83575,1.85455,2.63857,2.5294,1.17651,1.49067,1.20765,1.56315,1.5596,2.71381,1.77173,1.52774,1.51395,1.25295,1.4528,1.54248,1.55891,2.49223,1.63304,1.79982,1.17168,1.68767,1.62885,1.7859,1.88201,3.10292,1.33878,1.41624,1.88491,1.1965,1.64409,1.91257,2.36957,1.01038,1.7342,2.17896,1.30681,1.60487,1.75979,1.18631,1.53255,1.41343,1.66229,1.38932,1.86166,2.40488,1.36954,3.08502,2.06941,1.89586,1.78136,1.01642,1.56055,1.81727,1.27881,1.41156,1.90566,2.20591,3.31811,1.47323,1.10523,1.6104,1.57484,1.62062,1.60027,1.53509,1.5126,1.68602,1.46135,0.9589,1.45341,1.48811,2.15404,1.69639,2.00529,1.69979,1.89432,1.71516,1.47173,1.31105,1.73813,1.5198,1.67292,2.59603,1.6602,1.83504,1.82423,1.90306,2.47492,1.80322,1.76028,1.43477,1.45181,2.49848,2.08983
2070-2075,2073,1,1.34242,1.28393,1.70193,4.21233,1.60886,1.95779,1.62522,1.70435,1.83883,1.70151,0.94943,1.60333,1.40361,1.55812,1.74964,1.78334,1.67732,1.18612,3.17693,1.59989,1.16965,1.23274,0.7031,1.0419,1.686,1.82579,1.28653,3.03434,1.8994,1.55159,1.96721,1.54819,1.63788,1.91536,1.49456,1.58302,1.76456,1.53629,1.67921,1.79379,0.68396,0.86045,2.07317,1.34397,3.45966,1.78639,1.39135,1.59552,1.43768,1.63934,1.86453,2.39765,1.88957,1.51829,1.83423,1.71109,1.25209,0.80919,1.43909,1.04211,1.74787,0.7734,1.35538,1.73504,1.44507,1.86396,1.97781,0.90103,2.41266,1.84194,1.67631,1.64995,1.94275,1.62259,1.59367,1.40867,1.82869,1.44782,1.98048,2.09131,1.6862,2.09481,1.58041,1.69054,1.16779,1.54883,1.09944,1.57271,2.00758,1.4644,1.74012,1.71036,0.97504,1.43822,0.99331,1.90334,0.99979,1.83745,1.55746,2.2471,1.98059,1.75313,1.80459,0.86333,2.47061,1.6054,1.71969,1.98077,2.3987,2.11706,1.16623,1.53711,1.25323,1.50514,1.53958,2.74411,1.8044,1.29938,1.48956,1.20903,1.57463,1.51837,1.39421,2.32088,1.41984,1.57634,1.28932,1.56696,1.67818,1.89509,1.83755,2.93375,1.02272,1.41246,1.87603,1.34883,1.59071,1.64149,2.27689,0.9187,1.69521,2.27415,1.53719,1.4994,1.688,1.38827,1.42955,1.41127,1.78076,1.43066,1.91999,2.24239,1.37618,3.13658,2.08413,1.89158,1.97785,1.12719,1.36375,1.47145,1.26259,1.39811,1.85824,2.13625,3.25599,1.62731,1.059,1.63713,1.54561,1.61851,1.48601,1.69017,1.43601,1.70248,1.62064,1.17988,1.4598,1.51162,2.04984,1.45749,1.69932,1.81932,1.88289,1.89814,1.4216,1.06429,1.6504,1.44062,1.56612,2.60171,1.51456,1.77725,1.94042,1.89642,2.27411,1.78626,1.71804,1.53969,1.12266,2.48672,2.04982
2075-2080,2078,1,1.16616,1.42025,1.58541,4.06941,1.52198,1.94277,1.41261,1.83515,1.84951,1.65084,1.03038,1.6692,1.52261,1.67543,1.78479,1.73409,1.57195,1.22198,2.8073,1.64275,1.25815,1.32477,0.84655,1.08197,1.81505,1.83963,1.14656,2.73342,1.8215,1.57658,1.66999,1.43164,1.72125,1.63822,1.49559,1.41353,1.77686,1.52139,1.71855,1.87414,0.60929,1.10878,2.24275,1.3982,3.41512,1.74945,1.44576,1.67012,1.52368,1.73851,1.91734,2.37526,1.88875,1.55765,1.8,1.74331,1.05613,1.01227,1.54421,1.06972,1.78862,0.93913,1.03782,1.63379,1.44446,1.65366,2.11208,0.95219,2.2819,1.68499,1.60217,1.77194,1.83993,1.71886,1.62196,1.40011,1.72684,1.21126,1.825,2.30331,1.75443,2.04049,1.47448,1.56124,0.96609,1.4643,1.30732,1.6308,2.02618,1.39167,1.7372,1.55279,1.10488,1.51689,1.1594,1.7934,0.87486,1.62929,1.47992,1.95864,2.14877,1.97681,1.74082,0.76856,2.28491,1.5927,1.94625,2.102,2.34175,1.9661,1.00653,1.5617,1.29117,1.57297,1.5962,2.68116,1.71795,1.16987,1.54361,1.16532,1.52053,1.5729,1.39441,2.61416,1.13897,1.34987,1.33076,1.52279,1.66226,1.74715,1.74858,2.69306,0.77499,1.48866,1.65914,1.39316,1.5483,1.80962,2.35107,1.03154,1.83097,2.21109,1.46233,1.49432,1.75228,1.55084,1.50403,1.399,1.62193,1.6184,1.72504,2.36258,1.45793,2.90103,1.98191,1.85001,1.68938,1.24363,1.33359,1.29502,1.19561,1.47015,1.81403,2.17973,3.20011,1.74763,1.01126,1.83145,1.71174,1.60478,1.52248,1.63416,1.47966,1.59719,1.60424,1.2411,1.26911,1.50673,1.79479,1.36267,1.59225,1.85299,1.74466,1.74188,1.48121,1.00466,1.75702,1.49746,1.58644,2.16122,1.32992,1.71857,1.92663,1.67091,2.15324,1.64354,1.68699,1.51669,0.91374,2.5375,2.0041
2080-2085,2083,1,1.07902,1.35373,1.62302,4.29952,1.47852,2.00288,1.49074,1.84869,1.88657,1.58954,1.10922,1.61165,1.51846,1.58165,1.77296,1.74084,1.53446,0.99606,2.78393,1.76401,1.23166,1.35529,1.05716,1.30176,1.87479,1.81884,0.95517,2.2508,1.72745,1.57015,1.65785,1.56134,1.68236,1.57662,1.74868,1.2693,1.69977,1.55696,1.80213,1.98319,0.64476,1.25004,2.21959,1.43476,2.98168,1.84738,1.46807,1.82108,1.56908,1.69329,1.94032,2.47091,1.93742,1.67988,1.78337,1.75479,1.00814,1.06282,1.32033,1.08229,1.83657,1.13794,1.0108,1.6939,1.39668,1.6472,1.86463,1.02799,2.11618,1.45388,1.55634,1.79113,1.56155,1.79135,1.78623,1.47838,1.73928,1.18857,1.65246,2.23176,1.80066,2.00032,1.49893,1.66128,0.93133,1.24844,1.46536,1.65746,2.07495,1.51434,1.81721,1.60162,1.34782,1.52465,1.34178,1.84124,0.88216,1.76775,1.56504,1.73497,2.15237,1.9592,1.61341,0.66679,2.07121,1.63377,1.84399,2.14102,2.21625,1.65102,1.06344,1.6289,1.07862,1.60279,1.65191,2.48875,1.66845,1.16417,1.52246,1.21357,1.67256,1.57246,1.46104,2.27703,1.3233,1.14046,1.27298,1.71053,1.69172,1.71509,1.80905,2.48927,0.57027,1.48227,1.60468,1.45926,1.66975,1.71976,2.26703,1.25854,1.73983,2.00167,1.56333,1.45336,1.67102,1.39807,1.53188,1.45671,1.72182,1.46325,1.76138,2.21785,1.48586,2.91814,1.885,1.79493,1.52353,1.36397,1.41474,1.21387,1.2345,1.35742,1.83837,2.13031,2.95471,1.60158,1.13804,1.7906,1.61343,1.65949,1.4144,1.73757,1.39022,1.67077,1.55624,1.29675,1.0911,1.543,1.72497,1.16765,1.39915,1.67401,1.82827,1.92429,1.64368,0.90568,1.71206,1.54041,1.68641,2.24016,1.38563,1.73242,1.86025,1.70713,2.26115,1.61529,1.73837,1.45619,0.89977,2.29961,1.93287
2085-2090,2088,1,1.23354,1.61708,1.77061,3.8317,1.42539,1.95326,1.62614,1.821,1.85549,1.60764,1.3203,1.57031,1.50962,1.46762,1.77752,1.75596,1.39459,1.02825,2.80524,1.78939,1.24465,1.44693,1.1325,1.43096,1.88735,1.8879,0.93981,1.85161,1.74247,1.2261,1.61312,1.50318,1.54393,1.71288,1.68418,1.40524,1.68824,1.61114,1.70247,2.10545,0.83767,1.4324,2.11347,1.55605,2.87459,1.8332,1.4397,1.80693,1.58258,1.79936,1.96993,2.48635,2.00961,1.66522,1.69864,1.82344,1.03275,1.27991,1.1641,1.06364,1.82961,1.17711,0.88208,1.75886,1.3701,1.6308,1.84183,1.13841,2.14218,1.47458,1.69563,1.78412,1.53454,1.7051,1.65585,1.34034,1.78263,1.18883,1.68572,1.88534,1.88649,1.85485,1.49556,1.56037,0.90632,1.14986,1.41774,1.78419,2.18015,1.67913,1.83133,1.66162,1.22011,1.61323,1.4082,1.74101,1.27888,1.58975,1.62879,1.38164,2.05165,1.8295,1.73766,0.76057,1.98102,1.74402,1.75209,2.05909,1.9717,1.69981,1.24965,1.63226,0.84197,1.60804,1.61465,2.22926,1.71927,0.97083,1.58293,1.23143,1.66995,1.50818,1.55007,2.52957,1.28848,1.23327,1.29176,1.69047,1.59611,1.79305,1.64246,2.35524,0.65363,1.59111,1.75315,1.40578,1.56002,1.75846,2.03112,1.47104,1.73003,1.96722,1.55749,1.4754,1.71332,1.62263,1.44141,1.65035,1.61241,1.41359,1.76329,2.1373,1.55893,2.44023,1.70406,1.69871,1.46009,1.40173,1.54626,0.89552,1.21099,1.40753,2.00334,2.26653,2.8985,1.53894,0.75681,1.72063,1.78356,1.68189,1.23465,1.64674,1.38195,1.6329,1.59381,1.39721,1.03722,1.5788,1.61477,1.14958,1.10448,1.60557,1.84496,1.79562,1.6051,0.7866,1.59996,1.53764,1.85124,1.89055,1.41317,1.77781,1.72244,1.72829,2.42942,1.54666,1.73649,1.48054,0.67252,2.24634,1.68732
2090-2095,2093,1,1.29391,1.61041,1.79742,3.89027,1.52776,1.9846,1.53776,1.68022,1.85264,1.62404,1.44054,1.55962,1.52105,1.1895,1.67695,1.77918,1.41082,1.30442,2.79062,1.95345,1.16565,1.55057,1.30712,1.53962,1.93644,1.90784,0.97475,1.76056,1.88983,1.13593,1.85983,1.58677,1.59048,1.39192,1.70615,1.49114,1.84738,1.6671,1.69704,2.07479,1.04583,1.4084,1.78201,1.56059,2.98741,1.68741,1.55635,1.69362,1.56503,1.76971,1.91822,2.48099,1.9484,1.70556,1.7253,1.83283,0.85283,1.39478,1.26257,1.08129,1.69576,1.22577,0.75689,1.64588,1.51526,1.59599,1.82434,1.24526,2.12691,1.30081,1.71331,1.69132,1.3867,1.73342,1.8213,1.54278,1.65824,1.10706,1.72506,1.82715,1.78212,1.90303,1.56833,1.48792,0.95628,1.08793,1.48049,1.7777,2.43975,1.67124,1.65444,1.63431,1.45566,1.67518,1.64952,1.64776,1.43126,1.85499,1.76196,1.37253,1.90958,1.82272,1.70308,0.9541,2.13003,1.82415,1.66624,1.99064,1.58199,1.87599,1.4308,1.58527,0.97772,1.52679,1.58615,2.09109,1.72423,1.01772,1.83254,0.93602,1.73856,1.665,1.45165,2.10518,1.25847,1.24413,1.23601,1.72934,1.7013,1.72563,1.46628,2.3609,0.81992,1.78101,1.76686,1.49658,1.21768,1.81894,2.13725,1.63235,1.72177,1.77606,1.40031,1.50478,1.74483,1.63725,1.64981,1.71034,1.64955,1.42703,1.63284,2.00893,1.48063,2.48782,1.59201,1.65069,1.43394,1.51844,1.5897,1.05904,1.12217,1.3104,1.91302,2.19034,2.92865,1.71327,0.68542,1.63623,1.76672,1.69558,1.19801,1.34749,1.47049,1.81697,1.64851,1.52894,0.84465,1.56654,1.14945,1.0659,1.00066,1.49647,1.67635,1.69824,1.72334,0.81096,1.80405,1.36014,1.66443,1.72681,1.33474,1.7606,1.64056,1.82426,2.33939,1.50012,1.64276,1.35687,0.70451,2.23517,1.64464
2095-2100,2098,1,1.31781,1.45926,1.9161,3.60552,1.45948,1.77577,1.57643,1.4997,1.76943,1.71311,1.5258,1.61941,1.54533,1.37399,1.69366,1.82181,1.32876,1.37045,2.26685,1.82766,1.2081,1.66043,1.31057,1.54286,1.77129,1.96876,1.11672,1.59392,1.81426,0.89728,1.98175,1.67414,1.59126,1.23792,1.66916,1.27078,1.97109,1.69883,1.64034,2.07303,1.10923,1.44966,1.81269,1.44743,2.71369,1.68817,1.57138,1.73069,1.59012,1.72231,1.8958,2.28093,2.00461,1.68614,1.72245,1.74661,0.96685,1.33401,1.10041,1.44058,1.84297,1.40995,0.79173,1.46522,1.43968,1.67584,1.74481,1.44578,2.18149,1.13035,1.601,1.72655,1.34338,1.65511,1.63884,1.72366,1.63789,1.19793,1.68818,1.57561,1.86677,1.84845,1.46244,1.39419,1.09289,0.87141,1.57621,1.68509,2.47439,1.60019,1.79226,1.53881,1.56258,1.78511,1.54635,1.64341,1.57437,1.66105,1.76275,1.27062,1.87073,1.70545,1.67063,0.98513,2.04613,1.70897,1.66507,1.9999,1.66062,1.5884,1.45107,1.62852,1.15381,1.54917,1.71095,1.85602,1.68413,1.26383,1.92017,0.96836,1.80716,1.67641,1.40021,1.8746,1.42451,1.4054,1.30587,1.54121,1.6541,1.64042,1.65314,2.11201,0.98402,1.71925,1.86262,1.59947,1.12395,1.67773,2.15955,1.62655,1.72938,1.54923,1.43584,1.61453,1.83342,1.77218,1.80377,1.82656,1.76238,1.37538,1.57943,2.02171,1.43625,2.50581,1.24732,1.61595,1.28374,1.50799,1.69689,1.1596,1.05539,1.39941,1.81387,2.093,2.95071,1.67377,0.85297,1.62792,1.81361,1.51798,1.16056,1.13462,1.18549,1.93027,1.7484,1.60331,0.87302,1.71692,1.15334,1.04563,0.99427,1.59258,1.56438,1.5902,1.69866,0.9987,1.72266,1.41345,1.53463,1.96113,1.42915,1.88403,1.76429,1.84908,2.16025,1.65497,1.75999,1.47883,0.97588,2.14192,1.54502
2015-2020,2018,2,4.5552,1.62,3.05,5.55,2,2.268,1.7559,1.9,1.8316,1.5292,2.0835,1.76,1.9982,2.052,1.62,1.7099,1.7148,2.32,4.8675,2,2.75,1.27,2.8944,1.74,1.8482,1.5584,5.2315,5.45,2.2885,2.5238,4.603,1.525,4.7541,5.7973,1.502,1.65,1.69,1.3262,1.2,1.15,1.82,4.2365,4.45,1.7639,4.68,1.4461,1.6166,1.76,1.3375,1.6413,1.91,5.9635,1.7621,2.7577,2.36,2.44,3.33,2.0529,4.5543,4.1,1.5878,3.0257,4.3,2.7874,1.53,1.8523,3.36,1.95,4,5.25,2.0615,1.586,3.8928,1.3024,2.0732,2.17,2.3193,2.8989,4.7384,4.51,2.4728,2.96,2.4872,1.4911,1.77,2.2402,2.3195,2.15,3.682,1.8409,3.044,1.33,1.991,1.3697,2.7723,2.7638,3.52,3.5836,2.1,3,2.7,1.7167,2.09,3.1641,4.35,2.25,1.6698,1.45,4.1085,4.25,2.0105,1.88,5.9215,1.45,1.88,4.585,1.3885,3.7289,2.14,3.0763,2.9023,1.7506,2.42,4.8858,2.17,3.4153,1.934,1.66,1.97,1.9,2.42,6.95,5.4168,1.5,1.68,2.93,3.55,2.4688,3.5883,2.4455,2.27,2.58,1.4202,1.288,1.22,1.8805,1.11,1.2552,2.2735,1.6198,1.8205,4.1,1.4442,3.9029,4.35,2.34,4.65,1.4612,2.46,4.319,1.209,1.502,1.6,4.435,6.12,2.4139,4.7359,1.33,2.2102,1.9019,3.6677,4.4345,2.4298,1.85,1.535,2.8398,3.6075,1.5346,4.1,4.3515,3.5763,1.7299,2.2,2.08,2.785,5.01,1.4435,1.42,1.75,4.9237,1.7764,2.0458,1.98,2.43,3.8,2.283,2.0556,2.4149,3.8372,4.6555,3.6255
2020-2025,2023,2,4.29409,1.69459,2.8485,5.45221,1.96136,2.18232,1.68285,1.87724,1.74645,1.48216,1.82199,1.76604,1.7359,2.05987,1.5683,1.72231,1.64152,2.40313,4.92606,1.69306,2.07453,1.1898,2.96135,1.75376,1.53692,1.60534,4.80403,4.95655,2.59393,2.20385,4.46927,1.68145,4.57117,5.00852,1.48069,1.62184,1.6237,1.46236,1.34373,1.23312,1.62051,3.78397,4.31269,1.52262,4.58903,1.50696,1.55242,1.55114,1.11873,1.50891,2.17215,5.78287,1.8087,2.3424,2.40086,2.40438,3.14407,1.96939,4.06011,4.15183,1.58456,2.53355,3.4995,2.75606,1.39354,1.80241,3.24999,1.51793,3.84683,4.97075,2.19887,1.58375,3.71546,1.40781,2.29648,1.9902,2.43438,2.58894,4.02027,4.29019,2.13984,2.83887,2.64647,1.48033,2.02471,1.9279,1.93571,2.1449,3.16924,1.79001,2.94147,1.44685,1.85727,1.51463,2.80823,2.62495,3.18332,3.18534,2.30403,2.80764,2.65018,1.7172,1.94605,3.19613,4.21448,2.34081,1.66915,1.36557,4.1351,4.06699,1.89507,1.65093,5.12576,1.56454,1.47529,4.39163,1.22042,3.21672,2.12046,3.03159,2.715,1.74869,2.4408,4.35922,1.97667,3.10494,1.40001,1.55653,1.66223,1.88873,2.55003,6.55226,4.74947,1.4272,1.69477,2.30398,2.89602,2.38213,3.56349,2.12888,2.24681,2.14175,1.18789,1.42874,0.85232,1.62594,1.00487,1.22525,2.08132,1.56104,1.81808,3.89482,1.26947,3.69518,4.04952,1.95077,4.52127,1.10156,2.27779,3.66894,1.23246,1.49219,1.50531,4.12882,5.73638,2.30805,4.17284,1.2756,2.13046,1.62711,3.22126,4.16099,2.27966,1.85668,1.45122,2.75452,3.69673,1.60804,4.13298,3.95181,3.19464,1.46669,1.99817,1.9049,2.54497,4.74682,1.51899,0.94668,1.7504,4.65097,1.85299,1.85518,1.80405,2.71671,3.70446,2.15495,2.02499,2.10781,3.79614,4.16836,3.55921
2025-2030,2028,2,3.73518,1.56792,2.65318,4.98316,1.96651,2.03388,1.91607,1.79504,1.79389,1.42011,1.74421,1.79817,1.49926,2.18,1.54837,1.85009,1.58631,2.57885,4.55687,1.59652,1.71317,1.43688,2.68891,1.78077,1.31248,1.71902,4.17396,4.52421,2.43875,2.25548,4.04579,1.71299,4.05064,4.83464,1.65397,1.37168,1.67557,1.26483,1.47745,1.23324,1.76549,3.45829,4.19999,1.45845,4.47443,1.57466,1.57711,1.3784,1.00352,1.63596,2.3172,5.37435,1.82573,2.13278,2.12288,2.40382,2.59677,1.92151,3.35469,3.92013,1.63044,2.16858,2.8754,2.73168,1.447,1.73489,3.21199,1.46584,3.6056,4.68569,2.15965,1.57849,3.49291,1.40198,2.1127,2.21135,2.32907,2.44148,4.05945,4.26328,2.17623,2.79323,2.60593,1.57011,1.88535,1.72603,1.7542,2.04125,2.98602,1.73793,2.7454,1.39142,1.52402,1.5892,2.55724,2.54546,2.74769,2.72082,2.08309,2.5097,2.42279,1.74286,1.9995,2.96865,3.69239,2.14839,1.73442,1.42379,3.66867,3.76573,1.8368,1.59228,4.15371,1.39765,1.58779,4.00299,1.01225,2.34367,2.1525,3.02948,2.43109,1.46921,2.10032,4.28863,1.72358,3.02329,1.31268,1.63209,1.55407,1.70312,2.45568,5.97393,3.97776,1.50651,1.61314,2.02011,2.49812,2.27024,3.46315,1.81575,2.45999,1.60179,1.13293,1.38089,0.75879,1.42661,0.68183,1.46943,2.24525,1.60711,1.8087,3.46731,1.12594,3.50799,3.21377,1.95215,4.65284,0.96928,2.22539,3.2692,1.27455,1.70227,1.64683,3.3683,5.58588,2.15986,3.63094,1.28286,1.97926,1.32425,2.4766,3.36556,1.92759,1.90011,1.3289,2.44893,3.59122,1.46821,3.88027,3.20511,3.41328,1.49898,1.82589,2.0679,2.27776,4.13843,1.53984,0.95647,1.70032,4.26782,1.98226,1.86646,1.78591,2.42004,3.63088,2.24453,1.93593,1.80651,3.36079,3.79547,3.30564
2030-2035,2033,2,3.34966,1.22326,2.63028,4.90114,2.00065,1.77247,1.88577,1.80933,1.80454,1.35051,1.41038,1.79642,0.88618,2.09016,1.62471,1.86284,1.55438,1.96636,4.44571,1.49559,1.548,1.44788,2.23417,1.63214,1.16685,1.72839,3.87399,4.48073,2.3283,2.1482,3.43578,1.6592,3.72319,4.38792,1.80003,1.11664,1.56087,1.42196,1.59939,1.4014,1.4656,2.59018,4.15435,1.24288,3.91493,1.93215,1.64615,1.46191,0.92928,1.74894,2.07204,4.99834,1.87353,1.84916,2.15726,2.22237,2.50069,1.91353,2.99089,3.62581,1.6691,2.02612,2.12506,2.44773,1.41365,1.73269,2.91559,1.52605,3.25395,4.36296,1.97248,1.62671,3.29014,1.46906,2.15141,2.18102,2.27903,2.02139,3.66491,4.25131,2.20176,2.86592,2.45858,1.5357,1.59226,1.58052,1.67645,2.11029,2.4757,1.59731,2.63517,1.34798,1.5091,1.48677,2.64741,2.31912,2.25361,2.50486,2.01177,2.27252,2.5353,1.83794,1.94247,3.15275,3.40616,1.99263,1.65636,1.53671,3.47591,3.36529,1.30974,1.50054,3.27176,1.54283,1.63907,3.48509,0.90494,1.95616,1.95624,2.73441,2.23333,1.21238,2.12887,4.01542,1.6671,2.86676,1.16819,1.60733,1.56047,1.68264,2.26739,5.49264,3.09569,1.58644,1.65029,1.70501,1.83785,2.32914,3.06372,1.90119,2.22458,1.31105,1.09971,1.28065,0.92836,1.11621,0.52434,1.64429,1.99234,1.708,1.71374,3.34938,1.04711,2.96022,3.19101,1.82904,4.4509,0.88354,1.9208,3.03687,1.29439,1.74038,1.67426,3.67359,5.04377,2.13311,3.33342,1.32866,1.87186,1.43955,1.75067,2.97158,1.76745,2.13648,1.41787,2.25354,3.23121,1.36779,3.3427,2.7687,3.02448,1.56066,1.90016,2.15535,2.22949,4.03298,1.4913,1.05717,1.81073,3.80491,1.89154,1.86841,1.70229,2.38817,3.34726,2.05934,2.08021,1.52331,2.95363,3.74099,3.54101
