"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Martinique","474","lower 95","85.38","85.1363","85.4832","85.8692","86.1263","86.5917","86.9615","87.3069","87.9486","88.3152","88.5964","88.9873","89.4879","89.7664","90.2408","90.5119","91.0535"
"Martinique","474","upper 95","85.38","87.2676","88.4654","89.5556","90.5639","91.3046","92.3009","93.0005","93.9977","94.7411","95.6709","96.3301","97.0352","97.9382","98.5966","99.2802","100.0161"
"Martinique","474","constant","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38","85.38"
"Puerto Rico","630","median","83.31","83.9715","84.619","85.2212","85.8461","86.4434","86.9886","87.61","88.1943","88.7128","89.2174","89.7298","90.311","90.8422","91.3889","91.9875","92.521"
"Puerto Rico","630","lower 80","83.31","83.2365","83.5534","83.9464","84.3952","84.7525","85.2092","85.5731","85.9803","86.3869","86.7621","87.1744","87.7052","88.1364","88.4676","88.879","89.2296"
"Puerto Rico","630","upper 80","83.31","84.6684","85.6196","86.4121","87.1806","87.9125","88.6873","89.3133","90.0849","90.7656","91.5818","92.2962","92.9559","93.5664","94.2002","94.9345","95.5196"
"Puerto Rico","630","lower 95","83.31","82.7944","83.009","83.2875","83.5334","83.9902","84.3588","84.6924","84.9758","85.3081","85.5865","85.9994","86.4147","86.8129","86.9352","87.4098","87.7501"
"Puerto Rico","630","upper 95","83.31","85.0602","86.1577","87.0132","87.7852","88.6262","89.4702","90.1942","91.0682","91.9444","92.6815","93.507","94.2189","94.9223","95.7243","96.2603","96.9697"
"Puerto Rico","630","constant","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31","83.31"
"Saint Lucia","662","median","77.37","78.037","78.8365","79.5091","80.151","80.8811","81.4382","82.008","82.654","83.2901","83.8695","84.5088","85.0013","85.5519","86.1425","86.6944","87.2537"
"Saint Lucia","662","lower 80","77.37","77.149","77.5209","77.9726","78.4211","78.8511","79.3066","79.7851","80.2137","80.5935","80.9807","81.4355","81.8992","82.3752","82.9355","83.354","83.6742"
"Saint Lucia","662","upper 80","77.37","79.0345","80.142","80.9397","81.7844","82.5297","83.3079","84.1062","84.8194","85.5279","86.2899","87.0748","87.909","88.4495","89.1515","89.7059","90.4477"
"Saint Lucia","662","lower 95","77.37","76.7529","76.887","77.1809","77.2841","77.6301","78.0585","78.3935","78.9314","79.1858","79.6595","80.095","80.541","80.8397","81.2733","81.5862","81.847"
"Saint Lucia","662","upper 95","77.37","79.4729","80.6771","81.7785","82.6848","83.4716","84.2474","85.1539","85.8925","86.6522","87.5478","88.4122","88.9946","89.8047","90.7838","91.55","92.2188"
"Saint Lucia","662","constant","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37","77.37"
"St. Vincent and the Grenadines","670","median","74.94","75.6222","76.3409","77.0332","77.6913","78.3019","78.8775","79.4633","80.1063","80.6667","81.1438","81.8216","82.3432","82.9131","83.4857","83.9522","84.4444"
"St. Vincent and the Grenadines","670","lower 80","74.94","74.6357","74.9362","75.3199","75.8183","76.1232","76.7137","77.0039","77.4038","77.7257","78.2535","78.6559","79.0969","79.5211","79.7775","80.3111","80.681"
"St. Vincent and the Grenadines","670","upper 80","74.94","76.6449","77.694","78.6149","79.4419","80.272","81.095","81.9189","82.6419","83.1545","83.9494","84.697","85.1704","85.9592","86.5907","87.1036","87.7886"
"St. Vincent and the Grenadines","670","lower 95","74.94","74.2115","74.2776","74.5219","74.8427","75.1251","75.3683","75.7025","75.8373","76.3247","76.643","76.9251","77.2546","77.7083","78.1235","78.4608","78.5691"
"St. Vincent and the Grenadines","670","upper 95","74.94","77.1707","78.4373","79.4694","80.5524","81.4565","82.1839","83.0657","83.838","84.7042","85.4021","85.9999","86.8098","87.6593","88.2462","88.941","89.402"
"St. Vincent and the Grenadines","670","constant","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94"
"Trinidad and Tobago","780","median","76.02","76.6919","77.3375","78.0179","78.5726","79.1512","79.8077","80.4615","81.0306","81.5873","82.1547","82.7761","83.4115","83.8618","84.4641","84.9829","85.5257"
"Trinidad and Tobago","780","lower 80","76.02","75.7582","76.0321","76.4213","76.732","77.1566","77.6008","78.0235","78.4869","78.7654","79.217","79.8095","80.2202","80.6436","81.0218","81.3481","81.9394"
"Trinidad and Tobago","780","upper 80","76.02","77.6304","78.6506","79.6565","80.4229","81.3022","82.034","82.7541","83.4585","84.0834","84.8638","85.4262","86.1447","86.7315","87.4488","88.0647","88.8474"
"Trinidad and Tobago","780","lower 95","76.02","75.2402","75.3768","75.5364","75.804","76.0412","76.3701","77.0083","77.2037","77.5459","78.0229","78.1907","78.5033","78.7332","79.0736","79.6963","79.9133"
"Trinidad and Tobago","780","upper 95","76.02","78.1747","79.4041","80.3876","81.3677","82.3288","82.9495","83.725","84.5365","85.5482","86.1845","86.9711","87.4264","88.2959","88.802","89.5342","90.4348"
"Trinidad and Tobago","780","constant","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02"
"United States Virgin Islands","850","median","82.9","83.6146","84.2846","84.9845","85.5939","86.1995","86.8378","87.4651","88.0485","88.6657","89.2725","89.9209","90.5","91.108","91.7307","92.2901","92.9019"
"United States Virgin Islands","850","lower 80","82.9","82.8838","83.3618","83.7657","84.2773","84.7487","85.118","85.5566","86.0543","86.5799","87.048","87.3741","87.7636","88.2838","88.6151","89.1419","89.7296"
"United States Virgin Islands","850","upper 80","82.9","84.2911","85.2472","86.1875","87.0131","87.8106","88.582","89.3614","90.0842","90.8698","91.5304","92.2922","92.8951","93.6647","94.2747","94.9722","95.6922"
"United States Virgin Islands","850","lower 95","82.9","82.4754","82.8296","83.1719","83.3988","83.8454","84.1786","84.3757","84.8539","85.2549","85.7012","86.1149","86.2739","86.6869","87.0622","87.2402","87.6848"
"United States Virgin Islands","850","upper 95","82.9","84.6324","85.8251","86.8341","87.7638","88.7358","89.6985","90.6816","91.3768","92.1987","92.9185","93.519","94.1234","94.9852","95.7935","96.5406","97.1745"
"United States Virgin Islands","850","constant","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9"
"Belize","84","median","77.58","78.3093","78.9793","79.6927","80.3782","80.9995","81.5698","82.2157","82.7458","83.4381","83.9778","84.5065","85.094","85.5515","86.1889","86.7459","87.2741"
"Belize","84","lower 80","77.58","77.3811","77.7206","78.1121","78.4853","78.9173","79.2831","79.6004","80.0342","80.4174","80.913","81.4761","81.9105","82.312","82.8074","83.1242","83.6453"
"Belize","84","upper 80","77.58","79.1974","80.1798","81.1369","81.9026","82.6989","83.4289","84.2852","85.1243","85.7704","86.3609","87.0075","87.7663","88.3647","89.035","89.6699","90.3667"
"Belize","84","lower 95","77.58","76.9196","77.0021","77.2093","77.3278","77.5473","78.0407","78.1164","78.5563","78.9921","79.3844","79.7956","80.112","80.6007","81.1165","81.3632","81.3149"
"Belize","84","upper 95","77.58","79.7276","80.7062","81.9348","82.7459","83.5123","84.5191","85.2384","86.1452","86.8993","87.4878","88.2012","89.029","89.796","90.6154","91.3168","92.2361"
"Belize","84","constant","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58"
"Costa Rica","188","median","82.66","83.4118","84.0999","84.8137","85.4934","86.1026","86.7606","87.3797","87.9487","88.4836","89.0678","89.6732","90.2643","90.7966","91.2778","91.8893","92.452"
"Costa Rica","188","lower 80","82.66","82.7024","83.0818","83.518","84.0882","84.5205","84.9492","85.4436","85.9084","86.3181","86.7552","87.1701","87.5682","88.1323","88.4007","88.835","89.1865"
"Costa Rica","188","upper 80","82.66","84.1447","85.1619","86.0717","86.9548","87.7205","88.3988","89.2035","89.9155","90.7179","91.4329","92.0212","92.716","93.4741","94.1186","94.8808","95.4909"
"Costa Rica","188","lower 95","82.66","82.332","82.6046","82.8753","83.294","83.5515","83.9701","84.3131","84.6426","85.3136","85.626","86.0245","86.3042","86.7515","87.1092","87.2594","87.555"
"Costa Rica","188","upper 95","82.66","84.5894","85.7369","86.8829","87.7593","88.6013","89.5019","90.1881","91.0347","91.705","92.4163","93.0792","93.8835","94.7175","95.4072","96.132","96.8416"
"Costa Rica","188","constant","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66"
"El Salvador","222","median","77.54","78.5454","79.4853","80.3012","81.1488","81.8784","82.533","83.2436","83.9016","84.5988","85.1885","85.8941","86.4539","86.9643","87.5967","88.1459","88.7524"
"El Salvador","222","lower 80","77.54","77.6163","78.1519","78.7755","79.2494","79.8739","80.4987","81.0165","81.5581","82.1418","82.6314","83.0228","83.539","84.0392","84.4761","85.0343","85.5086"
"El Salvador","222","upper 80","77.54","79.4732","80.7533","81.8511","82.8267","83.7417","84.6055","85.3486","86.1244","87.0506","87.7015","88.4445","89.1949","89.9612","90.5558","91.2953","91.9854"
"El Salvador","222","lower 95","77.54","77.0503","77.4323","77.7715","78.4405","78.9347","79.4078","79.7915","80.3431","80.6374","81.187","81.4545","81.8468","82.2378","82.4961","83.0153","83.5746"
"El Salvador","222","upper 95","77.54","79.96","81.4642","82.8507","83.7358","84.8202","85.6802","86.6257","87.51","88.2643","88.8618","89.6461","90.4833","91.1727","91.8804","92.7609","93.4391"
"El Salvador","222","constant","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54"
"Guatemala","320","median","76.8","77.9103","78.9532","79.9094","80.8139","81.6022","82.3477","83.054","83.7903","84.4945","85.1366","85.9076","86.4417","87.0583","87.6849","88.2773","88.9362"
"Guatemala","320","lower 80","76.8","76.9383","77.495","78.236","78.9347","79.5912","80.1419","80.809","81.2753","81.9432","82.4874","82.9632","83.6216","83.9805","84.5202","84.966","85.4524"
"Guatemala","320","upper 80","76.8","79.0105","80.363","81.521","82.6169","83.4807","84.5167","85.2656","86.1298","86.8903","87.7057","88.4316","89.1722","89.9392","90.5698","91.4254","92.0615"
"Guatemala","320","lower 95","76.8","76.3276","76.8167","77.3587","77.784","78.2857","78.8054","79.5417","80.0777","80.5386","80.886","81.5418","81.8618","82.2938","82.5982","83.1322","83.4159"
"Guatemala","320","upper 95","76.8","79.5721","81.001","82.4115","83.6391","84.5217","85.4815","86.4543","87.3975","88.1507","89.0969","89.9899","90.7178","91.4325","92.3162","93.1075","93.787"
"Guatemala","320","constant","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8"
"Honduras","340","median","77.28","78.2588","79.137","79.9655","80.7443","81.4931","82.2385","82.9696","83.6283","84.3431","84.9891","85.5847","86.1802","86.8132","87.3273","87.8851","88.4518"
"Honduras","340","lower 80","77.28","77.2824","77.7791","78.3836","79.0081","79.5865","80.1195","80.6763","81.1477","81.6449","82.1142","82.5849","83.1962","83.72","84.1685","84.7604","85.1595"
"Honduras","340","upper 80","77.28","79.1977","80.4617","81.6105","82.5868","83.4803","84.368","85.2034","85.9811","86.7581","87.5492","88.3014","89.0418","89.703","90.3165","91.0767","91.8226"
"Honduras","340","lower 95","77.28","76.7666","77.0682","77.4642","77.9731","78.5155","79.0513","79.3855","79.9493","80.3229","80.5247","81.0291","81.4747","81.7852","82.3682","83.1195","83.3411"
"Honduras","340","upper 95","77.28","79.7337","81.3022","82.4675","83.5204","84.5038","85.4922","86.3296","87.1679","88.0582","88.8264","89.6943","90.554","91.217","91.9244","92.7889","93.4553"
"Honduras","340","constant","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28"
"Mexico","484","median","77.83","78.6845","79.4438","80.176","80.8808","81.4704","82.155","82.8242","83.3692","83.9476","84.4981","85.041","85.6077","86.2195","86.8063","87.4519","87.9052"
"Mexico","484","lower 80","77.83","77.7344","78.1502","78.6121","79.0878","79.5336","79.9838","80.4584","80.9165","81.356","81.791","82.3693","82.7695","83.2224","83.7832","84.239","84.5315"
"Mexico","484","upper 80","77.83","79.6023","80.6871","81.639","82.5743","83.3053","84.2637","85.0401","85.7013","86.4557","87.0731","87.789","88.4645","89.2241","89.962","90.4703","91.1239"
"Mexico","484","lower 95","77.83","77.2469","77.4848","77.75","77.9879","78.5827","78.7311","79.2971","79.5398","80.2393","80.5717","80.7916","81.017","81.3817","82.1037","82.0717","82.3858"
"Mexico","484","upper 95","77.83","80.0346","81.3928","82.3768","83.3701","84.4559","85.2811","86.2548","86.8714","87.6502","88.3746","89.3485","90.0969","90.6581","91.3245","92.0116","92.7949"
"Mexico","484","constant","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83"
"Nicaragua","558","median","77.66","78.7037","79.6865","80.5968","81.4218","82.1553","82.9455","83.6338","84.3236","84.9699","85.5641","86.1875","86.8468","87.4805","88.0339","88.6338","89.2639"
"Nicaragua","558","lower 80","77.66","77.758","78.3314","78.9235","79.5539","80.0878","80.7314","81.2221","81.962","82.5371","83.0155","83.5374","84.0388","84.6054","85.015","85.4995","85.7952"
"Nicaragua","558","upper 80","77.66","79.6559","81.0035","82.106","83.1563","84.0834","84.9088","85.848","86.696","87.3912","88.1868","88.9789","89.7048","90.3454","91.0753","91.7183","92.4303"
"Nicaragua","558","lower 95","77.66","77.3531","77.6594","78.2487","78.6739","79.1329","79.4485","80.0818","80.5708","81.0206","81.5036","81.9221","82.5165","82.88","83.2979","83.8216","84.1336"
"Nicaragua","558","upper 95","77.66","80.0493","81.551","82.8987","83.9372","85.1511","85.9842","86.7575","87.761","88.6194","89.3872","90.3532","91.1398","91.8232","92.7911","93.5303","94.4497"
"Nicaragua","558","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Panama","591","median","81.53","82.3172","83.0804","83.8102","84.5196","85.1843","85.8253","86.403","87.109","87.6546","88.2976","88.9616","89.4344","90.0378","90.6655","91.2771","91.718"
"Panama","591","lower 80","81.53","81.5244","81.9535","82.389","82.9811","83.4165","83.9909","84.4883","84.8755","85.3807","85.789","86.2944","86.7707","87.153","87.7939","88.2905","88.8168"
"Panama","591","upper 80","81.53","83.1578","84.1654","85.0785","85.8855","86.6822","87.4864","88.3089","89.0569","89.825","90.5817","91.3214","92.042","92.7935","93.4206","94.1436","94.8414"
"Panama","591","lower 95","81.53","81.0945","81.3733","81.7149","82.0847","82.6801","83.1256","83.4586","83.7844","84.287","84.5134","84.8658","85.3808","85.8233","86.2327","86.7017","87.1843"
"Panama","591","upper 95","81.53","83.5813","84.731","85.6982","86.4703","87.4123","88.304","89.1086","90.0536","90.938","91.7809","92.4607","93.3731","94.1757","94.8407","95.6798","96.5401"
"Panama","591","constant","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53"
"Argentina","32","median","79.8","80.4122","81.0559","81.685","82.2694","82.8868","83.5236","84.0814","84.6305","85.2644","85.861","86.3975","87.0061","87.557","88.1431","88.7152","89.274"
"Argentina","32","lower 80","79.8","79.6053","79.8465","80.2559","80.6607","80.9591","81.3931","81.795","82.3028","82.8852","83.3238","83.8283","84.2468","84.55","85.1416","85.5386","86.0741"
"Argentina","32","upper 80","79.8","81.2905","82.2483","82.9998","83.8409","84.7113","85.4145","86.1334","86.852","87.5801","88.2351","89.0421","89.6387","90.3896","90.9899","91.719","92.3228"
"Argentina","32","lower 95","79.8","79.0788","79.3577","79.5187","79.6769","79.9495","80.3561","80.7388","80.9977","81.2461","81.644","82.019","82.4044","82.8314","83.2573","83.6546","84.297"
"Argentina","32","upper 95","79.8","81.7219","82.8423","83.8175","84.7335","85.4597","86.3438","87.1958","88.0594","88.8353","89.6116","90.2278","90.9893","91.6484","92.4287","93.0608","93.841"
"Argentina","32","constant","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8"
"Bolivia (Plurinational State of)","68","median","74.05","75.8187","77.2545","78.4937","79.5775","80.6551","81.4378","82.3257","83.0468","83.8231","84.5553","85.1784","85.8441","86.5068","87.1417","87.7042","88.2397"
"Bolivia (Plurinational State of)","68","lower 80","74.05","74.6665","75.7046","76.5249","77.4381","78.109","78.8395","79.4993","80.1964","80.8673","81.5023","82.0597","82.581","83.1656","83.5646","84.0451","84.5205"
"Bolivia (Plurinational State of)","68","upper 80","74.05","77.0117","78.8285","80.2854","81.6061","82.8079","83.8095","84.7451","85.6024","86.3521","87.2089","87.937","88.6599","89.4223","90.1135","90.7513","91.5623"
"Bolivia (Plurinational State of)","68","lower 95","74.05","74.1635","74.6909","75.4381","76.1515","76.6798","77.4997","78.1115","78.8399","79.3556","79.8141","80.575","80.8421","81.1207","81.6099","82.2758","82.5961"
"Bolivia (Plurinational State of)","68","upper 95","74.05","77.7462","79.8571","81.375","82.6075","83.8406","84.8044","85.7147","86.7382","87.8108","88.7584","89.287","90.2067","90.9328","91.547","92.3934","93.2485"
"Bolivia (Plurinational State of)","68","constant","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05"
"Brazil","76","median","79.27","80.1812","81.0428","81.9753","82.7672","83.5614","84.2925","84.9437","85.6481","86.3025","86.9598","87.6487","88.2289","88.842","89.4071","90.0201","90.6068"
"Brazil","76","lower 80","79.27","79.3138","79.8483","80.4277","81.0332","81.7115","82.4031","82.9358","83.5028","84.0389","84.5258","84.984","85.5061","86.0201","86.5017","86.9377","87.4508"
"Brazil","76","upper 80","79.27","81.1174","82.23","83.2979","84.2895","85.2341","86.0332","86.8553","87.6674","88.5722","89.2357","89.9596","90.7153","91.5661","92.3514","93.0041","93.7146"
"Brazil","76","lower 95","79.27","78.9033","79.1441","79.6418","80.0364","80.6361","81.2431","81.5095","81.9401","82.3276","83.0574","83.5943","84.1135","84.3882","84.8968","85.263","85.6536"
"Brazil","76","upper 95","79.27","81.5187","82.7813","83.9236","85.09","85.9285","86.9433","87.7703","88.685","89.3943","90.251","91.2796","92.135","92.8515","93.4892","94.1352","94.8464"
"Brazil","76","constant","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27"
"Chile","152","median","82.32","83.1264","83.8529","84.6104","85.3167","85.965","86.6176","87.242","87.7919","88.3931","88.9589","89.5139","90.1414","90.6966","91.2621","91.8287","92.4127"
"Chile","152","lower 80","82.32","82.3162","82.8567","83.371","83.8732","84.3322","84.8418","85.3141","85.8283","86.1614","86.4395","87.0293","87.4249","87.8565","88.323","88.7004","89.0363"
"Chile","152","upper 80","82.32","83.8481","84.9588","85.8189","86.6483","87.5191","88.3234","89.1356","89.867","90.6157","91.4125","92.0403","92.716","93.3647","94.1187","94.8281","95.5409"
"Chile","152","lower 95","82.32","81.9382","82.4169","82.6299","83.0733","83.6175","83.9912","84.4173","84.7464","85.2098","85.4853","85.6868","86.0497","86.4424","86.9702","87.1082","87.4358"
"Chile","152","upper 95","82.32","84.2852","85.4418","86.5088","87.4752","88.3137","89.3381","90.3659","91.0775","91.7924","92.6096","93.2771","94.0603","94.8302","95.4873","96.0194","96.9123"
"Chile","152","constant","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32"
"Colombia","170","median","79.78","80.6237","81.3803","82.169","82.876","83.539","84.2493","84.8425","85.4749","86.0811","86.701","87.3412","87.9701","88.5934","89.103","89.6516","90.1515"
"Colombia","170","lower 80","79.78","79.7772","80.2122","80.7251","81.2621","81.8339","82.2612","82.7536","83.2669","83.6414","84.2964","84.6154","85.2282","85.6395","86.0986","86.5043","86.9369"
"Colombia","170","upper 80","79.78","81.461","82.5449","83.5119","84.4805","85.3621","86.1425","87.081","87.768","88.4763","89.0728","89.8101","90.5248","91.2222","91.8458","92.5798","93.2184"
"Colombia","170","lower 95","79.78","79.3538","79.6242","79.8596","80.2985","80.8485","81.1747","81.7232","82.0181","82.5082","82.8863","83.3048","83.6074","84.2184","84.4303","84.8809","85.4203"
"Colombia","170","upper 95","79.78","81.8434","83.1051","84.2919","85.4222","86.3419","87.2452","88.0635","88.8865","89.7136","90.6389","91.3884","92.1003","92.8071","93.584","94.3551","94.7399"
"Colombia","170","constant","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78"
"Ecuador","218","median","79.56","80.4735","81.3106","82.218","82.9966","83.7052","84.3989","85.0103","85.6954","86.3344","86.9118","87.5263","88.1377","88.7894","89.2859","89.9215","90.5086"
"Ecuador","218","lower 80","79.56","79.6087","80.1234","80.6596","81.2687","81.7049","82.3133","82.8447","83.4841","84.0411","84.3674","84.8136","85.2852","85.8413","86.2397","86.693","87.0681"
"Ecuador","218","upper 80","79.56","81.3802","82.5342","83.558","84.5228","85.2774","86.1364","87.005","87.7341","88.51","89.1556","89.9475","90.6707","91.4781","92.1544","92.9319","93.4586"
"Ecuador","218","lower 95","79.56","79.1922","79.4342","79.9635","80.3629","80.8232","81.2673","81.7981","82.3301","82.7368","83.3814","83.7043","84.0093","84.3721","84.6678","85.2742","85.4476"
"Ecuador","218","upper 95","79.56","81.8354","83.1704","84.3484","85.244","86.3485","87.2725","88.0223","88.7223","89.5521","90.6092","91.4874","92.2439","92.8952","93.7478","94.3968","95.4231"
"Ecuador","218","constant","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56"
"French Guiana","254","median","82.95","83.7104","84.4733","85.223","85.9164","86.5546","87.2451","87.86","88.4851","89.1085","89.7293","90.3018","90.9876","91.6057","92.1874","92.7602","93.3257"
"French Guiana","254","lower 80","82.95","82.9957","83.4816","83.9758","84.5184","84.9436","85.5129","85.9098","86.4172","86.9246","87.4228","87.8824","88.4299","88.8701","89.4406","89.8852","90.3216"
"French Guiana","254","upper 80","82.95","84.4956","85.576","86.5058","87.3557","88.1826","89.0401","89.8056","90.4812","91.2071","91.9552","92.794","93.4807","94.2495","94.8312","95.4332","96.2038"
"French Guiana","254","lower 95","82.95","82.672","82.8887","83.2989","83.5806","84.1562","84.586","85.0369","85.1941","85.6787","86.062","86.754","87.2859","87.3341","87.9114","88.0584","88.5928"
"French Guiana","254","upper 95","82.95","84.8992","86.1193","87.1492","88.2416","89.1239","89.8489","90.6839","91.7154","92.3676","93.3405","93.8953","94.7717","95.4145","96.1143","96.921","97.5876"
"French Guiana","254","constant","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95"
"Guyana","328","median","72.89","73.4887","74.0836","74.6607","75.3471","75.9231","76.5342","77.0739","77.7316","78.1398","78.7012","79.3226","79.8602","80.4221","80.9315","81.4312","81.9258"
"Guyana","328","lower 80","72.89","72.4169","72.6428","72.875","73.1647","73.5365","74.0164","74.3566","74.7113","75.1981","75.5936","75.7704","76.2317","76.52","76.8468","77.1579","77.8679"
"Guyana","328","upper 80","72.89","74.6004","75.5944","76.5572","77.3174","78.0834","78.9189","79.644","80.3529","81.1457","81.9465","82.5993","83.2955","84.0094","84.7057","85.4121","86.1414"
"Guyana","328","lower 95","72.89","71.8196","71.7247","71.8096","71.8624","72.2585","72.3829","72.5234","73.0146","73.0967","73.7304","73.8969","73.8951","74.4486","74.7603","75.0805","75.0667"
"Guyana","328","upper 95","72.89","75.0781","76.3925","77.3822","78.2701","79.1617","80.0912","80.9615","81.5603","82.4986","83.2802","83.8699","84.5165","85.4896","86.1098","86.9802","87.7338"
"Guyana","328","constant","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89"
"Paraguay","600","median","76.2","76.8162","77.407","77.926","78.5162","79.103","79.6245","80.1295","80.7251","81.3049","81.8367","82.3957","83.0145","83.5945","84.0745","84.6794","85.2626"
"Paraguay","600","lower 80","76.2","75.9085","76.1418","76.3946","76.7643","77.0932","77.4092","77.9606","78.3607","78.7543","79.2209","79.5645","79.9336","80.2109","80.7147","81.1392","81.4724"
"Paraguay","600","upper 80","76.2","77.7384","78.6783","79.6345","80.3824","81.1897","81.9428","82.5307","83.3414","84.0241","84.768","85.4194","86.1572","86.7199","87.4458","88.1271","88.6917"
"Paraguay","600","lower 95","76.2","75.4928","75.5189","75.4615","75.7182","75.8845","76.0345","76.3916","76.8189","77.1477","77.5098","77.6226","78.016","78.1538","78.6631","78.9976","79.5009"
"Paraguay","600","upper 95","76.2","78.1473","79.3533","80.4267","81.4234","82.253","83.0294","83.6276","84.5286","85.2592","86.1174","86.7959","87.6328","88.2747","89.0055","89.6649","90.4257"
"Paraguay","600","constant","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2"
"Peru","604","median","79.18","80.25","81.2329","82.1118","82.897","83.6847","84.5221","85.175","85.868","86.5851","87.1551","87.8165","88.4473","89.0678","89.6178","90.2419","90.7983"
"Peru","604","lower 80","79.18","79.3373","79.9645","80.5554","81.2102","81.7382","82.4266","82.9238","83.5836","84.0563","84.6247","84.9906","85.4586","85.9879","86.4777","86.9021","87.3105"
"Peru","604","upper 80","79.18","81.0967","82.2219","83.4622","84.5678","85.5168","86.4742","87.2806","88.0976","88.9678","89.6216","90.4275","91.0542","91.7536","92.5511","93.1751","93.9644"
"Peru","604","lower 95","79.18","78.8753","79.2877","79.8101","80.2829","80.7767","81.2828","81.7477","82.1868","82.7139","83.2387","83.7939","84.1034","84.4342","84.928","85.3701","85.5781"
"Peru","604","upper 95","79.18","81.5494","82.9401","84.2114","85.3264","86.3997","87.3879","88.2417","89.2594","90.0982","90.8048","91.5814","92.4356","93.1465","93.8989","94.6231","95.4472"
"Peru","604","constant","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18"
"Suriname","740","median","74.85","75.5649","76.2285","76.923","77.5574","78.2171","78.8488","79.4899","80.044","80.6873","81.1607","81.7376","82.3288","82.9022","83.4571","83.9876","84.5644"
"Suriname","740","lower 80","74.85","74.6048","74.8667","75.1944","75.6039","76.0791","76.4151","76.8396","77.3192","77.6391","78.0578","78.5166","79.0438","79.4008","79.8942","80.2187","80.6961"
"Suriname","740","upper 80","74.85","76.612","77.631","78.6212","79.5055","80.2841","80.9873","81.7472","82.4248","83.1544","83.9574","84.5937","85.2261","85.9131","86.559","87.2106","87.8815"
"Suriname","740","lower 95","74.85","74.0451","74.1436","74.226","74.6195","74.7411","75.0954","75.1609","75.5571","76.3298","76.7284","76.978","77.104","77.385","77.6593","78.0621","78.4813"
"Suriname","740","upper 95","74.85","77.1626","78.3609","79.5617","80.4153","81.2353","82.1089","82.8696","83.5762","84.325","85.1306","85.8099","86.5857","87.4077","88.2751","88.759","89.5098"
