RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,204,392,101,10,1,61
18,204,392,102,10,1,64.2
18,204,392,103,10,1,66.68
18,204,392,104,10,1,68.79
18,204,392,105,10,1,70.63
18,204,392,106,10,1,72.73
18,204,392,107,10,1,74.19
18,204,392,108,10,1,75.56
18,204,392,109,10,1,76.25
18,204,392,110,10,1,77.11
18,204,392,111,10,1,78.26
18,204,392,112,10,1,79.17
18,204,392,113,10,1,80.05
18,204,392,114,10,1,81.28
18,204,392,115,10,1,81.1096
18,204,392,116,10,1,81.6476
18,204,392,117,10,1,81.9711
18,204,392,118,10,1,82.3612
18,204,392,119,10,1,83.3576
18,204,392,120,10,1,83.8697
18,204,392,121,10,1,83.8077
18,204,392,122,10,1,84.0791
18,204,392,123,10,1,84.4649
18,204,392,124,10,1,84.8565
18,204,392,125,10,1,85.1243
18,204,392,126,10,1,85.3982
18,204,392,127,10,1,85.8939
18,204,392,128,10,1,85.5173
18,204,392,129,10,1,86.7747
18,204,392,130,10,1,86.5335
18,203,392,101,10,1,61
18,203,392,102,10,1,64.2
18,203,392,103,10,1,66.68
18,203,392,104,10,1,68.79
18,203,392,105,10,1,70.63
18,203,392,106,10,1,72.73
18,203,392,107,10,1,74.19
18,203,392,108,10,1,75.56
18,203,392,109,10,1,76.25
18,203,392,110,10,1,77.11
18,203,392,111,10,1,78.26
18,203,392,112,10,1,79.17
18,203,392,113,10,1,80.05
18,203,392,114,10,1,81.28
18,203,392,115,10,1,82.8171
18,203,392,116,10,1,83.4853
18,203,392,117,10,1,84.0934
18,203,392,118,10,1,85.2482
18,203,392,119,10,1,85.6395
18,203,392,120,10,1,86.5472
18,203,392,121,10,1,87.2677
18,203,392,122,10,1,88.345
18,203,392,123,10,1,89.4316
18,203,392,124,10,1,90.0944
18,203,392,125,10,1,90.8451
18,203,392,126,10,1,91.0543
18,203,392,127,10,1,91.7203
18,203,392,128,10,1,92.3611
18,203,392,129,10,1,92.7793
18,203,392,130,10,1,92.9799
18,207,392,101,10,1,61
18,207,392,102,10,1,64.2
18,207,392,103,10,1,66.68
18,207,392,104,10,1,68.79
18,207,392,105,10,1,70.63
18,207,392,106,10,1,72.73
18,207,392,107,10,1,74.19
18,207,392,108,10,1,75.56
18,207,392,109,10,1,76.25
18,207,392,110,10,1,77.11
18,207,392,111,10,1,78.26
18,207,392,112,10,1,79.17
18,207,392,113,10,1,80.05
18,207,392,114,10,1,81.28
18,207,392,115,10,1,80.5017
18,207,392,116,10,1,80.9073
18,207,392,117,10,1,81.1537
18,207,392,118,10,1,81.692
18,207,392,119,10,1,82.4628
18,207,392,120,10,1,83.3184
18,207,392,121,10,1,82.9201
18,207,392,122,10,1,83.2015
18,207,392,123,10,1,83.9967
18,207,392,124,10,1,84.2466
18,207,392,125,10,1,84.0487
18,207,392,126,10,1,84.4414
18,207,392,127,10,1,84.4334
18,207,392,128,10,1,83.926
18,207,392,129,10,1,84.7484
18,207,392,130,10,1,84.7329
18,206,392,101,10,1,61
18,206,392,102,10,1,64.2
18,206,392,103,10,1,66.68
18,206,392,104,10,1,68.79
18,206,392,105,10,1,70.63
18,206,392,106,10,1,72.73
18,206,392,107,10,1,74.19
18,206,392,108,10,1,75.56
18,206,392,109,10,1,76.25
18,206,392,110,10,1,77.11
18,206,392,111,10,1,78.26
18,206,392,112,10,1,79.17
18,206,392,113,10,1,80.05
18,206,392,114,10,1,81.28
18,206,392,115,10,1,83.0273
18,206,392,116,10,1,83.6681
18,206,392,117,10,1,84.6533
18,206,392,118,10,1,85.5909
18,206,392,119,10,1,87.1726
18,206,392,120,10,1,87.5228
18,206,392,121,10,1,88.2736
18,206,392,122,10,1,89.4562
18,206,392,123,10,1,90.1525
18,206,392,124,10,1,90.5451
18,206,392,125,10,1,91.6312
18,206,392,126,10,1,92.2323
18,206,392,127,10,1,92.4663
18,206,392,128,10,1,93.5874
18,206,392,129,10,1,94.174
18,206,392,130,10,1,94.3774
18,8,392,101,10,1,61
18,8,392,102,10,1,64.2
18,8,392,103,10,1,66.68
18,8,392,104,10,1,68.79
18,8,392,105,10,1,70.63
18,8,392,106,10,1,72.73
18,8,392,107,10,1,74.19
18,8,392,108,10,1,75.56
18,8,392,109,10,1,76.25
18,8,392,110,10,1,77.11
18,8,392,111,10,1,78.26
18,8,392,112,10,1,79.17
18,8,392,113,10,1,80.05
18,8,392,114,10,1,81.28
18,8,392,115,10,1,81.28
18,8,392,116,10,1,81.28
18,8,392,117,10,1,81.28
18,8,392,118,10,1,81.28
18,8,392,119,10,1,81.28
18,8,392,120,10,1,81.28
18,8,392,121,10,1,81.28
18,8,392,122,10,1,81.28
18,8,392,123,10,1,81.28
18,8,392,124,10,1,81.28
18,8,392,125,10,1,81.28
18,8,392,126,10,1,81.28
18,8,392,127,10,1,81.28
18,8,392,128,10,1,81.28
18,8,392,129,10,1,81.28
18,8,392,130,10,1,81.28
18,202,496,101,10,1,41.47
18,202,496,102,10,1,43.78
18,202,496,103,10,1,48.66
18,202,496,104,10,1,51.68
18,202,496,105,10,1,54.15
18,202,496,106,10,1,54.53
18,202,496,107,10,1,54.96
18,202,496,108,10,1,57.3
18,202,496,109,10,1,58.15
18,202,496,110,10,1,59.46
18,202,496,111,10,1,60.77
18,202,496,112,10,1,62.36
18,202,496,113,10,1,64.52
18,202,496,114,10,1,65.5
18,202,496,115,10,1,66.4204
18,202,496,116,10,1,67.4083
18,202,496,117,10,1,67.9162
18,202,496,118,10,1,68.8684
18,202,496,119,10,1,69.4868
18,202,496,120,10,1,70.2226
18,202,496,121,10,1,71.397
18,202,496,122,10,1,72.1376
18,202,496,123,10,1,73.0186
18,202,496,124,10,1,73.7107
18,202,496,125,10,1,74.7569
18,202,496,126,10,1,76.1469
18,202,496,127,10,1,77.0078
18,202,496,128,10,1,78.1361
18,202,496,129,10,1,79.0048
18,202,496,130,10,1,80.1855
18,204,496,101,10,1,41.47
18,204,496,102,10,1,43.78
18,204,496,103,10,1,48.66
18,204,496,104,10,1,51.68
18,204,496,105,10,1,54.15
18,204,496,106,10,1,54.53
18,204,496,107,10,1,54.96
18,204,496,108,10,1,57.3
18,204,496,109,10,1,58.15
18,204,496,110,10,1,59.46
18,204,496,111,10,1,60.77
18,204,496,112,10,1,62.36
18,204,496,113,10,1,64.52
18,204,496,114,10,1,65.5
18,204,496,115,10,1,65.5362
18,204,496,116,10,1,65.5401
18,204,496,117,10,1,65.7846
18,204,496,118,10,1,66.5575
18,204,496,119,10,1,67.2252
18,204,496,120,10,1,67.5224
18,204,496,121,10,1,67.1152
18,204,496,122,10,1,69.137
18,204,496,123,10,1,69.8963
18,204,496,124,10,1,70.2168
18,204,496,125,10,1,71.3654
18,204,496,126,10,1,71.9694
18,204,496,127,10,1,72.6438
18,204,496,128,10,1,74.2427
18,204,496,129,10,1,74.9539
18,204,496,130,10,1,75.6961
18,203,496,101,10,1,41.47
18,203,496,102,10,1,43.78
18,203,496,103,10,1,48.66
18,203,496,104,10,1,51.68
18,203,496,105,10,1,54.15
18,203,496,106,10,1,54.53
18,203,496,107,10,1,54.96
18,203,496,108,10,1,57.3
18,203,496,109,10,1,58.15
18,203,496,110,10,1,59.46
18,203,496,111,10,1,60.77
18,203,496,112,10,1,62.36
18,203,496,113,10,1,64.52
18,203,496,114,10,1,65.5
18,203,496,115,10,1,67.5249
18,203,496,116,10,1,68.6476
18,203,496,117,10,1,70.2514
18,203,496,118,10,1,71.7903
18,203,496,119,10,1,72.7196
18,203,496,120,10,1,73.9775
18,203,496,121,10,1,74.7379
18,203,496,122,10,1,75.8921
18,203,496,123,10,1,76.3584
18,203,496,124,10,1,77.5398
18,203,496,125,10,1,79.0208
18,203,496,126,10,1,80.2341
18,203,496,127,10,1,81.3783
18,203,496,128,10,1,82.5559
18,203,496,129,10,1,83.454
18,203,496,130,10,1,84.4608
18,207,496,101,10,1,41.47
18,207,496,102,10,1,43.78
18,207,496,103,10,1,48.66
18,207,496,104,10,1,51.68
18,207,496,105,10,1,54.15
18,207,496,106,10,1,54.53
18,207,496,107,10,1,54.96
18,207,496,108,10,1,57.3
18,207,496,109,10,1,58.15
18,207,496,110,10,1,59.46
18,207,496,111,10,1,60.77
18,207,496,112,10,1,62.36
18,207,496,113,10,1,64.52
18,207,496,114,10,1,65.5
18,207,496,115,10,1,64.7083
18,207,496,116,10,1,64.997
18,207,496,117,10,1,65.1963
18,207,496,118,10,1,65.6495
18,207,496,119,10,1,66.0946
18,207,496,120,10,1,65.8597
18,207,496,121,10,1,65.9965
18,207,496,122,10,1,67.5493
18,207,496,123,10,1,68.0411
18,207,496,124,10,1,69.1315
18,207,496,125,10,1,70.1747
18,207,496,126,10,1,71.2302
18,207,496,127,10,1,72.0944
18,207,496,128,10,1,71.5936
18,207,496,129,10,1,71.6602
18,207,496,130,10,1,72.461
18,206,496,101,10,1,41.47
18,206,496,102,10,1,43.78
18,206,496,103,10,1,48.66
18,206,496,104,10,1,51.68
18,206,496,105,10,1,54.15
18,206,496,106,10,1,54.53
18,206,496,107,10,1,54.96
18,206,496,108,10,1,57.3
18,206,496,109,10,1,58.15
18,206,496,110,10,1,59.46
18,206,496,111,10,1,60.77
18,206,496,112,10,1,62.36
18,206,496,113,10,1,64.52
18,206,496,114,10,1,65.5
18,206,496,115,10,1,67.6876
18,206,496,116,10,1,69.5365
18,206,496,117,10,1,70.437
18,206,496,118,10,1,72.4445
18,206,496,119,10,1,74.2992
18,206,496,120,10,1,75.3632
18,206,496,121,10,1,76.0677
18,206,496,122,10,1,76.5565
18,206,496,123,10,1,78.119
18,206,496,124,10,1,78.4726
18,206,496,125,10,1,80.6229
18,206,496,126,10,1,80.7184
18,206,496,127,10,1,81.9859
18,206,496,128,10,1,83.4796
18,206,496,129,10,1,84.7596
18,206,496,130,10,1,85.701
18,8,496,101,10,1,41.47
18,8,496,102,10,1,43.78
18,8,496,103,10,1,48.66
18,8,496,104,10,1,51.68
18,8,496,105,10,1,54.15
18,8,496,106,10,1,54.53
18,8,496,107,10,1,54.96
18,8,496,108,10,1,57.3
18,8,496,109,10,1,58.15
18,8,496,110,10,1,59.46
18,8,496,111,10,1,60.77
18,8,496,112,10,1,62.36
18,8,496,113,10,1,64.52
18,8,496,114,10,1,65.5
18,8,496,115,10,1,65.5
18,8,496,116,10,1,65.5
18,8,496,117,10,1,65.5
18,8,496,118,10,1,65.5
18,8,496,119,10,1,65.5
18,8,496,120,10,1,65.5
18,8,496,121,10,1,65.5
18,8,496,122,10,1,65.5
18,8,496,123,10,1,65.5
18,8,496,124,10,1,65.5
18,8,496,125,10,1,65.5
18,8,496,126,10,1,65.5
18,8,496,127,10,1,65.5
18,8,496,128,10,1,65.5
18,8,496,129,10,1,65.5
18,8,496,130,10,1,65.5
18,202,410,101,10,1,37.65
18,202,410,102,10,1,49.08
18,202,410,103,10,1,52.64
18,202,410,104,10,1,55.8
18,202,410,105,10,1,59.53
18,202,410,106,10,1,61.02
18,202,410,107,10,1,63.17
18,202,410,108,10,1,66.12
18,202,410,109,10,1,68.6
18,202,410,110,10,1,70.98
18,202,410,111,10,1,73.58
18,202,410,112,10,1,76.01
18,202,410,113,10,1,77.87
18,202,410,114,10,1,79.63
18,202,410,115,10,1,80.5737
18,202,410,116,10,1,81.2712
18,202,410,117,10,1,82.0729
18,202,410,118,10,1,82.3523
18,202,410,119,10,1,83.469
18,202,410,120,10,1,84.1747
18,202,410,121,10,1,84.9119
18,202,410,122,10,1,85.4991
18,202,410,123,10,1,86.3318
18,202,410,124,10,1,86.7926
18,202,410,125,10,1,87.6786
18,202,410,126,10,1,88.2828
18,202,410,127,10,1,88.5857
18,202,410,128,10,1,89.0533
18,202,410,129,10,1,89.8506
18,202,410,130,10,1,90.4971
18,204,410,101,10,1,37.65
18,204,410,102,10,1,49.08
18,204,410,103,10,1,52.64
18,204,410,104,10,1,55.8
18,204,410,105,10,1,59.53
18,204,410,106,10,1,61.02
18,204,410,107,10,1,63.17
18,204,410,108,10,1,66.12
18,204,410,109,10,1,68.6
18,204,410,110,10,1,70.98
18,204,410,111,10,1,73.58
18,204,410,112,10,1,76.01
18,204,410,113,10,1,77.87
18,204,410,114,10,1,79.63
18,204,410,115,10,1,79.8411
18,204,410,116,10,1,80.5137
18,204,410,117,10,1,80.2807
18,204,410,118,10,1,81.2487
18,204,410,119,10,1,81.9966
18,204,410,120,10,1,82.345
18,204,410,121,10,1,83.062
18,204,410,122,10,1,83.5367
18,204,410,123,10,1,83.9847
18,204,410,124,10,1,84.3623
18,204,410,125,10,1,84.5264
18,204,410,126,10,1,84.6714
18,204,410,127,10,1,84.6984
18,204,410,128,10,1,85.1635
18,204,410,129,10,1,85.6838
18,204,410,130,10,1,86.1755
18,203,410,101,10,1,37.65
18,203,410,102,10,1,49.08
18,203,410,103,10,1,52.64
18,203,410,104,10,1,55.8
18,203,410,105,10,1,59.53
18,203,410,106,10,1,61.02
18,203,410,107,10,1,63.17
18,203,410,108,10,1,66.12
18,203,410,109,10,1,68.6
18,203,410,110,10,1,70.98
18,203,410,111,10,1,73.58
18,203,410,112,10,1,76.01
18,203,410,113,10,1,77.87
18,203,410,114,10,1,79.63
18,203,410,115,10,1,81.3859
18,203,410,116,10,1,82.5193
18,203,410,117,10,1,83.5926
18,203,410,118,10,1,84.2117
18,203,410,119,10,1,85.1747
18,203,410,120,10,1,85.9094
18,203,410,121,10,1,87.5028
18,203,410,122,10,1,88.0453
18,203,410,123,10,1,88.4693
18,203,410,124,10,1,89.3759
18,203,410,125,10,1,89.6564
18,203,410,126,10,1,90.2796
18,203,410,127,10,1,90.8828
18,203,410,128,10,1,92.0687
18,203,410,129,10,1,93.0127
18,203,410,130,10,1,93.0464
18,207,410,101,10,1,37.65
18,207,410,102,10,1,49.08
18,207,410,103,10,1,52.64
18,207,410,104,10,1,55.8
18,207,410,105,10,1,59.53
18,207,410,106,10,1,61.02
18,207,410,107,10,1,63.17
18,207,410,108,10,1,66.12
18,207,410,109,10,1,68.6
18,207,410,110,10,1,70.98
18,207,410,111,10,1,73.58
18,207,410,112,10,1,76.01
18,207,410,113,10,1,77.87
18,207,410,114,10,1,79.63
18,207,410,115,10,1,79.3401
18,207,410,116,10,1,79.3162
18,207,410,117,10,1,80.1013
18,207,410,118,10,1,81.0151
18,207,410,119,10,1,81.3505
18,207,410,120,10,1,80.7916
18,207,410,121,10,1,80.8131
18,207,410,122,10,1,81.4869
18,207,410,123,10,1,82.2888
18,207,410,124,10,1,82.5103
18,207,410,125,10,1,82.7348
18,207,410,126,10,1,83.5624
18,207,410,127,10,1,83.2224
18,207,410,128,10,1,83.684
18,207,410,129,10,1,83.1752
18,207,410,130,10,1,83.3021
18,206,410,101,10,1,37.65
18,206,410,102,10,1,49.08
18,206,410,103,10,1,52.64
18,206,410,104,10,1,55.8
18,206,410,105,10,1,59.53
18,206,410,106,10,1,61.02
18,206,410,107,10,1,63.17
18,206,410,108,10,1,66.12
18,206,410,109,10,1,68.6
18,206,410,110,10,1,70.98
18,206,410,111,10,1,73.58
18,206,410,112,10,1,76.01
18,206,410,113,10,1,77.87
18,206,410,114,10,1,79.63
18,206,410,115,10,1,81.8077
18,206,410,116,10,1,82.8977
18,206,410,117,10,1,83.6937
18,206,410,118,10,1,84.6919
18,206,410,119,10,1,85.9215
18,206,410,120,10,1,86.6787
18,206,410,121,10,1,88.0402
18,206,410,122,10,1,88.819
18,206,410,123,10,1,89.3084
18,206,410,124,10,1,89.6793
18,206,410,125,10,1,90.6926
18,206,410,126,10,1,91.3663
18,206,410,127,10,1,91.8778
18,206,410,128,10,1,93.1351
18,206,410,129,10,1,93.8743
18,206,410,130,10,1,94.4612
18,8,410,101,10,1,37.65
18,8,410,102,10,1,49.08
18,8,410,103,10,1,52.64
18,8,410,104,10,1,55.8
18,8,410,105,10,1,59.53
18,8,410,106,10,1,61.02
18,8,410,107,10,1,63.17
18,8,410,108,10,1,66.12
18,8,410,109,10,1,68.6
18,8,410,110,10,1,70.98
18,8,410,111,10,1,73.58
18,8,410,112,10,1,76.01
18,8,410,113,10,1,77.87
18,8,410,114,10,1,79.63
18,8,410,115,10,1,79.63
18,8,410,116,10,1,79.63
18,8,410,117,10,1,79.63
18,8,410,118,10,1,79.63
18,8,410,119,10,1,79.63
18,8,410,120,10,1,79.63
18,8,410,121,10,1,79.63
18,8,410,122,10,1,79.63
18,8,410,123,10,1,79.63
18,8,410,124,10,1,79.63
18,8,410,125,10,1,79.63
18,8,410,126,10,1,79.63
18,8,410,127,10,1,79.63
18,8,410,128,10,1,79.63
18,8,410,129,10,1,79.63
18,8,410,130,10,1,79.63
18,202,96,101,10,1,49.39
18,202,96,102,10,1,51.23
18,202,96,103,10,1,56.65
18,202,96,104,10,1,60.6
18,202,96,105,10,1,63.25
18,202,96,106,10,1,65.61
18,202,96,107,10,1,67.41
18,202,96,108,10,1,68.4
18,202,96,109,10,1,69.48
18,202,96,110,10,1,70.9
18,202,96,111,10,1,72.42
18,202,96,112,10,1,73.43
18,202,96,113,10,1,73.84
18,202,96,114,10,1,74.54
18,202,96,115,10,1,75.3549
18,202,96,116,10,1,76.2001
18,202,96,117,10,1,76.9239
18,202,96,118,10,1,77.876
18,202,96,119,10,1,78.3047
18,202,96,120,10,1,78.9262
18,202,96,121,10,1,80.2578
18,202,96,122,10,1,80.7825
18,202,96,123,10,1,81.9885
18,202,96,124,10,1,82.7426
18,202,96,125,10,1,83.5701
18,202,96,126,10,1,84.3255
18,202,96,127,10,1,84.4366
18,202,96,128,10,1,85.1852
18,202,96,129,10,1,85.7922
18,202,96,130,10,1,86.2298
18,204,96,101,10,1,49.39
18,204,96,102,10,1,51.23
18,204,96,103,10,1,56.65
18,204,96,104,10,1,60.6
18,204,96,105,10,1,63.25
18,204,96,106,10,1,65.61
18,204,96,107,10,1,67.41
18,204,96,108,10,1,68.4
18,204,96,109,10,1,69.48
18,204,96,110,10,1,70.9
18,204,96,111,10,1,72.42
18,204,96,112,10,1,73.43
18,204,96,113,10,1,73.84
18,204,96,114,10,1,74.54
18,204,96,115,10,1,74.0761
18,204,96,116,10,1,74.3602
18,204,96,117,10,1,74.4308
18,204,96,118,10,1,74.5231
18,204,96,119,10,1,74.9017
18,204,96,120,10,1,75.3712
18,204,96,121,10,1,75.5343
18,204,96,122,10,1,76.2082
18,204,96,123,10,1,77.0413
18,204,96,124,10,1,77.1762
18,204,96,125,10,1,77.7299
18,204,96,126,10,1,78.201
18,204,96,127,10,1,79.1322
18,204,96,128,10,1,80.5976
18,204,96,129,10,1,81.1394
18,204,96,130,10,1,81.5586
18,203,96,101,10,1,49.39
18,203,96,102,10,1,51.23
18,203,96,103,10,1,56.65
18,203,96,104,10,1,60.6
18,203,96,105,10,1,63.25
18,203,96,106,10,1,65.61
18,203,96,107,10,1,67.41
18,203,96,108,10,1,68.4
18,203,96,109,10,1,69.48
18,203,96,110,10,1,70.9
18,203,96,111,10,1,72.42
18,203,96,112,10,1,73.43
18,203,96,113,10,1,73.84
18,203,96,114,10,1,74.54
18,203,96,115,10,1,76.2739
18,203,96,116,10,1,78.0004
18,203,96,117,10,1,79.1513
18,203,96,118,10,1,80.3512
18,203,96,119,10,1,81.1675
18,203,96,120,10,1,82.1141
18,203,96,121,10,1,82.6806
18,203,96,122,10,1,83.4415
18,203,96,123,10,1,84.0371
18,203,96,124,10,1,85.1355
18,203,96,125,10,1,86.0671
18,203,96,126,10,1,86.8744
18,203,96,127,10,1,87.1149
18,203,96,128,10,1,87.6308
18,203,96,129,10,1,87.8351
18,203,96,130,10,1,88.9613
18,207,96,101,10,1,49.39
18,207,96,102,10,1,51.23
18,207,96,103,10,1,56.65
18,207,96,104,10,1,60.6
18,207,96,105,10,1,63.25
18,207,96,106,10,1,65.61
18,207,96,107,10,1,67.41
18,207,96,108,10,1,68.4
18,207,96,109,10,1,69.48
18,207,96,110,10,1,70.9
18,207,96,111,10,1,72.42
18,207,96,112,10,1,73.43
18,207,96,113,10,1,73.84
18,207,96,114,10,1,74.54
18,207,96,115,10,1,73.3882
18,207,96,116,10,1,73.012
18,207,96,117,10,1,72.3455
18,207,96,118,10,1,72.6694
18,207,96,119,10,1,73.6021
18,207,96,120,10,1,73.9701
18,207,96,121,10,1,74.4986
18,207,96,122,10,1,75.3459
18,207,96,123,10,1,75.8708
18,207,96,124,10,1,75.9526
18,207,96,125,10,1,76.5326
18,207,96,126,10,1,76.8549
18,207,96,127,10,1,77.586
18,207,96,128,10,1,77.7062
18,207,96,129,10,1,78.6165
18,207,96,130,10,1,79.5608
18,206,96,101,10,1,49.39
18,206,96,102,10,1,51.23
18,206,96,103,10,1,56.65
18,206,96,104,10,1,60.6
18,206,96,105,10,1,63.25
18,206,96,106,10,1,65.61
18,206,96,107,10,1,67.41
18,206,96,108,10,1,68.4
18,206,96,109,10,1,69.48
18,206,96,110,10,1,70.9
18,206,96,111,10,1,72.42
18,206,96,112,10,1,73.43
18,206,96,113,10,1,73.84
18,206,96,114,10,1,74.54
18,206,96,115,10,1,76.7837
18,206,96,116,10,1,78.5373
18,206,96,117,10,1,80.0965
18,206,96,118,10,1,81.2881
18,206,96,119,10,1,82.3323
18,206,96,120,10,1,83.649
18,206,96,121,10,1,84.6856
18,206,96,122,10,1,85.6036
18,206,96,123,10,1,85.841
18,206,96,124,10,1,86.2989
18,206,96,125,10,1,87.217
18,206,96,126,10,1,87.8924
18,206,96,127,10,1,88.3126
18,206,96,128,10,1,88.4337
18,206,96,129,10,1,89.3461
18,206,96,130,10,1,90.412
18,8,96,101,10,1,49.39
18,8,96,102,10,1,51.23
18,8,96,103,10,1,56.65
18,8,96,104,10,1,60.6
18,8,96,105,10,1,63.25
18,8,96,106,10,1,65.61
18,8,96,107,10,1,67.41
18,8,96,108,10,1,68.4
18,8,96,109,10,1,69.48
18,8,96,110,10,1,70.9
18,8,96,111,10,1,72.42
18,8,96,112,10,1,73.43
18,8,96,113,10,1,73.84
18,8,96,114,10,1,74.54
18,8,96,115,10,1,74.54
18,8,96,116,10,1,74.54
18,8,96,117,10,1,74.54
18,8,96,118,10,1,74.54
18,8,96,119,10,1,74.54
18,8,96,120,10,1,74.54
18,8,96,121,10,1,74.54
18,8,96,122,10,1,74.54
18,8,96,123,10,1,74.54
18,8,96,124,10,1,74.54
18,8,96,125,10,1,74.54
18,8,96,126,10,1,74.54
18,8,96,127,10,1,74.54
18,8,96,128,10,1,74.54
18,8,96,129,10,1,74.54
18,8,96,130,10,1,74.54
18,202,116,101,10,1,38.99
18,202,116,102,10,1,39.52
18,202,116,103,10,1,39.66
18,202,116,104,10,1,40.07
18,202,116,105,10,1,35.27
18,202,116,106,10,1,11.88
18,202,116,107,10,1,42.84
18,202,116,108,10,1,49.64
18,202,116,109,10,1,51.94
18,202,116,110,10,1,54.16
18,202,116,111,10,1,58.51
18,202,116,112,10,1,62.73
18,202,116,113,10,1,65.5
18,202,116,114,10,1,67.17
18,202,116,115,10,1,68.9104
18,202,116,116,10,1,70.624
18,202,116,117,10,1,71.981
18,202,116,118,10,1,73.1126
18,202,116,119,10,1,74.1933
18,202,116,120,10,1,75.714
18,202,116,121,10,1,77.1795
18,202,116,122,10,1,77.9657
18,202,116,123,10,1,78.4976
18,202,116,124,10,1,79.5169
18,202,116,125,10,1,81.2616
18,202,116,126,10,1,81.9143
18,202,116,127,10,1,82.8906
18,202,116,128,10,1,84.1634
18,202,116,129,10,1,84.8731
18,202,116,130,10,1,85.3855
18,204,116,101,10,1,38.99
18,204,116,102,10,1,39.52
18,204,116,103,10,1,39.66
18,204,116,104,10,1,40.07
18,204,116,105,10,1,35.27
18,204,116,106,10,1,11.88
18,204,116,107,10,1,42.84
18,204,116,108,10,1,49.64
18,204,116,109,10,1,51.94
18,204,116,110,10,1,54.16
18,204,116,111,10,1,58.51
18,204,116,112,10,1,62.73
18,204,116,113,10,1,65.5
18,204,116,114,10,1,67.17
18,204,116,115,10,1,67.6929
18,204,116,116,10,1,68.4283
18,204,116,117,10,1,69.1797
18,204,116,118,10,1,70.9812
18,204,116,119,10,1,71.1651
18,204,116,120,10,1,72.103
18,204,116,121,10,1,72.5698
18,204,116,122,10,1,72.8717
18,204,116,123,10,1,73.5406
18,204,116,124,10,1,74.3946
18,204,116,125,10,1,75.0647
18,204,116,126,10,1,76.3203
18,204,116,127,10,1,77.1544
18,204,116,128,10,1,77.8584
18,204,116,129,10,1,78.9281
18,204,116,130,10,1,79.7496
18,203,116,101,10,1,38.99
18,203,116,102,10,1,39.52
18,203,116,103,10,1,39.66
18,203,116,104,10,1,40.07
18,203,116,105,10,1,35.27
18,203,116,106,10,1,11.88
18,203,116,107,10,1,42.84
18,203,116,108,10,1,49.64
18,203,116,109,10,1,51.94
18,203,116,110,10,1,54.16
18,203,116,111,10,1,58.51
18,203,116,112,10,1,62.73
18,203,116,113,10,1,65.5
18,203,116,114,10,1,67.17
18,203,116,115,10,1,70.1056
18,203,116,116,10,1,71.925
18,203,116,117,10,1,74.0883
18,203,116,118,10,1,75.8087
18,203,116,119,10,1,76.8431
18,203,116,120,10,1,78.1352
18,203,116,121,10,1,79.6662
18,203,116,122,10,1,81.0669
18,203,116,123,10,1,83.1465
18,203,116,124,10,1,83.7074
18,203,116,125,10,1,84.811
18,203,116,126,10,1,85.4549
18,203,116,127,10,1,86.0583
18,203,116,128,10,1,86.2867
18,203,116,129,10,1,87.5507
18,203,116,130,10,1,88.0616
18,207,116,101,10,1,38.99
18,207,116,102,10,1,39.52
18,207,116,103,10,1,39.66
18,207,116,104,10,1,40.07
18,207,116,105,10,1,35.27
18,207,116,106,10,1,11.88
18,207,116,107,10,1,42.84
18,207,116,108,10,1,49.64
18,207,116,109,10,1,51.94
18,207,116,110,10,1,54.16
18,207,116,111,10,1,58.51
18,207,116,112,10,1,62.73
18,207,116,113,10,1,65.5
18,207,116,114,10,1,67.17
18,207,116,115,10,1,67.1846
18,207,116,116,10,1,67.4829
18,207,116,117,10,1,68.6475
18,207,116,118,10,1,69.5872
18,207,116,119,10,1,68.7011
18,207,116,120,10,1,70.8468
18,207,116,121,10,1,71.3716
18,207,116,122,10,1,71.949
18,207,116,123,10,1,72.0527
18,207,116,124,10,1,73.6554
18,207,116,125,10,1,73.7633
18,207,116,126,10,1,74.9228
18,207,116,127,10,1,75.4318
18,207,116,128,10,1,76.5214
18,207,116,129,10,1,77.1316
18,207,116,130,10,1,78.3234
18,206,116,101,10,1,38.99
18,206,116,102,10,1,39.52
18,206,116,103,10,1,39.66
18,206,116,104,10,1,40.07
18,206,116,105,10,1,35.27
18,206,116,106,10,1,11.88
18,206,116,107,10,1,42.84
18,206,116,108,10,1,49.64
18,206,116,109,10,1,51.94
18,206,116,110,10,1,54.16
18,206,116,111,10,1,58.51
18,206,116,112,10,1,62.73
18,206,116,113,10,1,65.5
18,206,116,114,10,1,67.17
18,206,116,115,10,1,70.3819
18,206,116,116,10,1,73.3712
18,206,116,117,10,1,75.7105
18,206,116,118,10,1,77.2557
18,206,116,119,10,1,78.789
18,206,116,120,10,1,80.2856
18,206,116,121,10,1,81.5601
18,206,116,122,10,1,83.8732
18,206,116,123,10,1,84.7553
18,206,116,124,10,1,86.4758
18,206,116,125,10,1,87.9873
18,206,116,126,10,1,88.2195
18,206,116,127,10,1,89.0944
18,206,116,128,10,1,89.9399
18,206,116,129,10,1,90.413
18,206,116,130,10,1,90.464
18,8,116,101,10,1,38.99
18,8,116,102,10,1,39.52
18,8,116,103,10,1,39.66
18,8,116,104,10,1,40.07
18,8,116,105,10,1,35.27
18,8,116,106,10,1,11.88
18,8,116,107,10,1,42.84
18,8,116,108,10,1,49.64
18,8,116,109,10,1,51.94
18,8,116,110,10,1,54.16
18,8,116,111,10,1,58.51
