2055-2060,2058,1,70.82358,83.72819,85.51606,60.04266,82.21053,81.63611,83.36416,74.34762,86.03288,85.84754,68.80146,76.80438,82.09264,77.72947,88.08157,75.66705,87.57669,73.1888,70.95153,76.15815,82.43184,83.51198,69.20736,82.31304,78.17303,73.6296,66.60098,72.83575,79.60271,81.05491,56.25311,87.80898,53.77554,59.85668,87.40082,85.95602,84.92225,85.48366,86.72504,83.92801,82.66649,65.4943,68.34986,82.58567,60.40596,81.00848,85.53147,80.61795,88.43827,83.34963,73.25886,67.13221,80.86674,65.71758,83.56141,80.86885,74.19659,79.75806,67.4555,72.66363,83.62367,60.42219,73.89573,64.19992,86.86549,85.59033,87.74848,83.92371,71.45078,70.95247,73.83503,87.79683,71.4566,83.73378,75.66838,84.81463,83.47649,83.82641,67.06378,67.65617,69.90018,75.33919,81.15563,80.23725,88.21503,72.45683,73.49399,84.29858,71.66281,88.00148,89.53637,87.52077,75.11877,87.21924,79.82326,77.4994,70.02599,69.50422,71.9024,76.21902,72.70505,75.29728,82.04637,61.94739,71.3743,76.77362,80.56481,87.88639,70.11774,79.93124,80.66446,82.39945,73.88779,87.38077,83.72879,69.25578,84.76342,84.69967,74.1548,66.12548,69.24858,75.23597,82.55368,69.04282,63.51776,67.4764,79.16731,87.31587,83.93403,85.03394,81.72343,78.49018,64.82661,81.21243,86.25813,84.04732,70.89178,84.47654,71.29709,78.22978,83.1085,71.42209,82.96006,85.59651,81.46046,86.1165,85.29214,67.24022,84.00489,82.84391,69.64927,82.96648,76.51455,75.25223,79.00792,82.63646,68.15347,78.36364,75.43109,70.19483,88.1919,80.12794,83.227,74.97999,59.95826,72.07121,67.18333,85.74162,76.08743,75.51316,80.73019,71.18907,74.16157,88.98829,86.58643,73.68283,78.49612,73.41205,74.08419,66.17253,73.27914,77.37593,81.9704,81.75585,70.63232,65.08588,71.66084,83.51075,87.14168,69.24382,83.92341,81.46757,83.97417,79.8358,78.15046,77.84668,79.66514,74.7125,63.68557,69.66285,67.01645
2060-2065,2063,1,70.8164,85.16697,86.22456,62.53773,83.21259,83.13279,84.41533,75.85871,86.79597,85.39239,69.15095,75.1957,83.43557,79.51714,87.92722,77.00241,87.21192,74.96342,71.90479,76.32669,83.63046,84.9654,69.43541,82.59672,79.61876,75.02036,67.12049,72.50489,80.23005,83.73296,55.83155,88.17852,55.46594,60.21446,88.60974,87.63754,86.70911,85.37544,87.87961,85.15953,83.98233,65.14857,67.79524,84.08965,60.30839,80.26432,86.69166,82.36487,88.7714,84.5906,73.57621,67.69677,83.37019,66.41115,83.33591,82.1155,74.86795,80.79881,67.50474,74.62743,85.07743,59.53725,73.98462,64.64628,86.79453,85.8403,87.39914,85.67,73.32429,73.58226,74.48631,87.26499,72.22932,84.64797,77.10319,84.93378,83.19241,83.48735,66.75556,68.77811,70.71221,75.03607,82.12636,81.9855,88.67439,73.67017,74.88619,84.05547,74.27271,87.83752,89.5401,88.54904,76.66154,86.62579,80.39828,77.54025,69.99469,70.80659,71.77688,75.66717,74.86654,75.1643,84.88356,64.53005,71.19802,77.4376,81.15127,88.40015,71.9805,81.10277,81.61069,84.16392,75.14718,88.10046,84.84429,68.78596,85.99602,85.96175,76.06368,65.99574,70.83212,77.05054,83.66706,71.61782,64.81876,68.62049,79.82668,87.35382,84.36771,86.13297,82.25028,79.49654,65.0762,81.81714,85.65775,85.44382,69.43129,85.63308,72.27293,78.62521,84.08519,71.72946,84.06542,85.73978,81.24809,86.4278,84.95947,67.83414,84.03619,84.40743,70.16762,84.82953,78.57504,75.54284,79.60795,83.43829,68.79331,79.09132,78.53065,71.93368,89.08878,81.02138,82.43445,75.83366,60.07281,72.64945,68.69815,85.80352,76.59507,75.33797,82.59756,72.36672,75.08722,89.45124,87.33359,75.21566,78.21505,74.91456,74.63386,67.24176,74.32303,79.1231,82.58342,81.83554,70.62841,66.14011,70.87923,84.68072,87.97939,69.90584,84.33626,82.37901,84.65304,79.92091,76.93701,80.08958,79.81763,75.10006,63.61385,71.69589,66.8001
2065-2070,2068,1,70.89969,85.77059,86.93508,63.2624,83.89349,83.00362,85.26828,77.17305,88.44792,85.38239,70.05266,76.12739,83.22347,80.28965,88.35834,77.99429,88.49646,75.20752,73.58404,77.00897,84.34093,86.36293,71.38975,83.03675,80.60276,77.39344,66.57519,73.33594,80.2391,84.45874,55.58541,88.98401,55.46507,60.37214,88.38108,88.60871,88.26698,85.80262,87.60864,86.88143,84.53548,65.90236,67.70302,85.45018,60.89698,79.77602,88.21429,83.19201,90.1048,85.87086,73.72462,70.23251,84.73543,67.33454,84.38537,82.92555,77.14723,82.5979,68.45403,76.6529,85.38104,60.999,73.09762,65.56432,87.59137,88.21617,87.7731,85.45868,74.4692,74.20368,75.13507,87.95039,73.58912,85.82275,77.23348,83.97658,82.6561,84.17459,68.27302,70.32665,70.19626,76.42611,81.82459,82.87487,90.20951,74.03968,75.79762,84.22378,74.75796,87.5425,90.1158,88.5955,75.50195,86.48466,80.86693,79.05021,70.64721,72.72234,72.10064,78.09275,75.20904,75.76812,85.92003,66.65526,72.70895,77.22914,81.13957,89.84448,71.30193,82.11191,82.84602,83.94174,76.21349,88.55114,87.12125,69.05764,85.62711,85.9276,78.3074,66.91069,71.29024,78.10856,84.13208,71.67737,64.21919,69.47075,79.55101,88.84106,84.05271,86.33827,82.34512,81.73097,64.22859,82.92355,87.29618,85.06073,69.32089,86.36233,72.67814,78.51452,84.54688,74.08604,85.40971,85.9098,82.56928,86.99649,86.21908,68.81099,85.20919,84.44793,70.37415,85.50996,78.69926,76.80984,80.38641,84.43579,67.4229,79.27648,79.47775,73.59563,88.97162,80.52308,82.95232,77.54534,62.46234,72.77036,69.23605,85.9072,77.75031,74.34383,83.18919,71.7424,75.81732,90.18747,88.42557,77.00001,78.27413,75.10694,76.20534,69.65097,73.76153,80.05127,82.60071,83.47761,71.95736,66.34603,70.51396,84.963,89.58242,72.65823,84.8603,82.96618,85.16621,79.91238,76.81568,81.87724,80.37444,75.7917,65.2582,72.36415,67.85628
2070-2075,2073,1,70.40777,86.46728,88.26828,67.90489,85.19718,83.52335,86.59418,78.3185,88.67496,86.01594,69.38748,75.96594,82.60009,80.89364,89.09234,79.15927,89.76985,74.29786,73.2118,77.54041,85.8644,88.15509,71.32007,83.33293,81.76067,77.42678,67.22071,74.75722,80.0681,84.57785,56.3596,89.43315,58.38071,61.17589,89.7956,89.96953,89.12087,87.30269,88.80857,86.80511,85.3696,66.23526,68.55464,86.2112,60.16468,79.38928,87.74914,83.72723,89.95629,86.47997,74.25784,68.478,85.88133,67.23498,85.31246,83.34812,79.56446,83.09398,68.25122,79.2231,85.1572,61.62077,75.30164,65.35482,87.72622,88.36326,87.9727,85.41624,75.53389,75.4336,76.02691,89.0058,73.03277,86.18722,78.97689,83.37246,83.05006,84.32357,68.34425,69.52405,70.7455,78.24979,81.844,84.10523,90.63626,74.66315,77.61156,85.19292,76.47989,87.25058,91.20169,88.86399,75.89236,86.63749,81.74683,79.96703,71.89075,74.98126,73.39631,79.40813,75.20519,77.65456,85.89695,67.55824,74.07123,76.98411,81.44388,90.74174,71.82407,82.96772,82.87454,84.65653,76.68286,89.45107,89.02049,70.95416,86.15491,87.89145,79.28169,67.41624,71.13942,79.67738,85.21029,72.15921,65.21774,68.74863,80.05184,88.76495,84.32323,86.48211,83.52838,82.81527,64.14175,83.03387,88.00714,85.63226,70.54786,87.07133,74.36841,79.90213,85.6989,74.12331,87.09494,88.37833,84.16783,87.00098,86.80041,69.69339,85.70843,84.99309,70.62737,86.24998,80.83638,77.37867,81.81723,84.81671,67.26666,80.45097,78.43377,75.31823,91.0905,82.1802,83.53795,78.60186,65.0046,73.72178,69.03318,86.33012,77.75587,76.33342,84.02901,73.41865,77.02199,90.27153,90.67744,78.33901,78.58041,76.50141,76.97458,70.50611,74.80719,80.47626,84.42968,83.8921,73.09805,67.67313,71.71218,84.66328,90.13583,72.47636,86.10289,84.39236,86.41792,81.70784,77.48948,82.80696,80.81055,77.71677,67.34663,72.92792,66.61824
2075-2080,2078,1,70.62316,85.3583,88.01881,68.21961,86.52944,84.74893,87.98412,78.68913,88.51755,86.4888,68.98023,75.76193,83.16638,81.43409,89.40195,79.59844,91.10954,76.45673,74.06197,78.6743,86.65363,88.93718,72.46109,85.35988,82.27495,77.44102,67.13811,74.96778,80.6851,84.72702,57.57809,89.818,59.55123,60.65393,89.58655,90.8958,90.58316,86.91478,88.92069,87.95537,85.75616,68.08857,67.19733,86.3851,61.99321,81.36167,88.03728,85.03679,90.41118,86.74121,76.98738,69.94203,85.68032,67.7559,87.51728,84.53403,80.52647,83.00491,68.90397,79.72062,85.37951,64.00934,75.53206,65.83758,87.49974,89.29805,88.6257,87.62187,75.98329,77.52306,77.05944,90.00703,74.80484,86.55775,80.59622,83.443,83.0264,84.49068,68.38584,68.57084,71.02611,80.46357,82.61395,84.10779,91.30201,75.3329,77.96984,85.83708,78.91358,87.19169,92.85621,89.75826,77.00484,88.65429,83.42791,79.54798,72.50289,76.78992,72.94019,80.98011,75.41908,78.34681,86.11809,67.80699,74.45149,76.16844,81.77429,92.53788,72.54335,83.21183,83.22394,85.81422,76.81308,89.56213,89.9418,71.62482,85.64537,87.26117,79.9297,66.70693,72.0898,79.12585,85.74304,73.10793,65.13379,70.14785,80.63306,89.96911,84.91456,87.96517,84.1192,83.73846,65.59881,84.21375,87.92478,84.77727,71.19234,87.87767,75.07589,81.6044,86.93591,75.95838,89.94262,89.2882,84.08395,88.20877,88.17064,70.19085,86.52012,85.16571,72.97629,87.3356,80.57661,78.15113,82.75309,84.39642,67.10083,80.12622,79.48652,77.5255,92.1006,83.04734,83.57163,81.90162,66.50032,75.54719,68.72558,85.78948,77.38243,76.95911,85.4797,74.10768,78.38985,90.02403,91.88023,77.41559,78.80616,76.76125,72.37934,70.9714,76.64161,81.3469,85.16852,84.92069,74.02072,66.61493,71.93706,85.46381,89.04691,73.848,87.4091,85.501,87.34437,82.45982,78.37978,84.27531,81.29534,78.85201,66.65721,74.47075,66.55844
2080-2085,2083,1,71.33472,85.95157,88.69923,69.08886,87.50887,84.82142,88.64528,79.97494,89.33925,87.61603,68.79468,76.50327,84.03318,83.34901,89.29313,79.8054,91.83697,79.19545,73.94535,79.25125,86.77979,89.67016,71.78788,84.52979,83.69646,78.42602,69.5364,76.80151,81.58124,86.21699,59.27901,90.29636,60.81327,61.42345,90.6834,91.85742,91.4554,87.46176,90.42661,89.05068,85.69408,70.19332,66.43353,87.92912,63.2378,81.90207,89.34543,86.18103,91.29215,87.52349,77.47183,70.34658,87.63415,67.64072,88.32519,84.35731,81.08162,83.94565,69.01076,81.88793,85.64662,62.68746,77.06921,66.97923,86.89711,91.16552,88.39953,89.55854,78.24906,79.12148,77.29023,90.65001,76.02674,85.37173,82.0345,85.97174,83.05793,84.79769,70.05346,69.57363,71.98251,81.45094,83.888,84.30854,92.86011,74.91137,79.44402,86.20391,78.54588,88.38728,93.62403,90.53926,77.35648,89.24773,83.52967,80.73773,73.78569,77.26095,74.40275,81.73504,76.05253,78.13134,86.37253,68.4275,74.80945,78.36328,82.68398,92.30399,73.44326,83.4912,83.86505,86.20235,77.52991,89.99138,90.95706,72.52069,85.56873,87.49417,81.15701,67.07809,72.65374,79.12296,86.02273,73.61375,66.93503,71.48657,81.53292,91.16446,85.41172,88.65179,85.24198,84.86671,66.68937,85.04637,88.22559,85.43206,72.43533,88.95743,74.66639,82.7846,88.25215,77.24158,89.97668,90.11968,84.40719,88.45141,88.89503,70.64756,86.18737,86.06058,72.49394,89.16295,81.61131,78.52002,83.58289,85.62528,67.19957,79.70387,80.47393,79.45303,91.77178,82.92255,84.5411,83.3568,68.51896,78.38448,69.00187,86.75271,78.60988,77.43405,85.16183,75.46609,79.78647,90.06111,92.14314,77.98798,80.20367,77.38384,72.70796,72.34099,76.99725,81.48727,85.75516,84.55178,74.34335,67.53954,71.91012,86.28768,90.21202,73.89534,87.34754,86.37726,86.94166,84.21523,78.85313,85.57999,82.65048,79.83547,66.59603,75.96865,65.96297
2085-2090,2088,1,71.78196,86.07439,88.71862,69.19268,89.30436,85.26351,88.9858,80.68609,90.3103,87.24211,68.35412,77.32418,84.07474,84.44029,89.77595,80.03486,92.94018,77.56194,74.2677,80.76681,87.31285,90.31298,71.47043,86.80512,85.21202,79.61445,70.41709,78.39046,82.39089,85.7555,58.08782,90.33129,61.38294,62.03866,90.85527,92.48713,92.70883,88.89229,90.50433,89.21364,85.95074,70.53559,67.6745,88.79681,63.63202,80.00561,90.57493,86.49392,91.06215,89.22502,77.80819,71.4796,87.49839,67.74177,88.49756,86.34722,81.94281,85.44959,68.90905,83.72475,86.12256,61.90011,78.70482,67.00162,87.39265,92.54004,88.5276,90.06668,79.34748,80.7248,79.60534,91.27837,75.84255,85.96943,82.40376,85.9835,83.53749,85.84759,69.18486,72.75876,72.25562,82.01441,83.27106,84.7286,93.03057,75.42171,79.124,86.62613,78.65003,87.64011,94.68932,90.92134,77.92679,88.36008,84.47211,80.26383,73.42691,78.14673,75.64672,83.58582,77.09048,79.08351,86.88269,70.75584,75.32516,78.86409,83.97228,92.01325,73.81094,83.70669,84.39114,86.63739,79.7995,91.05741,93.65486,75.85439,87.31259,87.4284,82.00215,66.74952,74.63697,80.36673,86.13853,73.75858,68.28648,75.1238,83.22556,91.66417,85.75814,89.09501,87.04601,84.96266,66.44332,86.33561,89.43727,85.70608,74.02241,89.9296,75.19273,84.05374,89.1796,78.3204,90.11827,90.70283,85.0738,88.6295,89.01837,70.57261,87.77395,87.80073,72.38103,89.55555,81.70707,79.80131,84.83733,85.61847,67.34458,79.23812,82.6145,80.38293,93.77921,84.11187,84.83153,83.5789,68.32926,79.06906,69.53977,86.69802,79.49684,77.77695,85.74861,75.40489,80.92266,91.58311,91.42522,78.60583,82.59255,78.10656,74.00845,72.3156,76.8648,81.87015,85.17182,85.76697,75.48616,68.67719,72.16649,85.96815,90.96055,75.47135,87.50713,86.2101,86.864,84.94709,81.42203,86.19393,82.11495,81.32746,67.47972,77.00576,66.87054
2090-2095,2093,1,70.92998,86.52115,89.49001,69.64463,89.7997,86.36173,88.94704,81.97376,91.10781,87.5632,67.41785,76.40492,83.92131,84.85229,90.41261,81.13551,92.78882,79.67297,76.69698,80.52556,88.5375,91.34406,71.96882,87.05159,86.57088,81.56626,70.78566,79.13024,83.56588,86.83694,57.9785,90.3836,60.73986,61.47416,91.99558,91.61095,93.21915,89.70677,90.63332,90.92519,87.48374,71.872,66.22156,90.00489,64.0752,81.11013,91.42973,87.13784,91.65852,90.65682,79.43218,70.35378,87.42756,68.48475,88.63971,87.1099,82.96285,85.2716,70.7362,84.96407,86.71697,62.72644,79.81963,67.45007,89.03744,92.53573,88.71799,90.19102,79.13245,82.32598,80.44075,91.96948,75.75594,86.16863,82.87379,86.47554,84.51639,86.69549,69.25317,73.62295,73.21178,83.16249,84.56556,85.25396,93.89194,75.27363,79.77762,86.81907,78.9688,87.50125,95.40461,90.98269,78.7654,89.39125,84.38275,81.01219,73.39112,78.05783,75.59432,84.40786,77.33476,79.47607,87.93711,70.41078,75.92752,79.50281,83.58292,93.15413,74.61822,84.73662,84.16871,86.56159,80.69399,91.52768,94.27694,76.28165,86.76714,87.67304,82.8396,67.84356,76.4901,79.60243,85.94002,76.79506,69.50036,75.46602,84.00707,91.59054,85.65693,90.11963,86.96342,85.39611,66.99945,87.09326,91.52218,86.12284,76.81443,90.27033,75.48308,83.84623,89.7705,80.17305,92.41524,91.40279,84.99489,89.32162,91.09446,71.94686,87.58375,86.49248,72.53062,89.07497,82.60732,80.66615,85.20554,85.83965,68.91872,78.93109,82.75397,79.32311,93.90852,86.34232,85.47588,85.0084,68.31097,79.95878,68.35001,87.24665,79.979,78.48712,85.86006,76.6553,82.09514,91.66083,92.66493,79.59886,83.57717,80.16171,74.13346,72.78426,78.16391,83.32148,85.08913,87.36096,75.8663,71.4898,71.37783,85.54401,89.55914,77.06168,88.2195,86.70092,86.96942,85.39739,80.90779,87.01088,81.58869,82.54012,68.1725,78.43588,66.36532
2095-2100,2098,1,71.23199,87.07243,91.41845,68.52554,90.83898,87.23156,90.0391,82.72458,90.7193,88.71689,69.15637,75.96817,84.64039,85.45257,90.4622,81.44344,92.95734,79.92458,76.94396,81.92129,89.24349,92.29824,71.36931,87.70058,86.50587,83.04095,71.93149,82.20922,84.65277,87.39982,57.49476,90.18833,61.55004,61.9008,92.7606,91.39948,94.51744,90.83109,91.51463,91.6351,89.19828,73.53493,67.29566,90.19612,66.1159,80.4831,92.12767,87.76762,92.15376,90.06914,80.22534,71.80102,87.73171,69.48199,88.93696,86.48776,82.44323,85.96476,70.25848,86.07182,87.7819,64.18046,81.06821,67.14018,89.28304,92.93312,89.90141,90.14083,80.59588,83.76663,81.91714,91.9619,76.86663,87.06985,83.14139,86.22931,85.68351,86.34074,71.36238,74.25595,74.1901,82.36322,84.51012,85.75562,94.07462,77.38299,80.258,86.22673,78.76922,89.55737,96.59177,91.29145,80.06884,91.10746,83.53417,82.0381,74.03778,78.95987,76.03994,84.32481,76.11565,80.83339,88.16859,70.1709,75.94535,78.84488,83.46566,92.57221,75.0721,85.43616,85.3496,85.07652,82.55895,91.65859,93.50833,75.35966,87.30296,87.22187,83.9466,69.37893,78.57492,80.51252,85.81901,77.21004,71.09398,76.98137,83.7412,91.28918,86.73932,90.76423,87.69472,87.24697,68.71122,87.39118,92.48346,86.7339,77.20446,91.61,76.59598,84.31817,90.99831,81.98048,92.97646,93.17035,85.42447,90.22725,92.67346,73.64377,88.53145,86.85785,73.16857,88.94459,83.40503,82.36947,86.34205,86.36903,68.58479,79.88999,82.52588,80.4383,94.35445,86.37753,85.44682,85.79601,70.18042,81.56336,68.84004,88.89667,80.91931,78.14275,85.96555,77.39795,82.92574,92.952,93.24429,78.94283,84.09452,81.24824,75.08306,72.11496,78.91914,83.72319,86.53101,88.52847,77.25972,72.23006,71.19119,86.47799,89.40069,77.84641,89.05564,86.85722,86.85199,86.0623,81.81814,87.34222,82.52804,83.26082,67.87916,80.80903,67.52985
2015-2020,2018,2,62.85,76.73,75.39,57.83,75.67,73,71.12,73.56,81.21,78.89,70.31,71.48,76.25,70.48,77.6,69.3,79.02,71.42,59.75,70.96,68.28,74.65,66.03,71.9,74.54,71.34,60.11,59.22,69.23,67.17,57.53,80.16,50.5,52.41,80.86,77.44,74.47,81.75,81.07,77.48,74.23,62.27,62.7,77.43,56.07,75.01,76.72,75.48,78.65,76.48,68.3,58.7,78.69,64.58,70.72,73.95,69.52,68.11,57.27,63.6,73.98,55.17,64.09,65.6,78.75,79.44,76.71,75.32,64.01,60.17,69.09,78.67,62.6,79.48,70.07,78.13,76.5,71,60.33,55.8,66.74,61.37,72.68,72.96,81.23,68.11,69.29,75.26,68.33,80.35,81.04,81.04,72.77,81.28,72.66,68.82,63.82,63.9,74.61,67.21,65.68,69.94,77.02,50.4,62.22,69.9,69.95,79.84,64.89,60.29,74.01,77.07,57.96,80.4,78.89,63,71.41,76.04,72.1,66.07,65.5,74.2,75.07,57.01,63.67,60.04,68.83,80.32,74.66,80.3,70.61,60.69,53.3,73.6,80.17,75.78,66.11,75.13,62.94,72.11,73.71,67.08,74.48,78.67,76.22,78.89,79.63,67.42,77.32,72.36,66.81,66.27,74.66,71.13,67.67,73.71,65.32,73.17,69.78,53.24,81.25,73.74,78.25,71.11,55.29,60.24,55.95,80.6,73.32,70.14,72.2,63.13,68.29,80.75,81.6,65.86,68.64,73.12,67.18,59.67,68.83,70.69,74.39,74.3,64.51,60.42,66.83,77.06,79.37,63.04,76.3,77.66,73.87,69.41,68.79,68.4,71.16,68.24,64.36,60.26,59.16
2020-2025,2023,2,66.18823,77.47,76.85448,60.54337,76.96463,73.22656,71.32131,72.47549,82.52879,79.32544,71.51508,71.7082,76.34183,72.36077,78.21429,70.34919,80.39186,70.68494,61.36405,73.79221,69.22175,75.74932,66.837,74.69084,74.45646,71.61494,61.96836,60.39546,67.88593,67.11398,57.99662,81.31562,50.97095,52.84986,81.36789,79.22122,75.91341,82.45226,80.08768,78.23996,75.44046,64.27006,63.09137,78.61791,56.52091,75.52007,76.55039,76.5981,79.96467,76.31547,69.68151,61.17227,79.15232,66.61046,71.43261,74.37694,70.82812,67.65196,58.30466,65.56606,74.90552,54.70341,65.31196,66.34922,79.99497,80.32972,76.60901,78.1756,64.08069,59.98446,69.5629,79.05241,63.05632,79.89081,70.60722,79.88063,77.33031,72.41934,60.87572,56.15406,66.56473,60.95332,73.62091,74.0531,82.4225,69.81815,69.58027,77.09771,69.3037,82.80714,82.68342,81.64634,72.02595,81.81713,73.82077,68.87967,62.94786,64.9405,75.3843,68.93702,66.39806,70.65737,78.43159,53.08328,64.17084,69.92889,71.60944,82.68047,66.31225,63.68194,73.94857,77.92858,62.31936,82.45148,79.75001,63.08861,71.98524,76.44497,72.79575,66.51036,66.49708,74.02366,76.163,58.31859,65.29449,61.28679,70.26521,79.88426,77.46042,80.06259,71.6424,62.52331,55.29214,74.11703,81.03566,76.44486,67.95972,76.63075,62.47123,70.97484,74.14213,69.29272,74.24015,80.14326,77.52959,80.22476,80.02968,67.79918,80.45739,72.41583,66.16937,68.78914,74.62877,72.29249,67.48062,74.3384,65.70652,74.89619,72.42657,54.62217,82.44022,76.25375,79.54204,72.85708,57.76686,61.18967,58.86818,81.95037,73.83586,70.34828,71.0926,64.00671,69.88648,80.45283,83.25386,67.38781,69.12183,74.79833,67.38012,60.8533,69.47035,70.07233,75.68905,76.41078,65.81601,62.43545,66.93702,78.18661,79.44883,63.24278,77.44721,78.22834,74.53096,68.2774,68.1924,70.98135,71.55342,70.10339,64.89053,61.67689,62.12323
2025-2030,2028,2,66.68586,80.11661,78.17725,62.43573,77.60415,73.57118,71.7059,71.71684,83.60401,80.33305,72.33393,72.61985,78.13209,73.18757,80.15918,71.84818,82.05288,72.65795,62.65082,75.24307,69.2645,76.57798,67.22729,75.96556,74.5148,71.55961,61.79306,61.87841,70.21401,68.01708,59.4055,82.77777,50.83928,53.14565,81.68585,82.12536,77.05315,83.77181,80.36043,78.88738,76.96679,65.60761,64.37836,78.93728,57.66711,78.28124,78.24928,75.79136,80.52399,76.38524,70.18689,62.41081,80.55378,66.94162,72.56793,74.77608,73.22114,69.55044,60.19433,67.18408,77.46898,54.95412,65.6716,65.84007,80.71968,82.58808,77.28555,80.21335,64.87524,59.67896,68.60982,79.83401,64.63055,80.04315,72.22725,80.99364,79.39949,73.10742,62.18796,59.41045,67.05162,60.5952,74.78975,75.48066,83.35055,71.39859,70.94839,78.54133,69.93943,83.2524,83.14609,83.67055,73.39143,81.87967,74.67571,68.71162,63.10717,65.79571,76.40027,71.00843,67.60939,71.77326,78.86385,54.5404,65.37821,70.58986,72.63167,83.18847,69.02355,67.21552,74.57619,79.23549,66.38296,82.21071,79.40976,65.59646,71.67003,78.999,74.29924,66.45276,67.85066,76.17558,77.71012,59.33901,64.72779,61.85179,70.20415,80.77658,77.92547,81.35538,73.71133,62.49233,56.3059,76.17205,82.61622,79.11976,69.1254,78.60056,63.01884,71.2461,74.80809,70.06006,75.99004,79.62498,78.58854,81.34226,81.32629,67.96845,81.33344,74.60288,66.59785,72.14601,75.60852,73.75572,67.7958,75.52211,65.99035,76.8139,73.07272,55.82835,83.42024,78.22202,81.07072,73.7511,61.04635,62.83271,60.55462,82.47787,74.69066,70.5104,70.0913,63.99697,70.13791,81.24968,84.63583,67.9901,68.81211,75.90323,68.21383,58.49873,69.92775,71.12802,76.5072,78.36471,66.4433,62.16119,66.51137,80.19861,78.04862,64.66691,77.81168,79.81899,75.37012,69.8827,68.80084,71.68587,71.33026,69.67266,66.13529,65.02516,66.00099
2030-2035,2033,2,66.97897,79.69805,78.87048,64.63722,78.54687,74.00104,72.61084,72.33772,83.72541,81.63014,74.1266,73.75173,79.18477,74.06019,80.50843,72.04477,84.21277,73.52108,63.06687,77.62839,69.20975,77.35731,67.59085,77.74954,76.04406,73.08804,62.02397,64.15018,71.3351,68.3357,61.03595,83.61945,51.10336,52.91664,82.38624,82.17093,77.93071,84.78207,80.88927,79.12675,77.32827,64.04959,64.42358,80.81339,59.90373,80.02557,80.42461,76.34222,81.37196,77.04799,71.19867,65.80476,82.57277,69.4264,74.29575,75.96612,73.37431,70.74074,60.65498,68.97935,78.57835,55.59196,66.40844,65.07027,81.37715,83.89808,78.46363,82.46431,64.21413,61.01394,68.33459,81.8774,63.9418,80.90712,72.36409,82.62823,81.63916,74.85023,62.15482,62.18,67.10715,61.68975,74.85833,75.79567,83.95424,74.38102,71.62334,79.83839,70.5323,83.73526,83.95487,84.57484,72.99508,83.05011,74.68753,68.47297,62.9884,68.58117,76.7326,71.81244,67.70901,73.17708,80.94366,55.90236,65.28972,72.77418,73.77592,84.31294,71.18335,68.63256,76.96771,81.60215,69.29337,82.68659,79.4202,66.8089,72.06591,79.10366,75.85282,66.99169,68.52439,77.12435,79.32829,62.35307,64.0426,63.79526,70.92966,82.38589,78.90865,82.02318,74.46113,61.64999,57.13685,77.34557,82.86932,80.85198,69.23073,79.38924,65.09209,72.40581,76.6543,69.23812,77.61701,80.63528,80.15352,82.87779,81.27051,70.07455,81.88377,75.35526,68.19608,72.52704,76.36195,74.4216,69.78739,75.25541,65.64571,76.39306,74.48903,57.46005,84.22525,79.66732,81.89924,75.58811,60.91494,64.36707,61.81392,82.30982,75.79609,71.26413,69.38555,65.79288,69.18424,82.31966,85.53916,68.57205,70.26652,78.51636,68.36821,59.43726,70.55402,68.55675,76.67748,79.38901,66.1675,63.30586,67.69276,81.05478,78.47158,66.37077,78.97862,81.40438,76.5156,70.27855,69.03927,73.60953,71.85901,70.31658,66.36131,66.28255,65.03969
2035-2040,2038,2,67.49194,79.37294,78.42421,64.71739,79.11481,75.89247,73.4286,73.06335,84.3614,82.33826,73.60894,73.87732,81.86061,75.74249,81.61017,73.23563,85.0331,74.68878,64.56134,79.10505,70.29828,79.37426,68.30106,78.30949,76.98831,76.18759,62.25371,66.15322,72.14675,68.73453,62.16191,85.58751,52.41254,56.20033,82.11097,83.67501,79.07162,84.36449,81.55291,79.75905,78.61735,65.93757,65.50142,82.27777,61.08396,80.69086,80.69171,76.30804,81.44181,77.60768,72.50788,68.74828,83.61721,68.81023,75.58966,78.07988,76.38376,70.89132,62.1418,71.37039,78.86397,53.98499,68.35361,65.8064,82.47442,83.85969,79.36038,83.65157,63.68892,62.31864,69.29937,82.25088,63.9206,81.36851,74.23989,83.22038,82.60374,77.4461,63.62209,64.43096,67.6603,60.55075,75.69374,77.10461,85.04811,75.75702,73.4447,80.89938,70.02599,84.47991,85.16029,85.02722,71.96342,84.57125,75.23738,69.65424,64.3164,69.73292,77.59816,74.53699,68.19125,74.85508,81.17827,59.10867,67.68456,75.89817,73.70964,85.12431,71.62885,70.45112,77.18435,84.28798,71.63047,82.65522,79.66428,68.292,73.85293,79.28715,76.46176,65.63033,68.70687,77.09958,80.94161,66.13308,64.42328,63.19264,71.78308,82.86886,78.83124,82.41013,75.43004,62.3983,59.51766,78.40024,83.75817,83.01941,69.80795,80.90862,63.46356,73.10781,78.03762,69.0588,79.79837,80.86037,80.8782,84.53959,81.41433,72.18018,82.98998,76.91899,69.20136,74.99823,76.93077,74.1276,70.97512,75.95264,65.41182,77.50849,74.98552,58.90809,85.45532,80.79888,82.55903,76.22976,61.84627,66.42417,62.938,83.63318,78.15547,71.76542,69.17321,65.62323,69.85906,82.69515,85.43723,68.49775,71.07663,80.19615,68.39513,60.27865,70.4094,69.66,78.08952,81.10144,66.46896,64.79855,68.43582,81.97,79.93216,67.3548,78.27265,82.37142,76.48676,70.4972,70.2057,72.74424,73.14166,72.53912,68.13923,68.51245,66.15717
