"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Bahamas","44","median","71.48","71.8736","72.4855","73.3743","73.8692","74.4319","75.5322","76.0536","76.8943","77.4327","77.8654","78.5772","78.9425","79.5501","80.3805","81.0511","81.9552"
"Bahamas","44","lower 80","71.48","71.0724","71.1586","70.9917","70.7087","71.2882","71.3666","71.3949","72.4365","73.4472","73.5088","73.1326","74.017","73.8903","74.7017","75.5991","75.9503"
"Bahamas","44","upper 80","71.48","73.2391","74.4496","75.2679","75.9421","77.5155","78.541","78.7323","79.3598","81.2895","81.56","82.1186","82.8174","84.0232","84.6137","84.998","85.9742"
"Bahamas","44","lower 95","71.48","69.7893","70.4438","70.2259","70.2643","69.8713","70.0408","69.555","69.5469","70.2168","71.5259","72.1947","71.7418","72.1192","72.3413","71.8209","72.3884"
"Bahamas","44","upper 95","71.48","73.9186","74.8329","75.8116","76.9464","78.5507","79.4481","80.3068","80.9558","82.2516","83.4065","83.8537","84.5642","84.8927","85.7606","86.8962","87.6155"
"Bahamas","44","constant","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48","71.48"
"Barbados","52","median","77.6","78.3356","78.9862","79.5558","80.4471","81.3405","82.2943","83.1617","83.4505","84.255","85.1402","85.4533","85.9864","86.179","86.4514","87.2128","87.8736"
"Barbados","52","lower 80","77.6","77.4066","77.6975","77.6668","77.8567","78.9395","79.1878","80.1918","80.6634","80.182","81.7269","81.9269","83.0412","83.4404","83.2911","83.8479","84.159"
"Barbados","52","upper 80","77.6","79.2557","80.4699","81.1858","82.5933","83.2112","84.3701","85.2718","86.1398","86.7746","87.4255","87.8026","88.6108","89.1484","89.8292","91.1312","91.9098"
"Barbados","52","lower 95","77.6","77.1722","76.7106","76.6964","76.4671","77.8209","77.861","78.4237","78.9515","78.7581","79.5467","80.3158","79.9409","80.818","80.1888","81.5525","81.5328"
"Barbados","52","upper 95","77.6","79.7228","81.1792","82.1996","83.7997","84.4536","85.0281","86.2577","87.3977","87.9585","88.5167","89.037","90.1478","91.1879","91.5066","92.4749","92.9822"
"Barbados","52","constant","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6","77.6"
"Cuba","192","median","76.72","77.7534","78.3381","79.6582","80.7292","81.3634","82.2726","83.26","83.8571","84.5198","85.2361","85.7051","86.6027","86.8896","87.1456","87.8786","88.4309"
"Cuba","192","lower 80","76.72","76.5579","77.0755","77.1721","78.4318","79.0156","79.6655","80.0043","80.1443","80.8698","81.8063","82.4799","83.1054","83.9402","84.2815","84.8992","85.0081"
"Cuba","192","upper 80","76.72","78.626","79.7462","81.4089","82.5064","83.3349","84.0685","84.8143","85.5532","86.4459","87.1758","88.1255","88.6167","89.3647","90.4767","90.4669","90.9329"
"Cuba","192","lower 95","76.72","76.2555","76.6989","76.9125","76.5111","78.1017","79.0473","79.1168","78.811","79.8948","80.2353","80.3525","80.3207","80.3073","81.4527","81.6524","81.1773"
"Cuba","192","upper 95","76.72","79.0364","81.0115","81.9271","82.8577","84.0779","85.0952","85.281","86.146","87.0148","87.7675","88.5051","89.267","90.1113","91.2825","91.4153","92.2861"
"Cuba","192","constant","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72","76.72"
"Curacao","531","median","75.48","76.3858","77.46","78.4128","79.3512","80.3734","81.0197","81.9024","82.4783","83.1977","83.8141","84.0946","84.6135","85.2369","86.0351","86.6451","87.2114"
"Curacao","531","lower 80","75.48","75.1447","76.0403","76.3331","77.3017","78.6121","79.078","79.6913","80.5574","81.3667","81.7151","81.7713","82.3441","82.1179","82.8147","83.3475","84.2759"
"Curacao","531","upper 80","75.48","77.3643","78.7774","79.9933","81.0796","82.1396","83.1191","83.8098","84.3427","85.1459","85.5165","86.5396","86.8805","88.1042","89.157","89.8022","90.7589"
"Curacao","531","lower 95","75.48","74.6133","74.5436","75.3538","75.9525","77.1857","77.1031","78.2419","79.5032","79.1697","80.1961","80.6304","81.011","80.8557","81.3189","81.5558","81.5119"
"Curacao","531","upper 95","75.48","77.6812","78.9347","80.2839","81.8556","82.7034","83.7144","84.597","85.1366","85.8641","86.7001","87.4465","88.1588","89.3238","90.1458","90.9123","92.1162"
"Curacao","531","constant","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48"
"Dominican Republic","214","median","70.72","71.573","72.6075","73.1122","74.2216","75.4892","76.4912","78.071","78.5354","79.3171","80.2583","81.6872","82.3076","83.0131","83.614","84.2161","84.9686"
"Dominican Republic","214","lower 80","70.72","70.1979","70.7138","71.9725","71.9556","72.7155","73.7028","73.5529","74.8097","75.8052","75.7717","76.6132","77.4442","77.5673","77.9683","78.7205","78.984"
"Dominican Republic","214","upper 80","70.72","72.5977","74.5916","75.893","77.4284","78.4939","80.12","81.8985","83.077","83.7407","84.8048","85.8298","86.2849","86.9779","87.0503","87.4132","88.4739"
"Dominican Republic","214","lower 95","70.72","69.9842","69.6773","70.2824","70.2286","70.4733","71.2075","70.868","70.8749","70.97","71.4053","71.3328","72.8585","73.9517","75.1317","75.8152","76.658"
"Dominican Republic","214","upper 95","70.72","73.1234","75.5082","77.0968","78.2964","80.0749","81.6107","82.9581","83.5283","84.3615","85.6134","86.4979","87.2279","87.5163","88.3755","88.6878","89.7293"
"Dominican Republic","214","constant","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72"
"Grenada","308","median","70.07","70.3612","71.0744","71.5973","72.4799","72.8718","73.4345","74.3746","74.9349","75.2453","76.2342","77.2858","77.9142","78.6038","79.0563","80.2683","80.8724"
"Grenada","308","lower 80","70.07","69.3858","69.2099","69.2768","70.2066","69.7562","69.9041","70.3115","70.7357","71.6945","72.1378","72.6086","73.0739","74.9734","74.9515","75.2977","76.3566"
"Grenada","308","upper 80","70.07","71.5389","72.2294","73.0689","73.9356","75.2028","76.2225","76.911","77.3929","78.3617","80.2055","81.498","82.2262","82.6232","83.875","84.5084","84.9357"
"Grenada","308","lower 95","70.07","68.924","68.707","68.9494","69.0869","68.653","68.4032","68.4383","69.7057","70.2319","70.0343","71.0439","72.0314","73.4273","72.7232","72.2486","72.1501"
"Grenada","308","upper 95","70.07","72.1065","73.3135","73.5929","74.9305","76.6452","77.2877","77.9399","79.2192","80.6587","82.1786","82.6936","83.5612","84.3342","84.856","85.5627","85.8156"
"Grenada","308","constant","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07"
"Guadeloupe","312","median","78.13","79.403","79.9931","80.9423","81.4705","82.1618","82.6531","83.2331","84.1666","84.4675","85.0297","85.7144","86.3885","87.2655","87.6329","87.9131","88.2495"
"Guadeloupe","312","lower 80","78.13","78.5823","79.1523","79.6542","80.053","80.4846","81.0348","81.3015","81.6858","82.1251","82.9429","82.7777","83.302","84.4577","84.9347","85.5554","86.2026"
"Guadeloupe","312","upper 80","78.13","79.9657","81.3156","82.2122","83.0502","83.919","84.5187","85.3559","86.7365","87.4283","87.8541","88.5036","89.2464","89.9976","91.1306","91.6727","91.6063"
"Guadeloupe","312","lower 95","78.13","78.4213","78.7472","79.1519","79.5305","79.5107","79.7348","80.9823","81.1786","81.1187","81.1733","81.53","81.7217","81.4429","82.0426","83.0449","83.7548"
"Guadeloupe","312","upper 95","78.13","80.1935","81.7673","82.6005","83.3867","84.6426","85.0891","86.5144","87.524","88.4098","89.4712","89.8117","90.1234","91.1991","91.8844","92.3736","93.4213"
"Guadeloupe","312","constant","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13"
"Haiti","332","median","61.37","62.7164","63.4392","64.2474","64.9619","66.0752","66.5321","67.0995","67.8944","68.7736","69.4548","69.8782","70.1872","71.3928","71.9187","72.6351","73.579"
"Haiti","332","lower 80","61.37","61.0181","61.1582","61.8481","62.0564","62.1754","62.8904","64.096","64.833","65.9504","66.0119","66.5693","66.1768","67.4662","67.7556","68.5809","68.3977"
"Haiti","332","upper 80","61.37","63.9113","65.8687","67.0214","68.7762","68.8921","70.2413","71.6402","71.7367","73.0417","73.7149","74.5592","75.7193","77.3762","78.532","79.9788","80.4304"
"Haiti","332","lower 95","61.37","60.6781","60.4557","60.464","60.5924","61.1724","61.9859","62.7858","64.2009","65.6168","65.5704","64.8214","65.0752","66.1391","65.7564","67.4839","66.4599"
"Haiti","332","upper 95","61.37","64.3744","66.2536","67.738","70.2343","71.19","72.8263","74.386","74.9318","74.754","76.017","77.8566","79.7701","80.8937","81.9141","82.8316","82.333"
"Haiti","332","constant","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37"
"Jamaica","388","median","72.77","72.9767","73.8477","74.2415","74.1962","75.0293","75.7574","76.2864","77.1787","77.3349","77.7614","78.5966","78.9673","79.9465","80.3808","81.189","82.0441"
"Jamaica","388","lower 80","72.77","71.7062","72.3713","72.2029","71.7435","71.6057","71.3804","71.9577","72.6224","73.4224","74.513","75.0965","75.3477","76.3118","76.2932","77.057","77.4468"
"Jamaica","388","upper 80","72.77","74.2192","75.1142","76.5151","76.8973","78.1636","78.488","79.9617","81.2782","82.0178","82.6947","83.5648","84.0045","84.5758","85.0811","85.0996","85.7588"
"Jamaica","388","lower 95","72.77","71.1052","71.5638","70.8683","70.8826","70.5915","70.2201","71.1905","71.4362","72.3471","71.7351","72.4969","72.7102","73.3876","71.6012","72.1165","72.9667"
"Jamaica","388","upper 95","72.77","74.4528","76.4731","78.0666","78.6416","79.2394","80.1861","81.4671","81.7769","82.8906","83.5404","84.432","85.3767","86.0728","86.4187","87.3758","88.715"
"Jamaica","388","constant","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77"
"Martinique","474","median","78.89","79.8509","80.7166","81.5138","81.8453","82.5945","83.3958","83.8341","84.4095","85.1233","85.7486","86.4843","87.4662","87.8721","88.1084","89.1241","89.8289"
"Martinique","474","lower 80","78.89","79.226","79.5604","80.121","80.3568","80.8135","81.3785","82.0779","82.3594","82.8147","83.4125","83.6861","84.3561","84.8402","84.8984","85.3005","86.1442"
"Martinique","474","upper 80","78.89","80.5222","81.4625","82.5421","83.3956","84.1788","85.0957","86.0143","86.6965","87.4496","88.0154","88.7402","89.9705","90.9524","91.4301","92.1882","93.0903"
"Martinique","474","lower 95","78.89","78.8935","79.1415","79.4516","79.8868","80.4414","80.478","80.2738","80.9051","81.236","81.8716","82.0645","82.7965","83.0638","84.0017","84.5824","84.3217"
"Martinique","474","upper 95","78.89","80.6291","81.9536","83.3593","84.3879","85.0539","86.0001","87.2249","87.8672","89.384","90.331","90.9379","91.4033","92.312","93.5341","93.9366","93.6537"
"Martinique","474","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Puerto Rico","630","median","76.22","77.1621","78.4553","79.3432","80.4497","81.3124","81.5807","82.3266","83.1477","83.5796","84.2486","84.814","85.2201","85.8012","85.7806","86.3611","87.0878"
"Puerto Rico","630","lower 80","76.22","76.3882","77.0735","78.0157","78.366","79.2755","79.8652","80.9322","81.4809","81.3549","82.5479","82.6571","82.6133","83.0579","83.5368","83.9708","84.7687"
"Puerto Rico","630","upper 80","76.22","77.9058","79.6261","80.6689","81.7705","82.8882","83.8326","83.9747","84.5329","85.7393","87.0688","87.378","87.8229","87.8575","88.9774","90.03","90.1594"
"Puerto Rico","630","lower 95","76.22","75.8306","76.1777","76.5533","77.3536","77.8679","78.91","80.2541","80.5347","80.7829","81.2769","81.2739","81.9124","82.8171","82.3867","82.7412","83.4934"
"Puerto Rico","630","upper 95","76.22","78.2206","80.2289","81.1147","82.4315","84.1428","84.8583","85.988","86.1775","86.9237","87.8709","87.9802","88.452","88.9268","89.7937","90.6951","91.1484"
"Puerto Rico","630","constant","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22"
"Saint Lucia","662","median","74.66","75.3775","75.9784","76.8961","77.7175","78.0851","79.294","79.9495","80.9099","81.7874","82.5849","83.7437","84.1202","85.0295","85.1757","85.3855","85.9583"
"Saint Lucia","662","lower 80","74.66","74.3601","74.7688","75.0059","76.1033","76.1081","76.8871","77.8657","78.1869","78.9543","79.2708","80.9409","81.3241","81.585","80.8529","82.0258","82.5811"
"Saint Lucia","662","upper 80","74.66","76.4835","77.6075","78.5471","79.9038","80.6565","81.4672","82.8263","83.904","84.4916","85.3508","85.6501","86.4848","87.2605","87.9319","88.1285","89.3983"
"Saint Lucia","662","lower 95","74.66","73.6611","74.3074","74.3446","74.5527","74.7836","75.3728","75.5892","76.6458","77.0832","77.5208","77.8836","78.1643","78.4784","78.094","80.0759","80.4429"
"Saint Lucia","662","upper 95","74.66","77.2562","78.374","79.8526","80.5141","81.9995","82.7122","83.7708","84.8428","85.878","86.3534","86.9886","87.081","88.1422","88.5405","89.4723","90.3074"
"Saint Lucia","662","constant","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66"
"St. Vincent and the Grenadines","670","median","70.14","70.6808","71.7468","71.8428","72.5306","73.0474","73.9164","74.5442","75.6184","76.0956","76.7424","76.8036","78.1523","79.0054","80.0429","80.3245","81.3497"
"St. Vincent and the Grenadines","670","lower 80","70.14","69.2738","69.851","69.9201","69.9563","70.6659","70.8813","72.035","72.5443","72.9274","73.929","74.5876","74.5272","75.6183","76.0192","76.6894","77.3933"
"St. Vincent and the Grenadines","670","upper 80","70.14","71.9444","73.0282","74.1717","74.9814","76.1086","77.1401","77.9139","78.9408","79.5945","80.3594","81.6064","83.2122","84.2273","84.6152","85.2305","85.4662"
"St. Vincent and the Grenadines","670","lower 95","70.14","68.7515","67.6803","68.4644","69.3061","69.517","70.362","70.4579","70.5869","70.4674","70.7268","72.3116","73.2271","73.3384","73.6861","74.1993","74.1449"
"St. Vincent and the Grenadines","670","upper 95","70.14","72.2078","73.695","74.9031","75.9854","77.118","78.5145","78.9687","80.1784","81.325","82.0617","82.8775","84.011","84.8072","86.2895","86.747","88.194"
"St. Vincent and the Grenadines","670","constant","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14"
"Trinidad and Tobago","780","median","70.69","71.1358","71.7497","72.3352","73.2717","73.5288","74.3584","75.299","75.6124","76.7953","77.4355","77.9322","79.0576","80.0848","80.4956","81.7445","82.2473"
"Trinidad and Tobago","780","lower 80","70.69","69.9298","69.8366","69.6635","70.3297","70.5091","71.3408","71.4234","72.0433","72.2767","72.5894","73.5568","74.5875","75.5477","75.777","76.0461","76.6495"
"Trinidad and Tobago","780","upper 80","70.69","72.346","72.795","73.8135","75.3423","76.3428","77.0116","77.5773","78.8979","79.8329","81.0205","82.4089","82.9707","83.7503","84.2314","85.1138","86.0414"
"Trinidad and Tobago","780","lower 95","70.69","69.6738","69.3476","68.6547","69.4298","69.6767","70.4537","70.7403","71.4373","70.8613","71.7151","71.9334","72.5497","73.7385","73.1268","73.7672","74.1726"
"Trinidad and Tobago","780","upper 95","70.69","73.2496","73.4511","74.1332","76.1874","77.9123","78.563","79.6867","80.8436","81.3909","82.4603","83.1261","84.0334","84.6235","85.1009","86.2823","87.0324"
"Trinidad and Tobago","780","constant","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69"
"United States Virgin Islands","850","median","77.66","78.6648","79.6937","80.9722","81.9248","82.5948","83.2568","83.8161","84.6857","85.2741","85.8127","86.2183","87.0051","87.6654","88.521","88.9065","89.1138"
"United States Virgin Islands","850","lower 80","77.66","77.5724","78.0316","78.7423","79.7039","80.1829","80.9247","81.4557","81.6758","82.5442","82.8505","83.4987","84.3067","84.9864","85.1317","85.5328","86.7483"
"United States Virgin Islands","850","upper 80","77.66","79.417","80.8133","82.4804","83.1272","84.4741","85.0001","85.8228","86.1148","87.2582","87.7275","88.6653","89.7872","90.3423","91.7551","92.0092","92.5359"
"United States Virgin Islands","850","lower 95","77.66","77.2611","77.173","78.0103","77.9235","78.7778","79.4052","80.0256","80.7894","82.3478","82.2207","83.0331","83.355","83.4965","84.3356","84.277","84.1772"
"United States Virgin Islands","850","upper 95","77.66","80.2032","81.3768","82.8892","83.8329","85.0056","85.7286","86.7966","87.6597","87.6859","89.9067","90.0033","90.9821","92.198","92.8504","94.6662","94.8779"
"United States Virgin Islands","850","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Belize","84","median","71.42","72.0221","72.9296","73.8816","74.7527","75.6698","76.3671","76.9925","77.9763","78.9392","80.3408","80.8582","82.0942","82.7241","83.2634","83.6577","84.0319"
"Belize","84","lower 80","71.42","70.8237","71.0408","72.1203","72.9051","73.1514","73.7147","73.4137","74.5585","75.6733","76.6171","77.2202","77.4155","79.1758","80.0561","80.6708","81.1275"
"Belize","84","upper 80","71.42","73.24","74.3012","75.5993","76.1012","77.979","78.8404","79.6955","81.0987","82.2979","83.6959","84.2799","85.5582","85.636","85.3449","85.7531","86.9774"
"Belize","84","lower 95","71.42","70.628","70.4676","70.7519","71.1121","71.7254","72.073","72.6194","73.4745","75.0191","75.3025","75.3502","76.4623","76.9951","77.7377","79.4218","79.4764"
"Belize","84","upper 95","71.42","74.4332","76.7162","77.3234","77.6545","78.6128","81.174","82.1061","83.1906","83.487","84.1845","85.7574","86.8126","87.5655","87.8648","87.9216","89.0227"
"Belize","84","constant","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42"
"Costa Rica","188","median","77.43","78.5306","79.929","80.8817","81.8626","82.7485","83.3564","84.1214","84.6476","85.0349","86.1379","86.5073","87.009","87.9856","88.5032","88.8973","89.2131"
"Costa Rica","188","lower 80","77.43","77.3401","78.5747","79.3296","80.1134","80.3382","81.3893","82.0932","82.6996","82.7645","83.6965","83.4147","83.4677","83.7595","84.6976","84.9807","85.2728"
"Costa Rica","188","upper 80","77.43","79.2678","81.1253","82.2883","83.3446","84.121","84.8906","85.6233","86.4023","87.4295","88.1017","89.1231","89.9145","90.7703","91.7414","91.7024","92.0999"
"Costa Rica","188","lower 95","77.43","77.1343","78.0421","78.111","78.869","78.6424","79.2515","80.57","81.7918","81.9867","82.6571","82.3256","82.4224","82.8364","83.0665","83.0954","83.8353"
"Costa Rica","188","upper 95","77.43","80.0012","81.9439","82.7571","83.9853","85.1985","85.7869","86.8678","87.1973","87.5846","88.7938","89.6214","90.4273","91.2511","91.9086","92.9597","94.2064"
"Costa Rica","188","constant","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43"
"El Salvador","222","median","68.11","69.4058","70.4451","71.8002","72.8885","74.0886","75.5716","76.486","77.629","78.8503","79.7277","80.5072","81.55","82.3334","83.3062","83.8184","84.5514"
"El Salvador","222","lower 80","68.11","68.0844","68.7928","69.5184","70.5912","71.6523","71.9887","73.5496","74.7867","75.4742","76.3898","77.4636","77.7379","78.5334","79.9526","80.1879","81.2121"
"El Salvador","222","upper 80","68.11","70.485","72.5583","73.6931","75.484","76.8588","78.8234","80.1074","81.7163","82.5001","83.1712","84.2041","84.7013","85.1727","85.6909","87.0856","87.9805"
"El Salvador","222","lower 95","68.11","67.9068","68.1996","68.481","69.7082","69.5882","70.3114","71.5413","72.8917","73.5001","74.8567","75.6851","76.8968","77.6798","78.3195","79.5661","79.7954"
"El Salvador","222","upper 95","68.11","71.1993","73.0571","74.2033","75.9219","78.0525","79.5998","81.1497","82.5539","83.7019","84.9145","85.5555","87.5123","87.3969","87.9762","89.0401","89.5563"
"El Salvador","222","constant","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11"
"Guatemala","320","median","71","72.406","73.6908","75.1196","76.0975","77.1226","78.1545","79.0513","80.257","81.8165","82.6582","83.4607","83.7882","84.5651","85.166","85.7085","86.2432"
"Guatemala","320","lower 80","71","71.4418","72.389","73.0399","73.8177","74.3158","75.6813","76.3185","77.2721","77.8075","79.2503","79.4991","79.6379","80.4489","81.46","82.1004","82.8911"
"Guatemala","320","upper 80","71","73.7183","75.1941","76.1522","77.8063","79.6247","81.3621","82.2589","83.4799","84.659","85.2397","86.2032","86.9637","87.41","88.4509","89.0786","89.774"
"Guatemala","320","lower 95","71","71.1854","71.373","71.5423","72.3084","72.8954","73.9879","74.5841","75.2395","76.7804","78.1124","78.7771","78.0679","79.4232","80.0578","81.4356","81.3399"
"Guatemala","320","upper 95","71","73.8468","75.8897","76.8665","79.4339","80.3218","82.1744","83.2214","85.0784","85.587","86.5483","87.0628","87.7223","88.7641","89.2965","90.3102","91.3099"
"Guatemala","320","constant","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71"
"Honduras","340","median","72.68","73.6201","74.5095","75.4213","76.0982","76.7862","78.0226","78.6623","79.8557","80.9942","81.8116","82.8603","83.6474","84.5218","84.876","85.0017","85.2968"
"Honduras","340","lower 80","72.68","72.5853","72.4988","73.4574","73.2017","74.8221","75.2271","76.2411","76.9623","78.2531","78.4416","78.5937","80.0341","80.9327","81.9541","81.8829","82.0603"
"Honduras","340","upper 80","72.68","74.6201","75.8716","77.3117","78.6885","80.1662","81.4093","82.1668","83.1396","84.3055","84.622","85.3307","86.3872","86.9831","87.8679","88.4469","88.9285"
"Honduras","340","lower 95","72.68","71.2415","71.7313","71.6849","71.8032","72.74","72.6775","73.1046","73.6441","73.2606","74.9968","75.2505","75.9362","77.0264","77.7509","79.125","78.8096"
"Honduras","340","upper 95","72.68","75.257","76.3814","78.2099","79.621","80.7909","82.0792","83.5967","84.3662","86.1304","86.4651","87.405","87.8286","88.6427","88.7085","89.7698","90.5023"
"Honduras","340","constant","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68"
"Mexico","484","median","72.1","73.0582","74.0425","74.707","75.5831","76.5306","77.55","79.1841","79.7864","80.6627","81.5516","82.4766","83.4532","83.7298","84.8513","85.0008","85.6072"
"Mexico","484","lower 80","72.1","71.5964","72.2201","72.531","72.8749","73.9103","74.5712","75.2607","75.5827","76.5443","77.6269","78.1224","79.2187","80.1428","80.3542","81.0813","81.8528"
"Mexico","484","upper 80","72.1","74.2271","75.292","76.8351","78.102","79.5841","80.2172","81.3913","82.3738","83.3858","84.9111","85.7296","86.6906","87.0096","88.1758","88.4599","89.0423"
"Mexico","484","lower 95","72.1","70.6772","71.0342","70.69","71.4769","71.9142","72.8449","73.415","74.2793","74.8633","75.367","76.6138","77.7387","78.2517","78.917","80.0149","80.189"
"Mexico","484","upper 95","72.1","74.5456","76.0487","78.1689","79.2056","79.879","81.8033","82.6742","83.6777","84.7385","85.8316","87.4864","88.3743","88.9454","90.1507","90.8161","91.2115"
"Mexico","484","constant","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1"
"Nicaragua","558","median","70.61","71.8851","73.3767","74.467","75.7416","77.0276","78.4275","79.5321","80.4282","81.5438","82.5873","83.2136","83.817","84.3051","84.7524","85.7341","86.4085"
"Nicaragua","558","lower 80","70.61","70.7042","71.355","72.1639","73.3441","73.7293","75.4385","75.9588","76.6275","77.8351","78.9008","78.7082","79.7255","80.2527","81.4462","82.4931","82.8544"
"Nicaragua","558","upper 80","70.61","73.457","74.926","76.4022","77.8656","79.0114","80.8547","81.5867","82.7708","83.7305","85.0067","85.4833","86.319","86.5729","87.4362","88.7237","89.3769"
"Nicaragua","558","lower 95","70.61","69.7437","69.8014","71.7749","72.2005","72.8084","72.2866","73.0592","73.8854","73.71","73.9986","75.02","75.787","76.6759","75.8222","76.956","78.0681"
"Nicaragua","558","upper 95","70.61","74.853","76.3025","78.1897","78.9845","80.4792","81.5237","82.5321","83.6136","84.5726","86.0315","86.5651","87.4608","88.4101","88.9835","89.7565","91.3557"
"Nicaragua","558","constant","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61"
"Panama","591","median","75.13","76.2294","77.3934","78.3889","79.6353","80.5549","81.9133","82.7793","83.1792","83.6716","84.6657","85.038","85.5178","86.5484","87.0037","87.2888","87.8833"
"Panama","591","lower 80","75.13","75.5138","76.0214","76.9972","77.7381","78.3338","78.3699","79.7812","80.3217","80.7981","81.2765","81.9609","83.212","83.2814","83.9131","84.4076","84.752"
"Panama","591","upper 80","75.13","77.0089","78.6842","79.9373","81.4307","82.7172","83.4564","84.2064","84.9537","86.1826","87.144","87.8053","88.1175","89.0885","90.1417","90.9369","91.6196"
"Panama","591","lower 95","75.13","74.7454","75.0603","76.4933","76.378","76.7253","76.2573","76.4798","77.1203","76.8032","77.9965","78.4555","80.5034","81.169","82.4184","82.931","83.7792"
"Panama","591","upper 95","75.13","77.4205","79.1817","80.4516","82.042","83.6368","84.0362","85.3701","86.8064","86.9041","87.5539","88.6503","88.8227","89.7873","90.6779","91.8335","93.3251"
"Panama","591","constant","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13"
"Argentina","32","median","73","73.8392","74.8296","75.576","76.6705","77.82","78.8379","80.0627","80.4937","81.3476","81.9714","82.7336","83.0779","83.3799","84.4006","84.9223","85.7199"
"Argentina","32","lower 80","73","72.9018","73.1947","73.7901","74.0143","74.9682","75.5023","76.3418","77.3316","78.008","78.382","79.1293","79.3713","80.3601","80.804","80.877","81.6993"
"Argentina","32","upper 80","73","75.2187","76.7375","77.9768","78.8394","80.0913","81.6179","82.6381","83.1177","84.3877","84.783","85.1105","85.9716","86.4601","87.6358","88.0959","89.4426"
"Argentina","32","lower 95","73","72.284","72.7079","73.2304","73.3225","73.6357","74.3949","74.7755","75.0584","76.3339","76.0612","77.1083","78.0318","78.6469","79.1871","80.3253","80.9891"
"Argentina","32","upper 95","73","75.5347","77.6194","79.6038","80.386","81.8774","83.3691","84.0547","85.0926","85.8926","86.9507","86.9786","87.089","87.9434","88.281","89.4213","90.3224"
"Argentina","32","constant","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73"
"Bolivia (Plurinational State of)","68","median","68.28","69.5805","70.8931","72.6979","74.0019","75.3036","76.8264","78.055","79.5035","80.5643","81.5126","82.5865","84.0437","84.4068","85.1245","85.6575","86.2098"
"Bolivia (Plurinational State of)","68","lower 80","68.28","68.5136","69.0848","70.4165","71.148","72.4714","73.2206","74.2454","75.3379","75.6906","77.3353","78.5506","79.7128","80.4578","81.6395","82.5218","83.5359"
"Bolivia (Plurinational State of)","68","upper 80","68.28","71.0105","73.3948","74.8265","76.2381","77.5913","79.3105","81.0758","82.4642","83.6829","84.6245","85.409","86.3747","86.7788","87.7929","88.5446","89.195"
