"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Republic of Korea","410","+0.5child","1.11","1.3295","1.4974","1.6735","1.752","1.8209","1.8827","1.9322","1.9815","2.0077","2.0561","2.0893","2.1135","2.1446","2.1507","2.1631","2.1736"
"Republic of Korea","410","constant","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11"
"Brunei Darussalam","96","median","1.8482","1.7697","1.6997","1.6467","1.6275","1.6158","1.635","1.6178","1.6182","1.6214","1.6296","1.644","1.6652","1.654","1.6785","1.6913","1.6964"
"Brunei Darussalam","96","lower 80","1.8482","1.5696","1.4021","1.2942","1.186","1.1336","1.1007","1.0948","1.0996","1.131","1.147","1.1682","1.2194","1.2457","1.2894","1.3206","1.3528"
"Brunei Darussalam","96","upper 80","1.8482","1.9709","1.9651","1.966","1.962","1.951","1.9401","1.9511","1.9389","1.9469","1.9515","1.9553","1.964","1.9641","1.9781","1.9868","2.0144"
"Brunei Darussalam","96","lower 95","1.8482","1.455","1.2122","1.0962","0.9713","0.9356","0.8713","0.8402","0.812","0.8399","0.8672","0.8776","0.9084","0.9526","1.0371","1.0669","1.091"
"Brunei Darussalam","96","upper 95","1.8482","2.0521","2.0974","2.1226","2.1387","2.0942","2.0766","2.0819","2.1021","2.1119","2.1102","2.1309","2.1278","2.1424","2.1166","2.1622","2.1445"
"Brunei Darussalam","96","-0.5child","1.8482","1.5197","1.2997","1.1467","1.1275","1.1158","1.135","1.1178","1.1182","1.1214","1.1296","1.144","1.1652","1.154","1.1785","1.1913","1.1964"
"Brunei Darussalam","96","+0.5child","1.8482","2.0197","2.0997","2.1467","2.1275","2.1158","2.135","2.1178","2.1182","2.1214","2.1296","2.144","2.1652","2.154","2.1785","2.1913","2.1964"
"Brunei Darussalam","96","constant","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482"
"Cambodia","116","median","2.5238","2.3959","2.2666","2.1796","2.101","2.0369","1.9825","1.9299","1.8792","1.8507","1.8094","1.7885","1.7846","1.786","1.7717","1.7498","1.748"
"Cambodia","116","lower 80","2.5238","2.1407","1.9487","1.8004","1.6815","1.5815","1.4835","1.4406","1.4076","1.3382","1.289","1.2886","1.2716","1.2682","1.2726","1.2769","1.2816"
"Cambodia","116","upper 80","2.5238","2.6369","2.5999","2.5741","2.5417","2.49","2.4343","2.3817","2.3328","2.2947","2.2505","2.2393","2.2234","2.2094","2.1511","2.1428","2.1262"
"Cambodia","116","lower 95","2.5238","2.0146","1.7675","1.6113","1.4493","1.3476","1.2835","1.2096","1.1147","1.0696","1.0059","0.9952","0.9943","1.0199","0.9961","1.0009","0.9957"
"Cambodia","116","upper 95","2.5238","2.7396","2.7731","2.806","2.8023","2.7811","2.7963","2.7189","2.673","2.6237","2.5609","2.5215","2.549","2.5258","2.4715","2.4493","2.4134"
"Cambodia","116","-0.5child","2.5238","2.1459","1.8666","1.6796","1.601","1.5369","1.4825","1.4299","1.3792","1.3507","1.3094","1.2885","1.2846","1.286","1.2717","1.2498","1.248"
"Cambodia","116","+0.5child","2.5238","2.6459","2.6666","2.6796","2.601","2.5369","2.4825","2.4299","2.3792","2.3507","2.3094","2.2885","2.2846","2.286","2.2717","2.2498","2.248"
"Cambodia","116","constant","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238"
"Indonesia","360","median","2.3195","2.2255","2.1457","2.0701","2.0078","1.9645","1.9155","1.8833","1.8509","1.838","1.8289","1.803","1.8064","1.7849","1.78","1.782","1.782"
"Indonesia","360","lower 80","2.3195","2.004","1.8281","1.7204","1.6392","1.552","1.5031","1.4614","1.4486","1.4328","1.4363","1.4607","1.4446","1.4413","1.4508","1.48","1.487"
"Indonesia","360","upper 80","2.3195","2.4395","2.4169","2.3762","2.3306","2.2879","2.2491","2.2226","2.1798","2.1566","2.1112","2.1003","2.0957","2.0863","2.1005","2.0857","2.0706"
"Indonesia","360","lower 95","2.3195","1.8637","1.6747","1.5205","1.4382","1.3522","1.2941","1.2332","1.1792","1.1134","1.14","1.149","1.1529","1.1871","1.1868","1.2278","1.2151"
"Indonesia","360","upper 95","2.3195","2.5609","2.5601","2.5448","2.4981","2.4715","2.4178","2.3853","2.3747","2.3601","2.3208","2.3027","2.3148","2.3239","2.3536","2.3169","2.3163"
"Indonesia","360","-0.5child","2.3195","1.9755","1.7457","1.5701","1.5078","1.4645","1.4155","1.3833","1.3509","1.338","1.3289","1.303","1.3064","1.2849","1.28","1.282","1.282"
"Indonesia","360","+0.5child","2.3195","2.4755","2.5457","2.5701","2.5078","2.4645","2.4155","2.3833","2.3509","2.338","2.3289","2.303","2.3064","2.2849","2.28","2.282","2.282"
"Indonesia","360","constant","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195"
"Lao People's Dem. Republic","418","median","2.7","2.474","2.3072","2.1632","2.0329","1.9344","1.8689","1.8232","1.7846","1.7713","1.7483","1.7523","1.7468","1.7339","1.7379","1.7329","1.734"
"Lao People's Dem. Republic","418","lower 80","2.7","2.2344","1.9755","1.7993","1.6124","1.5131","1.3994","1.3159","1.2559","1.2289","1.1962","1.2353","1.2506","1.3018","1.3252","1.3389","1.3555"
"Lao People's Dem. Republic","418","upper 80","2.7","2.7266","2.6152","2.5407","2.4406","2.3543","2.2919","2.226","2.1837","2.1314","2.1042","2.0983","2.0688","2.0631","2.0628","2.0426","2.0422"
"Lao People's Dem. Republic","418","lower 95","2.7","2.1055","1.8186","1.5705","1.3982","1.2554","1.1765","1.0725","1.0056","0.9194","0.8909","0.9445","0.9378","0.9615","0.949","0.9897","1.0544"
"Lao People's Dem. Republic","418","upper 95","2.7","2.8457","2.7666","2.7693","2.6572","2.61","2.5186","2.4213","2.4089","2.3436","2.3477","2.3047","2.2892","2.2752","2.2882","2.2494","2.2411"
"Lao People's Dem. Republic","418","-0.5child","2.7","2.224","1.9072","1.6632","1.5329","1.4344","1.3689","1.3232","1.2846","1.2713","1.2483","1.2523","1.2468","1.2339","1.2379","1.2329","1.234"
"Lao People's Dem. Republic","418","+0.5child","2.7","2.724","2.7072","2.6632","2.5329","2.4344","2.3689","2.3232","2.2846","2.2713","2.2483","2.2523","2.2468","2.2339","2.2379","2.2329","2.234"
"Lao People's Dem. Republic","418","constant","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7"
"Malaysia","458","median","2.0105","1.9218","1.8318","1.778","1.7468","1.7164","1.6941","1.6851","1.6995","1.7017","1.7047","1.711","1.7127","1.7146","1.7209","1.7359","1.7275"
"Malaysia","458","lower 80","2.0105","1.7044","1.5403","1.4267","1.3395","1.2512","1.23","1.1919","1.1728","1.1675","1.1815","1.2034","1.2354","1.2893","1.3129","1.3559","1.3707"
"Malaysia","458","upper 80","2.0105","2.1451","2.1317","2.1023","2.0742","2.061","2.0564","2.0443","2.0265","2.0092","2.0146","2.0019","1.9976","2.0095","2.0162","2.0097","2.0112"
"Malaysia","458","lower 95","2.0105","1.5917","1.4231","1.2622","1.1623","1.0624","0.9985","0.916","0.9114","0.8932","0.8861","0.9022","0.9361","0.9516","0.9313","0.9805","1.0396"
"Malaysia","458","upper 95","2.0105","2.2593","2.2381","2.2481","2.2429","2.2485","2.241","2.2337","2.1863","2.1842","2.1852","2.1941","2.2014","2.1762","2.1909","2.1611","2.1826"
"Malaysia","458","-0.5child","2.0105","1.6718","1.4318","1.278","1.2468","1.2164","1.1941","1.1851","1.1995","1.2017","1.2047","1.211","1.2127","1.2146","1.2209","1.2359","1.2275"
"Malaysia","458","+0.5child","2.0105","2.1718","2.2318","2.278","2.2468","2.2164","2.1941","2.1851","2.1995","2.2017","2.2047","2.211","2.2127","2.2146","2.2209","2.2359","2.2275"
"Malaysia","458","constant","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105"
"Myanmar","104","median","2.17","2.0658","1.9884","1.9311","1.8808","1.8308","1.8023","1.7832","1.7743","1.7553","1.747","1.7546","1.7509","1.7557","1.7488","1.7388","1.7531"
"Myanmar","104","lower 80","2.17","1.8345","1.6904","1.5708","1.4556","1.3588","1.3045","1.244","1.2407","1.286","1.2983","1.3135","1.3299","1.351","1.3722","1.4026","1.4211"
"Myanmar","104","upper 80","2.17","2.3073","2.2878","2.245","2.22","2.1918","2.1613","2.1643","2.1156","2.1115","2.0754","2.0706","2.0736","2.0775","2.0716","2.0652","2.0597"
"Myanmar","104","lower 95","2.17","1.7364","1.5302","1.3578","1.2368","1.1668","1.0743","0.998","0.9733","0.9701","0.9767","1.0254","1.092","1.081","1.0887","1.1237","1.1735"
"Myanmar","104","upper 95","2.17","2.4153","2.4128","2.4211","2.3893","2.3662","2.3383","2.3363","2.2998","2.2563","2.2607","2.2665","2.284","2.2747","2.2828","2.2774","2.2788"
"Myanmar","104","-0.5child","2.17","1.8158","1.5884","1.4311","1.3808","1.3308","1.3023","1.2832","1.2743","1.2553","1.247","1.2546","1.2509","1.2557","1.2488","1.2388","1.2531"
"Myanmar","104","+0.5child","2.17","2.3158","2.3884","2.4311","2.3808","2.3308","2.3023","2.2832","2.2743","2.2553","2.247","2.2546","2.2509","2.2557","2.2488","2.2388","2.2531"
"Myanmar","104","constant","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17"
"Philippines","608","median","2.58","2.4617","2.3421","2.239","2.1552","2.0811","2.002","1.9302","1.8931","1.8487","1.8168","1.7861","1.7737","1.7689","1.7443","1.7284","1.7261"
"Philippines","608","lower 80","2.58","2.2104","2.0229","1.8715","1.7205","1.6322","1.5615","1.4819","1.4264","1.3699","1.3357","1.3098","1.2952","1.2972","1.275","1.2684","1.2901"
"Philippines","608","upper 80","2.58","2.6975","2.7014","2.6555","2.5954","2.5574","2.5178","2.4674","2.4204","2.3614","2.3191","2.2788","2.2668","2.233","2.1678","2.1283","2.1039"
"Philippines","608","lower 95","2.58","2.0646","1.8654","1.6827","1.4995","1.378","1.294","1.2109","1.1727","1.1122","1.0835","1.0682","1.0653","1.0047","0.9381","0.9501","0.9422"
"Philippines","608","upper 95","2.58","2.8333","2.8397","2.816","2.8266","2.8033","2.7823","2.7333","2.7213","2.7016","2.6083","2.539","2.5645","2.5571","2.4575","2.389","2.3831"
"Philippines","608","-0.5child","2.58","2.2117","1.9421","1.739","1.6552","1.5811","1.502","1.4302","1.3931","1.3487","1.3168","1.2861","1.2737","1.2689","1.2443","1.2284","1.2261"
"Philippines","608","+0.5child","2.58","2.7117","2.7421","2.739","2.6552","2.5811","2.502","2.4302","2.3931","2.3487","2.3168","2.2861","2.2737","2.2689","2.2443","2.2284","2.2261"
"Philippines","608","constant","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58"
"Singapore","702","median","1.209","1.2464","1.2717","1.2918","1.3168","1.3342","1.3574","1.3789","1.393","1.4129","1.4195","1.4419","1.4571","1.4646","1.4757","1.4842","1.4851"
"Singapore","702","lower 80","1.209","1.1157","1.0999","1.0865","1.0874","1.0812","1.0679","1.0771","1.0598","1.0679","1.0849","1.073","1.0909","1.0819","1.0679","1.0798","1.075"
"Singapore","702","upper 80","1.209","1.3745","1.4524","1.5118","1.5587","1.5925","1.6382","1.6547","1.6799","1.7213","1.7444","1.7732","1.7841","1.7968","1.8112","1.8187","1.843"
"Singapore","702","lower 95","1.209","1.0589","1.0083","0.9806","0.9574","0.9324","0.9132","0.8898","0.8727","0.8727","0.8741","0.8647","0.8567","0.8133","0.8309","0.8006","0.8114"
"Singapore","702","upper 95","1.209","1.4375","1.5404","1.6287","1.6827","1.7345","1.7702","1.7926","1.8439","1.8565","1.908","1.9318","1.9423","1.9578","1.9895","2.0013","1.9979"
"Singapore","702","-0.5child","1.209","0.9964","0.8717","0.7918","0.8168","0.8342","0.8574","0.8789","0.893","0.9129","0.9195","0.9419","0.9571","0.9646","0.9757","0.9842","0.9851"
"Singapore","702","+0.5child","1.209","1.4964","1.6717","1.7918","1.8168","1.8342","1.8574","1.8789","1.893","1.9129","1.9195","1.9419","1.9571","1.9646","1.9757","1.9842","1.9851"
"Singapore","702","constant","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209"
"Thailand","764","median","1.5346","1.4552","1.4074","1.4273","1.457","1.4808","1.5174","1.5516","1.5741","1.6025","1.6194","1.637","1.6681","1.6746","1.6861","1.7036","1.7116"
"Thailand","764","lower 80","1.5346","1.2658","1.1077","1.0139","0.9565","0.9267","0.9677","1.0406","1.111","1.1845","1.2004","1.2476","1.2857","1.3291","1.3512","1.3649","1.3853"
"Thailand","764","upper 80","1.5346","1.6586","1.7008","1.7375","1.7614","1.7966","1.8199","1.8173","1.8327","1.8435","1.8681","1.8902","1.9127","1.927","1.9557","1.9654","1.9748"
"Thailand","764","lower 95","1.5346","1.1566","1.0027","0.876","0.798","0.7587","0.7632","0.8054","0.8317","0.8607","0.8981","0.9625","1.0157","1.0771","1.1353","1.1421","1.1295"
"Thailand","764","upper 95","1.5346","1.7659","1.8012","1.8624","1.8928","1.9085","1.9628","1.9573","1.9886","2.017","2.0267","2.0442","2.0684","2.0777","2.0943","2.0918","2.1154"
"Thailand","764","-0.5child","1.5346","1.2052","1.0074","0.9273","0.957","0.9808","1.0174","1.0516","1.0741","1.1025","1.1194","1.137","1.1681","1.1746","1.1861","1.2036","1.2116"
"Thailand","764","+0.5child","1.5346","1.7052","1.8074","1.9273","1.957","1.9808","2.0174","2.0516","2.0741","2.1025","2.1194","2.137","2.1681","2.1746","2.1861","2.2036","2.2116"
"Thailand","764","constant","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346"
"Timor-Leste","626","median","4.1","3.6005","3.2207","2.9203","2.7081","2.5263","2.393","2.2848","2.1666","2.0611","1.991","1.9404","1.8767","1.8515","1.8208","1.8077","1.7792"
"Timor-Leste","626","lower 80","4.1","3.2726","2.7657","2.4156","2.1731","1.9842","1.8317","1.7123","1.604","1.5","1.4142","1.3721","1.3495","1.3157","1.3084","1.2939","1.3186"
"Timor-Leste","626","upper 80","4.1","3.9195","3.6569","3.4158","3.237","3.0687","2.9661","2.8351","2.757","2.6545","2.5692","2.4937","2.4144","2.3587","2.3336","2.2697","2.2241"
"Timor-Leste","626","lower 95","4.1","3.0873","2.4599","2.1076","1.8109","1.5837","1.444","1.3357","1.2899","1.1581","1.099","1.0095","0.9863","0.9956","0.9865","0.9625","0.9684"
"Timor-Leste","626","upper 95","4.1","4.1162","3.8897","3.6651","3.4902","3.3369","3.2459","3.1366","3.0351","2.9422","2.8836","2.8627","2.7673","2.7546","2.6602","2.6712","2.634"
"Timor-Leste","626","-0.5child","4.1","3.3505","2.8207","2.4203","2.2081","2.0263","1.893","1.7848","1.6666","1.5611","1.491","1.4404","1.3767","1.3515","1.3208","1.3077","1.2792"
"Timor-Leste","626","+0.5child","4.1","3.8505","3.6207","3.4203","3.2081","3.0263","2.893","2.7848","2.6666","2.5611","2.491","2.4404","2.3767","2.3515","2.3208","2.3077","2.2792"
"Timor-Leste","626","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Viet Nam","704","median","2.0556","2.0225","1.9976","1.9707","1.9508","1.9336","1.9279","1.9199","1.9072","1.8998","1.8889","1.883","1.8756","1.8703","1.8643","1.8537","1.8693"
"Viet Nam","704","lower 80","2.0556","1.896","1.822","1.7692","1.7393","1.7099","1.6951","1.6633","1.6401","1.6289","1.6216","1.6148","1.6266","1.6108","1.5973","1.6","1.6012"
"Viet Nam","704","upper 80","2.0556","2.1458","2.1625","2.1723","2.1644","2.1781","2.177","2.1804","2.1681","2.1752","2.1834","2.1666","2.1795","2.1796","2.1821","2.1644","2.1606"
"Viet Nam","704","lower 95","2.0556","1.8408","1.7464","1.6773","1.6252","1.5735","1.5593","1.5472","1.509","1.5004","1.5005","1.4793","1.4624","1.4563","1.4657","1.472","1.4601"
"Viet Nam","704","upper 95","2.0556","2.2221","2.2537","2.2885","2.2989","2.3127","2.3147","2.3507","2.3545","2.3497","2.3636","2.3697","2.3753","2.3606","2.3775","2.4008","2.4372"
"Viet Nam","704","-0.5child","2.0556","1.7725","1.5976","1.4707","1.4508","1.4336","1.4279","1.4199","1.4072","1.3998","1.3889","1.383","1.3756","1.3703","1.3643","1.3537","1.3693"
"Viet Nam","704","+0.5child","2.0556","2.2725","2.3976","2.4707","2.4508","2.4336","2.4279","2.4199","2.4072","2.3998","2.3889","2.383","2.3756","2.3703","2.3643","2.3537","2.3693"
"Viet Nam","704","constant","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556"
"Antigua and Barbuda","28","median","2","1.9417","1.9103","1.8688","1.8285","1.8138","1.7967","1.7877","1.7746","1.7687","1.764","1.7628","1.7605","1.7592","1.7643","1.7588","1.7539"
"Antigua and Barbuda","28","lower 80","2","1.7252","1.5988","1.5203","1.4572","1.3855","1.3875","1.3833","1.3874","1.4041","1.411","1.4229","1.4367","1.4429","1.4402","1.4568","1.4623"
"Antigua and Barbuda","28","upper 80","2","2.1699","2.1667","2.1317","2.1102","2.1021","2.0825","2.0698","2.068","2.0609","2.0467","2.0629","2.0496","2.0536","2.0493","2.0428","2.0486"
"Antigua and Barbuda","28","lower 95","2","1.6152","1.4475","1.3443","1.2262","1.1645","1.1274","1.0856","1.0672","1.0909","1.1205","1.1657","1.1802","1.2357","1.2245","1.1849","1.2001"
"Antigua and Barbuda","28","upper 95","2","2.2939","2.2938","2.2872","2.2202","2.2377","2.2236","2.2008","2.2333","2.2041","2.227","2.2546","2.2314","2.1954","2.2345","2.2415","2.2281"
"Antigua and Barbuda","28","-0.5child","2","1.6917","1.5103","1.3688","1.3285","1.3138","1.2967","1.2877","1.2746","1.2687","1.264","1.2628","1.2605","1.2592","1.2643","1.2588","1.2539"
"Antigua and Barbuda","28","+0.5child","2","2.1917","2.3103","2.3688","2.3285","2.3138","2.2967","2.2877","2.2746","2.2687","2.264","2.2628","2.2605","2.2592","2.2643","2.2588","2.2539"
"Antigua and Barbuda","28","constant","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"Aruba","533","median","1.9","1.8811","1.8707","1.859","1.8464","1.8414","1.8353","1.8351","1.8299","1.8419","1.8307","1.8241","1.8259","1.8322","1.8282","1.8188","1.8245"
"Aruba","533","lower 80","1.9","1.7532","1.7071","1.673","1.6499","1.6392","1.6199","1.6228","1.6021","1.5952","1.5946","1.5969","1.5858","1.5744","1.5853","1.5803","1.564"
"Aruba","533","upper 80","1.9","1.9999","2.0332","2.0464","2.0617","2.0627","2.0661","2.0588","2.0905","2.1002","2.0887","2.071","2.0793","2.0809","2.0825","2.0884","2.1026"
"Aruba","533","lower 95","1.9","1.7074","1.5901","1.5768","1.5455","1.5348","1.5023","1.4874","1.4733","1.4798","1.4529","1.452","1.4349","1.4355","1.4352","1.4134","1.4059"
"Aruba","533","upper 95","1.9","2.0622","2.1138","2.1408","2.1734","2.1801","2.212","2.1965","2.2153","2.2326","2.258","2.251","2.2743","2.2296","2.2395","2.243","2.2679"
"Aruba","533","-0.5child","1.9","1.6311","1.4707","1.359","1.3464","1.3414","1.3353","1.3351","1.3299","1.3419","1.3307","1.3241","1.3259","1.3322","1.3282","1.3188","1.3245"
"Aruba","533","+0.5child","1.9","2.1311","2.2707","2.359","2.3464","2.3414","2.3353","2.3351","2.3299","2.3419","2.3307","2.3241","2.3259","2.3322","2.3282","2.3188","2.3245"
"Aruba","533","constant","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9"
"Bahamas","44","median","1.76","1.6959","1.6697","1.655","1.65","1.6377","1.6529","1.6591","1.662","1.6764","1.6682","1.6912","1.6937","1.7002","1.6963","1.7038","1.7093"
"Bahamas","44","lower 80","1.76","1.4921","1.3698","1.2935","1.2233","1.2009","1.1711","1.1495","1.197","1.232","1.2627","1.2908","1.3032","1.3353","1.3595","1.3657","1.3943"
"Bahamas","44","upper 80","1.76","1.8981","1.9215","1.9265","1.9397","1.9505","1.937","1.9375","1.941","1.9582","1.9452","1.9485","1.9608","1.9764","1.9892","1.9803","2.0021"
"Bahamas","44","lower 95","1.76","1.3728","1.2062","1.0911","0.995","0.9579","0.9274","0.9212","0.9226","0.9327","0.9911","1.0349","1.0754","1.0707","1.1205","1.1212","1.1056"
"Bahamas","44","upper 95","1.76","1.9919","2.0389","2.0642","2.1014","2.0965","2.0907","2.0922","2.108","2.0848","2.0921","2.1288","2.1323","2.1271","2.1555","2.1667","2.1472"
"Bahamas","44","-0.5child","1.76","1.4459","1.2697","1.155","1.15","1.1377","1.1529","1.1591","1.162","1.1764","1.1682","1.1912","1.1937","1.2002","1.1963","1.2038","1.2093"
"Bahamas","44","+0.5child","1.76","1.9459","2.0697","2.155","2.15","2.1377","2.1529","2.1591","2.162","2.1764","2.1682","2.1912","2.1937","2.2002","2.1963","2.2038","2.2093"
"Bahamas","44","constant","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76"
"Barbados","52","median","1.62","1.6377","1.6591","1.6676","1.6823","1.6918","1.7028","1.7164","1.7087","1.7208","1.7158","1.7299","1.73","1.7331","1.7319","1.7322","1.745"
"Barbados","52","lower 80","1.62","1.5214","1.4927","1.4737","1.4715","1.4826","1.4704","1.469","1.4729","1.4722","1.4664","1.475","1.4776","1.4728","1.4756","1.5078","1.4692"
"Barbados","52","upper 80","1.62","1.7644","1.8212","1.8655","1.875","1.8989","1.9215","1.934","1.9527","1.9441","1.949","1.9637","1.9836","1.9925","1.9918","1.9919","1.9879"
"Barbados","52","lower 95","1.62","1.4527","1.4009","1.3568","1.3539","1.3478","1.3546","1.3522","1.3457","1.3089","1.3393","1.3265","1.3327","1.3111","1.3137","1.2867","1.3044"
"Barbados","52","upper 95","1.62","1.8237","1.9017","1.9677","1.9867","2.0148","2.0337","2.0552","2.0835","2.0843","2.1205","2.1201","2.1084","2.1534","2.1563","2.1659","2.1887"
"Barbados","52","-0.5child","1.62","1.3877","1.2591","1.1676","1.1823","1.1918","1.2028","1.2164","1.2087","1.2208","1.2158","1.2299","1.23","1.2331","1.2319","1.2322","1.245"
"Barbados","52","+0.5child","1.62","1.8877","2.0591","2.1676","2.1823","2.1918","2.2028","2.2164","2.2087","2.2208","2.2158","2.2299","2.23","2.2331","2.2319","2.2322","2.245"
"Barbados","52","constant","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62"
"Cuba","192","median","1.6166","1.5651","1.5527","1.5533","1.5627","1.5735","1.5924","1.6027","1.626","1.6373","1.6403","1.6521","1.6719","1.6844","1.7026","1.6993","1.708"
"Cuba","192","lower 80","1.6166","1.3628","1.2405","1.1525","1.0913","1.0778","1.0914","1.1459","1.1636","1.2387","1.2788","1.3244","1.3466","1.3552","1.3774","1.3783","1.3934"
"Cuba","192","upper 80","1.6166","1.7535","1.7877","1.8119","1.8329","1.8571","1.8598","1.8596","1.8898","1.8973","1.9101","1.9282","1.9258","1.9528","1.9508","1.9745","1.9647"
"Cuba","192","lower 95","1.6166","1.2661","1.0934","0.9647","0.8915","0.8603","0.8507","0.8619","0.9058","0.9378","0.9721","1.05","1.0863","1.0875","1.126","1.1396","1.1716"
"Cuba","192","upper 95","1.6166","1.8504","1.9066","1.9359","1.9634","1.971","2.0132","2.0125","2.0207","2.0362","2.0704","2.0822","2.0935","2.1123","2.0971","2.139","2.1118"
"Cuba","192","-0.5child","1.6166","1.3151","1.1527","1.0533","1.0627","1.0735","1.0924","1.1027","1.126","1.1373","1.1403","1.1521","1.1719","1.1844","1.2026","1.1993","1.208"
"Cuba","192","+0.5child","1.6166","1.8151","1.9527","2.0533","2.0627","2.0735","2.0924","2.1027","2.126","2.1373","2.1403","2.1521","2.1719","2.1844","2.2026","2.1993","2.208"
"Cuba","192","constant","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166"
"Curaçao","531","median","1.76","1.7241","1.7055","1.7105","1.6992","1.7135","1.7128","1.7133","1.7205","1.7322","1.7305","1.7372","1.7406","1.7445","1.7496","1.7451","1.7465"
"Curaçao","531","lower 80","1.76","1.521","1.3985","1.3392","1.323","1.3542","1.3788","1.4002","1.4025","1.4232","1.4319","1.4575","1.4725","1.4772","1.4777","1.4768","1.4891"
"Curaçao","531","upper 80","1.76","1.9175","1.9484","1.9572","1.9648","1.9563","1.9629","1.9562","1.9816","1.9891","1.9796","1.9991","1.9947","1.9976","1.9996","2.004","2.0107"
"Curaçao","531","lower 95","1.76","1.4077","1.27","1.1677","1.108","1.1273","1.098","1.1074","1.1111","1.1372","1.2188","1.2676","1.2509","1.2619","1.2795","1.2424","1.236"
"Curaçao","531","upper 95","1.76","2.0283","2.0602","2.0762","2.077","2.0773","2.086","2.0756","2.1089","2.1429","2.1209","2.1228","2.1307","2.1234","2.1462","2.1478","2.1612"
"Curaçao","531","-0.5child","1.76","1.4741","1.3055","1.2105","1.1992","1.2135","1.2128","1.2133","1.2205","1.2322","1.2305","1.2372","1.2406","1.2445","1.2496","1.2451","1.2465"
"Curaçao","531","+0.5child","1.76","1.9741","2.1055","2.2105","2.1992","2.2135","2.2128","2.2133","2.2205","2.2322","2.2305","2.2372","2.2406","2.2445","2.2496","2.2451","2.2465"
"Curaçao","531","constant","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76"
"Dominican Republic","214","median","2.36","2.2314","2.14","2.0373","1.9716","1.9057","1.8598","1.8306","1.8071","1.7898","1.7678","1.7676","1.7616","1.7607","1.7491","1.753","1.7569"
"Dominican Republic","214","lower 80","2.36","2.0102","1.832","1.6793","1.5638","1.4712","1.3976","1.317","1.2708","1.2403","1.2436","1.2599","1.2727","1.3183","1.3478","1.3714","1.3995"
"Dominican Republic","214","upper 80","2.36","2.4657","2.4177","2.3764","2.3184","2.2803","2.2241","2.1785","2.1653","2.1169","2.1166","2.1071","2.0787","2.0869","2.0746","2.0506","2.0467"
"Dominican Republic","214","lower 95","2.36","1.9016","1.6709","1.5203","1.3642","1.2211","1.1078","1.0266","1.0039","0.95","0.9609","0.945","0.9875","1.0261","1.0675","1.069","1.0811"
"Dominican Republic","214","upper 95","2.36","2.5822","2.5496","2.5456","2.508","2.4879","2.4251","2.4119","2.4058","2.3515","2.3037","2.3279","2.338","2.3069","2.3145","2.2994","2.2937"
