RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,44,101,19,3,4.05
18,207,44,102,19,3,4.31
18,207,44,103,19,3,4.5
18,207,44,104,19,3,3.58
18,207,44,105,19,3,3.54
18,207,44,106,19,3,2.95
18,207,44,107,19,3,3.05
18,207,44,108,19,3,2.65
18,207,44,109,19,3,2.64
18,207,44,110,19,3,2.3275
18,207,44,111,19,3,1.87
18,207,44,112,19,3,1.91
18,207,44,113,19,3,1.81
18,207,44,114,19,3,1.76
18,207,44,115,19,3,1.3728
18,207,44,116,19,3,1.2062
18,207,44,117,19,3,1.0911
18,207,44,118,19,3,0.995
18,207,44,119,19,3,0.9579
18,207,44,120,19,3,0.9274
18,207,44,121,19,3,0.9212
18,207,44,122,19,3,0.9226
18,207,44,123,19,3,0.9327
18,207,44,124,19,3,0.9911
18,207,44,125,19,3,1.0349
18,207,44,126,19,3,1.0754
18,207,44,127,19,3,1.0707
18,207,44,128,19,3,1.1205
18,207,44,129,19,3,1.1212
18,207,44,130,19,3,1.1056
18,206,44,101,19,3,4.05
18,206,44,102,19,3,4.31
18,206,44,103,19,3,4.5
18,206,44,104,19,3,3.58
18,206,44,105,19,3,3.54
18,206,44,106,19,3,2.95
18,206,44,107,19,3,3.05
18,206,44,108,19,3,2.65
18,206,44,109,19,3,2.64
18,206,44,110,19,3,2.3275
18,206,44,111,19,3,1.87
18,206,44,112,19,3,1.91
18,206,44,113,19,3,1.81
18,206,44,114,19,3,1.76
18,206,44,115,19,3,1.9919
18,206,44,116,19,3,2.0389
18,206,44,117,19,3,2.0642
18,206,44,118,19,3,2.1014
18,206,44,119,19,3,2.0965
18,206,44,120,19,3,2.0907
18,206,44,121,19,3,2.0922
18,206,44,122,19,3,2.108
18,206,44,123,19,3,2.0848
18,206,44,124,19,3,2.0921
18,206,44,125,19,3,2.1288
18,206,44,126,19,3,2.1323
18,206,44,127,19,3,2.1271
18,206,44,128,19,3,2.1555
18,206,44,129,19,3,2.1667
18,206,44,130,19,3,2.1472
18,4,44,101,19,3,4.05
18,4,44,102,19,3,4.31
18,4,44,103,19,3,4.5
18,4,44,104,19,3,3.58
18,4,44,105,19,3,3.54
18,4,44,106,19,3,2.95
18,4,44,107,19,3,3.05
18,4,44,108,19,3,2.65
18,4,44,109,19,3,2.64
18,4,44,110,19,3,2.3275
18,4,44,111,19,3,1.87
18,4,44,112,19,3,1.91
18,4,44,113,19,3,1.81
18,4,44,114,19,3,1.76
18,4,44,115,19,3,1.4459
18,4,44,116,19,3,1.2697
18,4,44,117,19,3,1.155
18,4,44,118,19,3,1.15
18,4,44,119,19,3,1.1377
18,4,44,120,19,3,1.1529
18,4,44,121,19,3,1.1591
18,4,44,122,19,3,1.162
18,4,44,123,19,3,1.1764
18,4,44,124,19,3,1.1682
18,4,44,125,19,3,1.1912
18,4,44,126,19,3,1.1937
18,4,44,127,19,3,1.2002
18,4,44,128,19,3,1.1963
18,4,44,129,19,3,1.2038
18,4,44,130,19,3,1.2093
18,3,44,101,19,3,4.05
18,3,44,102,19,3,4.31
18,3,44,103,19,3,4.5
18,3,44,104,19,3,3.58
18,3,44,105,19,3,3.54
18,3,44,106,19,3,2.95
18,3,44,107,19,3,3.05
18,3,44,108,19,3,2.65
18,3,44,109,19,3,2.64
18,3,44,110,19,3,2.3275
18,3,44,111,19,3,1.87
18,3,44,112,19,3,1.91
18,3,44,113,19,3,1.81
18,3,44,114,19,3,1.76
18,3,44,115,19,3,1.9459
18,3,44,116,19,3,2.0697
18,3,44,117,19,3,2.155
18,3,44,118,19,3,2.15
18,3,44,119,19,3,2.1377
18,3,44,120,19,3,2.1529
18,3,44,121,19,3,2.1591
18,3,44,122,19,3,2.162
18,3,44,123,19,3,2.1764
18,3,44,124,19,3,2.1682
18,3,44,125,19,3,2.1912
18,3,44,126,19,3,2.1937
18,3,44,127,19,3,2.2002
18,3,44,128,19,3,2.1963
18,3,44,129,19,3,2.2038
18,3,44,130,19,3,2.2093
18,5,44,101,19,3,4.05
18,5,44,102,19,3,4.31
18,5,44,103,19,3,4.5
18,5,44,104,19,3,3.58
18,5,44,105,19,3,3.54
18,5,44,106,19,3,2.95
18,5,44,107,19,3,3.05
18,5,44,108,19,3,2.65
18,5,44,109,19,3,2.64
18,5,44,110,19,3,2.3275
18,5,44,111,19,3,1.87
18,5,44,112,19,3,1.91
18,5,44,113,19,3,1.81
18,5,44,114,19,3,1.76
18,5,44,115,19,3,1.76
18,5,44,116,19,3,1.76
18,5,44,117,19,3,1.76
18,5,44,118,19,3,1.76
18,5,44,119,19,3,1.76
18,5,44,120,19,3,1.76
18,5,44,121,19,3,1.76
18,5,44,122,19,3,1.76
18,5,44,123,19,3,1.76
18,5,44,124,19,3,1.76
18,5,44,125,19,3,1.76
18,5,44,126,19,3,1.76
18,5,44,127,19,3,1.76
18,5,44,128,19,3,1.76
18,5,44,129,19,3,1.76
18,5,44,130,19,3,1.76
18,202,52,101,19,3,4.417
18,202,52,102,19,3,4.2969
18,202,52,103,19,3,4.2731
18,202,52,104,19,3,3.5328
18,202,52,105,19,3,2.7176
18,202,52,106,19,3,2.1568
18,202,52,107,19,3,1.9181
18,202,52,108,19,3,1.7744
18,202,52,109,19,3,1.73
18,202,52,110,19,3,1.74
18,202,52,111,19,3,1.8
18,202,52,112,19,3,1.75
18,202,52,113,19,3,1.63
18,202,52,114,19,3,1.62
18,202,52,115,19,3,1.6377
18,202,52,116,19,3,1.6591
18,202,52,117,19,3,1.6676
18,202,52,118,19,3,1.6823
18,202,52,119,19,3,1.6918
18,202,52,120,19,3,1.7028
18,202,52,121,19,3,1.7164
18,202,52,122,19,3,1.7087
18,202,52,123,19,3,1.7208
18,202,52,124,19,3,1.7158
18,202,52,125,19,3,1.7299
18,202,52,126,19,3,1.73
18,202,52,127,19,3,1.7331
18,202,52,128,19,3,1.7319
18,202,52,129,19,3,1.7322
18,202,52,130,19,3,1.745
18,204,52,101,19,3,4.417
18,204,52,102,19,3,4.2969
18,204,52,103,19,3,4.2731
18,204,52,104,19,3,3.5328
18,204,52,105,19,3,2.7176
18,204,52,106,19,3,2.1568
18,204,52,107,19,3,1.9181
18,204,52,108,19,3,1.7744
18,204,52,109,19,3,1.73
18,204,52,110,19,3,1.74
18,204,52,111,19,3,1.8
18,204,52,112,19,3,1.75
18,204,52,113,19,3,1.63
18,204,52,114,19,3,1.62
18,204,52,115,19,3,1.5214
18,204,52,116,19,3,1.4927
18,204,52,117,19,3,1.4737
18,204,52,118,19,3,1.4715
18,204,52,119,19,3,1.4826
18,204,52,120,19,3,1.4704
18,204,52,121,19,3,1.469
18,204,52,122,19,3,1.4729
18,204,52,123,19,3,1.4722
18,204,52,124,19,3,1.4664
18,204,52,125,19,3,1.475
18,204,52,126,19,3,1.4776
18,204,52,127,19,3,1.4728
18,204,52,128,19,3,1.4756
18,204,52,129,19,3,1.5078
18,204,52,130,19,3,1.4692
18,203,52,101,19,3,4.417
18,203,52,102,19,3,4.2969
18,203,52,103,19,3,4.2731
18,203,52,104,19,3,3.5328
18,203,52,105,19,3,2.7176
18,203,52,106,19,3,2.1568
18,203,52,107,19,3,1.9181
18,203,52,108,19,3,1.7744
18,203,52,109,19,3,1.73
18,203,52,110,19,3,1.74
18,203,52,111,19,3,1.8
18,203,52,112,19,3,1.75
18,203,52,113,19,3,1.63
18,203,52,114,19,3,1.62
18,203,52,115,19,3,1.7644
18,203,52,116,19,3,1.8212
18,203,52,117,19,3,1.8655
18,203,52,118,19,3,1.875
18,203,52,119,19,3,1.8989
18,203,52,120,19,3,1.9215
18,203,52,121,19,3,1.934
18,203,52,122,19,3,1.9527
18,203,52,123,19,3,1.9441
18,203,52,124,19,3,1.949
18,203,52,125,19,3,1.9637
18,203,52,126,19,3,1.9836
18,203,52,127,19,3,1.9925
18,203,52,128,19,3,1.9918
18,203,52,129,19,3,1.9919
18,203,52,130,19,3,1.9879
18,207,52,101,19,3,4.417
18,207,52,102,19,3,4.2969
18,207,52,103,19,3,4.2731
18,207,52,104,19,3,3.5328
18,207,52,105,19,3,2.7176
18,207,52,106,19,3,2.1568
18,207,52,107,19,3,1.9181
18,207,52,108,19,3,1.7744
18,207,52,109,19,3,1.73
18,207,52,110,19,3,1.74
18,207,52,111,19,3,1.8
18,207,52,112,19,3,1.75
18,207,52,113,19,3,1.63
18,207,52,114,19,3,1.62
18,207,52,115,19,3,1.4527
18,207,52,116,19,3,1.4009
18,207,52,117,19,3,1.3568
18,207,52,118,19,3,1.3539
18,207,52,119,19,3,1.3478
18,207,52,120,19,3,1.3546
18,207,52,121,19,3,1.3522
18,207,52,122,19,3,1.3457
18,207,52,123,19,3,1.3089
18,207,52,124,19,3,1.3393
18,207,52,125,19,3,1.3265
18,207,52,126,19,3,1.3327
18,207,52,127,19,3,1.3111
18,207,52,128,19,3,1.3137
18,207,52,129,19,3,1.2867
18,207,52,130,19,3,1.3044
18,206,52,101,19,3,4.417
18,206,52,102,19,3,4.2969
18,206,52,103,19,3,4.2731
18,206,52,104,19,3,3.5328
18,206,52,105,19,3,2.7176
18,206,52,106,19,3,2.1568
18,206,52,107,19,3,1.9181
18,206,52,108,19,3,1.7744
18,206,52,109,19,3,1.73
18,206,52,110,19,3,1.74
18,206,52,111,19,3,1.8
18,206,52,112,19,3,1.75
18,206,52,113,19,3,1.63
18,206,52,114,19,3,1.62
18,206,52,115,19,3,1.8237
18,206,52,116,19,3,1.9017
18,206,52,117,19,3,1.9677
18,206,52,118,19,3,1.9867
18,206,52,119,19,3,2.0148
18,206,52,120,19,3,2.0337
18,206,52,121,19,3,2.0552
18,206,52,122,19,3,2.0835
18,206,52,123,19,3,2.0843
18,206,52,124,19,3,2.1205
18,206,52,125,19,3,2.1201
18,206,52,126,19,3,2.1084
18,206,52,127,19,3,2.1534
18,206,52,128,19,3,2.1563
18,206,52,129,19,3,2.1659
18,206,52,130,19,3,2.1887
18,4,52,101,19,3,4.417
18,4,52,102,19,3,4.2969
18,4,52,103,19,3,4.2731
18,4,52,104,19,3,3.5328
18,4,52,105,19,3,2.7176
18,4,52,106,19,3,2.1568
18,4,52,107,19,3,1.9181
18,4,52,108,19,3,1.7744
18,4,52,109,19,3,1.73
18,4,52,110,19,3,1.74
18,4,52,111,19,3,1.8
18,4,52,112,19,3,1.75
18,4,52,113,19,3,1.63
18,4,52,114,19,3,1.62
18,4,52,115,19,3,1.3877
18,4,52,116,19,3,1.2591
18,4,52,117,19,3,1.1676
18,4,52,118,19,3,1.1823
18,4,52,119,19,3,1.1918
18,4,52,120,19,3,1.2028
18,4,52,121,19,3,1.2164
18,4,52,122,19,3,1.2087
18,4,52,123,19,3,1.2208
18,4,52,124,19,3,1.2158
18,4,52,125,19,3,1.2299
18,4,52,126,19,3,1.23
18,4,52,127,19,3,1.2331
18,4,52,128,19,3,1.2319
18,4,52,129,19,3,1.2322
18,4,52,130,19,3,1.245
18,3,52,101,19,3,4.417
18,3,52,102,19,3,4.2969
18,3,52,103,19,3,4.2731
18,3,52,104,19,3,3.5328
18,3,52,105,19,3,2.7176
18,3,52,106,19,3,2.1568
18,3,52,107,19,3,1.9181
18,3,52,108,19,3,1.7744
18,3,52,109,19,3,1.73
18,3,52,110,19,3,1.74
18,3,52,111,19,3,1.8
18,3,52,112,19,3,1.75
18,3,52,113,19,3,1.63
18,3,52,114,19,3,1.62
18,3,52,115,19,3,1.8877
18,3,52,116,19,3,2.0591
18,3,52,117,19,3,2.1676
18,3,52,118,19,3,2.1823
18,3,52,119,19,3,2.1918
18,3,52,120,19,3,2.2028
18,3,52,121,19,3,2.2164
18,3,52,122,19,3,2.2087
18,3,52,123,19,3,2.2208
18,3,52,124,19,3,2.2158
18,3,52,125,19,3,2.2299
18,3,52,126,19,3,2.23
18,3,52,127,19,3,2.2331
18,3,52,128,19,3,2.2319
18,3,52,129,19,3,2.2322
18,3,52,130,19,3,2.245
18,5,52,101,19,3,4.417
18,5,52,102,19,3,4.2969
18,5,52,103,19,3,4.2731
18,5,52,104,19,3,3.5328
18,5,52,105,19,3,2.7176
18,5,52,106,19,3,2.1568
18,5,52,107,19,3,1.9181
18,5,52,108,19,3,1.7744
18,5,52,109,19,3,1.73
18,5,52,110,19,3,1.74
18,5,52,111,19,3,1.8
18,5,52,112,19,3,1.75
18,5,52,113,19,3,1.63
18,5,52,114,19,3,1.62
18,5,52,115,19,3,1.62
18,5,52,116,19,3,1.62
18,5,52,117,19,3,1.62
18,5,52,118,19,3,1.62
18,5,52,119,19,3,1.62
18,5,52,120,19,3,1.62
18,5,52,121,19,3,1.62
18,5,52,122,19,3,1.62
18,5,52,123,19,3,1.62
18,5,52,124,19,3,1.62
18,5,52,125,19,3,1.62
18,5,52,126,19,3,1.62
18,5,52,127,19,3,1.62
18,5,52,128,19,3,1.62
18,5,52,129,19,3,1.62
18,5,52,130,19,3,1.62
18,202,192,101,19,3,4.15
18,202,192,102,19,3,3.7
18,202,192,103,19,3,4.681
18,202,192,104,19,3,4.18
18,202,192,105,19,3,3.55
18,202,192,106,19,3,2.15
18,202,192,107,19,3,1.85
18,202,192,108,19,3,1.85
18,202,192,109,19,3,1.584
18,202,192,110,19,3,1.6121
18,202,192,111,19,3,1.59
18,202,192,112,19,3,1.577
18,202,192,113,19,3,1.706
18,202,192,114,19,3,1.6166
18,202,192,115,19,3,1.5651
18,202,192,116,19,3,1.5527
18,202,192,117,19,3,1.5533
18,202,192,118,19,3,1.5627
18,202,192,119,19,3,1.5735
18,202,192,120,19,3,1.5924
18,202,192,121,19,3,1.6027
18,202,192,122,19,3,1.626
18,202,192,123,19,3,1.6373
18,202,192,124,19,3,1.6403
18,202,192,125,19,3,1.6521
18,202,192,126,19,3,1.6719
18,202,192,127,19,3,1.6844
18,202,192,128,19,3,1.7026
18,202,192,129,19,3,1.6993
18,202,192,130,19,3,1.708
18,204,192,101,19,3,4.15
18,204,192,102,19,3,3.7
18,204,192,103,19,3,4.681
18,204,192,104,19,3,4.18
18,204,192,105,19,3,3.55
18,204,192,106,19,3,2.15
18,204,192,107,19,3,1.85
18,204,192,108,19,3,1.85
18,204,192,109,19,3,1.584
18,204,192,110,19,3,1.6121
18,204,192,111,19,3,1.59
18,204,192,112,19,3,1.577
18,204,192,113,19,3,1.706
18,204,192,114,19,3,1.6166
18,204,192,115,19,3,1.3628
18,204,192,116,19,3,1.2405
18,204,192,117,19,3,1.1525
18,204,192,118,19,3,1.0913
18,204,192,119,19,3,1.0778
18,204,192,120,19,3,1.0914
18,204,192,121,19,3,1.1459
18,204,192,122,19,3,1.1636
18,204,192,123,19,3,1.2387
18,204,192,124,19,3,1.2788
18,204,192,125,19,3,1.3244
18,204,192,126,19,3,1.3466
18,204,192,127,19,3,1.3552
18,204,192,128,19,3,1.3774
18,204,192,129,19,3,1.3783
18,204,192,130,19,3,1.3934
18,203,192,101,19,3,4.15
18,203,192,102,19,3,3.7
18,203,192,103,19,3,4.681
18,203,192,104,19,3,4.18
18,203,192,105,19,3,3.55
18,203,192,106,19,3,2.15
18,203,192,107,19,3,1.85
18,203,192,108,19,3,1.85
18,203,192,109,19,3,1.584
18,203,192,110,19,3,1.6121
18,203,192,111,19,3,1.59
18,203,192,112,19,3,1.577
18,203,192,113,19,3,1.706
18,203,192,114,19,3,1.6166
18,203,192,115,19,3,1.7535
18,203,192,116,19,3,1.7877
18,203,192,117,19,3,1.8119
18,203,192,118,19,3,1.8329
18,203,192,119,19,3,1.8571
18,203,192,120,19,3,1.8598
18,203,192,121,19,3,1.8596
18,203,192,122,19,3,1.8898
18,203,192,123,19,3,1.8973
18,203,192,124,19,3,1.9101
18,203,192,125,19,3,1.9282
18,203,192,126,19,3,1.9258
18,203,192,127,19,3,1.9528
18,203,192,128,19,3,1.9508
18,203,192,129,19,3,1.9745
18,203,192,130,19,3,1.9647
18,207,192,101,19,3,4.15
18,207,192,102,19,3,3.7
18,207,192,103,19,3,4.681
18,207,192,104,19,3,4.18
18,207,192,105,19,3,3.55
18,207,192,106,19,3,2.15
18,207,192,107,19,3,1.85
18,207,192,108,19,3,1.85
18,207,192,109,19,3,1.584
18,207,192,110,19,3,1.6121
18,207,192,111,19,3,1.59
18,207,192,112,19,3,1.577
18,207,192,113,19,3,1.706
18,207,192,114,19,3,1.6166
18,207,192,115,19,3,1.2661
18,207,192,116,19,3,1.0934
18,207,192,117,19,3,0.9647
18,207,192,118,19,3,0.8915
18,207,192,119,19,3,0.8603
18,207,192,120,19,3,0.8507
18,207,192,121,19,3,0.8619
18,207,192,122,19,3,0.9058
18,207,192,123,19,3,0.9378
18,207,192,124,19,3,0.9721
18,207,192,125,19,3,1.05
18,207,192,126,19,3,1.0863
18,207,192,127,19,3,1.0875
18,207,192,128,19,3,1.126
18,207,192,129,19,3,1.1396
18,207,192,130,19,3,1.1716
18,206,192,101,19,3,4.15
18,206,192,102,19,3,3.7
18,206,192,103,19,3,4.681
18,206,192,104,19,3,4.18
18,206,192,105,19,3,3.55
18,206,192,106,19,3,2.15
18,206,192,107,19,3,1.85
18,206,192,108,19,3,1.85
18,206,192,109,19,3,1.584
18,206,192,110,19,3,1.6121
18,206,192,111,19,3,1.59
18,206,192,112,19,3,1.577
18,206,192,113,19,3,1.706
18,206,192,114,19,3,1.6166
18,206,192,115,19,3,1.8504
18,206,192,116,19,3,1.9066
18,206,192,117,19,3,1.9359
18,206,192,118,19,3,1.9634
18,206,192,119,19,3,1.971
18,206,192,120,19,3,2.0132
18,206,192,121,19,3,2.0125
18,206,192,122,19,3,2.0207
18,206,192,123,19,3,2.0362
18,206,192,124,19,3,2.0704
18,206,192,125,19,3,2.0822
18,206,192,126,19,3,2.0935
18,206,192,127,19,3,2.1123
18,206,192,128,19,3,2.0971
18,206,192,129,19,3,2.139
18,206,192,130,19,3,2.1118
18,4,192,101,19,3,4.15
18,4,192,102,19,3,3.7
18,4,192,103,19,3,4.681
18,4,192,104,19,3,4.18
18,4,192,105,19,3,3.55
18,4,192,106,19,3,2.15
18,4,192,107,19,3,1.85
18,4,192,108,19,3,1.85
18,4,192,109,19,3,1.584
18,4,192,110,19,3,1.6121
18,4,192,111,19,3,1.59
18,4,192,112,19,3,1.577
18,4,192,113,19,3,1.706
18,4,192,114,19,3,1.6166
18,4,192,115,19,3,1.3151
18,4,192,116,19,3,1.1527
18,4,192,117,19,3,1.0533
18,4,192,118,19,3,1.0627
18,4,192,119,19,3,1.0735
18,4,192,120,19,3,1.0924
18,4,192,121,19,3,1.1027
18,4,192,122,19,3,1.126
18,4,192,123,19,3,1.1373
18,4,192,124,19,3,1.1403
18,4,192,125,19,3,1.1521
18,4,192,126,19,3,1.1719
18,4,192,127,19,3,1.1844
18,4,192,128,19,3,1.2026
18,4,192,129,19,3,1.1993
18,4,192,130,19,3,1.208
18,3,192,101,19,3,4.15
18,3,192,102,19,3,3.7
18,3,192,103,19,3,4.681
18,3,192,104,19,3,4.18
18,3,192,105,19,3,3.55
18,3,192,106,19,3,2.15
18,3,192,107,19,3,1.85
18,3,192,108,19,3,1.85
18,3,192,109,19,3,1.584
18,3,192,110,19,3,1.6121
18,3,192,111,19,3,1.59
18,3,192,112,19,3,1.577
18,3,192,113,19,3,1.706
18,3,192,114,19,3,1.6166
18,3,192,115,19,3,1.8151
18,3,192,116,19,3,1.9527
18,3,192,117,19,3,2.0533
18,3,192,118,19,3,2.0627
18,3,192,119,19,3,2.0735
18,3,192,120,19,3,2.0924
18,3,192,121,19,3,2.1027
18,3,192,122,19,3,2.126
18,3,192,123,19,3,2.1373
18,3,192,124,19,3,2.1403
18,3,192,125,19,3,2.1521
18,3,192,126,19,3,2.1719
18,3,192,127,19,3,2.1844
18,3,192,128,19,3,2.2026
18,3,192,129,19,3,2.1993
18,3,192,130,19,3,2.208
18,5,192,101,19,3,4.15
18,5,192,102,19,3,3.7
18,5,192,103,19,3,4.681
18,5,192,104,19,3,4.18
18,5,192,105,19,3,3.55
18,5,192,106,19,3,2.15
18,5,192,107,19,3,1.85
18,5,192,108,19,3,1.85
18,5,192,109,19,3,1.584
18,5,192,110,19,3,1.6121
18,5,192,111,19,3,1.59
18,5,192,112,19,3,1.577
18,5,192,113,19,3,1.706
18,5,192,114,19,3,1.6166
18,5,192,115,19,3,1.6166
18,5,192,116,19,3,1.6166
18,5,192,117,19,3,1.6166
18,5,192,118,19,3,1.6166
18,5,192,119,19,3,1.6166
18,5,192,120,19,3,1.6166
18,5,192,121,19,3,1.6166
18,5,192,122,19,3,1.6166
18,5,192,123,19,3,1.6166
18,5,192,124,19,3,1.6166
18,5,192,125,19,3,1.6166
18,5,192,126,19,3,1.6166
18,5,192,127,19,3,1.6166
18,5,192,128,19,3,1.6166
18,5,192,129,19,3,1.6166
18,5,192,130,19,3,1.6166
18,202,531,101,19,3,5.07
18,202,531,102,19,3,5.1
18,202,531,103,19,3,4.399
18,202,531,104,19,3,3.8
18,202,531,105,19,3,2.87
18,202,531,106,19,3,2.45
18,202,531,107,19,3,2.25
18,202,531,108,19,3,2.3
18,202,531,109,19,3,2.28
18,202,531,110,19,3,2.13
18,202,531,111,19,3,2.26
18,202,531,112,19,3,2.18
18,202,531,113,19,3,2.12
18,202,531,114,19,3,1.76
18,202,531,115,19,3,1.7241
18,202,531,116,19,3,1.7055
18,202,531,117,19,3,1.7105
18,202,531,118,19,3,1.6992
18,202,531,119,19,3,1.7135
18,202,531,120,19,3,1.7128
18,202,531,121,19,3,1.7133
18,202,531,122,19,3,1.7205
18,202,531,123,19,3,1.7322
18,202,531,124,19,3,1.7305
18,202,531,125,19,3,1.7372
18,202,531,126,19,3,1.7406
18,202,531,127,19,3,1.7445
18,202,531,128,19,3,1.7496
18,202,531,129,19,3,1.7451
18,202,531,130,19,3,1.7465
18,204,531,101,19,3,5.07
18,204,531,102,19,3,5.1
18,204,531,103,19,3,4.399
18,204,531,104,19,3,3.8
18,204,531,105,19,3,2.87
18,204,531,106,19,3,2.45
18,204,531,107,19,3,2.25
18,204,531,108,19,3,2.3
18,204,531,109,19,3,2.28
18,204,531,110,19,3,2.13
18,204,531,111,19,3,2.26
18,204,531,112,19,3,2.18
18,204,531,113,19,3,2.12
18,204,531,114,19,3,1.76
18,204,531,115,19,3,1.521
18,204,531,116,19,3,1.3985
18,204,531,117,19,3,1.3392
18,204,531,118,19,3,1.323
18,204,531,119,19,3,1.3542
18,204,531,120,19,3,1.3788
18,204,531,121,19,3,1.4002
18,204,531,122,19,3,1.4025
18,204,531,123,19,3,1.4232
18,204,531,124,19,3,1.4319
18,204,531,125,19,3,1.4575
18,204,531,126,19,3,1.4725
18,204,531,127,19,3,1.4772
18,204,531,128,19,3,1.4777
18,204,531,129,19,3,1.4768
18,204,531,130,19,3,1.4891
18,203,531,101,19,3,5.07
18,203,531,102,19,3,5.1
18,203,531,103,19,3,4.399
18,203,531,104,19,3,3.8
18,203,531,105,19,3,2.87
18,203,531,106,19,3,2.45
18,203,531,107,19,3,2.25
18,203,531,108,19,3,2.3
18,203,531,109,19,3,2.28
18,203,531,110,19,3,2.13
18,203,531,111,19,3,2.26
18,203,531,112,19,3,2.18
18,203,531,113,19,3,2.12
18,203,531,114,19,3,1.76
18,203,531,115,19,3,1.9175
18,203,531,116,19,3,1.9484
18,203,531,117,19,3,1.9572
18,203,531,118,19,3,1.9648
18,203,531,119,19,3,1.9563
18,203,531,120,19,3,1.9629
18,203,531,121,19,3,1.9562
18,203,531,122,19,3,1.9816
18,203,531,123,19,3,1.9891
18,203,531,124,19,3,1.9796
18,203,531,125,19,3,1.9991
18,203,531,126,19,3,1.9947
18,203,531,127,19,3,1.9976
18,203,531,128,19,3,1.9996
18,203,531,129,19,3,2.004
18,203,531,130,19,3,2.0107
18,207,531,101,19,3,5.07
18,207,531,102,19,3,5.1
18,207,531,103,19,3,4.399
18,207,531,104,19,3,3.8
18,207,531,105,19,3,2.87
18,207,531,106,19,3,2.45
18,207,531,107,19,3,2.25
18,207,531,108,19,3,2.3
18,207,531,109,19,3,2.28
18,207,531,110,19,3,2.13
18,207,531,111,19,3,2.26
18,207,531,112,19,3,2.18
18,207,531,113,19,3,2.12
18,207,531,114,19,3,1.76
18,207,531,115,19,3,1.4077
18,207,531,116,19,3,1.27
18,207,531,117,19,3,1.1677
18,207,531,118,19,3,1.108
18,207,531,119,19,3,1.1273
18,207,531,120,19,3,1.098
18,207,531,121,19,3,1.1074
18,207,531,122,19,3,1.1111
18,207,531,123,19,3,1.1372
18,207,531,124,19,3,1.2188
18,207,531,125,19,3,1.2676
18,207,531,126,19,3,1.2509
18,207,531,127,19,3,1.2619
18,207,531,128,19,3,1.2795
18,207,531,129,19,3,1.2424
18,207,531,130,19,3,1.236
18,206,531,101,19,3,5.07
18,206,531,102,19,3,5.1
18,206,531,103,19,3,4.399
18,206,531,104,19,3,3.8
18,206,531,105,19,3,2.87
18,206,531,106,19,3,2.45
18,206,531,107,19,3,2.25
18,206,531,108,19,3,2.3
18,206,531,109,19,3,2.28
18,206,531,110,19,3,2.13
18,206,531,111,19,3,2.26
18,206,531,112,19,3,2.18
18,206,531,113,19,3,2.12
18,206,531,114,19,3,1.76
18,206,531,115,19,3,2.0283
18,206,531,116,19,3,2.0602
18,206,531,117,19,3,2.0762
18,206,531,118,19,3,2.077
18,206,531,119,19,3,2.0773
18,206,531,120,19,3,2.086
18,206,531,121,19,3,2.0756
18,206,531,122,19,3,2.1089
18,206,531,123,19,3,2.1429
18,206,531,124,19,3,2.1209
18,206,531,125,19,3,2.1228
18,206,531,126,19,3,2.1307
18,206,531,127,19,3,2.1234
18,206,531,128,19,3,2.1462
18,206,531,129,19,3,2.1478
18,206,531,130,19,3,2.1612
18,4,531,101,19,3,5.07
18,4,531,102,19,3,5.1
18,4,531,103,19,3,4.399
18,4,531,104,19,3,3.8
18,4,531,105,19,3,2.87
18,4,531,106,19,3,2.45
18,4,531,107,19,3,2.25
18,4,531,108,19,3,2.3
18,4,531,109,19,3,2.28
18,4,531,110,19,3,2.13
18,4,531,111,19,3,2.26
18,4,531,112,19,3,2.18
18,4,531,113,19,3,2.12
18,4,531,114,19,3,1.76
18,4,531,115,19,3,1.4741
18,4,531,116,19,3,1.3055
18,4,531,117,19,3,1.2105
18,4,531,118,19,3,1.1992
18,4,531,119,19,3,1.2135
18,4,531,120,19,3,1.2128
18,4,531,121,19,3,1.2133
18,4,531,122,19,3,1.2205
18,4,531,123,19,3,1.2322
18,4,531,124,19,3,1.2305
18,4,531,125,19,3,1.2372
18,4,531,126,19,3,1.2406
18,4,531,127,19,3,1.2445
18,4,531,128,19,3,1.2496
18,4,531,129,19,3,1.2451
18,4,531,130,19,3,1.2465
18,3,531,101,19,3,5.07
18,3,531,102,19,3,5.1
18,3,531,103,19,3,4.399
18,3,531,104,19,3,3.8
18,3,531,105,19,3,2.87
18,3,531,106,19,3,2.45
18,3,531,107,19,3,2.25
18,3,531,108,19,3,2.3
18,3,531,109,19,3,2.28
18,3,531,110,19,3,2.13
18,3,531,111,19,3,2.26
18,3,531,112,19,3,2.18
18,3,531,113,19,3,2.12
18,3,531,114,19,3,1.76
18,3,531,115,19,3,1.9741
18,3,531,116,19,3,2.1055
18,3,531,117,19,3,2.2105
18,3,531,118,19,3,2.1992
18,3,531,119,19,3,2.2135
18,3,531,120,19,3,2.2128
18,3,531,121,19,3,2.2133
18,3,531,122,19,3,2.2205
18,3,531,123,19,3,2.2322
18,3,531,124,19,3,2.2305
18,3,531,125,19,3,2.2372
18,3,531,126,19,3,2.2406
18,3,531,127,19,3,2.2445
18,3,531,128,19,3,2.2496
18,3,531,129,19,3,2.2451
18,3,531,130,19,3,2.2465
18,5,531,101,19,3,5.07
18,5,531,102,19,3,5.1
18,5,531,103,19,3,4.399
18,5,531,104,19,3,3.8
