2055-2060,2058,1,74.65335,85.1027,85.67121,68.2689,83.86591,87.90334,85.90509,79.91921,89.6231,90.30653,75.55886,79.91574,83.01846,81.45152,89.11539,82.79921,89.3191,79.35009,73.60324,78.29447,85.61531,85.40181,75.15862,85.84435,80.70221,80.23457,68.98554,77.35311,83.4856,82.73497,62.3894,91.90923,59.07949,62.41293,89.51106,86.70613,86.95265,90.3941,91.94169,86.72833,84.89081,70.12534,71.13748,88.26425,65.53217,84.58418,88.08012,83.95171,90.80843,84.18721,81.40932,70.23815,86.04885,71.367,85.49945,83.91573,80.53956,84.03686,71.72917,77.54843,89.65875,69.79159,78.48308,67.69243,93.54553,89.7735,91.40088,84.70839,76.29117,73.90644,79.30847,89.92529,73.77654,89.42557,80.14881,91.5666,88.27759,87.67322,70.28752,72.14283,75.52621,79.07383,83.14646,85.21155,89.49653,74.8458,82.70378,84.30032,77.35114,89.35774,92.63645,90.94785,78.61202,92.84815,81.92669,81.01715,74.93086,77.34999,76.99614,82.60191,76.631,80.35102,84.14319,68.5695,76.06888,80.29005,87.43495,91.02904,75.85918,84.26384,84.17418,83.82417,77.11672,89.19434,90.60249,73.29278,86.02125,91.02724,81.21014,73.17099,77.61962,82.28425,82.80171,77.01622,75.34963,73.77964,81.03478,89.92138,86.69008,87.77276,85.68931,83.37932,66.52164,83.60115,88.09417,84.41057,74.12416,88.13166,74.2492,81.45721,86.02108,79.22091,87.74581,91.15091,86.03174,88.07023,92.36391,79.31203,87.21886,85.15555,79.085,84.37792,80.0104,80.95038,82.51398,83.92063,73.28485,82.46087,82.25861,72.21149,91.15951,85.50671,87.139,79.43854,65.10888,78.76676,70.78346,90.88074,85.68144,79.31019,83.23326,76.05698,79.88991,89.71697,90.36013,82.52346,80.70524,81.0336,77.85237,68.61633,78.81828,84.16733,82.36334,87.13366,78.28182,70.95061,79.89756,83.91686,87.89376,74.38073,87.08342,87.55374,88.19977,81.90399,79.47887,83.29794,84.40424,79.25856,69.04068,75.66995,71.00854
2060-2065,2063,1,74.1054,85.70855,86.58882,70.82586,84.5303,89.21613,86.57497,81.1691,90.37553,89.97167,76.18439,78.50197,83.76624,83.22341,89.33636,83.75932,89.29361,80.86361,75.24496,78.68091,86.3696,85.81038,75.81695,86.16703,81.88464,81.2829,69.52738,76.9473,84.00039,85.02209,61.64546,92.46104,60.55638,63.08835,90.0649,88.07379,88.49332,90.89809,92.79912,87.48225,85.71392,69.88432,70.38965,88.91457,65.62828,83.7006,89.35066,85.13275,91.68817,85.54824,81.78779,70.71157,87.73938,72.1311,84.66818,84.85168,80.98026,84.77959,72.21782,79.36239,90.85056,68.67286,78.84156,68.16064,94.41937,89.77789,91.88106,86.73753,78.05896,76.38637,79.86801,89.96928,73.66491,90.82282,81.22246,91.75857,88.39978,88.11731,70.39325,73.1593,76.8385,78.41673,83.92941,86.7678,89.8248,76.14919,83.40934,84.36199,79.59215,89.18956,93.02923,91.63102,78.87789,92.7158,82.75485,80.88472,75.48536,78.47548,77.02192,82.54545,77.77465,80.48049,85.02345,70.80607,76.03738,80.95507,87.75527,91.67792,77.70609,84.64032,85.01838,84.79609,78.18003,89.92838,91.52609,73.37508,86.52909,92.04795,81.76387,73.74564,79.3052,83.59143,83.92869,79.50139,76.28952,74.9375,81.3669,89.89034,87.3684,88.89976,85.6481,83.88325,67.21299,83.73362,88.18978,85.54642,73.23838,89.11955,75.37146,81.89309,86.65328,79.88106,89.02157,91.75072,85.79341,88.54081,92.1817,79.3617,87.68202,86.11092,79.84168,86.0075,81.53532,81.01228,83.05443,84.50183,74.32878,82.86688,83.47733,74.36955,92.53093,86.11501,86.87912,79.90313,65.17091,79.11112,71.43261,91.15507,86.55295,80.479,84.63346,77.38449,80.61076,90.18074,90.79653,83.32115,80.33075,82.15336,78.54476,69.63139,79.60255,85.21214,83.44847,87.38955,78.05895,71.92237,79.03257,84.84689,88.51126,74.95922,87.6478,88.65216,89.02221,82.0898,78.42675,84.70986,84.5053,79.35465,68.96059,77.02779,70.88984
2065-2070,2068,1,74.30618,85.94203,87.60167,71.24283,84.64269,89.25696,87.41291,82.05919,91.49826,90.46571,77.28475,79.26893,83.42096,83.60002,89.42546,84.56811,90.04301,80.92016,76.34184,79.26914,86.69788,87.09807,77.53338,86.65851,83.0058,82.18567,69.60845,78.07172,84.46126,85.46916,61.76431,92.66771,60.59097,63.07802,89.82134,89.57057,89.58355,91.61958,92.96242,89.15196,86.26578,70.93232,70.30921,89.73455,66.98942,83.25572,90.93114,85.39401,93.13294,87.09223,81.90672,73.00358,89.11884,73.01424,85.35449,85.32576,82.79455,85.76384,73.68357,80.68132,91.06158,69.85683,79.26722,69.31832,95.05014,91.35767,92.04665,86.44996,79.13656,76.8546,80.31407,90.49238,74.79568,91.24793,81.34297,91.46594,88.1079,88.79016,71.94991,74.77084,76.46996,79.91011,83.13563,87.4719,91.04154,76.87921,83.97402,84.72183,80.01035,89.12613,93.4918,91.6089,77.71903,92.49599,83.32984,82.08258,76.04532,80.25697,76.74181,84.01869,78.40372,80.92395,85.98383,72.87331,77.29776,80.63782,88.16896,92.95776,77.18629,85.32855,85.68247,84.47748,78.97743,90.32834,93.30234,74.12214,86.36785,92.64982,83.5754,74.54582,79.4115,83.80496,84.61049,79.96274,76.0513,75.89551,81.45957,91.12436,87.50171,89.77303,86.29086,85.48213,66.69024,84.67335,89.67865,85.36425,72.94383,89.69521,76.21638,82.16954,87.4382,81.80542,90.43089,91.57961,86.47411,89.37614,93.10743,79.82182,88.64289,86.04574,79.60641,86.45155,81.72797,81.95687,83.694,84.89617,73.28923,83.28962,84.00866,76.23206,92.19686,86.39267,87.50748,80.71638,67.58021,79.00349,72.11737,91.52987,87.00776,79.22107,84.73731,76.12747,81.13253,90.77942,91.87312,84.78853,79.7581,82.43333,79.96286,72.17797,79.2318,86.30208,83.41962,89.06001,79.16646,72.17148,78.81555,84.96868,89.84539,77.42201,88.74971,89.9091,89.80815,82.54797,78.63387,85.54981,84.91687,80.03116,70.49115,78.03439,71.77255
2070-2075,2073,1,73.99263,86.63241,89.15551,72.6844,85.65474,89.57842,88.39594,82.97428,91.89529,90.50763,77.13233,79.29968,83.40797,83.98197,89.9162,85.40459,90.95334,79.68948,75.60889,79.6063,88.61228,88.60964,77.16424,86.70176,83.99563,82.11118,70.414,79.31542,83.69681,86.10416,62.52136,93.0761,63.66523,63.6757,91.2174,90.3366,90.90932,92.75751,93.2346,88.98239,87.34251,71.78954,71.16096,90.26308,65.62794,82.95089,90.63123,86.11439,93.66938,87.60337,82.20236,72.29856,89.94324,73.72286,85.76792,85.8183,83.86842,86.73821,73.58687,82.68871,91.04792,70.71145,80.81122,69.53789,95.02862,91.49925,92.33828,86.3725,79.73923,78.10715,81.50222,91.27393,75.27685,91.30782,82.37204,91.79364,88.38111,88.71584,72.48335,74.57455,77.4722,81.35558,82.78427,88.36967,92.07994,77.89597,85.10277,85.63187,81.10494,89.47551,94.71579,91.47398,78.45585,92.30371,83.79703,82.70255,76.90445,82.27866,77.5162,84.88528,80.12665,82.36496,86.12624,74.18601,78.52106,80.66303,88.40549,93.72657,77.6822,85.55905,85.72638,84.87897,79.25219,91.48746,94.72851,75.48056,86.60714,94.17101,83.80805,74.76515,78.93637,84.75421,85.47511,79.92947,76.50559,75.355,81.98733,91.15326,87.71691,90.49386,87.03107,85.52173,66.5102,84.65541,90.21066,85.85544,74.47601,90.38643,77.86827,83.33728,88.20238,82.46146,91.69443,93.66807,88.1118,89.5274,93.8377,80.35387,89.44282,86.72999,79.95332,87.71739,83.65825,82.4141,84.99955,85.2219,73.16127,84.2383,83.31161,77.02721,93.71097,87.65785,88.25271,81.28924,69.73243,79.77624,72.90143,92.18521,87.40049,80.85559,84.97707,77.4025,82.49261,91.48271,93.38602,86.14154,80.05261,83.32426,80.84498,73.6796,79.9639,86.28044,84.65382,89.07136,80.19852,73.45173,79.32171,85.73668,90.42642,77.21223,90.06004,91.19665,90.96917,83.78523,79.10183,86.04417,85.01033,81.36469,72.74213,78.58936,70.67616
2075-2080,2078,1,74.29161,85.60436,88.79605,72.97306,87.15881,90.70185,89.46806,82.8277,92.07659,91.04674,76.24856,78.83913,83.91326,84.16867,90.63619,85.54524,92.54796,81.47573,76.24711,80.42594,89.23832,89.70943,77.75529,88.07684,84.04122,81.70037,70.35207,79.18723,84.25684,85.68349,63.46323,93.69556,65.20715,62.7736,91.30241,91.44854,92.08179,92.76108,93.61767,89.70952,88.00252,73.74292,70.47637,90.5578,68.45111,84.25212,91.06507,87.33029,94.45842,88.14684,84.22698,74.0702,89.80418,74.17444,87.55818,86.74338,84.20746,87.13844,74.11935,82.99944,91.55918,71.9026,80.98568,70.16866,95.07195,92.38352,93.38444,87.9232,79.66084,80.65973,82.4896,92.05715,77.44154,92.14041,83.16138,91.76879,88.41078,89.27699,72.55548,74.73644,77.1739,83.06998,83.12872,88.35638,92.88977,78.30016,84.73867,86.2476,82.82817,90.20733,95.30721,92.50016,79.3601,93.88856,85.04179,82.21705,77.50199,81.99579,77.17697,85.82714,80.13074,83.0003,86.89156,74.6323,78.81906,79.67101,88.66364,94.8071,78.16819,86.33512,86.28651,85.83805,79.29672,91.78265,95.36202,75.70596,86.91283,94.03503,84.29269,74.16979,79.73431,84.22717,86.05101,80.68616,76.90723,76.42263,82.40175,92.20269,88.74737,92.47876,87.23289,85.92142,67.5869,85.46888,91.05741,85.73484,75.7327,91.02303,78.282,83.6869,89.18086,83.73769,94.12767,94.15366,88.70613,90.12073,95.06159,80.57017,90.53397,87.55735,81.24182,88.9356,83.48481,82.86514,85.90137,84.65114,73.15663,84.4291,84.00859,79.22616,94.94782,88.57141,88.23893,82.76335,71.27742,81.09262,72.79815,91.87752,87.89215,81.05289,86.82945,78.27305,83.38111,91.8794,94.65129,85.64009,80.67179,83.45137,81.11508,74.53376,81.38112,87.22976,85.51112,90.00757,80.99256,72.52285,79.75867,86.41371,89.74495,78.43349,90.74024,92.10737,91.71149,84.60835,80.06556,87.18786,85.58474,82.0931,72.06047,79.96099,70.78889
2080-2085,2083,1,75.188,86.42625,89.4303,74.08793,87.92922,90.78091,89.89592,83.74344,92.98793,92.43164,76.47827,78.66908,84.6031,86.13474,90.78725,86.51674,93.36761,83.46333,76.49003,80.49572,89.80675,90.47649,76.73529,87.61874,85.66239,82.45595,72.24768,80.42155,84.23236,86.45205,65.14379,94.56729,66.49908,63.38589,92.25546,92.28379,92.52907,93.13876,95.19849,90.47611,87.92311,75.28612,70.1816,91.40886,69.47349,84.42879,92.64361,88.00107,94.57129,88.43912,83.99025,75.10033,91.32632,74.22578,88.50212,86.29177,84.26777,87.5537,74.45474,84.67684,92.09305,70.81416,81.79112,71.60667,95.37708,94.2242,93.22316,89.94572,81.59639,82.22175,82.47493,92.5479,79.21592,91.52821,84.26959,93.82838,88.17889,89.60092,74.02375,75.73889,78.0535,84.15921,84.05053,88.78036,93.71294,78.78449,86.10039,86.64278,82.13762,91.37583,95.58098,93.48143,79.56338,94.30629,84.69216,83.67715,78.72826,82.36846,78.27255,86.39249,79.96879,82.53937,87.52535,75.26275,79.26539,81.30677,89.53405,95.19019,79.01944,86.67426,86.86278,86.83107,79.65658,92.37226,96.30565,76.93342,87.18479,94.08015,85.27358,74.28802,79.84827,84.40294,86.24268,80.93575,78.54631,78.13138,83.00051,93.6673,89.58895,93.32106,88.22697,86.83411,68.82937,86.2558,91.55383,85.77799,76.9684,91.9878,79.5264,84.69589,89.89203,83.92424,94.28639,94.84644,89.37389,90.04772,95.85501,80.62111,90.65329,88.24292,80.4859,90.7256,84.43508,83.00515,86.73578,85.82869,72.88924,83.80997,84.62975,80.5326,95.41528,88.91352,88.811,83.64114,73.12391,82.62144,74.06076,92.40372,89.3135,81.22643,86.3367,78.98292,84.40556,92.64557,95.24607,85.53957,82.18229,83.7283,81.09152,75.98155,82.12005,87.56649,85.76589,90.00637,81.04428,73.43736,79.76218,86.98883,90.56449,78.41748,91.10136,92.68477,91.60211,85.74645,80.23708,88.49986,86.28113,82.70815,72.09069,81.34859,70.18698
2085-2090,2088,1,76.03292,86.40517,89.78324,74.73885,89.50772,90.77605,90.20263,84.42583,94.24221,91.98091,76.35709,79.30314,84.94189,87.09778,91.22519,87.22066,94.48165,83.21002,76.92337,81.57171,91.11039,91.22269,76.22705,89.37697,87.01898,83.51166,72.86605,81.64689,84.75316,86.43007,64.05934,94.33459,66.82042,64.10193,93.17763,92.71972,93.38728,94.6446,95.42433,91.03019,88.27191,75.76535,70.92877,91.78734,69.64532,85.09984,93.43635,87.98009,94.45607,89.92344,84.98949,76.29274,91.86805,74.40993,88.82803,88.08351,84.87924,89.07804,74.60792,85.61775,92.77777,70.07887,82.67043,71.99214,96.22366,95.68518,93.38974,90.23017,82.02803,83.67321,83.05275,93.29281,79.05681,91.7587,84.55533,93.71866,88.77252,90.96526,74.25774,78.33888,77.97464,84.25505,83.64606,89.19488,94.00712,79.23053,86.17769,87.08625,82.27973,91.04813,96.36636,94.31301,80.35275,93.98823,85.11108,82.99579,78.37279,82.62319,79.37264,87.63312,80.53205,82.70706,88.34918,77.47443,79.79152,81.72758,90.61852,95.60925,79.28421,86.89043,87.07226,87.41074,80.78457,93.4246,98.17694,78.95965,88.33649,93.89489,85.9367,73.9995,81.10492,85.15935,86.65419,80.6677,79.26995,78.48452,84.15214,94.48916,89.74363,94.2202,89.76652,87.02791,68.78725,87.65365,91.95519,85.76086,78.389,93.04727,80.98736,85.41374,90.53959,84.63999,94.82293,95.90326,90.22672,91.1926,96.08966,80.37695,91.24359,89.25363,80.1005,91.0996,84.5196,83.69719,88.48911,86.23235,72.9626,83.14386,85.13747,81.58605,96.8127,89.80803,89.26309,84.41561,73.56719,82.84681,74.98401,92.69065,90.2075,81.41618,86.76702,78.86894,84.98545,93.45317,95.05734,86.66408,84.00041,83.81503,81.91668,76.57472,82.03435,88.19444,86.0613,91.35447,81.73771,74.70939,80.09876,86.68417,91.58922,79.0163,91.33033,92.46959,91.45833,86.09096,82.13477,89.37971,86.49729,83.72286,73.14169,82.01411,71.46902
2090-2095,2093,1,74.92455,86.8427,90.89818,75.16453,90.05403,91.34674,90.28214,85.01365,94.55053,92.08831,75.61562,78.74018,84.93081,87.88504,91.83475,88.09922,94.47253,83.81773,78.35832,81.74111,91.85202,92.58343,76.80722,89.92522,88.20467,84.64204,73.48419,81.86693,85.65247,87.56345,64.04372,94.54406,66.46169,63.60622,94.28951,92.53302,94.75351,95.78411,95.56007,93.06324,90.2333,76.67885,69.46651,92.80237,70.07718,86.16556,93.51824,88.90931,94.47631,91.50938,85.71556,75.88379,92.28084,75.19862,89.18489,88.74615,85.4479,89.2478,76.25754,86.78586,93.48561,70.40024,83.10193,72.98734,97.9153,96.00647,93.58807,90.49649,81.43361,84.69646,83.03461,93.90534,79.25887,92.32598,84.73922,94.39301,89.66438,92.06288,74.40677,78.38492,78.66464,84.76468,84.57542,90.02736,95.70493,79.1392,87.17389,87.34897,82.35131,91.72102,97.45791,94.54148,80.05028,95.03285,84.52304,83.44627,78.09627,83.13245,79.59844,88.62421,80.40842,82.39049,89.42922,77.19032,80.21123,82.394,90.23743,96.10277,79.56042,88.13538,87.03996,87.86579,81.49675,94.09391,98.95264,79.22606,88.39689,94.0309,86.97535,74.93934,82.05407,85.02351,86.38194,81.4551,79.82124,78.95641,85.06266,94.62399,89.89269,94.95126,90.02431,87.60155,69.43361,88.06367,93.06107,86.64622,79.71169,93.52928,81.15504,84.96304,90.97577,85.98363,96.00866,97.37413,90.6026,91.84719,97.10232,81.3217,91.60427,88.61626,79.52873,90.87467,85.29322,83.95111,88.96062,86.63976,74.96096,83.34502,85.09813,80.7556,97.11306,91.72348,89.62252,85.22503,74.05519,83.69082,74.86067,93.31257,91.33961,81.83043,86.94382,79.70199,85.5991,93.60655,96.27927,87.83792,84.62639,85.13052,81.47329,76.98364,82.89082,89.46358,86.19219,92.75688,82.00321,77.4908,79.46233,86.40699,91.34088,79.36278,92.45298,93.06917,91.77686,86.36522,81.45562,90.1359,86.69578,84.51983,74.09123,82.94089,70.83848
2095-2100,2098,1,75.31539,87.63755,92.0312,74.24898,91.02335,92.20901,91.28785,86.25888,93.456,93.07963,77.05864,78.41164,85.20749,89.09609,91.87382,88.7791,94.91432,83.88544,79.2748,82.64288,92.73984,93.81834,76.50886,91.05411,88.06526,85.47656,75.57966,84.1634,87.16537,88.14308,63.77813,94.7101,66.8175,63.89728,94.67703,92.41404,95.67228,96.8738,96.25052,93.90842,91.95508,77.72789,70.71467,93.74639,71.96188,86.16888,94.1339,89.66977,94.99538,91.23356,85.7437,77.05423,92.46624,76.38634,89.4952,88.60496,84.95586,89.84285,76.84526,87.60055,94.25158,72.03387,83.70518,72.99582,98.34756,96.88031,94.46959,90.33305,82.52629,85.53238,84.07804,94.38551,80.15758,93.06713,84.74786,94.2907,90.27263,91.96824,76.22079,79.23841,79.85803,83.81731,84.59008,90.73615,95.42042,80.90873,87.85663,87.40683,82.38067,93.30294,98.29215,94.8485,80.71173,96.25473,84.47247,83.89251,78.82636,83.42159,80.13533,88.71781,80.68429,83.38528,89.90644,77.3779,80.23381,82.08701,90.55492,95.87461,80.81598,89.44137,88.02289,86.91921,82.67981,93.89137,98.5187,78.89907,88.74632,94.17387,88.38022,76.67107,83.60354,84.67182,86.84246,81.76078,80.88299,80.42654,85.02537,94.62297,91.07572,95.72776,90.25595,89.05251,71.04021,88.46168,94.42996,86.99229,80.35764,95.0404,81.93123,85.55364,91.8643,87.21715,96.34236,98.77421,91.31108,93.37522,98.35218,82.57462,91.81684,88.65201,80.3542,90.80879,85.39183,84.82485,89.6576,86.86796,74.95074,84.10668,84.73792,81.38658,97.2222,91.97247,89.80619,86.02319,75.69423,84.14454,75.47659,94.97469,92.24497,81.32949,87.13547,79.9893,85.9065,94.53362,97.19854,87.73551,84.96712,85.44575,81.91497,76.88671,82.8796,90.12414,87.72231,94.07459,83.4625,77.57981,78.7903,87.07821,91.46849,79.92589,93.07209,93.17812,91.97972,86.66137,82.96592,90.94761,87.32369,84.89633,73.25854,84.66985,72.22557
2015-2020,2018,2,65.81,80.1,77.84,63.42,77.91,79.8,78.3,78.44,85.22,83.75,75.26,75.88,78.22,74.11,80.35,79.34,83.69,77.58,62.83,71.62,74.05,79.65,71.86,79.27,76.88,78.48,61.6,62.8,75.92,71.5,60.02,84.25,54.87,55.21,84.74,82.32,78.97,87.53,86.97,83.01,79.78,65.76,65.57,82.66,58.57,81.39,80.67,81.42,82.84,81.76,75.42,61.74,82.68,68.74,77.12,79.56,74.08,77.54,59.41,67.96,82.49,63.88,67.88,69.08,84.52,85.36,82.95,79.65,68.21,62.95,77.92,83.55,64.72,84.48,74.95,85.24,83.3,76.8,61.53,59.71,72.89,65.68,77.28,80.08,84.31,70.53,73.63,77.56,72.42,83.7,84.32,85.35,75.94,87.47,76.09,77.35,68.5,71.97,76.38,75.36,69.24,79.81,80.77,56.75,64.97,75.74,81.14,84.15,68.1,66.57,78.1,80.36,59.46,84.07,85.38,66.18,78.25,82.9,77.83,69.38,73.82,79.08,77.54,62.85,69.75,65.8,71.72,83.77,80.16,83.8,77.66,62.97,55.08,77.65,84.2,80.05,68,81.53,65.45,76.2,79.18,75.31,82.37,84.64,83.31,81.8,85.7,75.94,83.75,79.32,77.54,70.51,77.37,75.24,72.45,76.51,69.42,78.4,77.27,54.85,85.52,80.76,83.85,74.62,58.66,67.14,58.94,86.05,80.05,74.94,75.5,66.8,74.85,84.38,85.41,77.66,73.05,80.62,71.26,61.37,72.69,76.02,78.46,80.23,71.5,64.97,76.63,79.09,82.9,66.6,81.34,82.9,81.3,73.63,71.9,76.08,79.4,71.87,67.73,66.22,62.22
2020-2025,2023,2,69.05743,80.78794,79.95075,66.07953,78.65209,80.03576,78.40283,77.45301,85.62436,84.04242,76.40493,76.441,78.27666,76.31937,81.47445,80.13339,84.52273,77.57487,64.36794,74.0697,75.33642,80.28877,72.46699,81.81428,75.79942,78.26874,63.33372,64.95689,74.7615,71.51582,61.16353,84.89045,55.69639,55.57738,84.87382,83.36956,80.27464,88.20739,86.57546,83.28483,80.41869,68.21584,66.07722,83.27519,59.05912,82.17496,81.04551,82.50594,83.63383,81.81943,76.57561,63.87771,83.07541,70.89801,77.74847,79.50232,75.38709,77.76053,60.0462,69.93061,83.19005,63.87696,69.50417,69.77353,84.8783,86.48276,82.67267,80.71267,68.46018,62.52231,78.90751,83.73625,65.54419,85.20241,75.76492,84.62964,83.59099,77.79115,63.14044,60.18705,72.71046,65.46085,78.00931,81.23322,85.16539,72.17265,74.31213,79.56065,73.59504,85.69069,86.11707,85.58464,76.32211,88.38171,77.3228,77.1942,67.83056,72.8872,77.21086,75.26857,69.43906,80.25881,81.24199,59.43267,66.55238,76.03815,82.30185,85.49943,69.36277,70.85895,78.59533,81.24024,63.99373,85.43644,86.52124,66.56492,79.04866,82.83882,78.37173,69.80984,75.05722,79.1097,78.94398,65.04682,71.02384,67.18597,72.41465,83.32513,82.79964,83.34351,78.51944,65.01908,57.1036,77.71076,85.42667,80.68782,69.79717,82.67444,65.16617,75.53346,79.5365,76.97321,81.98109,85.93156,83.88906,83.02809,86.14231,76.46998,85.61561,79.69327,77.23232,72.93712,78.62639,76.42736,72.1793,76.96384,69.83474,79.98951,79.64873,57.46564,87.02177,82.90272,84.43824,76.4309,60.12694,68.07278,61.99559,87.06489,81.30851,75.4808,75.71297,67.86198,76.13872,84.07485,86.82071,78.61848,73.74822,82.17384,71.69759,62.83672,73.72844,75.83441,78.83589,82.0355,72.6209,67.02391,76.66369,80.27943,83.28757,67.46031,82.12763,83.35019,80.99614,72.56778,71.93884,78.17473,80.07293,74.18869,68.52583,67.21271,65.35576
2025-2030,2028,2,69.62692,82.85505,80.49909,68.01469,79.76261,80.80215,78.21441,76.63423,85.93345,84.67421,76.77933,77.30561,79.91735,77.60396,82.84013,81.16513,85.69131,79.42812,66.11825,76.29919,75.66621,80.80848,72.63687,83.01212,76.10336,78.63654,63.44076,66.54734,76.87475,72.99325,62.3851,85.45744,56.1264,56.09025,84.91794,84.926,81.22586,88.86028,86.69615,83.44519,82.08308,69.72509,67.00186,83.59974,59.45832,83.38709,82.50349,83.06433,83.86658,81.98543,76.48133,65.53726,84.06701,71.59497,78.57268,80.43602,77.89921,79.50015,62.07494,72.17648,84.71985,64.06439,70.68837,69.72392,85.78393,88.27235,82.96819,81.73676,69.2856,62.72925,77.92171,84.21134,67.02772,85.84342,77.35246,85.80815,84.59197,78.11203,64.50149,63.47657,73.34133,65.0583,79.24947,82.30176,85.40524,73.58141,75.16522,80.56405,74.4536,86.23063,86.22419,86.75785,77.67988,88.28344,78.43236,77.62508,68.72656,73.7351,78.14632,77.03481,71.44274,81.29123,81.57287,60.7049,67.96501,76.28794,82.62174,85.33615,72.32244,74.33301,79.04114,82.42994,68.22893,85.51088,86.74474,67.07217,79.58072,84.2836,79.60022,70.00115,75.64867,81.45907,80.44745,66.10624,71.2704,68.17951,72.61976,84.15815,83.32715,84.23065,79.63874,65.33342,59.371,79.74663,86.77746,82.64855,71.34754,84.20715,65.83864,75.85222,79.81372,77.97127,83.34159,84.92006,83.97256,83.82559,87.47425,76.63319,86.15772,81.24945,77.30559,76.51041,79.6498,77.81698,72.66623,77.79111,70.15955,81.05872,79.65769,58.78824,88.20414,84.1804,85.65493,76.95434,62.0047,69.88235,63.85197,87.62876,81.74916,75.76517,75.52952,68.04371,76.1153,84.60364,88.40029,79.17349,73.53274,82.754,72.58261,61.29566,74.79472,76.92112,79.11055,83.42148,72.83278,66.71407,76.37223,81.99804,84.20644,68.97702,82.17546,84.35007,81.49772,74.08583,72.71272,78.72588,79.98526,74.09328,69.9585,70.41792,69.38398
2030-2035,2033,2,70.01107,82.71804,81.30761,69.74413,80.52412,80.94631,79.03694,77.6065,85.71052,85.79186,77.80406,78.06177,81.26992,78.34886,83.40331,81.23153,87.73343,80.29672,66.19778,78.61018,75.53645,81.29352,72.88869,84.20061,77.14855,79.26252,64.17204,69.00998,77.83297,73.9879,63.82927,85.87451,56.37758,56.27131,85.83565,85.00027,81.69779,90.02913,87.56663,83.43692,82.41648,68.90342,67.48775,84.75873,61.92758,84.43366,84.36738,83.67119,84.46726,82.2904,77.43228,68.61386,83.93695,74.26619,80.56273,81.35678,77.77095,80.32974,62.70937,73.99033,85.43079,65.51087,71.1031,69.80755,85.6842,89.34074,83.24065,83.65708,69.45807,64.24586,78.03745,85.44739,66.59299,86.86407,78.1806,86.73419,85.82405,78.89925,64.29433,66.12112,73.46121,66.31974,79.55309,82.67479,85.53205,75.20677,76.20181,81.33914,74.80867,86.88542,86.99962,87.64471,77.75801,89.10857,78.66658,77.53015,68.87833,75.96482,78.14655,78.14866,72.82654,82.44539,83.40134,61.65322,68.20482,78.65908,83.31462,85.73932,74.16707,76.19953,81.00074,84.15295,70.99793,86.30312,87.70504,68.80778,80.09078,84.1471,81.06057,70.50098,76.48597,81.9718,82.02209,68.8477,71.09742,70.2769,73.89946,85.23853,83.59348,84.88043,79.93058,65.07214,60.13852,80.91442,86.9692,83.32606,71.48977,84.58008,68.00083,76.97163,81.10251,77.71824,84.45225,86.14689,85.11753,84.69641,87.64977,78.1528,86.96286,81.60878,78.38043,77.11038,80.44544,78.37878,73.91465,77.44622,70.33058,80.52344,81.28376,60.6841,88.9171,85.19737,86.83784,78.59154,62.24941,71.34611,65.13217,87.46594,82.53679,76.65955,76.14249,69.56729,75.98968,85.2311,89.00938,79.20697,74.8495,84.29035,73.2635,61.7845,75.96952,77.16035,79.21622,84.07455,73.063,68.45099,77.28743,82.71928,84.61501,70.77611,82.92862,85.37978,82.17954,74.7461,73.55384,80.25262,80.58644,74.23361,70.50913,72.02036,69.98469
