"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"St. Vincent and the Grenadines","670","median","74.94","75.5638","76.5895","76.7362","77.2308","77.5504","78.4668","79.0518","79.595","80.2803","80.4569","81.2399","81.6077","82.1968","82.8686","83.1496","83.3727"
"St. Vincent and the Grenadines","670","lower 80","74.94","74.6543","74.8005","75.5763","75.7985","76.3566","76.3841","77.3851","77.6804","78.0664","78.929","79.3544","79.2732","79.4106","79.7003","79.8752","80.4224"
"St. Vincent and the Grenadines","670","upper 80","74.94","76.5569","77.8163","79.0125","79.6294","80.8698","81.1641","81.9543","82.2377","83.4332","83.7117","84.4486","85.5056","86.0917","87.1522","87.4687","87.8204"
"St. Vincent and the Grenadines","670","lower 95","74.94","74.0298","73.7565","74.4352","75.0334","75.2184","75.1748","76.1242","75.8275","76.3027","77.8038","78.6083","78.7447","78.8456","79.087","79.3106","79.4083"
"St. Vincent and the Grenadines","670","upper 95","74.94","77.0195","78.2251","79.2468","80.117","81.1121","82.0831","82.8617","83.9193","84.2476","85.3239","85.8603","86.8688","87.8327","88.6539","89.1267","89.762"
"St. Vincent and the Grenadines","670","constant","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94","74.94"
"Trinidad and Tobago","780","median","76.02","76.6686","77.3318","78.0034","78.5555","79.0306","79.8432","80.3013","80.6781","81.4433","81.8283","82.3463","83.1763","83.7282","84.2433","84.8895","85.1992"
"Trinidad and Tobago","780","lower 80","76.02","75.8422","76.088","76.2028","76.3022","76.7334","77.395","77.7223","77.717","77.8335","78.0426","78.5126","79.0039","80.3099","80.5816","80.5031","81.2832"
"Trinidad and Tobago","780","upper 80","76.02","77.7675","78.2568","79.4631","79.9765","80.9083","81.617","82.3689","83.426","84.0967","84.7897","85.303","85.9938","86.7052","87.4662","87.9028","88.6592"
"Trinidad and Tobago","780","lower 95","76.02","75.2923","75.1527","75.0592","75.6345","76.2199","76.505","76.5647","76.5811","77.0533","76.8883","77.253","78.1223","78.8677","78.778","78.6458","79.1148"
"Trinidad and Tobago","780","upper 95","76.02","78.0997","78.5302","79.6904","81.2256","81.6799","82.7027","83.3431","84.288","85.1151","85.7073","86.6672","87.2434","87.6472","88.2503","89.075","89.9201"
"Trinidad and Tobago","780","constant","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02","76.02"
"United States Virgin Islands","850","median","82.9","83.5522","84.2056","84.9636","85.6809","86.3376","86.6457","87.3229","87.7258","88.159","88.8072","89.3431","90.3633","91.362","91.3504","91.959","92.7173"
"United States Virgin Islands","850","lower 80","82.9","82.7987","83.0093","83.4619","83.8222","84.3331","84.8526","85.5137","86.1534","86.3563","86.574","87.6052","87.9372","88.3177","88.9249","89.6798","90.2349"
"United States Virgin Islands","850","upper 80","82.9","84.1887","85.2537","86.0754","86.921","87.8309","88.4868","89.3778","90.2636","91.2171","91.8284","92.265","93.5984","94.0505","94.7749","95.272","95.9683"
"United States Virgin Islands","850","lower 95","82.9","82.3307","82.4977","82.9642","82.7987","83.379","83.2895","84.4215","84.3089","85.2567","85.4256","85.9977","86.7119","87.8096","88.0166","88.5242","89.3219"
"United States Virgin Islands","850","upper 95","82.9","84.7475","85.7103","86.6608","87.3834","88.7275","89.239","89.937","90.8779","91.8872","93.1701","93.8721","94.1513","95.1725","96.264","97.2124","97.3068"
"United States Virgin Islands","850","constant","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9"
"Belize","84","median","77.58","78.1794","78.9725","79.631","80.3741","81.0648","81.8288","82.1885","82.9965","83.5856","84.226","84.6962","84.9899","85.6098","85.9668","86.5272","87.0789"
"Belize","84","lower 80","77.58","77.3625","77.6467","78.3041","78.7614","79.0773","79.7462","80.557","80.7","81.1275","81.6647","81.7114","82.0284","82.7313","83.3275","83.7245","83.8729"
"Belize","84","upper 80","77.58","79.1628","80.2425","81.0916","81.7822","82.4174","83.3206","84.2758","85.4306","86.1532","87.0444","87.7335","88.2813","88.9027","89.6338","90.257","91.0844"
"Belize","84","lower 95","77.58","77.0919","76.7723","77.1554","77.11","77.163","77.7952","78.7286","79.3552","79.795","80.6866","80.6929","81.4999","81.4122","81.9316","82.8284","82.5038"
"Belize","84","upper 95","77.58","79.6648","81.1442","82.5549","83.2253","83.7901","85.1116","85.3508","86.3818","87.3275","87.8396","89.0408","89.8166","90.1215","90.5483","91.3792","92.0495"
"Belize","84","constant","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58","77.58"
"Costa Rica","188","median","82.66","83.5804","84.3141","85.0151","85.5988","86.1331","86.7641","87.5776","88.1849","88.8691","89.3807","89.9265","90.4023","91.1581","91.5884","92.2211","93.0258"
"Costa Rica","188","lower 80","82.66","82.5283","83.0147","83.4714","83.9128","83.8977","84.5731","84.8901","85.6901","85.9263","86.7449","87.0768","87.5188","87.9256","88.3859","88.2894","88.9601"
"Costa Rica","188","upper 80","82.66","84.016","85.5074","86.4408","86.9842","88.1685","88.8128","89.5203","90.0748","90.787","91.1287","92.0447","93.2325","94.0908","94.8172","95.15","95.6364"
"Costa Rica","188","lower 95","82.66","81.9917","82.4617","83.1701","83.5086","83.4306","83.7348","84.5785","85.2837","85.2773","85.8527","86.3874","86.9056","86.5647","86.9766","87.1573","88.0627"
"Costa Rica","188","upper 95","82.66","84.7552","85.9264","86.6949","87.7047","88.7345","89.3319","90.0482","90.7714","91.3284","92.2408","93.6425","93.9343","94.8995","95.5891","96.4374","97.4704"
"Costa Rica","188","constant","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66","82.66"
"El Salvador","222","median","77.54","78.5455","79.4624","80.3515","81.1785","81.6318","82.46","83.299","84.0045","84.7933","85.6518","86.6744","87.2551","88.1759","88.6018","89.1791","89.6968"
"El Salvador","222","lower 80","77.54","77.6851","78.0196","78.8134","79.5968","80.1779","80.1382","80.9035","81.6919","82.2646","82.722","83.201","83.6686","84.2062","84.6971","85.0825","85.6823"
"El Salvador","222","upper 80","77.54","79.6373","80.9248","82.0007","82.8521","84.1023","85.0734","85.9546","86.9283","87.6256","88.3396","88.9775","89.5889","90.03","90.9577","91.6875","92.4497"
"El Salvador","222","lower 95","77.54","77.4339","77.5962","78.477","79.0363","79.3588","79.6404","79.8237","80.6563","80.7626","81.685","82.2802","82.4755","82.8241","83.71","83.1321","83.8223"
"El Salvador","222","upper 95","77.54","80.0615","81.5733","82.3036","83.2869","84.9005","85.5842","86.6655","87.8543","88.7305","89.3751","90.1731","91.2195","91.3918","92.3035","93.0101","93.8562"
"El Salvador","222","constant","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54"
"Guatemala","320","median","76.8","77.863","79.1465","80.0087","80.9437","81.8794","82.6409","83.3724","84.1211","84.7347","85.4364","86.0768","86.481","87.2932","88.1632","88.7754","89.5399"
"Guatemala","320","lower 80","76.8","77.2768","78.1116","78.7507","79.5704","80.1005","80.4011","81.2468","81.912","82.2307","83.0612","83.9149","84.4067","84.7087","85.2415","85.7348","86.1815"
"Guatemala","320","upper 80","76.8","78.9814","80.0618","81.0364","82.2941","83.7849","84.7569","85.3662","86.5775","87.0769","88.0856","88.4766","89.303","90.2861","91.0089","91.8083","92.4112"
"Guatemala","320","lower 95","76.8","77.0205","77.5237","77.8059","78.2398","78.4739","79.8356","80.316","81.1851","81.8581","82.6852","83.1994","82.8528","83.5526","83.477","84.105","84.9658"
"Guatemala","320","upper 95","76.8","79.2535","80.4816","81.3835","82.9861","84.3417","85.1314","86.3308","87.4762","88.0716","88.7873","89.3573","89.9436","90.5941","91.324","92.1699","93.2223"
"Guatemala","320","constant","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8"
"Honduras","340","median","77.28","78.1793","78.9398","79.7852","80.4971","81.1222","81.8507","82.3879","82.9625","83.6776","84.1679","84.8061","85.0542","85.7539","86.0934","86.6479","87.1867"
"Honduras","340","lower 80","77.28","77.2448","77.7587","78.6729","78.2824","79.2199","79.8314","80.3035","81.1811","81.8174","82.3878","81.9439","82.587","83.3779","83.6234","83.8399","84.2725"
"Honduras","340","upper 80","77.28","79.1134","80.2513","81.1678","81.8942","82.7872","83.9767","85.1378","85.6336","86.5329","87.2518","88.0112","88.6361","88.9117","89.5145","90.5321","91.296"
"Honduras","340","lower 95","77.28","75.6569","76.0165","76.8568","77.6145","78.3565","78.5085","78.7033","79.4411","79.6578","80.5842","80.5021","80.8099","81.5075","82.3306","82.6366","82.4441"
"Honduras","340","upper 95","77.28","79.1722","80.6981","82.4883","83.2192","84.3946","85.2406","86.3864","86.978","88.2436","88.8821","89.6704","90.1816","90.4505","90.7655","92.1786","92.681"
"Honduras","340","constant","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28","77.28"
"Mexico","484","median","77.83","78.6512","79.5411","80.1604","80.8979","81.1637","82.1284","82.874","83.4042","84.0033","84.574","85.0763","85.805","86.1853","86.7996","87.372","88.1441"
"Mexico","484","lower 80","77.83","77.844","78.4394","78.5717","79.0638","79.7371","80.0242","80.5178","80.8526","81.5246","82.0046","82.5964","82.8439","83.7331","83.7382","84.2543","84.519"
"Mexico","484","upper 80","77.83","79.8076","80.4336","82.3339","83.1173","83.9277","84.3692","85.2167","85.5224","86.6699","87.0528","87.964","89.0182","89.4218","89.734","90.6704","90.8139"
"Mexico","484","lower 95","77.83","77.4026","77.5154","77.7535","78.2039","78.4951","78.6234","78.7896","80.5662","80.5283","80.5943","81.4214","82.1273","82.1918","82.2769","82.6904","83.313"
"Mexico","484","upper 95","77.83","79.9688","81.2197","82.9753","83.7793","84.4205","85.7122","86.5624","86.699","87.3856","87.9953","88.7976","89.6482","90.6485","92.0728","92.5752","93.3796"
"Mexico","484","constant","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83","77.83"
"Nicaragua","558","median","77.66","78.8806","79.9973","81.0007","82.0391","82.7373","83.8224","84.091","84.6998","85.4608","86.1109","86.5776","86.9935","87.6627","88.2369","88.947","89.5023"
"Nicaragua","558","lower 80","77.66","77.8693","78.5918","79.3339","79.9746","80.3662","81.0205","81.5468","81.783","82.5135","83.0705","83.3276","83.8332","83.9068","84.5464","84.8929","84.8601"
"Nicaragua","558","upper 80","77.66","79.9636","80.9651","82.5605","83.2114","84.0989","85.2326","86.384","87.2631","88.3567","89.147","89.6949","90.5855","91.3182","91.9176","92.2641","93.4907"
"Nicaragua","558","lower 95","77.66","77.0506","77.9575","78.282","79.2144","79.3004","79.2299","79.2561","79.7526","79.7891","80.1625","80.9637","81.318","81.2","81.0695","81.8592","81.7913"
"Nicaragua","558","upper 95","77.66","80.4163","81.6818","82.9393","83.9633","85.2461","86.0774","87.0101","88.0307","89.4269","90.0712","90.5519","91.3595","91.9743","92.2946","93.2226","94.2854"
"Nicaragua","558","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Panama","591","median","81.53","82.2144","82.8706","83.7127","84.3319","85.1259","86.0069","86.8492","87.2488","87.9356","88.3927","88.9503","89.5977","90.3456","91.0923","91.5097","92.4482"
"Panama","591","lower 80","81.53","81.5013","82.2241","82.484","83.044","83.26","83.7871","84.3281","84.8479","85.503","86.2993","86.516","87.2159","87.7362","88.2165","88.5225","88.9902"
"Panama","591","upper 80","81.53","82.8638","84.0115","84.7795","85.8047","86.8524","87.9171","88.7425","89.1621","89.801","91.2328","91.6047","92.4174","93.0351","93.8912","94.6355","94.9629"
"Panama","591","lower 95","81.53","81.3382","81.4707","82.0243","82.4819","82.5567","82.7877","83.2897","83.384","83.2817","84.4558","85.0222","85.571","85.2831","85.9935","85.8098","85.9183"
"Panama","591","upper 95","81.53","82.9895","84.3291","85.6419","86.6117","87.639","88.5191","89.2656","90.2675","90.9791","91.8472","92.3152","93.2519","94.0032","94.6006","95.8287","96.8099"
"Panama","591","constant","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53","81.53"
"Argentina","32","median","79.8","80.3275","81.1198","81.64","82.4593","83.2369","83.9482","84.6583","85.2645","85.6407","86.3108","87.1743","87.4712","87.6556","88.5771","88.9756","89.5571"
"Argentina","32","lower 80","79.8","79.7186","80.1162","80.4494","80.7178","81.5465","81.8552","82.9164","83.0559","83.3831","83.9119","84.6098","84.7356","84.8952","85.195","85.4699","86.3167"
"Argentina","32","upper 80","79.8","81.2655","82.3425","83.2491","83.7737","84.7947","85.5192","86.4443","87.4236","88.3405","88.876","89.5874","90.4574","90.8679","91.7127","92.4124","92.746"
"Argentina","32","lower 95","79.8","78.9013","79.5472","79.8972","79.8339","80.2969","81.4731","81.5557","81.9324","82.4725","82.1885","82.9862","83.2374","83.4014","84.1592","84.4157","85.0509"
"Argentina","32","upper 95","79.8","81.3534","82.6827","83.536","84.6919","85.7673","87.0058","87.9523","88.7526","90.0045","90.6758","91.0113","91.0599","91.3896","92.9541","93.8262","94.5853"
"Argentina","32","constant","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8","79.8"
"Bolivia (Plurinational State of)","68","median","74.05","75.4084","76.8466","78.1537","79.3159","80.5299","81.4367","82.337","83.2947","84.4533","85.2877","86.0815","86.6183","87.5175","88.1946","88.4424","89.1695"
"Bolivia (Plurinational State of)","68","lower 80","74.05","74.3234","75.1033","76.206","77.0467","77.8311","78.9309","79.4706","79.5952","80.5687","80.9806","82.0458","82.3833","82.9592","83.5374","84.1448","85.1391"
"Bolivia (Plurinational State of)","68","upper 80","74.05","76.4024","78.6203","79.823","81.2685","82.447","83.6104","84.5807","85.6205","86.7473","87.2654","88.5478","89.1225","89.5035","90.7721","91.2457","91.8923"
"Bolivia (Plurinational State of)","68","lower 95","74.05","73.6311","73.9476","75.0805","75.9972","77.1995","77.6397","77.9153","77.7817","78.665","79.2795","80.4266","81.6397","82.0357","82.99","83.4079","84.2499"
"Bolivia (Plurinational State of)","68","upper 95","74.05","77.3736","79.4379","80.7445","81.8924","83.314","84.5107","84.9777","86.261","87.1879","88.0216","88.7764","89.5654","90.4326","91.602","92.023","92.794"
"Bolivia (Plurinational State of)","68","constant","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05","74.05"
"Brazil","76","median","79.27","80.4513","81.2409","82.1735","83.1168","83.617","84.6631","85.4674","85.8247","86.6253","87.1145","87.9278","88.3809","89.2809","89.9796","90.7123","91.0562"
"Brazil","76","lower 80","79.27","79.6549","79.874","80.7037","80.8972","81.1895","82.1133","82.9475","83.6893","84.3435","84.2948","85.284","86.1896","86.1502","87.1946","87.0341","87.1425"
"Brazil","76","upper 80","79.27","81.0493","82.6018","83.5312","84.33","85.0051","85.6818","86.4279","87.434","88.3187","88.873","89.8753","90.9271","91.6799","92.2826","92.9751","93.3686"
"Brazil","76","lower 95","79.27","79.1597","79.4673","80.0746","80.4929","80.7006","81.0742","81.2973","82.6572","83.2086","83.4889","84.2278","84.6668","84.9676","85.3038","85.3713","84.9302"
"Brazil","76","upper 95","79.27","81.7415","82.9901","84.1159","84.97","85.7931","86.5902","87.5069","87.9258","88.9533","89.8822","90.6541","91.6624","92.63","92.7657","93.843","94.5133"
"Brazil","76","constant","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27","79.27"
"Chile","152","median","82.32","82.9968","83.8693","84.5342","85.1051","85.7772","86.1295","86.4953","87.0652","87.6862","88.3964","89.2677","89.7781","90.4817","90.9417","91.4695","92.2268"
"Chile","152","lower 80","82.32","82.5534","82.9402","83.2846","83.7638","84.4339","84.6296","85.0116","85.5599","85.6871","86.5538","86.3273","87.4977","87.6476","88.3687","88.827","89.0557"
"Chile","152","upper 80","82.32","83.7717","84.9269","85.6475","86.6778","87.2417","87.9013","88.5595","89.2918","90.3118","91.027","91.6515","92.206","93.0727","93.1987","94.3123","94.9265"
"Chile","152","lower 95","82.32","82.3955","82.2405","82.7582","83.3532","83.6712","84.307","84.5611","84.7546","85.4283","85.6125","86.1585","86.8213","87.1872","87.1444","87.8064","88.143"
"Chile","152","upper 95","82.32","84.1608","85.3633","86.6787","87.4114","88.235","88.9921","89.8676","91.1437","90.9162","91.6145","92.3677","93.3293","94.3941","94.9671","95.0571","96.3058"
"Chile","152","constant","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32","82.32"
"Colombia","170","median","79.78","80.7788","81.5558","82.005","82.8676","83.7752","84.7104","85.4114","85.7869","86.4596","86.891","87.4524","88.0632","88.5176","89.0455","89.923","90.3398"
"Colombia","170","lower 80","79.78","79.5801","79.9193","81.1458","81.6949","82.2579","83.1062","83.6216","84.4323","84.4759","85.1929","85.4444","85.6975","86.1648","86.2094","86.7038","87.2303"
"Colombia","170","upper 80","79.78","81.8816","82.8655","83.6171","84.5966","85.3925","86.0793","86.8375","87.6264","88.622","89.3342","90.2009","90.9142","91.4661","91.962","92.5709","93.644"
"Colombia","170","lower 95","79.78","79.3131","79.3287","80.1191","80.8862","81.7637","82.1787","83.0728","82.9858","82.9351","83.2363","84.3141","84.3504","84.3437","84.9104","85.5958","85.9273"
"Colombia","170","upper 95","79.78","82.4733","83.3653","84.0238","84.7665","85.9779","86.9064","87.6162","88.482","89.4307","90.7403","91.4082","91.8095","92.5868","93.5811","94.0628","94.658"
"Colombia","170","constant","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78","79.78"
"Ecuador","218","median","79.56","80.6532","81.4174","82.3461","83.2266","83.9769","84.7893","85.4754","86.2122","86.9041","87.326","87.6778","87.9797","88.9378","89.392","89.9441","90.4629"
"Ecuador","218","lower 80","79.56","79.6988","80.4214","80.9779","81.8273","82.265","82.4375","83.0573","83.5795","84.3012","84.389","84.5855","84.9534","85.1407","85.5486","85.5483","86.0945"
"Ecuador","218","upper 80","79.56","81.5111","82.8711","84.293","85.3565","85.8122","86.6057","87.0501","87.8905","88.52","89.4687","90.1055","90.8882","91.825","92.5621","93.3351","94.3287"
"Ecuador","218","lower 95","79.56","79.4048","79.8624","80.7497","81.1659","81.2479","81.6196","81.9495","82.0792","81.8673","83.1497","83.249","83.1454","83.919","84.2836","84.9417","85.1749"
"Ecuador","218","upper 95","79.56","81.6322","83.4551","84.8423","85.8566","86.9474","87.9063","88.0443","88.6214","89.8203","90.7932","91.612","92.6182","93.3975","93.3928","94.7476","95.7713"
"Ecuador","218","constant","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56","79.56"
"French Guiana","254","median","82.95","83.653","84.319","84.8676","85.5277","86.2839","87.096","87.5715","88.2978","88.9112","89.5516","90.1142","90.8051","91.2751","91.8103","92.7387","93.5159"
"French Guiana","254","lower 80","82.95","83.0023","83.5144","84.1144","84.5073","85.2867","85.6583","86.2096","86.3666","86.9111","87.8915","88.2725","89.0434","89.366","90.0094","90.3921","90.9696"
"French Guiana","254","upper 80","82.95","84.3704","85.2227","86.3476","87.2983","88.163","89.0622","89.5109","90.5388","91.467","92.0946","93.2889","93.8608","94.6874","94.639","95.4507","96.6537"
"French Guiana","254","lower 95","82.95","82.7616","83.2249","83.6662","83.8364","84.5689","84.4921","84.9527","85.7637","85.8828","86.9355","87.9467","88.5373","88.9031","89.5924","89.5256","89.7239"
"French Guiana","254","upper 95","82.95","84.544","86.2802","87.3993","88.3748","89.6317","90.245","90.372","91.3981","92.3193","93.202","93.9282","95.0264","96.1998","96.3084","97.3618","98.4757"
"French Guiana","254","constant","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95","82.95"
"Guyana","328","median","72.89","73.6396","74.301","74.6564","75.0955","75.9587","76.716","76.9576","77.3809","77.8867","78.7834","79.1413","79.9164","80.4542","80.9024","81.4041","81.7169"
"Guyana","328","lower 80","72.89","72.6637","72.7084","73.0556","73.4151","73.8426","74.2678","74.2545","74.9724","75.2643","75.1109","75.3265","76.3704","76.8291","77.4447","77.1751","77.7375"
"Guyana","328","upper 80","72.89","74.7273","75.751","76.4614","77.2848","77.8196","78.7822","79.1892","80.1308","81.0974","81.7443","82.8932","83.4591","84.1539","85.0454","85.0932","86.0431"
"Guyana","328","lower 95","72.89","71.9716","71.8555","72.5274","72.0161","72.8923","73.054","72.7641","72.8956","72.2981","73.441","74.037","73.709","74.3955","75.6772","75.7925","76.482"
"Guyana","328","upper 95","72.89","75.1633","76.3563","77.1691","77.6641","78.5538","79.8074","80.6797","81.627","82.5645","83.6824","84.0591","84.2297","85.1351","85.9212","86.7507","86.9364"
"Guyana","328","constant","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89","72.89"
"Paraguay","600","median","76.2","76.6929","77.5163","78.0294","78.8244","79.511","79.9833","80.5254","80.6986","80.8744","81.3967","82.0832","83.0376","83.4949","83.5426","84.2097","85.0269"
"Paraguay","600","lower 80","76.2","75.6455","75.8873","76.1226","76.687","77.0242","77.4747","77.9154","78.5155","78.4777","78.7258","79.3453","79.5899","79.9887","80.4339","80.941","81.244"
"Paraguay","600","upper 80","76.2","77.7549","78.9122","79.3753","80.1708","80.8122","81.7332","82.5019","82.9201","83.4658","84.0171","84.2432","85.1351","86.0594","86.8387","87.5254","87.9771"
"Paraguay","600","lower 95","76.2","75.1867","74.5807","75.1138","75.6566","75.6239","75.6476","75.8058","75.6923","76.3392","75.9512","76.9609","77.1707","76.8931","78.3067","79.4826","80.1458"
"Paraguay","600","upper 95","76.2","78.0857","79.1168","80.0724","80.7322","81.1377","82.2906","83.5899","84.3911","84.6743","85.4243","86.0004","87.2261","87.5662","87.9105","88.971","89.6207"
"Paraguay","600","constant","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2","76.2"
"Peru","604","median","79.18","80.1871","81.1161","82.1968","83.1139","83.8766","84.378","85.2971","86.0718","86.6723","87.3596","87.8965","88.3556","88.8367","89.5559","90.1945","91.0239"
"Peru","604","lower 80","79.18","79.5435","80.0142","80.5909","81.1485","81.712","82.4565","82.8493","83.6215","84.3355","84.7574","85.4194","85.6811","86.0198","86.5706","87.0411","87.9682"
"Peru","604","upper 80","79.18","80.9224","82.3194","83.1368","84.2076","85.3073","86.2217","86.9345","87.7058","88.4302","89.3148","89.8245","90.3669","91.2322","92.6132","92.6488","93.8631"
"Peru","604","lower 95","79.18","79.1414","79.6329","80.0208","80.6519","80.7389","81.7502","82.2238","82.8275","83.8239","84.0261","84.9363","85.3138","85.7457","86.3048","86.1933","86.0349"
"Peru","604","upper 95","79.18","81.337","82.545","83.5001","84.7665","85.7359","86.8697","87.378","88.3279","89.1687","89.8515","90.1921","92.0018","92.3086","93.5353","94.3801","94.9876"
"Peru","604","constant","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18","79.18"
"Suriname","740","median","74.85","75.4497","76.2313","77.0875","77.3708","78.1883","78.7018","79.1386","79.8332","80.2277","80.6768","81.1253","81.9506","82.8584","83.3004","83.9899","84.5711"
"Suriname","740","lower 80","74.85","74.7742","74.8277","75.2662","75.8416","76.1746","76.5833","77.0102","77.7825","77.9287","78.7697","79.121","79.7911","80.0277","80.7819","80.8439","81.6245"
"Suriname","740","upper 80","74.85","76.6107","77.2902","78.4122","79.2764","79.6931","80.6454","81.159","82.3538","82.9852","83.2342","83.9753","84.5351","85.0624","85.6795","86.3893","87.2333"
"Suriname","740","lower 95","74.85","73.9909","74.4943","74.3744","74.8549","75.2121","75.1875","76.0354","76.0847","76.671","76.852","77.6385","77.3314","77.7685","78.4697","78.4163","79.2258"
"Suriname","740","upper 95","74.85","76.8957","77.9391","79.1204","80.0046","81.1848","81.7856","82.2719","83.3294","84.0746","84.4859","85.5115","86.0693","87.1749","87.9256","88.5732","89.3795"
"Suriname","740","constant","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85"
"Uruguay","858","median","81.3","81.9702","82.3412","82.8824","83.393","84.2254","84.6868","85.2679","85.8199","86.6183","87.2588","87.4891","88.0173","88.8997","89.5284","89.8987","90.2043"
"Uruguay","858","lower 80","81.3","80.9302","81.2598","81.713","81.8118","82.4601","82.3644","83.0411","84.0616","84.2303","84.459","84.9623","85.2597","86.0089","86.5188","86.9969","87.1533"
"Uruguay","858","upper 80","81.3","82.7809","83.4867","83.9878","84.8216","85.4929","86.3869","87.2198","88.1945","89.025","89.4003","89.953","90.6591","91.6019","92.3336","92.9877","93.2599"
"Uruguay","858","lower 95","81.3","80.7279","81.1963","81.1462","81.235","81.3036","81.7349","81.9784","82.5074","83.2111","83.9048","84.026","84.8099","84.8829","85.5594","86.0658","86.2832"
"Uruguay","858","upper 95","81.3","82.9788","83.7028","84.6396","85.3806","86.2309","86.8209","87.3165","88.5315","89.1979","89.8077","91.3366","91.7443","92.4828","93.3576","94.2631","94.9594"
"Uruguay","858","constant","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3"
"Venezuela (Bolivarian Republic of)","862","median","76.08","76.9256","77.7783","78.3467","79.1921","80.2065","80.8683","81.2005","81.8109","82.3489","83.0158","83.4813","84.0189","84.6714","84.8506","85.3962","86.2478"
"Venezuela (Bolivarian Republic of)","862","lower 80","76.08","75.8618","76.3133","77.0243","77.6872","77.7389","78.2236","78.3313","79.2162","79.5336","80.2743","80.048","80.8202","81.225","81.5329","81.8081","82.2624"
"Venezuela (Bolivarian Republic of)","862","upper 80","76.08","77.8323","78.9246","80.1704","80.8508","81.6062","82.022","83.1183","83.676","84.4246","85.0886","85.6136","86.5291","87.4948","88.0139","88.6609","89.4115"
"Venezuela (Bolivarian Republic of)","862","lower 95","76.08","75.5213","76.0429","76.2975","76.8599","77.2269","77.316","78.0159","77.9988","78.5535","78.7663","78.1167","78.7679","79.7528","79.9596","80.1663","80.8769"
"Venezuela (Bolivarian Republic of)","862","upper 95","76.08","78.1158","79.219","80.4639","81.5455","82.0474","82.7112","84.1065","84.4229","84.7769","85.6467","86.2854","87.1552","88.4979","89.2414","90.1124","90.8928"
"Venezuela (Bolivarian Republic of)","862","constant","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08"
"Australia","36","median","85.22","85.8665","86.3138","86.9202","87.4571","87.8963","88.7049","89.3553","89.9151","90.7617","91.3607","91.7643","92.1542","92.8562","93.289","94.2782","94.7963"
