RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,192,109,10,2,76.73
18,203,192,110,10,2,78.23
18,203,192,111,10,2,79.09
18,203,192,112,10,2,80.14
18,203,192,113,10,2,80.43
18,203,192,114,10,2,80.67
18,203,192,115,10,2,82.0938
18,203,192,116,10,2,83.3006
18,203,192,117,10,2,84.1714
18,203,192,118,10,2,84.9971
18,203,192,119,10,2,85.6583
18,203,192,120,10,2,86.5152
18,203,192,121,10,2,86.8785
18,203,192,122,10,2,87.8697
18,203,192,123,10,2,88.799
18,203,192,124,10,2,89.2416
18,203,192,125,10,2,89.8175
18,203,192,126,10,2,90.4076
18,203,192,127,10,2,90.9556
18,203,192,128,10,2,91.4265
18,203,192,129,10,2,92.0905
18,203,192,130,10,2,92.3215
18,207,192,101,10,2,61.28
18,207,192,102,10,2,64.16
18,207,192,103,10,2,67.11
18,207,192,104,10,2,70.2
18,207,192,105,10,2,72.73
18,207,192,106,10,2,74.91
18,207,192,107,10,2,75.97
18,207,192,108,10,2,76.57
18,207,192,109,10,2,76.73
18,207,192,110,10,2,78.23
18,207,192,111,10,2,79.09
18,207,192,112,10,2,80.14
18,207,192,113,10,2,80.43
18,207,192,114,10,2,80.67
18,207,192,115,10,2,79.8473
18,207,192,116,10,2,80.7661
18,207,192,117,10,2,80.5936
18,207,192,118,10,2,80.6847
18,207,192,119,10,2,81.5608
18,207,192,120,10,2,82.0818
18,207,192,121,10,2,82.148
18,207,192,122,10,2,82.1783
18,207,192,123,10,2,82.7365
18,207,192,124,10,2,83.1663
18,207,192,125,10,2,83.4081
18,207,192,126,10,2,83.4844
18,207,192,127,10,2,83.0365
18,207,192,128,10,2,83.3047
18,207,192,129,10,2,83.6152
18,207,192,130,10,2,83.9434
18,206,192,101,10,2,61.28
18,206,192,102,10,2,64.16
18,206,192,103,10,2,67.11
18,206,192,104,10,2,70.2
18,206,192,105,10,2,72.73
18,206,192,106,10,2,74.91
18,206,192,107,10,2,75.97
18,206,192,108,10,2,76.57
18,206,192,109,10,2,76.73
18,206,192,110,10,2,78.23
18,206,192,111,10,2,79.09
18,206,192,112,10,2,80.14
18,206,192,113,10,2,80.43
18,206,192,114,10,2,80.67
18,206,192,115,10,2,82.3127
18,206,192,116,10,2,83.7842
18,206,192,117,10,2,84.5077
18,206,192,118,10,2,85.5416
18,206,192,119,10,2,86.3197
18,206,192,120,10,2,86.8023
18,206,192,121,10,2,87.8786
18,206,192,122,10,2,88.2127
18,206,192,123,10,2,89.3093
18,206,192,124,10,2,89.8217
18,206,192,125,10,2,90.6207
18,206,192,126,10,2,91.0113
18,206,192,127,10,2,92.4903
18,206,192,128,10,2,93.2085
18,206,192,129,10,2,93.4846
18,206,192,130,10,2,94.0231
18,8,192,101,10,2,61.28
18,8,192,102,10,2,64.16
18,8,192,103,10,2,67.11
18,8,192,104,10,2,70.2
18,8,192,105,10,2,72.73
18,8,192,106,10,2,74.91
18,8,192,107,10,2,75.97
18,8,192,108,10,2,76.57
18,8,192,109,10,2,76.73
18,8,192,110,10,2,78.23
18,8,192,111,10,2,79.09
18,8,192,112,10,2,80.14
18,8,192,113,10,2,80.43
18,8,192,114,10,2,80.67
18,8,192,115,10,2,80.67
18,8,192,116,10,2,80.67
18,8,192,117,10,2,80.67
18,8,192,118,10,2,80.67
18,8,192,119,10,2,80.67
18,8,192,120,10,2,80.67
18,8,192,121,10,2,80.67
18,8,192,122,10,2,80.67
18,8,192,123,10,2,80.67
18,8,192,124,10,2,80.67
18,8,192,125,10,2,80.67
18,8,192,126,10,2,80.67
18,8,192,127,10,2,80.67
18,8,192,128,10,2,80.67
18,8,192,129,10,2,80.67
18,8,192,130,10,2,80.67
18,202,531,101,10,2,62.23
18,202,531,102,10,2,65.78
18,202,531,103,10,2,68.24
18,202,531,104,10,2,69.96
18,202,531,105,10,2,72.29
18,202,531,106,10,2,74.78
18,202,531,107,10,2,76.39
18,202,531,108,10,2,77.37
18,202,531,109,10,2,77.48
18,202,531,110,10,2,77.82
18,202,531,111,10,2,78.59
18,202,531,112,10,2,79.38
18,202,531,113,10,2,80.7
18,202,531,114,10,2,81.42
18,202,531,115,10,2,81.9924
18,202,531,116,10,2,82.7619
18,202,531,117,10,2,83.5245
18,202,531,118,10,2,84.0576
18,202,531,119,10,2,84.6466
18,202,531,120,10,2,84.861
18,202,531,121,10,2,85.6592
18,202,531,122,10,2,86.0843
18,202,531,123,10,2,86.6689
18,202,531,124,10,2,86.9318
18,202,531,125,10,2,87.7341
18,202,531,126,10,2,87.9649
18,202,531,127,10,2,88.7129
18,202,531,128,10,2,89.5829
18,202,531,129,10,2,90.366
18,202,531,130,10,2,90.7134
18,204,531,101,10,2,62.23
18,204,531,102,10,2,65.78
18,204,531,103,10,2,68.24
18,204,531,104,10,2,69.96
18,204,531,105,10,2,72.29
18,204,531,106,10,2,74.78
18,204,531,107,10,2,76.39
18,204,531,108,10,2,77.37
18,204,531,109,10,2,77.48
18,204,531,110,10,2,77.82
18,204,531,111,10,2,78.59
18,204,531,112,10,2,79.38
18,204,531,113,10,2,80.7
18,204,531,114,10,2,81.42
18,204,531,115,10,2,81.1325
18,204,531,116,10,2,81.9025
18,204,531,117,10,2,82.5665
18,204,531,118,10,2,82.9044
18,204,531,119,10,2,83.3664
18,204,531,120,10,2,83.9014
18,204,531,121,10,2,84.0667
18,204,531,122,10,2,84.414
18,204,531,123,10,2,84.8352
18,204,531,124,10,2,85.3598
18,204,531,125,10,2,85.4333
18,204,531,126,10,2,85.9785
18,204,531,127,10,2,86.2609
18,204,531,128,10,2,86.4659
18,204,531,129,10,2,87.343
18,204,531,130,10,2,87.137
18,203,531,101,10,2,62.23
18,203,531,102,10,2,65.78
18,203,531,103,10,2,68.24
18,203,531,104,10,2,69.96
18,203,531,105,10,2,72.29
18,203,531,106,10,2,74.78
18,203,531,107,10,2,76.39
18,203,531,108,10,2,77.37
18,203,531,109,10,2,77.48
18,203,531,110,10,2,77.82
18,203,531,111,10,2,78.59
18,203,531,112,10,2,79.38
18,203,531,113,10,2,80.7
18,203,531,114,10,2,81.42
18,203,531,115,10,2,82.6478
18,203,531,116,10,2,83.7466
18,203,531,117,10,2,84.3742
18,203,531,118,10,2,85.2702
18,203,531,119,10,2,85.8829
18,203,531,120,10,2,86.597
18,203,531,121,10,2,87.0139
18,203,531,122,10,2,87.8212
18,203,531,123,10,2,88.5973
18,203,531,124,10,2,89.0342
18,203,531,125,10,2,90.0162
18,203,531,126,10,2,90.5793
18,203,531,127,10,2,91.1639
18,203,531,128,10,2,91.9802
18,203,531,129,10,2,93.0332
18,203,531,130,10,2,94.1454
18,207,531,101,10,2,62.23
18,207,531,102,10,2,65.78
18,207,531,103,10,2,68.24
18,207,531,104,10,2,69.96
18,207,531,105,10,2,72.29
18,207,531,106,10,2,74.78
18,207,531,107,10,2,76.39
18,207,531,108,10,2,77.37
18,207,531,109,10,2,77.48
18,207,531,110,10,2,77.82
18,207,531,111,10,2,78.59
18,207,531,112,10,2,79.38
18,207,531,113,10,2,80.7
18,207,531,114,10,2,81.42
18,207,531,115,10,2,80.8761
18,207,531,116,10,2,81.3414
18,207,531,117,10,2,81.8291
18,207,531,118,10,2,82.6979
18,207,531,119,10,2,82.9471
18,207,531,120,10,2,83.1393
18,207,531,121,10,2,83.3355
18,207,531,122,10,2,83.9625
18,207,531,123,10,2,84.0305
18,207,531,124,10,2,84.5311
18,207,531,125,10,2,85.0469
18,207,531,126,10,2,85.2579
18,207,531,127,10,2,85.3123
18,207,531,128,10,2,85.9566
18,207,531,129,10,2,86.0356
18,207,531,130,10,2,86.7044
18,206,531,101,10,2,62.23
18,206,531,102,10,2,65.78
18,206,531,103,10,2,68.24
18,206,531,104,10,2,69.96
18,206,531,105,10,2,72.29
18,206,531,106,10,2,74.78
18,206,531,107,10,2,76.39
18,206,531,108,10,2,77.37
18,206,531,109,10,2,77.48
18,206,531,110,10,2,77.82
18,206,531,111,10,2,78.59
18,206,531,112,10,2,79.38
18,206,531,113,10,2,80.7
18,206,531,114,10,2,81.42
18,206,531,115,10,2,82.9246
18,206,531,116,10,2,83.8001
18,206,531,117,10,2,84.5919
18,206,531,118,10,2,85.6063
18,206,531,119,10,2,86.4838
18,206,531,120,10,2,87.094
18,206,531,121,10,2,88.1189
18,206,531,122,10,2,88.4876
18,206,531,123,10,2,88.7649
18,206,531,124,10,2,89.424
18,206,531,125,10,2,90.3193
18,206,531,126,10,2,91.027
18,206,531,127,10,2,92.6472
18,206,531,128,10,2,92.9849
18,206,531,129,10,2,93.7879
18,206,531,130,10,2,94.8622
18,8,531,101,10,2,62.23
18,8,531,102,10,2,65.78
18,8,531,103,10,2,68.24
18,8,531,104,10,2,69.96
18,8,531,105,10,2,72.29
18,8,531,106,10,2,74.78
18,8,531,107,10,2,76.39
18,8,531,108,10,2,77.37
18,8,531,109,10,2,77.48
18,8,531,110,10,2,77.82
18,8,531,111,10,2,78.59
18,8,531,112,10,2,79.38
18,8,531,113,10,2,80.7
18,8,531,114,10,2,81.42
18,8,531,115,10,2,81.42
18,8,531,116,10,2,81.42
18,8,531,117,10,2,81.42
18,8,531,118,10,2,81.42
18,8,531,119,10,2,81.42
18,8,531,120,10,2,81.42
18,8,531,121,10,2,81.42
18,8,531,122,10,2,81.42
18,8,531,123,10,2,81.42
18,8,531,124,10,2,81.42
18,8,531,125,10,2,81.42
18,8,531,126,10,2,81.42
18,8,531,127,10,2,81.42
18,8,531,128,10,2,81.42
18,8,531,129,10,2,81.42
18,8,531,130,10,2,81.42
18,202,214,101,10,2,47.36
18,202,214,102,10,2,51.24
18,202,214,103,10,2,54.84
18,202,214,104,10,2,58.12
18,202,214,105,10,2,61.26
18,202,214,106,10,2,63.75
18,202,214,107,10,2,65.81
18,202,214,108,10,2,68
18,202,214,109,10,2,70.25
18,202,214,110,10,2,71.73
18,202,214,111,10,2,73.22
18,202,214,112,10,2,74.64
18,202,214,113,10,2,75.86
18,202,214,114,10,2,77.12
18,202,214,115,10,2,77.9032
18,202,214,116,10,2,78.579
18,202,214,117,10,2,79.1591
18,202,214,118,10,2,80.2361
18,202,214,119,10,2,80.9043
18,202,214,120,10,2,81.4928
18,202,214,121,10,2,82.5139
18,202,214,122,10,2,83.3747
18,202,214,123,10,2,83.7972
18,202,214,124,10,2,84.2492
18,202,214,125,10,2,84.9325
18,202,214,126,10,2,85.448
18,202,214,127,10,2,86.2063
18,202,214,128,10,2,86.6374
18,202,214,129,10,2,87.1662
18,202,214,130,10,2,87.6564
18,204,214,101,10,2,47.36
18,204,214,102,10,2,51.24
18,204,214,103,10,2,54.84
18,204,214,104,10,2,58.12
18,204,214,105,10,2,61.26
18,204,214,106,10,2,63.75
18,204,214,107,10,2,65.81
18,204,214,108,10,2,68
18,204,214,109,10,2,70.25
18,204,214,110,10,2,71.73
18,204,214,111,10,2,73.22
18,204,214,112,10,2,74.64
18,204,214,113,10,2,75.86
18,204,214,114,10,2,77.12
18,204,214,115,10,2,77.3061
18,204,214,116,10,2,77.6326
18,204,214,117,10,2,78.094
18,204,214,118,10,2,78.5631
18,204,214,119,10,2,79.0043
18,204,214,120,10,2,79.687
18,204,214,121,10,2,80.0364
18,204,214,122,10,2,80.2516
18,204,214,123,10,2,80.5928
18,204,214,124,10,2,81.0027
18,204,214,125,10,2,81.5795
18,204,214,126,10,2,82.0874
18,204,214,127,10,2,82.1954
18,204,214,128,10,2,82.7689
18,204,214,129,10,2,83.414
18,204,214,130,10,2,84.255
18,203,214,101,10,2,47.36
18,203,214,102,10,2,51.24
18,203,214,103,10,2,54.84
18,203,214,104,10,2,58.12
18,203,214,105,10,2,61.26
18,203,214,106,10,2,63.75
18,203,214,107,10,2,65.81
18,203,214,108,10,2,68
18,203,214,109,10,2,70.25
18,203,214,110,10,2,71.73
18,203,214,111,10,2,73.22
18,203,214,112,10,2,74.64
18,203,214,113,10,2,75.86
18,203,214,114,10,2,77.12
18,203,214,115,10,2,78.8565
18,203,214,116,10,2,80.2661
18,203,214,117,10,2,81.1057
18,203,214,118,10,2,82.2385
18,203,214,119,10,2,83.0071
18,203,214,120,10,2,84.0865
18,203,214,121,10,2,84.8507
18,203,214,122,10,2,85.5855
18,203,214,123,10,2,86.1283
18,203,214,124,10,2,86.5957
18,203,214,125,10,2,87.0571
18,203,214,126,10,2,87.604
18,203,214,127,10,2,88.4774
18,203,214,128,10,2,89.2448
18,203,214,129,10,2,89.9266
18,203,214,130,10,2,90.2848
18,207,214,101,10,2,47.36
18,207,214,102,10,2,51.24
18,207,214,103,10,2,54.84
18,207,214,104,10,2,58.12
18,207,214,105,10,2,61.26
18,207,214,106,10,2,63.75
18,207,214,107,10,2,65.81
18,207,214,108,10,2,68
18,207,214,109,10,2,70.25
18,207,214,110,10,2,71.73
18,207,214,111,10,2,73.22
18,207,214,112,10,2,74.64
18,207,214,113,10,2,75.86
18,207,214,114,10,2,77.12
18,207,214,115,10,2,76.4695
18,207,214,116,10,2,76.3314
18,207,214,117,10,2,77.4355
18,207,214,118,10,2,77.2785
18,207,214,119,10,2,78.4504
18,207,214,120,10,2,78.7708
18,207,214,121,10,2,78.3714
18,207,214,122,10,2,79.1519
18,207,214,123,10,2,79.8057
18,207,214,124,10,2,79.5615
18,207,214,125,10,2,79.7406
18,207,214,126,10,2,80.4904
18,207,214,127,10,2,81.5161
18,207,214,128,10,2,81.9496
18,207,214,129,10,2,81.9858
18,207,214,130,10,2,81.9325
18,206,214,101,10,2,47.36
18,206,214,102,10,2,51.24
18,206,214,103,10,2,54.84
18,206,214,104,10,2,58.12
18,206,214,105,10,2,61.26
18,206,214,106,10,2,63.75
18,206,214,107,10,2,65.81
18,206,214,108,10,2,68
18,206,214,109,10,2,70.25
18,206,214,110,10,2,71.73
18,206,214,111,10,2,73.22
18,206,214,112,10,2,74.64
18,206,214,113,10,2,75.86
18,206,214,114,10,2,77.12
18,206,214,115,10,2,79.3048
18,206,214,116,10,2,80.6754
18,206,214,117,10,2,81.4152
18,206,214,118,10,2,82.7751
18,206,214,119,10,2,83.8108
18,206,214,120,10,2,85.0002
18,206,214,121,10,2,85.6453
18,206,214,122,10,2,85.9564
18,206,214,123,10,2,86.6211
18,206,214,124,10,2,87.9685
18,206,214,125,10,2,88.5276
18,206,214,126,10,2,88.7876
18,206,214,127,10,2,89.4225
18,206,214,128,10,2,89.7813
18,206,214,129,10,2,90.6603
18,206,214,130,10,2,91.4344
18,8,214,101,10,2,47.36
18,8,214,102,10,2,51.24
18,8,214,103,10,2,54.84
18,8,214,104,10,2,58.12
18,8,214,105,10,2,61.26
18,8,214,106,10,2,63.75
18,8,214,107,10,2,65.81
18,8,214,108,10,2,68
18,8,214,109,10,2,70.25
18,8,214,110,10,2,71.73
18,8,214,111,10,2,73.22
18,8,214,112,10,2,74.64
18,8,214,113,10,2,75.86
18,8,214,114,10,2,77.12
18,8,214,115,10,2,77.12
18,8,214,116,10,2,77.12
18,8,214,117,10,2,77.12
18,8,214,118,10,2,77.12
18,8,214,119,10,2,77.12
18,8,214,120,10,2,77.12
18,8,214,121,10,2,77.12
18,8,214,122,10,2,77.12
18,8,214,123,10,2,77.12
18,8,214,124,10,2,77.12
18,8,214,125,10,2,77.12
18,8,214,126,10,2,77.12
18,8,214,127,10,2,77.12
18,8,214,128,10,2,77.12
18,8,214,129,10,2,77.12
18,8,214,130,10,2,77.12
18,202,308,101,10,2,59.92
18,202,308,102,10,2,62.61
18,202,308,103,10,2,65.03
18,202,308,104,10,2,66.78
18,202,308,105,10,2,68.13
18,202,308,106,10,2,69.55
18,202,308,107,10,2,70.6
18,202,308,108,10,2,71.31
18,202,308,109,10,2,72.86
18,202,308,110,10,2,74.7
18,202,308,111,10,2,75.57
18,202,308,112,10,2,75.68
18,202,308,113,10,2,75.19
18,202,308,114,10,2,74.95
18,202,308,115,10,2,75.4132
18,202,308,116,10,2,76.2446
18,202,308,117,10,2,76.8979
18,202,308,118,10,2,77.594
18,202,308,119,10,2,78.0284
18,202,308,120,10,2,78.5064
18,202,308,121,10,2,79.0473
18,202,308,122,10,2,79.6861
18,202,308,123,10,2,80.3003
18,202,308,124,10,2,80.781
18,202,308,125,10,2,81.4302
18,202,308,126,10,2,82.0916
18,202,308,127,10,2,82.4339
18,202,308,128,10,2,82.8347
18,202,308,129,10,2,83.645
18,202,308,130,10,2,83.7831
18,204,308,101,10,2,59.92
18,204,308,102,10,2,62.61
18,204,308,103,10,2,65.03
18,204,308,104,10,2,66.78
18,204,308,105,10,2,68.13
18,204,308,106,10,2,69.55
18,204,308,107,10,2,70.6
18,204,308,108,10,2,71.31
18,204,308,109,10,2,72.86
18,204,308,110,10,2,74.7
18,204,308,111,10,2,75.57
18,204,308,112,10,2,75.68
18,204,308,113,10,2,75.19
18,204,308,114,10,2,74.95
18,204,308,115,10,2,74.6012
18,204,308,116,10,2,74.9626
18,204,308,117,10,2,75.3133
18,204,308,118,10,2,75.8153
18,204,308,119,10,2,75.8975
18,204,308,120,10,2,76.0883
18,204,308,121,10,2,76.8705
18,204,308,122,10,2,77.1633
18,204,308,123,10,2,77.4775
18,204,308,124,10,2,77.6746
18,204,308,125,10,2,78.3834
18,204,308,126,10,2,78.9352
18,204,308,127,10,2,79.5185
18,204,308,128,10,2,79.9576
18,204,308,129,10,2,79.9525
18,204,308,130,10,2,79.8203
18,203,308,101,10,2,59.92
18,203,308,102,10,2,62.61
18,203,308,103,10,2,65.03
18,203,308,104,10,2,66.78
18,203,308,105,10,2,68.13
18,203,308,106,10,2,69.55
18,203,308,107,10,2,70.6
18,203,308,108,10,2,71.31
18,203,308,109,10,2,72.86
18,203,308,110,10,2,74.7
18,203,308,111,10,2,75.57
18,203,308,112,10,2,75.68
18,203,308,113,10,2,75.19
18,203,308,114,10,2,74.95
18,203,308,115,10,2,76.4845
18,203,308,116,10,2,77.4518
18,203,308,117,10,2,78.1335
18,203,308,118,10,2,78.8039
18,203,308,119,10,2,80.3547
18,203,308,120,10,2,80.6738
18,203,308,121,10,2,81.1909
18,203,308,122,10,2,82.4162
18,203,308,123,10,2,83.3391
18,203,308,124,10,2,83.8336
18,203,308,125,10,2,84.659
18,203,308,126,10,2,85.1808
18,203,308,127,10,2,85.5661
18,203,308,128,10,2,85.7511
18,203,308,129,10,2,86.6084
18,203,308,130,10,2,86.7291
18,207,308,101,10,2,59.92
18,207,308,102,10,2,62.61
18,207,308,103,10,2,65.03
18,207,308,104,10,2,66.78
18,207,308,105,10,2,68.13
18,207,308,106,10,2,69.55
18,207,308,107,10,2,70.6
18,207,308,108,10,2,71.31
18,207,308,109,10,2,72.86
18,207,308,110,10,2,74.7
18,207,308,111,10,2,75.57
18,207,308,112,10,2,75.68
18,207,308,113,10,2,75.19
18,207,308,114,10,2,74.95
18,207,308,115,10,2,74.3123
18,207,308,116,10,2,74.3833
18,207,308,117,10,2,74.2284
18,207,308,118,10,2,74.6334
18,207,308,119,10,2,74.9293
18,207,308,120,10,2,74.982
18,207,308,121,10,2,75.3544
18,207,308,122,10,2,76.7194
18,207,308,123,10,2,76.949
18,207,308,124,10,2,76.5813
18,207,308,125,10,2,76.9025
18,207,308,126,10,2,77.7131
18,207,308,127,10,2,79.1091
18,207,308,128,10,2,78.7039
18,207,308,129,10,2,78.3093
18,207,308,130,10,2,79.0771
18,206,308,101,10,2,59.92
18,206,308,102,10,2,62.61
18,206,308,103,10,2,65.03
18,206,308,104,10,2,66.78
18,206,308,105,10,2,68.13
18,206,308,106,10,2,69.55
18,206,308,107,10,2,70.6
18,206,308,108,10,2,71.31
18,206,308,109,10,2,72.86
18,206,308,110,10,2,74.7
18,206,308,111,10,2,75.57
18,206,308,112,10,2,75.68
18,206,308,113,10,2,75.19
18,206,308,114,10,2,74.95
18,206,308,115,10,2,77.1237
18,206,308,116,10,2,77.7942
18,206,308,117,10,2,78.7175
18,206,308,118,10,2,79.7734
18,206,308,119,10,2,81.0632
18,206,308,120,10,2,81.798
18,206,308,121,10,2,82.2143
18,206,308,122,10,2,82.7045
18,206,308,123,10,2,83.9441
18,206,308,124,10,2,85.2043
18,206,308,125,10,2,85.7534
18,206,308,126,10,2,86.3793
18,206,308,127,10,2,86.5543
18,206,308,128,10,2,86.5569
18,206,308,129,10,2,87.1772
18,206,308,130,10,2,87.5204
18,8,308,101,10,2,59.92
18,8,308,102,10,2,62.61
18,8,308,103,10,2,65.03
18,8,308,104,10,2,66.78
18,8,308,105,10,2,68.13
18,8,308,106,10,2,69.55
18,8,308,107,10,2,70.6
18,8,308,108,10,2,71.31
18,8,308,109,10,2,72.86
18,8,308,110,10,2,74.7
18,8,308,111,10,2,75.57
18,8,308,112,10,2,75.68
18,8,308,113,10,2,75.19
18,8,308,114,10,2,74.95
18,8,308,115,10,2,74.95
18,8,308,116,10,2,74.95
18,8,308,117,10,2,74.95
18,8,308,118,10,2,74.95
18,8,308,119,10,2,74.95
18,8,308,120,10,2,74.95
18,8,308,121,10,2,74.95
18,8,308,122,10,2,74.95
18,8,308,123,10,2,74.95
18,8,308,124,10,2,74.95
18,8,308,125,10,2,74.95
18,8,308,126,10,2,74.95
18,8,308,127,10,2,74.95
18,8,308,128,10,2,74.95
18,8,308,129,10,2,74.95
18,8,308,130,10,2,74.95
18,202,312,101,10,2,54.93
18,202,312,102,10,2,59.26
18,202,312,103,10,2,63.04
18,202,312,104,10,2,66.35
18,202,312,105,10,2,69.26
18,202,312,106,10,2,71.85
18,202,312,107,10,2,74.15
18,202,312,108,10,2,76.23
18,202,312,109,10,2,78.12
18,202,312,110,10,2,79.83
18,202,312,111,10,2,81.41
18,202,312,112,10,2,82.86
18,202,312,113,10,2,83.98
18,202,312,114,10,2,85.24
18,202,312,115,10,2,86.0757
18,202,312,116,10,2,86.8693
18,202,312,117,10,2,87.3807
18,202,312,118,10,2,88.0814
18,202,312,119,10,2,88.7821
18,202,312,120,10,2,89.5345
18,202,312,121,10,2,89.6433
18,202,312,122,10,2,90.8213
18,202,312,123,10,2,91.1822
18,202,312,124,10,2,91.8298
18,202,312,125,10,2,92.5453
18,202,312,126,10,2,93.0674
18,202,312,127,10,2,93.9102
18,202,312,128,10,2,94.2415
18,202,312,129,10,2,94.5023
18,202,312,130,10,2,95.2085
18,204,312,101,10,2,54.93
18,204,312,102,10,2,59.26
18,204,312,103,10,2,63.04
18,204,312,104,10,2,66.35
18,204,312,105,10,2,69.26
18,204,312,106,10,2,71.85
18,204,312,107,10,2,74.15
18,204,312,108,10,2,76.23
18,204,312,109,10,2,78.12
18,204,312,110,10,2,79.83
18,204,312,111,10,2,81.41
18,204,312,112,10,2,82.86
18,204,312,113,10,2,83.98
18,204,312,114,10,2,85.24
18,204,312,115,10,2,85.4471
18,204,312,116,10,2,85.974
18,204,312,117,10,2,86.4935
18,204,312,118,10,2,87.1554
18,204,312,119,10,2,87.4945
18,204,312,120,10,2,87.8148
18,204,312,121,10,2,88.3722
18,204,312,122,10,2,88.7215
18,204,312,123,10,2,88.8872
18,204,312,124,10,2,89.0808
18,204,312,125,10,2,89.5016
18,204,312,126,10,2,90.0337
18,204,312,127,10,2,90.9858
18,204,312,128,10,2,91.5215
18,204,312,129,10,2,91.9615
18,204,312,130,10,2,91.9213
18,203,312,101,10,2,54.93
18,203,312,102,10,2,59.26
18,203,312,103,10,2,63.04
18,203,312,104,10,2,66.35
18,203,312,105,10,2,69.26
18,203,312,106,10,2,71.85
18,203,312,107,10,2,74.15
18,203,312,108,10,2,76.23
18,203,312,109,10,2,78.12
18,203,312,110,10,2,79.83
18,203,312,111,10,2,81.41
18,203,312,112,10,2,82.86
18,203,312,113,10,2,83.98
18,203,312,114,10,2,85.24
18,203,312,115,10,2,86.8321
18,203,312,116,10,2,87.496
18,203,312,117,10,2,88.4972
18,203,312,118,10,2,89.3807
18,203,312,119,10,2,90.3734
18,203,312,120,10,2,91.0644
18,203,312,121,10,2,91.5883
18,203,312,122,10,2,92.8947
18,203,312,123,10,2,93.5671
18,203,312,124,10,2,94.3771
18,203,312,125,10,2,95.2373
18,203,312,126,10,2,95.4401
18,203,312,127,10,2,96.5003
18,203,312,128,10,2,97.2216
18,203,312,129,10,2,97.8218
18,203,312,130,10,2,98.7712
18,207,312,101,10,2,54.93
18,207,312,102,10,2,59.26
18,207,312,103,10,2,63.04
18,207,312,104,10,2,66.35
18,207,312,105,10,2,69.26
18,207,312,106,10,2,71.85
18,207,312,107,10,2,74.15
18,207,312,108,10,2,76.23
18,207,312,109,10,2,78.12
18,207,312,110,10,2,79.83
18,207,312,111,10,2,81.41
18,207,312,112,10,2,82.86
18,207,312,113,10,2,83.98
18,207,312,114,10,2,85.24
18,207,312,115,10,2,84.6624
18,207,312,116,10,2,85.1608
18,207,312,117,10,2,86.0199
18,207,312,118,10,2,87.0332
18,207,312,119,10,2,86.8117
18,207,312,120,10,2,87.5087
18,207,312,121,10,2,87.837
18,207,312,122,10,2,88.1529
18,207,312,123,10,2,87.8846
18,207,312,124,10,2,88.1822
18,207,312,125,10,2,88.4123
18,207,312,126,10,2,88.7317
18,207,312,127,10,2,89.381
18,207,312,128,10,2,90.084
18,207,312,129,10,2,90.946
18,207,312,130,10,2,91.2492
18,206,312,101,10,2,54.93
18,206,312,102,10,2,59.26
18,206,312,103,10,2,63.04
18,206,312,104,10,2,66.35
18,206,312,105,10,2,69.26
18,206,312,106,10,2,71.85
18,206,312,107,10,2,74.15
18,206,312,108,10,2,76.23
18,206,312,109,10,2,78.12
18,206,312,110,10,2,79.83
18,206,312,111,10,2,81.41
18,206,312,112,10,2,82.86
18,206,312,113,10,2,83.98
18,206,312,114,10,2,85.24
18,206,312,115,10,2,86.9021
18,206,312,116,10,2,87.7938
18,206,312,117,10,2,88.706
18,206,312,118,10,2,89.9582
18,206,312,119,10,2,90.8399
18,206,312,120,10,2,91.407
18,206,312,121,10,2,92.699
18,206,312,122,10,2,93.4657
18,206,312,123,10,2,94.3277
18,206,312,124,10,2,95.1666
18,206,312,125,10,2,96.3793
18,206,312,126,10,2,97.01
18,206,312,127,10,2,97.8275
18,206,312,128,10,2,98.6495
18,206,312,129,10,2,98.6478
18,206,312,130,10,2,99.3416
18,8,312,101,10,2,54.93
18,8,312,102,10,2,59.26
18,8,312,103,10,2,63.04
18,8,312,104,10,2,66.35
18,8,312,105,10,2,69.26
18,8,312,106,10,2,71.85
18,8,312,107,10,2,74.15
18,8,312,108,10,2,76.23
18,8,312,109,10,2,78.12
18,8,312,110,10,2,79.83
18,8,312,111,10,2,81.41
18,8,312,112,10,2,82.86
18,8,312,113,10,2,83.98
18,8,312,114,10,2,85.24
18,8,312,115,10,2,85.24
18,8,312,116,10,2,85.24
18,8,312,117,10,2,85.24
18,8,312,118,10,2,85.24
18,8,312,119,10,2,85.24
18,8,312,120,10,2,85.24
18,8,312,121,10,2,85.24
18,8,312,122,10,2,85.24
18,8,312,123,10,2,85.24
18,8,312,124,10,2,85.24
18,8,312,125,10,2,85.24
18,8,312,126,10,2,85.24
18,8,312,127,10,2,85.24
18,8,312,128,10,2,85.24
18,8,312,129,10,2,85.24
18,8,312,130,10,2,85.24
18,202,332,101,10,2,38.76
18,202,332,102,10,2,41.95
18,202,332,103,10,2,44.4
18,202,332,104,10,2,46.49
18,202,332,105,10,2,48.42
18,202,332,106,10,2,51.59
18,202,332,107,10,2,53.27
18,202,332,108,10,2,55.15
18,202,332,109,10,2,56.83
18,202,332,110,10,2,58.5
18,202,332,111,10,2,59.66
18,202,332,112,10,2,61.58
18,202,332,113,10,2,63.52
18,202,332,114,10,2,65.68
18,202,332,115,10,2,67.1258
18,202,332,116,10,2,67.9834
18,202,332,117,10,2,68.6585
18,202,332,118,10,2,69.7119
18,202,332,119,10,2,70.7985
18,202,332,120,10,2,71.4064
